id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0020716,0.03135213645313639
mb-kvrh-00986,1.8864907251724818,1.903808,0.017317272531070405
mb-kvrh-10203,1.9493900066449128,1.8771604,0.07222957669038399
mb-kvrh-02231,1.8692317197309762,1.6923851,0.17684664225447477
mb-kvrh-09645,1.9138138523837167,1.9021909,0.011622928692920809
mb-kvrh-04353,2.214843848047698,2.1747723,0.04007158547445577
mb-kvrh-06866,2.03342375548695,1.9483227,0.08510110171650309
mb-kvrh-04465,2.399673721481038,2.3798559,0.019817850280476446
mb-kvrh-05810,1.919078092376074,1.9941033,0.07502522011629664
mb-kvrh-02048,1.9777236052888478,1.9628419,0.0148817368882741
mb-kvrh-01526,1.9731278535996986,2.001779,0.028651225837557304
mb-kvrh-07083,1.954242509439325,1.9841794,0.029936868116522186
mb-kvrh-03439,1.8750612633917,1.8520823,0.02297901088925869
mb-kvrh-05367,0.9542425094393249,1.12062,0.16637750284400032
mb-kvrh-09468,2.2174839442139063,2.1683156,0.04916829518131349
mb-kvrh-06096,2.1931245983544616,2.158365,0.034759587139251646
mb-kvrh-07636,2.100370545117563,2.1435747,0.043204169543081594
mb-kvrh-00114,1.591064607026499,1.6322571,0.04119249689348381
mb-kvrh-06915,1.3979400086720377,1.5001113,0.10217133280440271
mb-kvrh-00223,1.7403626894942439,1.8621702,0.12180752992714283
mb-kvrh-03918,1.7323937598229686,1.7835573,0.051163535976286756
mb-kvrh-07848,1.7075701760979363,1.6712767,0.036293487522191636
mb-kvrh-07438,1.462397997898956,1.5280557,0.06565766997824118
mb-kvrh-03975,1.2041199826559248,1.2084686,0.0043485737481889775
mb-kvrh-07115,2.0863598306747484,2.0721922,0.014167638597111676
mb-kvrh-09549,1.1760912590556813,1.4975269,0.32143562502329814
mb-kvrh-01043,1.7075701760979363,1.6628697,0.04470048424918138
mb-kvrh-03106,1.7403626894942439,1.6771755,0.06318716764365795
mb-kvrh-01796,2.3283796034387376,2.3304725,0.0020928658910963627
mb-kvrh-03192,2.0530784434834195,1.9519869,0.10109153457076081
mb-kvrh-02418,2.0170333392987803,1.9716126,0.04542076662879735
mb-kvrh-00674,1.9444826721501687,2.130066,0.18558324581858132
mb-kvrh-08622,1.8920946026904804,1.9531469,0.06105233181879699
mb-kvrh-01795,2.143014800254095,2.024906,0.11810888022540844
mb-kvrh-10245,1.8976270912904414,1.8046834,0.09294364440628611
mb-kvrh-02085,2.060697840353612,1.4766502,0.5840476023165024
mb-kvrh-03194,1.662757831681574,1.6700337,0.007275861632024538
mb-kvrh-07730,1.8129133566428555,1.8574065,0.04449314035879248
mb-kvrh-10244,2.3729120029701067,2.2818668,0.091045214105971
mb-kvrh-05653,2.374748346010104,2.309033,0.0657154289873989
mb-kvrh-03883,1.9444826721501687,1.8955202,0.0489624618840554
mb-kvrh-09670,2.296665190261531,2.6146097,0.317944528061223
mb-kvrh-03326,1.6232492903979006,1.656977,0.03372776705906966
mb-kvrh-08809,1.2304489213782739,1.4959807,0.265531818215232
mb-kvrh-06057,2.2121876044039577,2.222545,0.010357304119601896
mb-kvrh-00963,1.9822712330395684,1.9366705,0.04560069127626276
mb-kvrh-07713,0.47712125471966244,1.6420367,1.164915421687198
mb-kvrh-06802,1.380211241711606,1.2248335,0.15537775324725045
mb-kvrh-10722,1.5185139398778875,1.496809,0.021704934140582832
mb-kvrh-00030,1.255272505103306,1.2671992,0.011926653565212053
mb-kvrh-03405,1.8808135922807914,1.9684699,0.0876562658887643
mb-kvrh-01885,1.919078092376074,1.759468,0.15961013297208226
mb-kvrh-06535,2.247973266361807,2.3046868,0.05671351838245586
mb-kvrh-09479,1.9395192526186185,1.9374409,0.0020783804262356487
mb-kvrh-02962,1.6901960800285136,1.7269027,0.036706643283864304
mb-kvrh-05185,2.1789769472931693,2.1273391,0.051637822613603834
mb-kvrh-05691,2.255272505103306,2.1649806,0.0902918551551859
mb-kvrh-02778,1.6989700043360187,1.8061874,0.10721738694510918
mb-kvrh-02320,1.806179973983887,1.3738103,0.4323696826936039
mb-kvrh-09509,2.0293837776852097,1.8555676,0.17381620318417212
mb-kvrh-01902,1.9912260756924949,1.9627995,0.028426526589711676
mb-kvrh-10958,1.9867717342662448,1.9327667,0.05400505831714808
mb-kvrh-01877,2.1172712956557644,2.0905378,0.026733509171999792
mb-kvrh-04602,2.385606273598312,2.4304893,0.04488302808320643
mb-kvrh-04669,2.4345689040341987,2.4999492,0.06538031280845269
mb-kvrh-09758,2.346352974450639,2.3216455,0.024707476174882004
mb-kvrh-09878,1.9030899869919435,1.7316682,0.17142175312048358
mb-kvrh-01799,1.9294189257142926,2.0065448,0.07712590270062436
mb-kvrh-08861,0.8450980400142568,1.4585727,0.6134747053089243
mb-kvrh-00693,2.037426497940624,1.9432786,0.09414794683893923
mb-kvrh-02883,1.6720978579357175,1.6744297,0.002331797139355718
mb-kvrh-03767,1.3424226808222062,1.202395,0.14002771851141516
mb-kvrh-01112,0.9030899869919435,0.88030475,0.02278523321157855
mb-kvrh-01242,1.5440680443502757,1.6492997,0.10523169644104513
mb-kvrh-10061,1.6020599913279623,1.6746569,0.07259687665299475
mb-kvrh-02609,1.7323937598229686,1.7741444,0.04175065126406752
mb-kvrh-03328,1.9777236052888478,2.0033562,0.025632613049164865
mb-kvrh-08707,2.037426497940624,2.0497975,0.012371037002003149
mb-kvrh-04782,2.225309281725863,2.1550057,0.0703035882901939
