id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.5898023,0.32927582720883763
mb-kvrh-01629,2.2648178230095364,2.2252693,0.039548505382583254
mb-kvrh-01899,1.591064607026499,1.5586059,0.03245869767896492
mb-kvrh-09179,2.1903316981702914,2.1768804,0.013451338520633183
mb-kvrh-00579,2.1072099696478683,2.1181087,0.010898779741780107
mb-kvrh-03076,2.1903316981702914,2.2160568,0.025725125560177364
mb-kvrh-04031,1.919078092376074,2.116821,0.19774295826784694
mb-kvrh-01576,1.99563519459755,2.073086,0.07745082873313858
mb-kvrh-04820,2.146128035678238,2.1958473,0.04971923719468663
mb-kvrh-03361,2.2624510897304293,2.2674544,0.00500329602701699
mb-kvrh-02770,1.380211241711606,1.5343826,0.1541713399992095
mb-kvrh-05543,1.3617278360175928,1.3055389,0.05618894327162116
mb-kvrh-06351,2.2355284469075487,2.4485226,0.21299412084147473
mb-kvrh-03620,1.5440680443502757,1.7123027,0.16823464043365988
mb-kvrh-07229,2.0681858617461617,1.808892,0.25929385010370565
mb-kvrh-02795,1.414973347970818,1.4502579,0.035284549406196186
mb-kvrh-04808,1.8325089127062364,1.7705534,0.061955562257627994
mb-kvrh-04573,1.591064607026499,1.6898926,0.09882804262407463
mb-kvrh-00154,2.1335389083702174,1.9612107,0.17232818067856703
mb-kvrh-09899,1.9030899869919435,1.9795724,0.07648242835992414
mb-kvrh-04182,2.2576785748691846,2.219694,0.037984675714521465
mb-kvrh-03186,1.2304489213782739,1.4716821,0.24123315030751713
mb-kvrh-00333,2.2227164711475833,2.1896436,0.03307284970288116
mb-kvrh-01182,1.462397997898956,1.5186301,0.05623214908132956
mb-kvrh-09946,2.2329961103921536,2.225447,0.007549170923769832
mb-kvrh-05549,1.462397997898956,1.4998381,0.03744011588583396
mb-kvrh-01702,2.184691430817599,2.120679,0.06401252914523559
mb-kvrh-06384,1.3222192947339193,1.2568779,0.06534139556399743
mb-kvrh-09810,2.3541084391474008,2.3308146,0.02329383915655603
mb-kvrh-07776,1.591064607026499,1.7061205,0.11505588400133293
mb-kvrh-04259,2.1072099696478683,2.0553844,0.05182557214115446
mb-kvrh-10347,1.7634279935629373,1.7160941,0.04733385732483919
mb-kvrh-05388,2.3010299956639813,2.1511858,0.14984424470267754
mb-kvrh-08205,2.2174839442139063,2.184983,0.03250092915348146
mb-kvrh-03405,1.8808135922807914,1.8720331,0.008780473079131212
mb-kvrh-10752,2.2095150145426308,2.192442,0.017073074235013586
mb-kvrh-07354,1.9444826721501687,1.8769469,0.06753574603322532
mb-kvrh-09109,2.2430380486862944,2.223751,0.01928698057106004
mb-kvrh-06781,1.5185139398778875,1.5601985,0.0416846055780451
mb-kvrh-00374,2.1583624920952498,1.9326949,0.22566758013846266
mb-kvrh-03662,2.3324384599156054,2.3588092,0.026370772796186603
mb-kvrh-03532,1.6020599913279623,1.5833186,0.0187414002101034
mb-kvrh-06020,1.9493900066449128,1.9370813,0.012308669669815142
mb-kvrh-10186,2.0253058652647704,2.1992948,0.173988940261963
mb-kvrh-08080,1.9493900066449128,1.9889156,0.03952555598478691
mb-kvrh-06314,1.6812412373755872,1.707037,0.025795734670311266
mb-kvrh-02026,1.9344984512435677,1.965329,0.030830599774193557
mb-kvrh-09887,1.414973347970818,1.301281,0.1136923726290211
mb-kvrh-09862,2.2068258760318495,2.1503708,0.05645503977391497
mb-kvrh-02157,1.6812412373755872,1.8419423,0.16070107295766478
mb-kvrh-07899,1.9084850188786497,1.8691077,0.03937729564256576
mb-kvrh-02229,1.5563025007672873,1.5421698,0.014132691425856603
mb-kvrh-09455,1.6020599913279623,1.5221252,0.07993474718733729
mb-kvrh-02257,1.724275869600789,1.5383941,0.18588177608730017
mb-kvrh-06342,2.0969100130080562,2.3244233,0.2275133001328129
mb-kvrh-06188,1.9242792860618816,2.0647013,0.14042203267896314
mb-kvrh-04392,1.8864907251724818,1.7734879,0.11300279964300186
mb-kvrh-07595,1.806179973983887,1.7126894,0.0934905742646488
mb-kvrh-05204,1.8750612633917,1.7862439,0.08881734783383877
mb-kvrh-09912,2.3283796034387376,2.1460023,0.18237731080568098
mb-kvrh-05796,2.3783979009481375,2.3877215,0.00932363759556365
mb-kvrh-03960,1.4471580313422192,1.5799853,0.13282722962122073
mb-kvrh-09242,2.0755469613925306,2.0075655,0.0679814630404798
mb-kvrh-00403,0.0,0.4926362,0.49263620376586914
mb-kvrh-08667,1.9493900066449128,1.9455986,0.0037914043499909234
mb-kvrh-01647,2.037426497940624,1.926861,0.11056545019587283
mb-kvrh-03590,1.8325089127062364,1.7808528,0.051656118059019596
mb-kvrh-06921,1.4771212547196624,1.7469242,0.26980290719134836
mb-kvrh-09174,1.0791812460476249,1.2571201,0.17793888639866418
mb-kvrh-10480,1.3010299956639813,1.3802929,0.07926289679207343
mb-kvrh-08103,0.6020599913279624,0.7943618,0.19230183842972803
mb-kvrh-04790,1.2787536009528289,1.4380435,0.15928987419823315
mb-kvrh-03735,1.3979400086720377,1.1930106,0.2049294400532633
mb-kvrh-02100,1.6334684555795864,1.6729434,0.03947489807336768
mb-kvrh-02998,1.8692317197309762,1.9726753,0.10344360375535189
mb-kvrh-02755,2.225309281725863,2.268426,0.043116659741422314
mb-kvrh-07444,1.9138138523837167,1.8520786,0.061735295369251375
mb-kvrh-05444,2.161368002234975,2.239932,0.07856405800672439
mb-kvrh-05716,2.2648178230095364,2.282151,0.017333160800888425
mb-kvrh-02671,1.7993405494535817,1.7877563,0.011584225639189594
mb-kvrh-04898,2.4149733479708178,2.2481124,0.16686090786156482
mb-kvrh-02723,1.5563025007672873,1.6374953,0.08119277854484652
mb-kvrh-01922,1.8260748027008264,1.8274139,0.0013391138870031405
mb-kvrh-06108,2.3283796034387376,2.2961802,0.032199355178239575
mb-kvrh-05004,1.8260748027008264,1.6378658,0.18820902091676883
mb-kvrh-01561,2.27415784926368,2.2024205,0.07173737616492515
mb-kvrh-10864,1.99563519459755,1.9314007,0.06423453789741562
mb-kvrh-06718,2.1958996524092336,2.166421,0.029478715824760915
mb-kvrh-03962,1.7781512503836436,1.819505,0.041353725888939374
mb-kvrh-00173,1.99563519459755,1.4353466,0.5602885912039952
mb-kvrh-00051,2.326335860928751,2.255538,0.07079787417338013
mb-kvrh-02547,1.8808135922807914,1.8544793,0.026334279384062853
mb-kvrh-01729,1.724275869600789,1.9077739,0.1834979827475387
mb-kvrh-00393,2.296665190261531,2.3366046,0.03993940492279524
mb-kvrh-04358,1.5563025007672873,1.5003016,0.05600090126472379
mb-kvrh-08565,1.7403626894942439,1.8471423,0.1067796492585027
mb-kvrh-04376,2.2695129442179165,2.1605823,0.108930640217062
mb-kvrh-07140,1.6334684555795864,1.6337286,0.00026016781061133365
mb-kvrh-03156,2.113943352306837,2.1562285,0.04228519002104392
mb-kvrh-09811,1.2787536009528289,0.70686877,0.5718848332144866
mb-kvrh-07588,2.2576785748691846,2.1168559,0.14082271511271482
mb-kvrh-07543,1.6020599913279623,1.4881254,0.11393454786940516
mb-kvrh-03175,2.012837224705172,1.8372695,0.17556768010373158
mb-kvrh-04937,2.292256071356476,2.204798,0.08745808818692025
mb-kvrh-02681,2.311753861055754,2.2070556,0.10469829236068584
mb-kvrh-00943,2.255272505103306,2.087039,0.1682335112678568
mb-kvrh-03104,2.4800069429571505,2.5994754,0.1194684408013944
mb-kvrh-02871,2.1903316981702914,2.1756008,0.014730931034671269
mb-kvrh-10030,2.2095150145426308,2.1989472,0.010567823304227453
mb-kvrh-02691,1.8573324964312685,1.853001,0.004331497934259243
mb-kvrh-03484,2.2764618041732443,2.3161047,0.03964284632419224
mb-kvrh-03023,2.385606273598312,2.4366815,0.051075235419632214
mb-kvrh-03264,1.6127838567197355,1.4650502,0.1477336362302335
mb-kvrh-07892,0.8450980400142568,0.9082382,0.06314013251687112
mb-kvrh-00872,1.6434526764861874,1.6222323,0.021220358561687913
mb-kvrh-07711,2.2041199826559246,2.0135272,0.19059282773343922
mb-kvrh-06214,1.5440680443502757,1.5032524,0.040815657303461705
