id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9805727,0.05285105498646159
mb-kvrh-00986,1.8864907251724818,1.9592993,0.07280860077051132
mb-kvrh-10203,1.9493900066449128,1.9888859,0.039495872871688764
mb-kvrh-02231,1.8692317197309762,1.4744512,0.3947805354582101
mb-kvrh-09645,1.9138138523837167,1.9963006,0.0824867257336539
mb-kvrh-04353,2.214843848047698,2.2288342,0.013990304173981727
mb-kvrh-06866,2.03342375548695,2.0560322,0.022608425299182944
mb-kvrh-04465,2.399673721481038,2.336637,0.06303670136995398
mb-kvrh-05810,1.919078092376074,1.6004018,0.3186763332284299
mb-kvrh-02048,1.9777236052888478,1.8700302,0.1076934405702199
mb-kvrh-01526,1.9731278535996986,2.0666049,0.09347699907669305
mb-kvrh-07083,1.954242509439325,1.8698142,0.08442835195336307
mb-kvrh-03439,1.8750612633917,1.8491995,0.02586172992917568
mb-kvrh-05367,0.9542425094393249,1.1690404,0.21479793207373665
mb-kvrh-09468,2.2174839442139063,2.4573476,0.2398636872405615
mb-kvrh-06096,2.1931245983544616,2.2505534,0.05742877116763312
mb-kvrh-07636,2.100370545117563,2.0971038,0.0032667109653412574
mb-kvrh-00114,1.591064607026499,1.6474794,0.05641480791338127
mb-kvrh-06915,1.3979400086720377,1.4426491,0.04470911738081873
mb-kvrh-00223,1.7403626894942439,1.6726005,0.06776218175803783
mb-kvrh-03918,1.7323937598229686,1.7141182,0.01827551755917467
mb-kvrh-07848,1.7075701760979363,1.6229113,0.0846588420601555
mb-kvrh-07438,1.462397997898956,1.3911004,0.07129759125222757
mb-kvrh-03975,1.2041199826559248,1.3762281,0.17210811144502736
mb-kvrh-07115,2.0863598306747484,2.054062,0.032297941026310895
mb-kvrh-09549,1.1760912590556813,1.5948579,0.4187666720814036
mb-kvrh-01043,1.7075701760979363,1.5406734,0.16689680096823656
mb-kvrh-03106,1.7403626894942439,1.7585435,0.018180801869281504
mb-kvrh-01796,2.3283796034387376,2.3053744,0.02300521951234602
mb-kvrh-03192,2.0530784434834195,2.1517487,0.098670213743143
mb-kvrh-02418,2.0170333392987803,1.985798,0.031235338009412583
mb-kvrh-00674,1.9444826721501687,2.0735836,0.12910093075510476
mb-kvrh-08622,1.8920946026904804,1.7393618,0.15273283968999207
mb-kvrh-01795,2.143014800254095,2.044219,0.09879578322528637
mb-kvrh-10245,1.8976270912904414,1.8418204,0.05580673206039988
mb-kvrh-02085,2.060697840353612,1.4366984,0.6239994036165513
mb-kvrh-03194,1.662757831681574,1.7053425,0.04258469952264954
mb-kvrh-07730,1.8129133566428555,1.6783026,0.1346107109595669
mb-kvrh-10244,2.3729120029701067,2.36391,0.009002043177015917
mb-kvrh-05653,2.374748346010104,2.2488441,0.12590419928158836
mb-kvrh-03883,1.9444826721501687,1.9915142,0.04703153378244851
mb-kvrh-09670,2.296665190261531,1.9126033,0.38406193117492204
mb-kvrh-03326,1.6232492903979006,1.7108294,0.08758008677647688
mb-kvrh-08809,1.2304489213782739,1.030808,0.19964094942392818
mb-kvrh-06057,2.2121876044039577,2.2268958,0.01470820476962631
mb-kvrh-00963,1.9822712330395684,2.0761836,0.09391232447080755
mb-kvrh-07713,0.47712125471966244,1.5201811,1.043059805117679
mb-kvrh-06802,1.380211241711606,1.1161501,0.2640611009492768
mb-kvrh-10722,1.5185139398778875,1.5156357,0.0028782110418279494
mb-kvrh-00030,1.255272505103306,1.3412707,0.08599818009261684
mb-kvrh-03405,1.8808135922807914,1.856598,0.024215572680876818
mb-kvrh-01885,1.919078092376074,1.8252983,0.09377978304990209
mb-kvrh-06535,2.247973266361807,2.1598263,0.0881469876752834
mb-kvrh-09479,1.9395192526186185,1.8881838,0.05133542045003936
mb-kvrh-02962,1.6901960800285136,1.6770062,0.013189835369089797
mb-kvrh-05185,2.1789769472931693,2.1079226,0.07105439327705598
mb-kvrh-05691,2.255272505103306,2.1418703,0.11340224486465855
mb-kvrh-02778,1.6989700043360187,1.6376821,0.06128792406715888
mb-kvrh-02320,1.806179973983887,1.6669397,0.13924023857128942
mb-kvrh-09509,2.0293837776852097,2.1025581,0.0731743583011184
mb-kvrh-01902,1.9912260756924949,1.874139,0.11708712439092017
mb-kvrh-10958,1.9867717342662448,2.0656292,0.07885750958446325
mb-kvrh-01877,2.1172712956557644,1.9849054,0.13236593352655301
mb-kvrh-04602,2.385606273598312,2.3020008,0.08360551256620763
mb-kvrh-04669,2.4345689040341987,2.2751358,0.15943314849525825
