id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1291428,0.09571900574351888
mb-kvrh-00986,1.8864907251724818,1.9613385,0.07484779487756699
mb-kvrh-10203,1.9493900066449128,1.9832692,0.033879207985214155
mb-kvrh-02231,1.8692317197309762,1.9482721,0.07904038930070101
mb-kvrh-09645,1.9138138523837167,1.99679,0.0829761990765494
mb-kvrh-04353,2.214843848047698,2.2351334,0.02028956145242411
mb-kvrh-06866,2.03342375548695,2.0513754,0.017951633612171225
mb-kvrh-04465,2.399673721481038,2.4072137,0.007539966415690547
mb-kvrh-05810,1.919078092376074,1.9611045,0.04202641983858668
mb-kvrh-02048,1.9777236052888478,1.8450669,0.13265670026718035
mb-kvrh-01526,1.9731278535996986,2.0570858,0.08395789888748406
mb-kvrh-07083,1.954242509439325,1.9134798,0.0407627044466492
mb-kvrh-03439,1.8750612633917,1.7009943,0.17406701023313076
mb-kvrh-05367,0.9542425094393249,1.2515361,0.2972936214658265
mb-kvrh-09468,2.2174839442139063,2.403448,0.18596416064449217
mb-kvrh-06096,2.1931245983544616,2.2317154,0.03859084239566046
mb-kvrh-07636,2.100370545117563,2.1172104,0.016839843066030813
mb-kvrh-00114,1.591064607026499,1.7369019,0.1458372722841088
mb-kvrh-06915,1.3979400086720377,1.5104772,0.1125371765772909
mb-kvrh-00223,1.7403626894942439,1.7888317,0.0484690213211858
mb-kvrh-03918,1.7323937598229686,1.7325311,0.0001373108862599004
mb-kvrh-07848,1.7075701760979363,1.6417283,0.06584189412314378
mb-kvrh-07438,1.462397997898956,1.4059198,0.056478207631011745
mb-kvrh-03975,1.2041199826559248,1.6461045,0.44198447233827687
mb-kvrh-07115,2.0863598306747484,2.054254,0.032105775651555035
mb-kvrh-09549,1.1760912590556813,1.5416762,0.36558490461771953
mb-kvrh-01043,1.7075701760979363,1.353126,0.3544441270561882
mb-kvrh-03106,1.7403626894942439,1.6938316,0.04653112649833324
mb-kvrh-01796,2.3283796034387376,2.3209987,0.007380934768083325
mb-kvrh-03192,2.0530784434834195,2.1605504,0.10747191242783538
mb-kvrh-02418,2.0170333392987803,2.1118512,0.09481787606376857
mb-kvrh-00674,1.9444826721501687,1.9543128,0.009830129210915306
mb-kvrh-08622,1.8920946026904804,1.8525283,0.039566269026539924
mb-kvrh-01795,2.143014800254095,2.1000538,0.04296101302264965
mb-kvrh-10245,1.8976270912904414,1.942012,0.04438486110976614
mb-kvrh-02085,2.060697840353612,1.6052034,0.45549445023215185
mb-kvrh-03194,1.662757831681574,1.6410123,0.021745520699823606
mb-kvrh-07730,1.8129133566428555,1.8149923,0.0020789519737827167
mb-kvrh-10244,2.3729120029701067,2.2135482,0.15936381952894463
mb-kvrh-05653,2.374748346010104,2.4003365,0.025588157972439962
mb-kvrh-03883,1.9444826721501687,2.053925,0.10944236523386452
mb-kvrh-09670,2.296665190261531,2.3609974,0.0643322481692552
mb-kvrh-03326,1.6232492903979006,1.7509686,0.12771928507969954
mb-kvrh-08809,1.2304489213782739,1.1901026,0.04034634416880123
mb-kvrh-06057,2.2121876044039577,2.177456,0.0347317023043483
mb-kvrh-00963,1.9822712330395684,1.8578984,0.12437287850923395
mb-kvrh-07713,0.47712125471966244,1.5688171,1.0916958839522126
mb-kvrh-06802,1.380211241711606,1.2464426,0.13376868533038033
mb-kvrh-10722,1.5185139398778875,1.5053555,0.013158462544818672
mb-kvrh-00030,1.255272505103306,1.2429343,0.012338158904270369
mb-kvrh-03405,1.8808135922807914,1.8259795,0.05483412107412633
mb-kvrh-01885,1.919078092376074,1.8656191,0.05345902899869359
mb-kvrh-06535,2.247973266361807,2.2827158,0.034742531062509574
mb-kvrh-09479,1.9395192526186185,1.9867835,0.04726425186746552
mb-kvrh-02962,1.6901960800285136,1.5985619,0.09163419705579634
mb-kvrh-05185,2.1789769472931693,2.0074704,0.17150657795418
mb-kvrh-05691,2.255272505103306,2.1315875,0.12368499976272984
mb-kvrh-02778,1.6989700043360187,1.6237941,0.07517592550911445
mb-kvrh-02320,1.806179973983887,1.7585568,0.047623131179932
mb-kvrh-09509,2.0293837776852097,2.0826676,0.05328381150241235
mb-kvrh-01902,1.9912260756924949,1.9737058,0.0175203071072898
mb-kvrh-10958,1.9867717342662448,1.9901,0.0033282918644315096
mb-kvrh-01877,2.1172712956557644,2.1015158,0.015755525697268347
mb-kvrh-04602,2.385606273598312,2.4423842,0.05677796941316249
mb-kvrh-04669,2.4345689040341987,2.309061,0.12550785361915962
mb-kvrh-09758,2.346352974450639,2.1549957,0.19135729459529216
mb-kvrh-09878,1.9030899869919435,1.8714359,0.031654106330932796
mb-kvrh-01799,1.9294189257142926,1.835375,0.09404397435168277
mb-kvrh-08861,0.8450980400142568,1.2654905,0.4203924919071299
mb-kvrh-00693,2.037426497940624,1.9888871,0.048539426331126734
mb-kvrh-02883,1.6720978579357175,1.6636528,0.00844508026390356
mb-kvrh-03767,1.3424226808222062,1.2184765,0.12394614693243566
mb-kvrh-01112,0.9030899869919435,0.94591177,0.04282177810662824
mb-kvrh-01242,1.5440680443502757,1.6751697,0.13110166199432882
mb-kvrh-10061,1.6020599913279623,1.8350956,0.2330356526692301
mb-kvrh-02609,1.7323937598229686,1.712852,0.01954175863278307
mb-kvrh-03328,1.9777236052888478,1.9332825,0.04444111074386492
mb-kvrh-08707,2.037426497940624,2.021061,0.01636555433710818
mb-kvrh-04782,2.225309281725863,2.229525,0.004215807538053173
mb-kvrh-08405,1.7558748556724915,1.7195586,0.036316259061468514
mb-kvrh-09861,1.5185139398778875,1.8348204,0.3163064498697321
mb-kvrh-01330,1.255272505103306,1.3502803,0.09500777977828578
