id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.14602,0.058100047048014414
mb-kvrh-07890,1.505149978319906,1.4614173,0.04373266092946415
mb-kvrh-01189,1.7558748556724915,1.6602708,0.09560404554523316
mb-kvrh-03149,2.037426497940624,2.119144,0.08171746491948362
mb-kvrh-07118,1.380211241711606,1.326329,0.05388224886797799
mb-kvrh-09320,2.1398790864012365,2.025572,0.11430702486254019
mb-kvrh-06763,2.060697840353612,2.043361,0.01733689179098974
mb-kvrh-04854,2.1172712956557644,2.054279,0.06299220668176542
mb-kvrh-10772,2.294466226161593,2.400971,0.1065047096599403
mb-kvrh-02108,1.9138138523837167,1.907829,0.005984806134327059
mb-kvrh-09857,1.7481880270062005,1.814637,0.06644891871828684
mb-kvrh-08091,1.6020599913279623,1.774337,0.1722770619709879
mb-kvrh-09697,1.6901960800285136,1.6848216,0.005374474346140579
mb-kvrh-09420,2.285557309007774,2.3235772,0.03801985659586382
mb-kvrh-07684,2.0644579892269186,2.0673013,0.0028432841190286773
mb-kvrh-02919,1.9731278535996986,2.0086248,0.03549693849930047
mb-kvrh-02488,2.294466226161593,2.14096,0.1535062480579552
mb-kvrh-08814,2.307496037913213,2.3662496,0.05875352339660145
mb-kvrh-05366,1.3617278360175928,1.5718579,0.2101300932121435
mb-kvrh-06339,1.8864907251724818,1.8910558,0.004565097199954682
mb-kvrh-01477,2.250420002308894,2.2748399,0.02441987577338134
mb-kvrh-04788,1.505149978319906,1.5745009,0.06935094006846065
mb-kvrh-04959,1.9294189257142926,1.82717,0.10224891133288394
mb-kvrh-00392,1.7403626894942439,1.7654258,0.025063111782916758
mb-kvrh-09096,2.2833012287035497,2.2332404,0.050060862721494015
mb-kvrh-05297,1.6232492903979006,1.5921922,0.031057117393750167
mb-kvrh-03678,2.2405492482826,2.3259323,0.08538301604540299
mb-kvrh-10626,2.2121876044039577,2.1920836,0.020104007220730136
mb-kvrh-00012,1.462397997898956,1.6624858,0.20008784003744529
mb-kvrh-01509,2.3729120029701067,2.2804453,0.09246666567457451
mb-kvrh-09956,2.1072099696478683,2.0069823,0.10022764314029997
mb-kvrh-00047,2.0681858617461617,1.9762778,0.09190803352960897
mb-kvrh-01323,1.7634279935629373,1.6109288,0.15249921968293245
mb-kvrh-07625,2.164352855784437,2.2450976,0.08074478139207653
mb-kvrh-01896,2.130333768495006,1.913989,0.21634482062665894
mb-kvrh-08858,1.2041199826559248,0.81555057,0.3885694169363203
mb-kvrh-01301,1.9030899869919435,1.8713424,0.03174756641394061
mb-kvrh-00996,1.7993405494535817,1.8339711,0.03463059331527818
mb-kvrh-06013,1.5797835966168101,1.6513636,0.07158001460450336
mb-kvrh-07011,2.0043213737826426,1.90963,0.09469143279600933
mb-kvrh-08052,1.591064607026499,1.7201219,0.1290572534776513
mb-kvrh-02965,1.7481880270062005,1.7806735,0.03248547686953196
mb-kvrh-08112,1.4913616938342726,1.5639238,0.07256214192012189
mb-kvrh-03334,1.1760912590556813,1.4087814,0.2326901502079295
mb-kvrh-09255,2.123851640967086,2.005554,0.11829768016691489
mb-kvrh-08990,2.298853076409707,2.1026068,0.19624630303324198
mb-kvrh-04273,2.3636119798921444,2.3008585,0.06275348227251554
mb-kvrh-00109,2.2329961103921536,2.3047945,0.07179843954986298
mb-kvrh-03831,2.060697840353612,2.0401106,0.02058725227988134
mb-kvrh-02842,1.2041199826559248,1.1315777,0.07254225247709178
mb-kvrh-02427,1.99563519459755,1.9137453,0.08188991051704453
mb-kvrh-10578,2.1986570869544226,2.1648986,0.033758452997513455
mb-kvrh-05566,1.8864907251724818,1.830753,0.05573775638433487
mb-kvrh-10324,1.7781512503836436,1.7224925,0.05565879394748641
mb-kvrh-04942,2.2528530309798933,2.2820067,0.029153709590175048
mb-kvrh-01318,1.9590413923210936,1.9094629,0.04957846354912099
mb-kvrh-03976,1.8692317197309762,1.8733473,0.004115562678691731
mb-kvrh-04961,2.0863598306747484,1.932017,0.15434286194763658
mb-kvrh-06396,2.2624510897304293,2.2768688,0.014417730460000389
mb-kvrh-09094,1.6901960800285136,1.5591998,0.13099627000043745
mb-kvrh-09053,1.3222192947339193,1.1629533,0.15926603717318932
mb-kvrh-03090,2.3521825181113627,2.4957743,0.1435917509926412
