id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.3020375,0.09791749483736156
mb-kvrh-07890,1.505149978319906,1.5053194,0.00016937859842891534
mb-kvrh-01189,1.7558748556724915,1.7453496,0.01052521005786744
mb-kvrh-03149,2.037426497940624,1.9202093,0.11721720934351687
mb-kvrh-07118,1.380211241711606,1.5138726,0.1336613817319976
mb-kvrh-09320,2.1398790864012365,2.1883,0.04842080793164927
mb-kvrh-06763,2.060697840353612,2.1293616,0.06866378913247217
mb-kvrh-04854,2.1172712956557644,2.029207,0.08806430446008573
mb-kvrh-10772,2.294466226161593,2.2853723,0.009093968928926888
mb-kvrh-02108,1.9138138523837167,1.6880255,0.22578837783537686
mb-kvrh-09857,1.7481880270062005,1.7341349,0.014053114515355736
mb-kvrh-08091,1.6020599913279623,1.7160969,0.11403688672379553
mb-kvrh-09697,1.6901960800285136,1.783761,0.09356494444658403
mb-kvrh-09420,2.285557309007774,2.1944313,0.09112600407613325
mb-kvrh-07684,2.0644579892269186,2.061289,0.0031689171901754243
mb-kvrh-02919,1.9731278535996986,2.0310943,0.057966459068148124
mb-kvrh-02488,2.294466226161593,2.351995,0.05752876514089733
mb-kvrh-08814,2.307496037913213,2.175301,0.13219496293152355
mb-kvrh-05366,1.3617278360175928,1.6074642,0.2457363582801977
mb-kvrh-06339,1.8864907251724818,1.6789281,0.20756258834692032
mb-kvrh-01477,2.250420002308894,2.3204827,0.07006272855658446
mb-kvrh-04788,1.505149978319906,1.512611,0.007461053212381552
mb-kvrh-04959,1.9294189257142926,1.8393797,0.09003925747851382
mb-kvrh-00392,1.7403626894942439,1.488956,0.25140671491538646
mb-kvrh-09096,2.2833012287035497,2.1219296,0.1613715831652196
mb-kvrh-05297,1.6232492903979006,1.7181275,0.09487819869206526
mb-kvrh-03678,2.2405492482826,2.043593,0.19695631844251205
mb-kvrh-10626,2.2121876044039577,2.183843,0.028344706988796542
mb-kvrh-00012,1.462397997898956,1.744308,0.2819099969435732
mb-kvrh-01509,2.3729120029701067,2.3734992,0.0005871520744489267
mb-kvrh-09956,2.1072099696478683,2.0142715,0.0929384719214279
mb-kvrh-00047,2.0681858617461617,2.149084,0.08089822944036174
mb-kvrh-01323,1.7634279935629373,1.6535797,0.10984828164887483
mb-kvrh-07625,2.164352855784437,2.266498,0.10214523305223278
mb-kvrh-01896,2.130333768495006,2.0125704,0.11776338733045533
mb-kvrh-08858,1.2041199826559248,1.2533087,0.04918867117555714
mb-kvrh-01301,1.9030899869919435,1.9757689,0.07267893676751691
mb-kvrh-00996,1.7993405494535817,1.9253787,0.12603813077560533
mb-kvrh-06013,1.5797835966168101,1.7403662,0.16058262385743305
mb-kvrh-07011,2.0043213737826426,1.9409125,0.06340888865996197
mb-kvrh-08052,1.591064607026499,1.5844333,0.006631289842050858
mb-kvrh-02965,1.7481880270062005,1.7156138,0.032574184995702415
mb-kvrh-08112,1.4913616938342726,1.439781,0.05158074328800799
mb-kvrh-03334,1.1760912590556813,1.5858296,0.4097383565372752
mb-kvrh-09255,2.123851640967086,1.6862065,0.4376451809680013
mb-kvrh-08990,2.298853076409707,1.9344462,0.3644068607801292
mb-kvrh-04273,2.3636119798921444,2.37762,0.014008001873602627
mb-kvrh-00109,2.2329961103921536,2.2584298,0.025433655309140324
mb-kvrh-03831,2.060697840353612,1.8830048,0.1776930557695664
mb-kvrh-02842,1.2041199826559248,1.1709716,0.03314835065214061
mb-kvrh-02427,1.99563519459755,1.9941592,0.0014759729483799777
mb-kvrh-10578,2.1986570869544226,2.0310414,0.1676157032111365
mb-kvrh-05566,1.8864907251724818,1.7387264,0.14776434768529922
mb-kvrh-10324,1.7781512503836436,1.8092583,0.031107091405601972
mb-kvrh-04942,2.2528530309798933,2.1767607,0.07609235745694409
mb-kvrh-01318,1.9590413923210936,1.8969074,0.06213394355247792
mb-kvrh-03976,1.8692317197309762,1.7861438,0.08308793997633757
mb-kvrh-04961,2.0863598306747484,2.1367235,0.05036368769683364
mb-kvrh-06396,2.2624510897304293,2.362183,0.0997320042942289
mb-kvrh-09094,1.6901960800285136,1.800478,0.11028190153886919
mb-kvrh-09053,1.3222192947339193,1.1106104,0.21160892886630456
mb-kvrh-03090,2.3521825181113627,2.2947943,0.05738819705118203
mb-kvrh-10976,2.27415784926368,2.006485,0.26767286391211753
mb-kvrh-09275,1.9444826721501687,1.9297978,0.014684903557334206
mb-kvrh-02341,1.5563025007672873,1.6770192,0.1207167377046976
mb-kvrh-09253,1.9294189257142926,1.4332528,0.49616611428240787
mb-kvrh-07715,2.2576785748691846,2.2513988,0.006279773065595684
mb-kvrh-01127,2.0569048513364727,2.103566,0.04666107998371771
mb-kvrh-09199,1.7781512503836436,1.6637079,0.11444339802005721
mb-kvrh-08598,1.6720978579357175,1.9340763,0.26197845126838404
mb-kvrh-02472,1.8129133566428555,1.5860598,0.22685354791177637
mb-kvrh-07609,2.271841606536499,2.2741978,0.0023562103122558575
mb-kvrh-01752,1.6434526764861874,1.5625436,0.08090904588621184
mb-kvrh-10944,2.037426497940624,1.9353218,0.10210469007929568
mb-kvrh-05027,2.0043213737826426,1.905415,0.0989063156466563
mb-kvrh-00257,1.8864907251724818,1.9113096,0.024818874703921967
mb-kvrh-03913,1.8976270912904414,1.8623935,0.03523359286972605
mb-kvrh-01160,2.1986570869544226,2.2548113,0.056154199971846896
mb-kvrh-00897,1.6127838567197355,1.5323063,0.08047754320502598
mb-kvrh-10904,1.9777236052888478,1.8123126,0.16541100229202166
mb-kvrh-07851,2.173186268412274,2.1298215,0.043364729487103126
mb-kvrh-01965,1.6020599913279623,1.3925227,0.2095372986476034
mb-kvrh-05634,1.1760912590556813,1.2817342,0.10564296907847393
mb-kvrh-03918,1.7323937598229686,1.5049098,0.22748400602353014
mb-kvrh-03848,1.8976270912904414,1.8303347,0.0672924278993281
mb-kvrh-07943,2.369215857410143,2.2208776,0.1483382100102406
mb-kvrh-10056,2.214843848047698,2.3326576,0.11781372755960184
mb-kvrh-08276,1.9030899869919435,1.5347294,0.3683606254578249
mb-kvrh-02116,1.9294189257142926,2.0339012,0.10448228888531674
mb-kvrh-02893,2.0043213737826426,1.9817429,0.022578514895923885
mb-kvrh-08252,1.568201724066995,1.9129457,0.3447440233084933
mb-kvrh-10033,2.214843848047698,1.7162145,0.4986293104271535
mb-kvrh-10016,2.1760912590556813,1.770239,0.40585226350361836
mb-kvrh-03464,1.9867717342662448,1.808798,0.17797377875324427
mb-kvrh-09044,2.012837224705172,1.6512728,0.36156445096249623
mb-kvrh-00097,0.7781512503836436,1.5502071,0.7720558876778798
mb-kvrh-07784,2.2648178230095364,2.4241245,0.15930665628428686
mb-kvrh-07028,2.2624510897304293,1.1870462,1.0754049194957491
mb-kvrh-06967,1.7558748556724915,1.5544229,0.2014520002952942
mb-kvrh-00304,2.255272505103306,2.155073,0.10019957762833043
mb-kvrh-05168,1.8260748027008264,1.9768127,0.15073791759794064
mb-kvrh-08761,2.012837224705172,1.753262,0.25957518170590443
mb-kvrh-05621,2.428134794028789,2.213006,0.2151287744365038
mb-kvrh-04746,2.100370545117563,1.9651002,0.1352703759357392
mb-kvrh-02697,2.2405492482826,2.3154345,0.0748852075889821
mb-kvrh-02556,2.0453229787866576,1.9767934,0.06852957039279772
mb-kvrh-03473,2.0211892990699383,2.2828803,0.2616910071739582
mb-kvrh-02237,1.9294189257142926,1.8498371,0.07958186097125064
mb-kvrh-03560,2.146128035678238,2.1028547,0.04327330697950771
mb-kvrh-03455,1.9344984512435677,1.9993541,0.0648556728256462
mb-kvrh-00434,1.9493900066449128,1.7299565,0.2194334989621125
mb-kvrh-09729,2.0569048513364727,1.9219323,0.1349725116681988
mb-kvrh-00913,1.9084850188786497,1.8711816,0.037303411632250816
mb-kvrh-02378,1.6434526764861874,1.6213073,0.022145422648601976
mb-kvrh-10575,1.7558748556724915,1.7764959,0.02062107786022338
mb-kvrh-10074,1.3222192947339193,1.1027207,0.2194985572766439
mb-kvrh-09447,1.8573324964312685,1.7842801,0.07305243470946676
mb-kvrh-03977,2.123851640967086,2.212274,0.08842243358735757
mb-kvrh-01193,2.0253058652647704,2.0945516,0.06924569799816904
mb-kvrh-02186,1.6127838567197355,1.7982248,0.18544095006584804
mb-kvrh-04545,2.093421685162235,1.9951307,0.09829102701251591
mb-kvrh-04441,2.0755469613925306,1.9765882,0.09895871218598762
mb-kvrh-10040,1.9444826721501687,1.8925647,0.05191801779988792
mb-kvrh-03083,2.2355284469075487,2.1261013,0.10942719149067859
mb-kvrh-03958,1.6020599913279623,1.6509886,0.048928587468424434
mb-kvrh-05963,1.9777236052888478,1.9099926,0.06773102964340105
mb-kvrh-10291,1.8388490907372552,1.646014,0.1928351155938226
mb-kvrh-05809,1.9637878273455553,1.8572587,0.10652914986295037
mb-kvrh-01343,2.322219294733919,2.389843,0.0676236923266278
mb-kvrh-03187,2.305351369446624,2.375201,0.06984961741555873
mb-kvrh-06647,1.6989700043360187,1.666021,0.03294901491798896
mb-kvrh-01592,1.1760912590556813,1.2449818,0.06889050669138896
mb-kvrh-06107,2.143014800254095,2.1633782,0.02036343842388355
mb-kvrh-08001,2.404833716619938,2.4264443,0.02161057544854339
mb-kvrh-06899,1.7481880270062005,1.9218104,0.17362236155886301
mb-kvrh-09669,2.0827853703164503,2.204301,0.12151574853425773
mb-kvrh-01825,2.1931245983544616,1.7215822,0.47154242405331415
mb-kvrh-02126,1.7075701760979363,1.5583293,0.1492408323021599
mb-kvrh-07666,2.0211892990699383,1.9029571,0.1182322172751995
mb-kvrh-04858,1.0413926851582251,1.5169785,0.47558581711533443
mb-kvrh-02934,1.6127838567197355,1.526342,0.08644182237983067
mb-kvrh-10556,0.0,1.2693025,1.269302487373352
mb-kvrh-09995,1.9444826721501687,1.7170688,0.22741388076070335
mb-kvrh-09636,2.2013971243204513,2.2961295,0.0947323407826981
mb-kvrh-10518,0.6020599913279624,1.09769,0.4956299949009805
mb-kvrh-07947,1.3979400086720377,1.7342904,0.33635035273238123
mb-kvrh-01812,2.0293837776852097,2.0158086,0.013575195379301519
mb-kvrh-00409,1.4771212547196624,1.5699887,0.0928674728499177
mb-kvrh-05767,2.3201462861110542,2.3279066,0.007760322470488745
