id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7770685,0.14200959662564672
mb-kvrh-01629,2.2648178230095364,2.3010275,0.036209713382675535
mb-kvrh-01899,1.591064607026499,1.664926,0.07386144506700676
mb-kvrh-09179,2.1903316981702914,2.1010528,0.08927893709241053
mb-kvrh-00579,2.1072099696478683,2.0124524,0.09475760567997282
mb-kvrh-03076,2.1903316981702914,2.3965642,0.20623254705370764
mb-kvrh-04031,1.919078092376074,2.1536787,0.23460056324831569
mb-kvrh-01576,1.99563519459755,1.8710341,0.12460104924232529
mb-kvrh-04820,2.146128035678238,2.0457294,0.10039863695082119
mb-kvrh-03361,2.2624510897304293,2.1983645,0.0640865934993502
mb-kvrh-02770,1.380211241711606,1.5268322,0.14662098122693168
mb-kvrh-05543,1.3617278360175928,1.2179112,0.14381659257887214
mb-kvrh-06351,2.2355284469075487,2.3122659,0.07673742604777356
mb-kvrh-03620,1.5440680443502757,1.8716712,0.3276031554483083
mb-kvrh-07229,2.0681858617461617,2.0631976,0.00498824898371053
mb-kvrh-02795,1.414973347970818,1.5713054,0.15633204620185048
mb-kvrh-04808,1.8325089127062364,1.8246174,0.00789152684197858
mb-kvrh-04573,1.591064607026499,1.7017777,0.11071308958299797
mb-kvrh-00154,2.1335389083702174,1.8726902,0.26084870756455336
mb-kvrh-09899,1.9030899869919435,1.8067628,0.09632717247015399
mb-kvrh-04182,2.2576785748691846,2.1584399,0.0992387002201367
mb-kvrh-03186,1.2304489213782739,1.6732932,0.44284431153951176
mb-kvrh-00333,2.2227164711475833,2.2473907,0.024674275922729194
mb-kvrh-01182,1.462397997898956,1.5031898,0.04079180427084372
mb-kvrh-09946,2.2329961103921536,2.2251835,0.007812623453677059
mb-kvrh-05549,1.462397997898956,1.343993,0.11840504936685159
mb-kvrh-01702,2.184691430817599,2.2738645,0.08917307685757203
mb-kvrh-06384,1.3222192947339193,1.225413,0.09680632991305749
mb-kvrh-09810,2.3541084391474008,2.299579,0.054529534041809935
mb-kvrh-07776,1.591064607026499,1.5446447,0.04641989362470467
mb-kvrh-04259,2.1072099696478683,2.0303848,0.0768251906714279
mb-kvrh-10347,1.7634279935629373,1.7537031,0.009724876192331866
mb-kvrh-05388,2.3010299956639813,2.3142262,0.013196154848714059
mb-kvrh-08205,2.2174839442139063,2.2137034,0.0037805502777490396
mb-kvrh-03405,1.8808135922807914,1.7938336,0.08697997888510045
mb-kvrh-10752,2.2095150145426308,2.288277,0.07876189623922958
mb-kvrh-07354,1.9444826721501687,1.9475142,0.0030315042185447005
mb-kvrh-09109,2.2430380486862944,2.2054381,0.03759991163185106
mb-kvrh-06781,1.5185139398778875,1.5615852,0.043071248034099785
mb-kvrh-00374,2.1583624920952498,2.0738037,0.0845588288414656
mb-kvrh-03662,2.3324384599156054,2.243133,0.08930539183088859
mb-kvrh-03532,1.6020599913279623,1.6153781,0.013318150075235957
mb-kvrh-06020,1.9493900066449128,1.9856446,0.03625457228880302
mb-kvrh-10186,2.0253058652647704,2.1441374,0.11883151724255381
mb-kvrh-08080,1.9493900066449128,1.8315682,0.11782176552552803
mb-kvrh-06314,1.6812412373755872,1.7618115,0.08057025745168334
mb-kvrh-02026,1.9344984512435677,1.8929238,0.04157461930387041
mb-kvrh-09887,1.414973347970818,1.4107184,0.00425490696129649
mb-kvrh-09862,2.2068258760318495,2.131883,0.07494297007176653
mb-kvrh-02157,1.6812412373755872,1.6582738,0.02296742126688356
mb-kvrh-07899,1.9084850188786497,1.7264045,0.18208047118730453
mb-kvrh-02229,1.5563025007672873,1.562232,0.005929516749802577
mb-kvrh-09455,1.6020599913279623,1.8006543,0.19859430077866613
mb-kvrh-02257,1.724275869600789,1.7708718,0.0465958888602096
mb-kvrh-06342,2.0969100130080562,2.1618211,0.06491111392980997
mb-kvrh-06188,1.9242792860618816,1.923274,0.00100524583971362
mb-kvrh-04392,1.8864907251724818,1.9347196,0.04822883735803574
mb-kvrh-07595,1.806179973983887,1.7338774,0.07230255355847204
mb-kvrh-05204,1.8750612633917,1.7485623,0.12649892742368252
mb-kvrh-09912,2.3283796034387376,2.41217,0.08379032988035418
mb-kvrh-05796,2.3783979009481375,2.2817545,0.09664340723475862
mb-kvrh-03960,1.4471580313422192,1.567513,0.12035495770197024
mb-kvrh-09242,2.0755469613925306,2.0092185,0.06632850703156867
mb-kvrh-00403,0.0,0.63918936,0.6391893625259399
mb-kvrh-08667,1.9493900066449128,1.9356979,0.013692093475051959
mb-kvrh-01647,2.037426497940624,1.8147793,0.22264721632441287
mb-kvrh-03590,1.8325089127062364,1.7472585,0.08525036873803571
mb-kvrh-06921,1.4771212547196624,1.6878098,0.2106885702238801
mb-kvrh-09174,1.0791812460476249,1.2642131,0.18503183912693566
mb-kvrh-10480,1.3010299956639813,1.070264,0.23076601384482842
mb-kvrh-08103,0.6020599913279624,0.76000845,0.15794846299485255
mb-kvrh-04790,1.2787536009528289,1.4313143,0.15256074822167065
mb-kvrh-03735,1.3979400086720377,1.7045935,0.30665353056593836
mb-kvrh-02100,1.6334684555795864,1.606399,0.027069396283932123
mb-kvrh-02998,1.8692317197309762,1.8456985,0.023533243893268718
mb-kvrh-02755,2.225309281725863,2.154089,0.0712203077268394
mb-kvrh-07444,1.9138138523837167,1.9050443,0.008769535138233309
mb-kvrh-05444,2.161368002234975,2.1484745,0.012893547355214086
