id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2146182,0.010498223368245352
mb-kvrh-07890,1.505149978319906,1.4793289,0.025821107546590616
mb-kvrh-01189,1.7558748556724915,1.8647183,0.1088434623130432
mb-kvrh-03149,2.037426497940624,2.1308682,0.09344169854680295
mb-kvrh-07118,1.380211241711606,1.2488427,0.1313685254945649
mb-kvrh-09320,2.1398790864012365,2.0701518,0.06972728052355093
mb-kvrh-06763,2.060697840353612,2.0655904,0.004892541268702644
mb-kvrh-04854,2.1172712956557644,2.3033938,0.18612254513403048
mb-kvrh-10772,2.294466226161593,2.3364549,0.04198864215505749
mb-kvrh-02108,1.9138138523837167,1.8754797,0.03833415420256436
mb-kvrh-09857,1.7481880270062005,1.6872897,0.06089831219296804
mb-kvrh-08091,1.6020599913279623,1.7894787,0.1874186683018595
mb-kvrh-09697,1.6901960800285136,1.723636,0.033439951122304246
mb-kvrh-09420,2.285557309007774,2.3601074,0.07455011286722613
mb-kvrh-07684,2.0644579892269186,2.0569887,0.007469273101430307
mb-kvrh-02919,1.9731278535996986,1.9402751,0.03285278054824592
mb-kvrh-02488,2.294466226161593,2.3421578,0.04769161456716686
mb-kvrh-08814,2.307496037913213,2.259526,0.047970023585210075
mb-kvrh-05366,1.3617278360175928,1.6869336,0.3252058006477514
mb-kvrh-06339,1.8864907251724818,1.5370135,0.34947719444128067
mb-kvrh-01477,2.250420002308894,2.3175783,0.06715831342596923
mb-kvrh-04788,1.505149978319906,1.4960618,0.009088176409505655
mb-kvrh-04959,1.9294189257142926,1.9123449,0.017073993158140288
mb-kvrh-00392,1.7403626894942439,1.3967814,0.34358124494468334
mb-kvrh-09096,2.2833012287035497,2.2353992,0.047901982487729367
mb-kvrh-05297,1.6232492903979006,1.6835288,0.06027949053929427
mb-kvrh-03678,2.2405492482826,2.2460234,0.005474168236565102
mb-kvrh-10626,2.2121876044039577,2.3262744,0.114086790585056
mb-kvrh-00012,1.462397997898956,1.7322128,0.26981478400717185
mb-kvrh-01509,2.3729120029701067,2.2637005,0.10921151774061455
