id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0968835,0.10723644727079273
mb-kvrh-07890,1.505149978319906,1.4723852,0.03276481024434452
mb-kvrh-01189,1.7558748556724915,1.7764739,0.020599024141656486
mb-kvrh-03149,2.037426497940624,2.1090686,0.07164213418523069
mb-kvrh-07118,1.380211241711606,1.5895029,0.2092916889295684
mb-kvrh-09320,2.1398790864012365,2.1902807,0.05040158948682505
mb-kvrh-06763,2.060697840353612,2.1176193,0.05692143569314112
mb-kvrh-04854,2.1172712956557644,2.1958365,0.0785652483811008
mb-kvrh-10772,2.294466226161593,2.3077688,0.01330259555471569
mb-kvrh-02108,1.9138138523837167,1.8942144,0.019599460675342684
mb-kvrh-09857,1.7481880270062005,1.7551422,0.006954184907862038
mb-kvrh-08091,1.6020599913279623,1.6970272,0.09496721509293615
mb-kvrh-09697,1.6901960800285136,1.661335,0.0288610885734355
mb-kvrh-09420,2.285557309007774,2.2416801,0.043877163744102
mb-kvrh-07684,2.0644579892269186,1.7829564,0.2815016274562887
mb-kvrh-02919,1.9731278535996986,1.9440048,0.029123079506070626
mb-kvrh-02488,2.294466226161593,2.12357,0.17089626079904408
mb-kvrh-08814,2.307496037913213,2.4458432,0.13834718184386707
mb-kvrh-05366,1.3617278360175928,1.5257808,0.16405296098710687
mb-kvrh-06339,1.8864907251724818,1.5223329,0.3641578184494594
mb-kvrh-01477,2.250420002308894,2.2416017,0.008818296757746591
mb-kvrh-04788,1.505149978319906,1.4435046,0.061645406405233194
mb-kvrh-04959,1.9294189257142926,1.9045161,0.024902824830808745
mb-kvrh-00392,1.7403626894942439,1.690806,0.04955665826713207
mb-kvrh-09096,2.2833012287035497,2.3767483,0.09344709473700208
mb-kvrh-05297,1.6232492903979006,1.683242,0.05999267298863509
mb-kvrh-03678,2.2405492482826,2.2525089,0.011959630425285805
mb-kvrh-10626,2.2121876044039577,2.118158,0.09402950236843521
mb-kvrh-00012,1.462397997898956,1.6605003,0.19810229011068747
mb-kvrh-01509,2.3729120029701067,2.42433,0.05141799313890205
mb-kvrh-09956,2.1072099696478683,2.0287936,0.07841639626835173
mb-kvrh-00047,2.0681858617461617,2.0617478,0.006438072363227132
mb-kvrh-01323,1.7634279935629373,1.7039306,0.059497377184153155
mb-kvrh-07625,2.164352855784437,2.2587607,0.09440783490464977
mb-kvrh-01896,2.130333768495006,2.0607767,0.0695570579847522
mb-kvrh-08858,1.2041199826559248,1.067127,0.13699299329130077
mb-kvrh-01301,1.9030899869919435,1.9527249,0.04963494663232404
mb-kvrh-00996,1.7993405494535817,1.6871984,0.11214214895614516
mb-kvrh-06013,1.5797835966168101,1.6985384,0.11875482596772358
mb-kvrh-07011,2.0043213737826426,1.9905319,0.013789452395923885
mb-kvrh-08052,1.591064607026499,1.6391276,0.048063005087453536
mb-kvrh-02965,1.7481880270062005,1.6339427,0.1142453037319695
mb-kvrh-08112,1.4913616938342726,1.5620464,0.07068471481898664
mb-kvrh-03334,1.1760912590556813,1.4912744,0.31518309778635967
mb-kvrh-09255,2.123851640967086,1.8746008,0.24925087287779135
mb-kvrh-08990,2.298853076409707,1.8916872,0.40716592163980936
mb-kvrh-04273,2.3636119798921444,2.2680726,0.0955393747590878
mb-kvrh-00109,2.2329961103921536,2.4017541,0.16875803046172821
mb-kvrh-03831,2.060697840353612,2.006099,0.05459885468161474
mb-kvrh-02842,1.2041199826559248,1.213202,0.009082017008381849
mb-kvrh-02427,1.99563519459755,1.9223638,0.0732714365103917
mb-kvrh-10578,2.1986570869544226,2.1598473,0.03880982743293826
mb-kvrh-05566,1.8864907251724818,1.8153453,0.0711454378494838
mb-kvrh-10324,1.7781512503836436,1.855334,0.07718279311916398
mb-kvrh-04942,2.2528530309798933,2.3466794,0.09382641810152759
mb-kvrh-01318,1.9590413923210936,1.947591,0.011450445169909562
mb-kvrh-03976,1.8692317197309762,1.9101262,0.040894489528056965
mb-kvrh-04961,2.0863598306747484,2.039168,0.047191949662785504
mb-kvrh-06396,2.2624510897304293,2.040107,0.22234407793538535
mb-kvrh-09094,1.6901960800285136,1.5200875,0.17010859948346968
mb-kvrh-09053,1.3222192947339193,1.187573,0.13464633864871423
mb-kvrh-03090,2.3521825181113627,2.3081756,0.04400695429910684
mb-kvrh-10976,2.27415784926368,2.0237129,0.2504449758048177
mb-kvrh-09275,1.9444826721501687,1.8435575,0.10092519515279319
mb-kvrh-02341,1.5563025007672873,1.6720644,0.11576192279380892
mb-kvrh-09253,1.9294189257142926,1.9081944,0.02122450299242984
mb-kvrh-07715,2.2576785748691846,2.284247,0.02656834667012209
mb-kvrh-01127,2.0569048513364727,2.3337302,0.276825369458205
mb-kvrh-09199,1.7781512503836436,1.7077206,0.07043061306217147
mb-kvrh-08598,1.6720978579357175,1.9132814,0.24118358279914576
mb-kvrh-02472,1.8129133566428555,1.5090395,0.3038738354255093
mb-kvrh-07609,2.271841606536499,2.3349347,0.0630931049197998
mb-kvrh-01752,1.6434526764861874,1.5418015,0.10165122384946867
mb-kvrh-10944,2.037426497940624,2.0689194,0.031492922301685766
mb-kvrh-05027,2.0043213737826426,1.8784385,0.1258829010348399
mb-kvrh-00257,1.8864907251724818,1.9450415,0.05855081211236923
mb-kvrh-03913,1.8976270912904414,1.8833028,0.014324283482519018
mb-kvrh-01160,2.1986570869544226,2.0882955,0.11036162720710818
mb-kvrh-00897,1.6127838567197355,1.6472026,0.034418754249808
mb-kvrh-10904,1.9777236052888478,2.100853,0.12312936101974592
mb-kvrh-07851,2.173186268412274,1.9861366,0.18704971274058213
mb-kvrh-01965,1.6020599913279623,1.4927539,0.10930612799330652
mb-kvrh-05634,1.1760912590556813,1.3400645,0.1639732665485667
mb-kvrh-03918,1.7323937598229686,1.4604715,0.2719222489358226
mb-kvrh-03848,1.8976270912904414,1.8184699,0.07915720927902781
mb-kvrh-07943,2.369215857410143,2.1711357,0.1980801934239369
mb-kvrh-10056,2.214843848047698,2.3903708,0.17552699774697977
mb-kvrh-08276,1.9030899869919435,1.4171481,0.4859418737412111
mb-kvrh-02116,1.9294189257142926,2.0602434,0.13082444243451108
mb-kvrh-02893,2.0043213737826426,1.9354193,0.06890205272246197
mb-kvrh-08252,1.568201724066995,1.8498278,0.28162604235146205
mb-kvrh-10033,2.214843848047698,1.6072428,0.6076010254006032
mb-kvrh-10016,2.1760912590556813,1.8202258,0.35586542420918477
mb-kvrh-03464,1.9867717342662448,1.8384632,0.14830854704853236
mb-kvrh-09044,2.012837224705172,1.5976138,0.4152234132122521
mb-kvrh-00097,0.7781512503836436,1.4196924,0.6415411467339711
mb-kvrh-07784,2.2648178230095364,2.2625122,0.0023056159782863794
mb-kvrh-07028,2.2624510897304293,1.6560794,0.6063716782237765
mb-kvrh-06967,1.7558748556724915,1.6902148,0.06566010252155152
mb-kvrh-00304,2.255272505103306,2.1463878,0.10888468962784215
mb-kvrh-05168,1.8260748027008264,1.9508226,0.12474778908078976
mb-kvrh-08761,2.012837224705172,1.8722854,0.1405518586468224
mb-kvrh-05621,2.428134794028789,2.337068,0.09106671312668935
mb-kvrh-04746,2.100370545117563,2.0742953,0.026075262753671336
mb-kvrh-02697,2.2405492482826,2.167923,0.07262627464978744
mb-kvrh-02556,2.0453229787866576,1.9758474,0.06947561531467272
mb-kvrh-03473,2.0211892990699383,2.095277,0.07408777192920724
mb-kvrh-02237,1.9294189257142926,1.8939416,0.035477284860410796
mb-kvrh-03560,2.146128035678238,2.0434864,0.10264167894300869
mb-kvrh-03455,1.9344984512435677,2.0812805,0.1467820186508415
mb-kvrh-00434,1.9493900066449128,1.7648945,0.18449552117127999
mb-kvrh-09729,2.0569048513364727,1.9661179,0.09078699244975397
mb-kvrh-00913,1.9084850188786497,2.0997448,0.19125977787427995
mb-kvrh-02378,1.6434526764861874,1.6604226,0.01696988706666902
mb-kvrh-10575,1.7558748556724915,1.8127534,0.0568785832770935
mb-kvrh-10074,1.3222192947339193,1.1790838,0.14313547057620446
mb-kvrh-09447,1.8573324964312685,1.6908009,0.1665315912036074
mb-kvrh-03977,2.123851640967086,2.0935445,0.030307157782271332
mb-kvrh-01193,2.0253058652647704,1.7957306,0.2295752744444579
mb-kvrh-02186,1.6127838567197355,1.6568384,0.0440545603334872
mb-kvrh-04545,2.093421685162235,1.7928228,0.3005988473326453
mb-kvrh-04441,2.0755469613925306,2.1585302,0.08298327389799676
mb-kvrh-10040,1.9444826721501687,1.8986158,0.04586683505300071
mb-kvrh-03083,2.2355284469075487,2.2365727,0.0010442955546094979
mb-kvrh-03958,1.6020599913279623,1.5368351,0.06522491690321863
mb-kvrh-05963,1.9777236052888478,2.0475507,0.069827072964326
mb-kvrh-10291,1.8388490907372552,1.7032431,0.1356059543313104
mb-kvrh-05809,1.9637878273455553,2.0684376,0.10464974894838996
mb-kvrh-01343,2.322219294733919,2.2368321,0.08538715285769838
