id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2204163,0.01629632479341625
mb-kvrh-07890,1.505149978319906,1.5128171,0.007667166074014853
mb-kvrh-01189,1.7558748556724915,1.672085,0.08378980890430299
mb-kvrh-03149,2.037426497940624,2.16024,0.12281343698064084
mb-kvrh-07118,1.380211241711606,1.5107449,0.13053368760205375
mb-kvrh-09320,2.1398790864012365,2.1296606,0.01021848001695913
mb-kvrh-06763,2.060697840353612,2.1110802,0.050382329324122566
mb-kvrh-04854,2.1172712956557644,2.0905578,0.02671348201135526
mb-kvrh-10772,2.294466226161593,2.2395036,0.05496260410653919
mb-kvrh-02108,1.9138138523837167,1.9272768,0.013462997362987394
mb-kvrh-09857,1.7481880270062005,1.7435015,0.004686483007482201
mb-kvrh-08091,1.6020599913279623,1.6767225,0.07466253522233068
mb-kvrh-09697,1.6901960800285136,1.7226096,0.03241355913927202
mb-kvrh-09420,2.285557309007774,2.2469664,0.038590947008262155
mb-kvrh-07684,2.0644579892269186,1.9705942,0.093863821517568
mb-kvrh-02919,1.9731278535996986,1.9247549,0.04837299558273078
mb-kvrh-02488,2.294466226161593,2.3069289,0.012462646900540886
mb-kvrh-08814,2.307496037913213,2.430559,0.1230628819934032
mb-kvrh-05366,1.3617278360175928,1.6314465,0.26971864473344476
mb-kvrh-06339,1.8864907251724818,1.6898285,0.19666221011968643
mb-kvrh-01477,2.250420002308894,2.277302,0.026882024439763175
mb-kvrh-04788,1.505149978319906,1.4181062,0.087043780009054
mb-kvrh-04959,1.9294189257142926,1.8248498,0.1045690817354108
mb-kvrh-00392,1.7403626894942439,1.398571,0.341791675089947
mb-kvrh-09096,2.2833012287035497,2.3216171,0.03831589776129407
mb-kvrh-05297,1.6232492903979006,1.6197586,0.003490684440869307
mb-kvrh-03678,2.2405492482826,2.2520993,0.011550027306389321
mb-kvrh-10626,2.2121876044039577,2.3157392,0.10355155041171615
mb-kvrh-00012,1.462397997898956,1.6109332,0.14853518672476218
mb-kvrh-01509,2.3729120029701067,2.4488866,0.07597462994920479
mb-kvrh-09956,2.1072099696478683,2.1799147,0.07270474325801546
mb-kvrh-00047,2.0681858617461617,2.0095434,0.05864244286188436
mb-kvrh-01323,1.7634279935629373,1.7069775,0.05645050695252474
mb-kvrh-07625,2.164352855784437,2.2372131,0.07286027898118785
mb-kvrh-01896,2.130333768495006,2.137898,0.00756419979723022
mb-kvrh-08858,1.2041199826559248,1.0316763,0.1724436902364912
