id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1403015,0.10687771050120931
mb-kvrh-00986,1.8864907251724818,1.9624474,0.07595667968896835
mb-kvrh-10203,1.9493900066449128,2.0192626,0.06987254561643974
mb-kvrh-02231,1.8692317197309762,2.0793438,0.21011207604539095
mb-kvrh-09645,1.9138138523837167,2.013796,0.09998223869599521
mb-kvrh-04353,2.214843848047698,2.2598271,0.04498328894571024
mb-kvrh-06866,2.03342375548695,2.1131828,0.07975902763988119
mb-kvrh-04465,2.399673721481038,2.451306,0.05163238317899621
mb-kvrh-05810,1.919078092376074,1.7918787,0.1271993921197263
mb-kvrh-02048,1.9777236052888478,2.001912,0.0241885117155467
mb-kvrh-01526,1.9731278535996986,2.047542,0.07441424158462762
mb-kvrh-07083,1.954242509439325,1.9559495,0.0017070354672912291
mb-kvrh-03439,1.8750612633917,1.8740062,0.0010551112386849582
mb-kvrh-05367,0.9542425094393249,1.2506216,0.2963790477963929
mb-kvrh-09468,2.2174839442139063,2.2877755,0.0702915722961035
mb-kvrh-06096,2.1931245983544616,2.149345,0.04377967724240106
mb-kvrh-07636,2.100370545117563,2.2025776,0.10220704582481988
mb-kvrh-00114,1.591064607026499,1.7114298,0.12036522733934563
mb-kvrh-06915,1.3979400086720377,1.5085716,0.11063161608382166
mb-kvrh-00223,1.7403626894942439,1.8404822,0.1001195454605901
mb-kvrh-03918,1.7323937598229686,1.7341859,0.0017921742438038457
mb-kvrh-07848,1.7075701760979363,1.6343042,0.07326601025778734
mb-kvrh-07438,1.462397997898956,1.3390708,0.12332720093240335
mb-kvrh-03975,1.2041199826559248,2.157947,0.9538270807901201
mb-kvrh-07115,2.0863598306747484,2.079352,0.007007928666691754
mb-kvrh-09549,1.1760912590556813,1.5280643,0.3519729918903636
mb-kvrh-01043,1.7075701760979363,1.5076278,0.19994233128745043
mb-kvrh-03106,1.7403626894942439,1.7053531,0.035009548663250234
mb-kvrh-01796,2.3283796034387376,2.3310864,0.002706793732282886
mb-kvrh-03192,2.0530784434834195,2.0828078,0.029729335828714287
mb-kvrh-02418,2.0170333392987803,2.036126,0.019092559062425796
mb-kvrh-00674,1.9444826721501687,1.9872962,0.042813551490273216
mb-kvrh-08622,1.8920946026904804,1.9654114,0.07331682194636047
mb-kvrh-01795,2.143014800254095,2.0427084,0.10030640334247387
mb-kvrh-10245,1.8976270912904414,1.8684195,0.029207563282934057
mb-kvrh-02085,2.060697840353612,1.5398319,0.5208659635988511
mb-kvrh-03194,1.662757831681574,1.8574799,0.19472209824243714
mb-kvrh-07730,1.8129133566428555,1.8005664,0.012346921782625975
mb-kvrh-10244,2.3729120029701067,2.4839983,0.1110862956749128
mb-kvrh-05653,2.374748346010104,2.355504,0.019244310060396952
mb-kvrh-03883,1.9444826721501687,1.9596715,0.015188825194802025
mb-kvrh-09670,2.296665190261531,2.4641435,0.16747832437164778
mb-kvrh-03326,1.6232492903979006,1.7633538,0.14010453421757796
mb-kvrh-08809,1.2304489213782739,1.1931865,0.03726239984812252
mb-kvrh-06057,2.2121876044039577,2.1987152,0.013472394443020175
mb-kvrh-00963,1.9822712330395684,1.9809167,0.0013544945294365895
mb-kvrh-07713,0.47712125471966244,1.4462914,0.9691701919661286
mb-kvrh-06802,1.380211241711606,1.3164276,0.06378365324877633
mb-kvrh-10722,1.5185139398778875,1.5725385,0.05402455518589422
mb-kvrh-00030,1.255272505103306,1.3770512,0.12177872914199428
mb-kvrh-03405,1.8808135922807914,1.8313005,0.04951309522573766
mb-kvrh-01885,1.919078092376074,1.8262774,0.09280071715482152
mb-kvrh-06535,2.247973266361807,2.2510455,0.0030721991075535193
mb-kvrh-09479,1.9395192526186185,1.9969695,0.05745020882242158
mb-kvrh-02962,1.6901960800285136,1.6880492,0.0021468828315531763
mb-kvrh-05185,2.1789769472931693,1.9960219,0.18295508049476839
mb-kvrh-05691,2.255272505103306,2.302065,0.0467923905265768
mb-kvrh-02778,1.6989700043360187,1.5571356,0.1418344223658039
mb-kvrh-02320,1.806179973983887,1.6911768,0.11500320186627233
mb-kvrh-09509,2.0293837776852097,2.012049,0.017334817953154058
mb-kvrh-01902,1.9912260756924949,1.9226998,0.06852626661809302
mb-kvrh-10958,1.9867717342662448,1.9067156,0.08005610278125941
mb-kvrh-01877,2.1172712956557644,2.0002544,0.11701690303186307
mb-kvrh-04602,2.385606273598312,2.3722253,0.013380989021896106
mb-kvrh-04669,2.4345689040341987,2.409961,0.024607918850482857
mb-kvrh-09758,2.346352974450639,2.31405,0.03230301526789958
mb-kvrh-09878,1.9030899869919435,1.8330789,0.07001112575537127
mb-kvrh-01799,1.9294189257142926,1.8938423,0.0355765861986066
mb-kvrh-08861,0.8450980400142568,1.4523282,0.6072301650943858
mb-kvrh-00693,2.037426497940624,1.9161507,0.12127580881556277
