id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.034387,0.0009633561768684906
mb-kvrh-00986,1.8864907251724818,1.9230388,0.036548115121402436
mb-kvrh-10203,1.9493900066449128,2.0204306,0.0710405582354583
mb-kvrh-02231,1.8692317197309762,1.9402225,0.0709907820237845
mb-kvrh-09645,1.9138138523837167,1.9757943,0.06198046295441806
mb-kvrh-04353,2.214843848047698,2.1948237,0.020020106134856164
mb-kvrh-06866,2.03342375548695,2.074716,0.04129233566905599
mb-kvrh-04465,2.399673721481038,2.4473867,0.047713020157145625
mb-kvrh-05810,1.919078092376074,1.812332,0.10674605826505101
mb-kvrh-02048,1.9777236052888478,2.010794,0.03307031904281721
mb-kvrh-01526,1.9731278535996986,1.9604304,0.01269746991744758
mb-kvrh-07083,1.954242509439325,1.9669547,0.012712198660040253
mb-kvrh-03439,1.8750612633917,1.7969598,0.07810150558682949
mb-kvrh-05367,0.9542425094393249,1.119885,0.1656424583646302
mb-kvrh-09468,2.2174839442139063,2.298988,0.08150415965267088
mb-kvrh-06096,2.1931245983544616,2.212018,0.018893414646026674
mb-kvrh-07636,2.100370545117563,2.1258996,0.025529008181387258
mb-kvrh-00114,1.591064607026499,1.5929552,0.001890624640065841
mb-kvrh-06915,1.3979400086720377,1.4457651,0.0478251290003866
mb-kvrh-00223,1.7403626894942439,1.8353221,0.09495945215309498
mb-kvrh-03918,1.7323937598229686,1.698437,0.03395678434384264
mb-kvrh-07848,1.7075701760979363,1.6087701,0.09880004403311693
mb-kvrh-07438,1.462397997898956,1.4455583,0.01683968834390237
mb-kvrh-03975,1.2041199826559248,1.2267425,0.022622523371296888
mb-kvrh-07115,2.0863598306747484,1.9965876,0.08977219658813951
mb-kvrh-09549,1.1760912590556813,1.5139723,0.3378810233539866
mb-kvrh-01043,1.7075701760979363,1.5168699,0.19070027348715746
mb-kvrh-03106,1.7403626894942439,1.6715826,0.06878010988151195
mb-kvrh-01796,2.3283796034387376,2.3061671,0.022212477736833325
mb-kvrh-03192,2.0530784434834195,2.0779705,0.024892061277322686
mb-kvrh-02418,2.0170333392987803,2.1425257,0.1254923336138174
mb-kvrh-00674,1.9444826721501687,2.171629,0.2271462798761985
mb-kvrh-08622,1.8920946026904804,1.7684575,0.12363707076146424
mb-kvrh-01795,2.143014800254095,1.9016955,0.2413193103706721
mb-kvrh-10245,1.8976270912904414,1.9578402,0.06021311294845022
mb-kvrh-02085,2.060697840353612,1.5473685,0.5133293138948716
mb-kvrh-03194,1.662757831681574,1.8259857,0.16322783840814759
mb-kvrh-07730,1.8129133566428555,1.6542574,0.15865593991769678
mb-kvrh-10244,2.3729120029701067,2.367936,0.004976107050306933
mb-kvrh-05653,2.374748346010104,2.289997,0.08475124518002586
mb-kvrh-03883,1.9444826721501687,1.959936,0.015453350608315208
mb-kvrh-09670,2.296665190261531,2.3150601,0.018394948440861647
mb-kvrh-03326,1.6232492903979006,1.7503463,0.12709701258824446
mb-kvrh-08809,1.2304489213782739,1.2617139,0.03126494104085453
mb-kvrh-06057,2.2121876044039577,2.1427288,0.06945879886196549
mb-kvrh-00963,1.9822712330395684,1.8928816,0.08938960118837214
mb-kvrh-07713,0.47712125471966244,1.6296009,1.15247962781055
mb-kvrh-06802,1.380211241711606,1.1639557,0.21625555323504342
mb-kvrh-10722,1.5185139398778875,1.451123,0.06739094068660334
mb-kvrh-00030,1.255272505103306,1.1369743,0.11829817038650914
mb-kvrh-03405,1.8808135922807914,1.9243006,0.04348695913369838
mb-kvrh-01885,1.919078092376074,2.001076,0.08199789067141139
mb-kvrh-06535,2.247973266361807,2.204061,0.0439122350202541
mb-kvrh-09479,1.9395192526186185,1.968172,0.0286527015363498
mb-kvrh-02962,1.6901960800285136,1.6895833,0.0006127784843241724
mb-kvrh-05185,2.1789769472931693,2.1925256,0.013548677935712572
mb-kvrh-05691,2.255272505103306,2.133717,0.12155544501419469
mb-kvrh-02778,1.6989700043360187,1.5132422,0.18572775961555976
mb-kvrh-02320,1.806179973983887,1.7209551,0.08522484054577673
mb-kvrh-09509,2.0293837776852097,1.9763839,0.05299985320095679
mb-kvrh-01902,1.9912260756924949,1.7405784,0.2506476626828513
mb-kvrh-10958,1.9867717342662448,1.9647901,0.02198162844654261
mb-kvrh-01877,2.1172712956557644,1.9459934,0.17127787219385038
mb-kvrh-04602,2.385606273598312,2.0990314,0.2865748252340543
mb-kvrh-04669,2.4345689040341987,2.3648384,0.06973054229408637
mb-kvrh-09758,2.346352974450639,2.4784834,0.13213046404118245
mb-kvrh-09878,1.9030899869919435,1.8832017,0.019888268661560238
mb-kvrh-01799,1.9294189257142926,1.9694524,0.04003345541974057
mb-kvrh-08861,0.8450980400142568,1.5480098,0.7029117132129771
mb-kvrh-00693,2.037426497940624,2.0789793,0.041552755828297094
mb-kvrh-02883,1.6720978579357175,1.6471967,0.024901207430651606
mb-kvrh-03767,1.3424226808222062,1.2111385,0.13128419396002355
mb-kvrh-01112,0.9030899869919435,1.07652,0.17342997913354474
mb-kvrh-01242,1.5440680443502757,1.6738231,0.1297550738595632
mb-kvrh-10061,1.6020599913279623,1.9111054,0.30904540303544104
mb-kvrh-02609,1.7323937598229686,1.7508137,0.018419962787505018
mb-kvrh-03328,1.9777236052888478,1.9763783,0.0013452836412037872
mb-kvrh-08707,2.037426497940624,1.912328,0.12509849310358767
mb-kvrh-04782,2.225309281725863,2.1022375,0.12307181872842632
mb-kvrh-08405,1.7558748556724915,1.7237461,0.03212879434741822
mb-kvrh-09861,1.5185139398778875,1.6799718,0.1614578742776911
mb-kvrh-01330,1.255272505103306,1.322796,0.06752348202590541
mb-kvrh-06221,1.919078092376074,1.6646836,0.2543945119775144
mb-kvrh-00348,1.7634279935629373,1.6545142,0.10891380002808626
mb-kvrh-10076,2.367355921026019,2.3046176,0.06273827766969564
mb-kvrh-10868,1.6720978579357175,1.5122726,0.1598252615764646
mb-kvrh-00703,1.7708520116421442,1.822719,0.05186696628601739
mb-kvrh-00101,1.8195439355418688,1.7488503,0.07069358993029651
mb-kvrh-02808,2.0293837776852097,1.9210298,0.10835397154812476
mb-kvrh-00624,2.143014800254095,1.7873554,0.35565937728046215
mb-kvrh-05355,2.2405492482826,2.1849573,0.0555919824287181
mb-kvrh-05400,1.7323937598229686,1.7730716,0.04067788686740004
mb-kvrh-10409,2.1492191126553797,2.2315319,0.08231274578883419
mb-kvrh-03810,1.9084850188786497,1.7555134,0.1529715892369261
mb-kvrh-03814,1.2304489213782739,0.98630965,0.24413927381815426
mb-kvrh-06882,2.100370545117563,1.9326499,0.16772069427222602
mb-kvrh-03921,1.9637878273455553,1.9305482,0.03323963627499871
mb-kvrh-08973,1.6334684555795864,1.6240845,0.00938398292333642
mb-kvrh-05832,1.9030899869919435,1.9168293,0.013739360618530094
mb-kvrh-09971,1.7993405494535817,2.081015,0.28167456056228746
mb-kvrh-08563,2.376576957056512,2.2465549,0.13002210552452942
mb-kvrh-08128,1.9493900066449128,1.8000946,0.1492954021527253
mb-kvrh-04299,0.8450980400142568,1.0676425,0.2225444103183848
mb-kvrh-10397,0.6989700043360189,0.56590843,0.13306157232918292
mb-kvrh-06167,1.8976270912904414,1.793326,0.10430107104965769
mb-kvrh-02000,2.311753861055754,2.1726172,0.13913666401901104
mb-kvrh-03463,1.6720978579357175,1.6521044,0.019993480189135493
mb-kvrh-03063,2.2041199826559246,2.1834552,0.020664753850382578
mb-kvrh-07781,1.6127838567197355,1.6044805,0.00830335173011143
mb-kvrh-07181,1.6720978579357175,1.7047149,0.032617036359021245
mb-kvrh-00483,1.8692317197309762,1.739944,0.12928773856032194
mb-kvrh-09114,2.2671717284030137,2.203607,0.06356464603607037
mb-kvrh-06464,2.2430380486862944,2.267734,0.024696002064438005
mb-kvrh-05878,1.845098040014257,1.7974846,0.04761340370749423
mb-kvrh-02206,2.1492191126553797,2.219976,0.07075683567836055
mb-kvrh-07474,1.7993405494535817,1.7599814,0.03935915563949477
mb-kvrh-06104,2.0253058652647704,1.9120933,0.11321258351885977
mb-kvrh-07994,2.3364597338485296,2.3057482,0.03071150959010671
mb-kvrh-10753,1.9138138523837167,1.91439,0.000576115534679289
mb-kvrh-01427,1.845098040014257,1.6264013,0.2186967348155875
mb-kvrh-07665,1.7323937598229686,1.7819248,0.04953108396517836
mb-kvrh-02629,2.307496037913213,2.3030698,0.004426207972417107
mb-kvrh-01918,2.2764618041732443,2.4854102,0.2089484092972147
mb-kvrh-08130,2.3283796034387376,2.305051,0.02332851510560774
mb-kvrh-00751,2.161368002234975,2.0752728,0.08609520369676682
mb-kvrh-07213,2.1789769472931693,2.1633189,0.015658074841387037
mb-kvrh-06956,2.2329961103921536,2.206542,0.026454095316470028
mb-kvrh-07825,2.3654879848909,2.5862944,0.2208064277220152
mb-kvrh-06261,1.6232492903979006,1.8448311,0.22158181864903548
mb-kvrh-03729,2.164352855784437,2.116974,0.047378740412733045
mb-kvrh-00284,1.3979400086720377,1.676632,0.2786920380274862
mb-kvrh-09360,1.2304489213782739,1.3999801,0.16953114682851322
mb-kvrh-08418,2.2648178230095364,2.2111213,0.053696502285049075
mb-kvrh-06896,1.8195439355418688,1.9250531,0.10550918411755505
mb-kvrh-01614,1.5797835966168101,1.6089845,0.029200873750621525
mb-kvrh-00578,1.6020599913279623,1.8287401,0.22668012860611975
mb-kvrh-03494,2.0791812460476247,2.059886,0.019295267348894196
mb-kvrh-04466,1.9344984512435677,2.0300372,0.09553871344454268
mb-kvrh-02315,1.7323937598229686,1.7167832,0.015610593891266955
mb-kvrh-02372,2.481442628502305,2.547626,0.06618339002186513
mb-kvrh-02804,2.4756711883244296,2.4125695,0.06310166546676355
mb-kvrh-00521,1.8388490907372552,1.956729,0.11787996371373355
mb-kvrh-00841,2.0453229787866576,2.1185863,0.07326332301693128
mb-kvrh-01772,2.2068258760318495,2.2622252,0.055399275030162176
mb-kvrh-08013,2.271841606536499,2.1264892,0.14535244409143067
mb-kvrh-06317,1.8920946026904804,1.4370718,0.45502280245854676
mb-kvrh-06964,2.1760912590556813,2.28879,0.11269872850840557
mb-kvrh-02499,1.5185139398778875,1.666723,0.14820907304630682
mb-kvrh-03689,1.845098040014257,1.8499953,0.004897215456018955
mb-kvrh-05891,2.1760912590556813,2.0859518,0.09013945394093525
mb-kvrh-06743,2.0293837776852097,2.015848,0.013535856313749761
mb-kvrh-03707,2.0718820073061255,2.0675073,0.004374740307834468
mb-kvrh-05131,1.7993405494535817,1.7518923,0.04744822119125258
mb-kvrh-07960,1.6127838567197355,1.9027082,0.2899243160784213
mb-kvrh-07520,1.9242792860618816,1.9687439,0.04446463426435132
mb-kvrh-09181,2.2095150145426308,2.1294954,0.08001963223367081
mb-kvrh-04760,1.5797835966168101,1.2792281,0.3005555053768809
mb-kvrh-04220,1.414973347970818,1.5136417,0.09866836707892568
mb-kvrh-08376,2.184691430817599,2.2807422,0.0960507376089148
mb-kvrh-06727,1.9030899869919435,1.9034353,0.00034536247247296537
mb-kvrh-06905,2.0,2.373618,0.37361788749694824
mb-kvrh-01555,2.4683473304121573,2.3947134,0.07363392861772367
mb-kvrh-08969,2.0293837776852097,1.9776872,0.0516965380382981
mb-kvrh-08124,1.9493900066449128,1.8763226,0.07306737957734688
mb-kvrh-02467,1.7558748556724915,1.6739513,0.0819235874763855
mb-kvrh-00265,2.419955748489758,2.3468277,0.07312800305213596
mb-kvrh-09513,1.8129133566428555,1.6796907,0.1332226379920376
mb-kvrh-07132,2.315970345456918,2.380068,0.06409771827904409
mb-kvrh-08428,1.3979400086720377,1.4718744,0.07393434759779871
mb-kvrh-03706,1.7481880270062005,2.0015602,0.25337218417544016
mb-kvrh-06870,1.591064607026499,1.3362421,0.25482252729169685
mb-kvrh-08788,2.0086001717619175,1.9170074,0.09159272547285502
mb-kvrh-03400,1.9294189257142926,1.8821731,0.04724586434344302
mb-kvrh-05677,2.3324384599156054,2.2310495,0.10138892225691398
mb-kvrh-09345,1.6334684555795864,1.7758676,0.14239912578790626
mb-kvrh-02282,1.5797835966168101,1.6190377,0.03925415076630756
mb-kvrh-08798,2.0253058652647704,2.0527103,0.02740442945874033
mb-kvrh-09612,1.954242509439325,1.9918867,0.0376442255231384
mb-kvrh-02121,2.0681858617461617,2.1857483,0.11756247695317912
mb-kvrh-02810,1.6989700043360187,1.8056867,0.1067167079289959
mb-kvrh-02642,1.9822712330395684,1.9465456,0.035725632148455144
