id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8304086,0.0886695192254392
mb-kvrh-01629,2.2648178230095364,2.1594245,0.10539327962879907
mb-kvrh-01899,1.591064607026499,1.6782731,0.08720847475298088
mb-kvrh-09179,2.1903316981702914,2.226158,0.03582620550097326
mb-kvrh-00579,2.1072099696478683,1.9553977,0.15181224454258269
mb-kvrh-03076,2.1903316981702914,2.2339728,0.04364108968676428
mb-kvrh-04031,1.919078092376074,2.0796685,0.16059042950502955
mb-kvrh-01576,1.99563519459755,2.0628107,0.06717546481101944
mb-kvrh-04820,2.146128035678238,2.0928009,0.0533271800416415
mb-kvrh-03361,2.2624510897304293,2.176819,0.0856320036556002
mb-kvrh-02770,1.380211241711606,1.427035,0.04682373238659965
mb-kvrh-05543,1.3617278360175928,1.6911023,0.32937443029405267
mb-kvrh-06351,2.2355284469075487,2.4813488,0.24582030606791516
mb-kvrh-03620,1.5440680443502757,2.1604953,0.6164272368692068
mb-kvrh-07229,2.0681858617461617,2.031292,0.03689390007623983
mb-kvrh-02795,1.414973347970818,1.5299176,0.11494424979987294
mb-kvrh-04808,1.8325089127062364,1.9225388,0.09002984461798236
mb-kvrh-04573,1.591064607026499,1.6850233,0.09395870077379387
mb-kvrh-00154,2.1335389083702174,1.9437473,0.18979162634201918
mb-kvrh-09899,1.9030899869919435,1.9338127,0.030722750472961247
mb-kvrh-04182,2.2576785748691846,2.2624552,0.004776650121660175
mb-kvrh-03186,1.2304489213782739,1.4580212,0.2275722425621558
mb-kvrh-00333,2.2227164711475833,2.3568754,0.1341589484691159
mb-kvrh-01182,1.462397997898956,1.547947,0.0855490512419741
mb-kvrh-09946,2.2329961103921536,2.0901172,0.14287889428192413
mb-kvrh-05549,1.462397997898956,1.3506978,0.11170024208535745
mb-kvrh-01702,2.184691430817599,2.178948,0.005743505249971914
mb-kvrh-06384,1.3222192947339193,1.2439494,0.07826988143435876
mb-kvrh-09810,2.3541084391474008,2.3176432,0.03646527355902185
mb-kvrh-07776,1.591064607026499,1.5704072,0.02065745485059578
mb-kvrh-04259,2.1072099696478683,2.0092413,0.09796862710331267
mb-kvrh-10347,1.7634279935629373,1.6867746,0.07665338208985384
mb-kvrh-05388,2.3010299956639813,2.3672807,0.06625072600044746
mb-kvrh-08205,2.2174839442139063,2.2616844,0.04420047351070311
mb-kvrh-03405,1.8808135922807914,1.8806592,0.0001543696779471304
mb-kvrh-10752,2.2095150145426308,2.297008,0.0874930230245079
mb-kvrh-07354,1.9444826721501687,1.8570857,0.08739696734670188
mb-kvrh-09109,2.2430380486862944,2.162327,0.08071099752357469
mb-kvrh-06781,1.5185139398778875,1.4278381,0.09067585279597834
mb-kvrh-00374,2.1583624920952498,1.9357543,0.22260819293143141
mb-kvrh-03662,2.3324384599156054,2.3332424,0.0008039564662305487
mb-kvrh-03532,1.6020599913279623,1.6456573,0.043597309621134395
mb-kvrh-06020,1.9493900066449128,1.9516549,0.0022649043963469673
mb-kvrh-10186,2.0253058652647704,2.127629,0.10232317640698252
mb-kvrh-08080,1.9493900066449128,1.9368094,0.012580586059280474
mb-kvrh-06314,1.6812412373755872,1.6789299,0.002311312410682387
mb-kvrh-02026,1.9344984512435677,1.909645,0.024853489886450975
mb-kvrh-09887,1.414973347970818,1.1731782,0.24179515201744883
mb-kvrh-09862,2.2068258760318495,2.1806412,0.026184701715443293
mb-kvrh-02157,1.6812412373755872,1.6986938,0.017452514913231187
mb-kvrh-07899,1.9084850188786497,1.9214482,0.012963211864758462
mb-kvrh-02229,1.5563025007672873,1.5611746,0.004872130351487147
mb-kvrh-09455,1.6020599913279623,1.6876196,0.08555957558945715
mb-kvrh-02257,1.724275869600789,1.7121488,0.012127084009663447
mb-kvrh-06342,2.0969100130080562,2.0352178,0.061692251014648036
mb-kvrh-06188,1.9242792860618816,2.1363747,0.21209542592847486
mb-kvrh-04392,1.8864907251724818,1.8596051,0.026885651243648834
mb-kvrh-07595,1.806179973983887,1.7842798,0.02190015068066442
mb-kvrh-05204,1.8750612633917,1.7581916,0.11686967785092861
mb-kvrh-09912,2.3283796034387376,2.3437161,0.015336541123029956
mb-kvrh-05796,2.3783979009481375,2.2819118,0.09648605097255158
mb-kvrh-03960,1.4471580313422192,1.6359973,0.18883926403741946
mb-kvrh-09242,2.0755469613925306,2.0859396,0.010392684374681327
mb-kvrh-00403,0.0,1.1040266,1.1040265560150146
mb-kvrh-08667,1.9493900066449128,2.1136491,0.1642591232226409
mb-kvrh-01647,2.037426497940624,1.8253584,0.21206810713251834
mb-kvrh-03590,1.8325089127062364,1.7637644,0.06874453129754499
mb-kvrh-06921,1.4771212547196624,1.6123867,0.13526544877154856
mb-kvrh-09174,1.0791812460476249,1.1619303,0.08274907659946984
mb-kvrh-10480,1.3010299956639813,1.3911066,0.0900766098658039
mb-kvrh-08103,0.6020599913279624,0.99104923,0.38898923877076197
mb-kvrh-04790,1.2787536009528289,1.5695208,0.2907672301552644
mb-kvrh-03735,1.3979400086720377,1.4360712,0.03813114878340662
mb-kvrh-02100,1.6334684555795864,1.7191265,0.08565800735681495
mb-kvrh-02998,1.8692317197309762,1.9556623,0.08643053078782259
mb-kvrh-02755,2.225309281725863,2.2432232,0.017913908581754345
mb-kvrh-07444,1.9138138523837167,1.8253243,0.08848955543242276
mb-kvrh-05444,2.161368002234975,2.1295245,0.031843532859364476
mb-kvrh-05716,2.2648178230095364,2.3260288,0.06121100084300268
mb-kvrh-02671,1.7993405494535817,1.8504649,0.051124390617524273
mb-kvrh-04898,2.4149733479708178,2.3762243,0.03874906856713123
mb-kvrh-02723,1.5563025007672873,1.5048456,0.05145688156562711
mb-kvrh-01922,1.8260748027008264,1.7858253,0.040249550167867465
mb-kvrh-06108,2.3283796034387376,2.278582,0.049797507338884106
mb-kvrh-05004,1.8260748027008264,1.6973598,0.12871500236208133
mb-kvrh-01561,2.27415784926368,2.1988263,0.0753315362448812
mb-kvrh-10864,1.99563519459755,2.1437051,0.1480699350258632
mb-kvrh-06718,2.1958996524092336,2.1554234,0.04047624962297869
mb-kvrh-03962,1.7781512503836436,1.8470926,0.06894137809536027
mb-kvrh-00173,1.99563519459755,1.8190767,0.17655853730232285
mb-kvrh-00051,2.326335860928751,2.3016002,0.024735643109537353
mb-kvrh-02547,1.8808135922807914,1.8640943,0.01671933492605504
mb-kvrh-01729,1.724275869600789,2.115289,0.3910131032538253
mb-kvrh-00393,2.296665190261531,2.28016,0.016505240005183275
mb-kvrh-04358,1.5563025007672873,1.2287685,0.32753403286415006
mb-kvrh-08565,1.7403626894942439,1.9259804,0.18561775922859547
mb-kvrh-04376,2.2695129442179165,2.2618878,0.007625155445333487
mb-kvrh-07140,1.6334684555795864,1.7073433,0.07387488434045753
mb-kvrh-03156,2.113943352306837,2.1083326,0.005610718334668974
mb-kvrh-09811,1.2787536009528289,1.5586119,0.27985826885918286
mb-kvrh-07588,2.2576785748691846,2.27561,0.017931395223588886
mb-kvrh-07543,1.6020599913279623,1.4596974,0.14236262556715906
mb-kvrh-03175,2.012837224705172,1.7520113,0.26082592557187123
mb-kvrh-04937,2.292256071356476,2.2094448,0.0828113100802308
mb-kvrh-02681,2.311753861055754,2.3609338,0.049179919614411816
mb-kvrh-00943,2.255272505103306,2.208618,0.046654579459385115
mb-kvrh-03104,2.4800069429571505,2.3471956,0.13281131765197474
mb-kvrh-02871,2.1903316981702914,2.1047642,0.0855674750715365
mb-kvrh-10030,2.2095150145426308,2.1117392,0.09777585591225968
mb-kvrh-02691,1.8573324964312685,1.8359197,0.021412758615411587
mb-kvrh-03484,2.2764618041732443,2.1976779,0.07878395344997768
mb-kvrh-03023,2.385606273598312,2.5808682,0.19526197057283046
mb-kvrh-03264,1.6127838567197355,1.3106848,0.3020990565717252
mb-kvrh-07892,0.8450980400142568,0.6869608,0.158137223630895
mb-kvrh-00872,1.6434526764861874,1.4792964,0.1641562306396298
mb-kvrh-07711,2.2041199826559246,1.9959263,0.20819372170774342
mb-kvrh-06214,1.5440680443502757,1.6678374,0.12376933701263937
mb-kvrh-00293,2.303196057420489,2.1083806,0.19481550131392167
mb-kvrh-09580,1.5797835966168101,1.4362141,0.1435695072231944
mb-kvrh-05878,1.845098040014257,1.7313178,0.11378028145407626
mb-kvrh-00873,2.2121876044039577,2.2257724,0.013584776424899747
mb-kvrh-03011,1.4313637641589874,1.3276857,0.10367805039098199
mb-kvrh-02682,2.0,1.8098464,0.1901535987854004
mb-kvrh-09964,1.8692317197309762,1.9836766,0.11444483304154573
mb-kvrh-07687,1.7634279935629373,1.6983964,0.06503154924225862
mb-kvrh-04265,2.12057393120585,2.1633143,0.04274041129292927
mb-kvrh-09449,1.5797835966168101,1.5320916,0.0476919790325816
mb-kvrh-06479,2.0211892990699383,2.0227556,0.001566323793831259
mb-kvrh-06764,2.0086001717619175,2.1017017,0.0931015646882778
mb-kvrh-06509,1.7634279935629373,1.6621549,0.10127308061432894
mb-kvrh-00283,2.0969100130080562,2.1269681,0.03005813236242716
mb-kvrh-08726,2.041392685158225,2.1420553,0.10066258789780536
mb-kvrh-09914,1.6532125137753437,1.5928133,0.06039926037263377
mb-kvrh-05117,2.3242824552976926,2.0917993,0.2324831961119016
mb-kvrh-09170,2.294466226161593,2.2371702,0.057296006740206185
mb-kvrh-08934,2.292256071356476,2.0855417,0.2067143461977845
mb-kvrh-05147,1.2041199826559248,1.780583,0.5764630413690386
mb-kvrh-02268,2.4899584794248346,2.465077,0.024881556054473286
mb-kvrh-07214,1.4313637641589874,1.647583,0.21621924365351264
mb-kvrh-10271,1.8129133566428555,1.7431769,0.06973641953958398
mb-kvrh-08207,1.7708520116421442,1.7280645,0.04278747459380439
mb-kvrh-07450,2.146128035678238,2.278473,0.13234486471238682
mb-kvrh-08181,1.7781512503836436,1.966775,0.18862369010707902
mb-kvrh-10016,2.1760912590556813,1.6395072,0.536584084563799
mb-kvrh-00062,2.2833012287035497,2.3435302,0.06022894936651868
mb-kvrh-10015,2.0718820073061255,1.9220434,0.14983856457999023
mb-kvrh-08392,2.247973266361807,2.236522,0.011451307056997262
mb-kvrh-01990,2.0253058652647704,2.040724,0.015418173812988378
mb-kvrh-05318,1.7993405494535817,1.7383261,0.06101447676071059
mb-kvrh-10226,1.7160033436347992,1.6211195,0.09488384442825626
mb-kvrh-04166,2.1702617153949575,2.2532754,0.08301367904473977
mb-kvrh-09153,2.285557309007774,2.2790504,0.00650695881856489
mb-kvrh-04642,1.2041199826559248,1.0324452,0.17167479031888866
mb-kvrh-05373,1.9030899869919435,2.0486948,0.1456048620223387
mb-kvrh-02389,2.287801729930226,1.7711076,0.516694175494496
mb-kvrh-01594,2.1335389083702174,2.134781,0.001241975418845076
mb-kvrh-10288,1.9084850188786497,1.9119612,0.0034761789744386373
mb-kvrh-07080,2.3201462861110542,2.189856,0.13029023371237258
mb-kvrh-09441,2.0718820073061255,2.0492296,0.022652385418918453
mb-kvrh-01745,2.184691430817599,2.0409012,0.14379024673556762
mb-kvrh-07569,2.2068258760318495,2.156515,0.05031099299046771
mb-kvrh-08536,1.6232492903979006,1.5014988,0.12175047200037858
mb-kvrh-01993,1.591064607026499,1.4320873,0.15897730481855232
mb-kvrh-04478,1.7075701760979363,1.7847854,0.07721521380227125
mb-kvrh-07616,1.7634279935629373,1.907245,0.14381704637694304
mb-kvrh-08183,1.724275869600789,1.3788756,0.3454002563882035
mb-kvrh-01016,2.123851640967086,2.1158996,0.007952078131392426
mb-kvrh-02566,1.968482948553935,1.8617193,0.1067636978749189
mb-kvrh-04043,1.9637878273455553,1.9643277,0.00053986563997932
mb-kvrh-03092,1.8692317197309762,1.7579501,0.11128165221083464
mb-kvrh-04519,2.0969100130080562,1.7840115,0.3128985298156124
mb-kvrh-08723,1.5185139398778875,0.97058094,0.5479330043996771
mb-kvrh-04088,2.161368002234975,2.1482975,0.013070453940907445
mb-kvrh-00337,2.2528530309798933,2.4136972,0.1608442117569231
mb-kvrh-01368,1.954242509439325,1.9431657,0.011076849534845001
mb-kvrh-05282,2.012837224705172,2.118323,0.10548586298708873
mb-kvrh-01223,2.089905111439398,2.1871905,0.09728542124492812
mb-kvrh-08779,2.2671717284030137,2.1892338,0.07793794849578717
mb-kvrh-09148,2.2810333672477277,2.1187615,0.16227182778849913
mb-kvrh-07923,2.2380461031287955,2.0534768,0.18456929267347322
mb-kvrh-02074,1.724275869600789,1.6414268,0.08284906791927038
mb-kvrh-06063,2.307496037913213,1.704036,0.6034600405224659
mb-kvrh-09496,1.662757831681574,1.7326167,0.06985883129755188
mb-kvrh-03234,1.1139433523068367,0.88790405,0.2260393043408333
mb-kvrh-08013,2.271841606536499,2.1173751,0.1544664711147461
mb-kvrh-01100,2.187520720836463,2.394697,0.2071762300760125
mb-kvrh-05057,0.9542425094393249,0.5974724,0.3567700801638122
mb-kvrh-03523,1.6901960800285136,1.7596159,0.0694198181038106
mb-kvrh-03987,1.8920946026904804,1.8504184,0.0416761542422992
mb-kvrh-08749,2.12057393120585,1.7979076,0.32266634033976116
mb-kvrh-00334,2.294466226161593,2.4853659,0.1908996414531532
mb-kvrh-10331,1.3010299956639813,1.8793094,0.5782794201532795
mb-kvrh-01944,1.7558748556724915,1.7425787,0.0132961107841858
mb-kvrh-09509,2.0293837776852097,2.0282984,0.0010853996944870659
mb-kvrh-07966,2.3283796034387376,2.2311637,0.09721586328065657
mb-kvrh-08002,1.8750612633917,1.9555162,0.08045495574739903
mb-kvrh-00325,2.1986570869544226,2.1786728,0.019984296427078885
mb-kvrh-07268,1.7160033436347992,1.5990448,0.11695854383011173
mb-kvrh-02161,2.1818435879447726,2.089832,0.0920115204551486
mb-kvrh-03397,1.146128035678238,1.3743622,0.22823419462266537
mb-kvrh-04226,1.8808135922807914,1.8052589,0.07555472215597447
mb-kvrh-08816,2.1271047983648077,2.2035282,0.07642336745245304
mb-kvrh-00898,2.0863598306747484,2.1347957,0.0484358350662184
mb-kvrh-07528,2.311753861055754,2.2786703,0.033083550081633106
mb-kvrh-10763,2.123851640967086,2.1634598,0.039608136864945465
mb-kvrh-02169,1.9731278535996986,1.9903295,0.017201650413362968
mb-kvrh-02353,1.5563025007672873,1.595224,0.03892152209800814
mb-kvrh-03053,2.060697840353612,2.102223,0.04152507911049952
mb-kvrh-09361,1.3617278360175928,1.3405378,0.021190049533828192
mb-kvrh-08543,1.6532125137753437,1.7551732,0.10196069255400197
mb-kvrh-09631,2.3242824552976926,2.211413,0.1128695486509641
mb-kvrh-04743,1.6901960800285136,1.6235889,0.06660716038892622
mb-kvrh-10625,1.9590413923210936,1.9371831,0.02185825061271962
mb-kvrh-04360,2.093421685162235,2.198421,0.10499931627209103
mb-kvrh-00888,2.2528530309798933,2.2273326,0.025520438969395265
mb-kvrh-08559,2.369215857410143,2.3138208,0.0553950184819203
mb-kvrh-02539,1.8573324964312685,1.7418606,0.11547186830321676
mb-kvrh-10005,2.0791812460476247,2.1517768,0.07259554457127182
mb-kvrh-00100,1.7403626894942439,1.7215343,0.01882843732749584
mb-kvrh-01085,2.247973266361807,2.1327565,0.1152167947278957
mb-kvrh-01688,1.4313637641589874,1.271827,0.15953678166081842
mb-kvrh-09909,1.255272505103306,1.4133531,0.1580805804145773
mb-kvrh-05799,0.9030899869919435,1.2403048,0.337214840698181
mb-kvrh-09331,2.315970345456918,2.2358418,0.08012859435828501
mb-kvrh-02948,2.2041199826559246,2.1513114,0.052808585103434336
