id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1461062,0.05801373952237965
mb-kvrh-07890,1.505149978319906,1.4287373,0.07641269556691532
mb-kvrh-01189,1.7558748556724915,1.77628,0.020405189836846915
mb-kvrh-03149,2.037426497940624,2.0500057,0.012579176421558813
mb-kvrh-07118,1.380211241711606,1.5337923,0.15358101559735404
mb-kvrh-09320,2.1398790864012365,2.0496662,0.09021292009569448
mb-kvrh-06763,2.060697840353612,2.0994654,0.03876752982461085
mb-kvrh-04854,2.1172712956557644,2.0836105,0.03366076098779569
mb-kvrh-10772,2.294466226161593,2.1888723,0.10559388882028431
mb-kvrh-02108,1.9138138523837167,2.0989246,0.1851107844571036
mb-kvrh-09857,1.7481880270062005,1.7917392,0.04355119838137278
mb-kvrh-08091,1.6020599913279623,1.7298309,0.12777086976365148
mb-kvrh-09697,1.6901960800285136,1.6394904,0.05070571404645796
mb-kvrh-09420,2.285557309007774,2.1383011,0.1472561748982768
mb-kvrh-07684,2.0644579892269186,1.9392813,0.12517664481316126
mb-kvrh-02919,1.9731278535996986,1.9863883,0.013260472091524589
mb-kvrh-02488,2.294466226161593,2.2819166,0.012549607814424935
mb-kvrh-08814,2.307496037913213,2.3661096,0.05861357169066883
mb-kvrh-05366,1.3617278360175928,1.6996772,0.33794939291001946
mb-kvrh-06339,1.8864907251724818,1.8211666,0.0653240906128505
mb-kvrh-01477,2.250420002308894,2.3080747,0.05765471044440185
mb-kvrh-04788,1.505149978319906,1.5719957,0.06684575684855099
mb-kvrh-04959,1.9294189257142926,2.011044,0.08162509970684995
mb-kvrh-00392,1.7403626894942439,1.6524513,0.08791141271506908
mb-kvrh-09096,2.2833012287035497,2.1931257,0.09017550391106921
mb-kvrh-05297,1.6232492903979006,1.6394218,0.016172530242663408
mb-kvrh-03678,2.2405492482826,2.182182,0.05836717468946029
mb-kvrh-10626,2.2121876044039577,2.0247016,0.1874860090975612
mb-kvrh-00012,1.462397997898956,1.6954173,0.23301928706655906
mb-kvrh-01509,2.3729120029701067,2.188032,0.18488009112013115
mb-kvrh-09956,2.1072099696478683,2.0357347,0.07147531617496794
mb-kvrh-00047,2.0681858617461617,2.0954995,0.027313653787285563
mb-kvrh-01323,1.7634279935629373,1.7410697,0.02235831907105501
mb-kvrh-07625,2.164352855784437,2.26575,0.10139707555101207
mb-kvrh-01896,2.130333768495006,2.0270495,0.10328422702161744
mb-kvrh-08858,1.2041199826559248,0.86582303,0.33829695218412303
mb-kvrh-01301,1.9030899869919435,2.0082319,0.10514189128869611
mb-kvrh-00996,1.7993405494535817,1.7260097,0.07333082292922866
mb-kvrh-06013,1.5797835966168101,1.5778934,0.0018902202664072831
mb-kvrh-07011,2.0043213737826426,1.9077376,0.09658376105833844
mb-kvrh-08052,1.591064607026499,1.5230026,0.06806198251478035
mb-kvrh-02965,1.7481880270062005,1.7912787,0.04309069289583811
mb-kvrh-08112,1.4913616938342726,1.4797841,0.011577562784162776
mb-kvrh-03334,1.1760912590556813,1.442251,0.2661597079700755
mb-kvrh-09255,2.123851640967086,1.8993441,0.2245075543200521
mb-kvrh-08990,2.298853076409707,2.030381,0.268472112130532
mb-kvrh-04273,2.3636119798921444,2.1783113,0.18530063193071866
mb-kvrh-00109,2.2329961103921536,2.1729355,0.06006062455230987
mb-kvrh-03831,2.060697840353612,2.1225786,0.06188078055703272
mb-kvrh-02842,1.2041199826559248,1.1790856,0.025034370358866687
mb-kvrh-02427,1.99563519459755,1.9750757,0.020559472856827243
mb-kvrh-10578,2.1986570869544226,2.1392212,0.059435895548172635
mb-kvrh-05566,1.8864907251724818,1.8668386,0.01965215076299698
mb-kvrh-10324,1.7781512503836436,1.7215705,0.05658075859287215
mb-kvrh-04942,2.2528530309798933,2.256871,0.004017954051234618
mb-kvrh-01318,1.9590413923210936,1.9885355,0.029494131093518172
mb-kvrh-03976,1.8692317197309762,1.9058816,0.03664992356431185
mb-kvrh-04961,2.0863598306747484,1.9463632,0.1399966199966478
mb-kvrh-06396,2.2624510897304293,2.2116575,0.05079356562154258
mb-kvrh-09094,1.6901960800285136,1.6587155,0.03148059350202437
mb-kvrh-09053,1.3222192947339193,1.1594033,0.16281597060672204
mb-kvrh-03090,2.3521825181113627,2.4479995,0.09581695927511191
mb-kvrh-10976,2.27415784926368,2.0315707,0.24258717627478843
mb-kvrh-09275,1.9444826721501687,1.8926483,0.05183433287862327
mb-kvrh-02341,1.5563025007672873,1.6726089,0.11630635161918734
mb-kvrh-09253,1.9294189257142926,1.9597923,0.030373330640993013
mb-kvrh-07715,2.2576785748691846,2.2954957,0.03781717365071291
mb-kvrh-01127,2.0569048513364727,2.139102,0.0821971307802265
mb-kvrh-09199,1.7781512503836436,1.72332,0.05483124305942488
mb-kvrh-08598,1.6720978579357175,1.7302638,0.05816597129554468
mb-kvrh-02472,1.8129133566428555,1.6588705,0.1540428980399502
mb-kvrh-07609,2.271841606536499,2.3730297,0.10118810232580566
mb-kvrh-01752,1.6434526764861874,1.4383031,0.2051495635024838
mb-kvrh-10944,2.037426497940624,1.9680562,0.06937029600580935
mb-kvrh-05027,2.0043213737826426,1.9664985,0.03782287963438824
mb-kvrh-00257,1.8864907251724818,1.909521,0.023030258523502045
mb-kvrh-03913,1.8976270912904414,1.9512742,0.05364706527999319
mb-kvrh-01160,2.1986570869544226,2.2297955,0.031138368978194553
mb-kvrh-00897,1.6127838567197355,1.5470433,0.06574053320288975
mb-kvrh-10904,1.9777236052888478,2.0084774,0.030753844128266428
mb-kvrh-07851,2.173186268412274,2.165084,0.008102383219402931
mb-kvrh-01965,1.6020599913279623,1.6273113,0.025251357587137813
mb-kvrh-05634,1.1760912590556813,1.2315663,0.055475050873212695
mb-kvrh-03918,1.7323937598229686,1.8265842,0.09419046010958754
mb-kvrh-03848,1.8976270912904414,1.8847691,0.012858009221044409
mb-kvrh-07943,2.369215857410143,2.537004,0.16778813657789415
mb-kvrh-10056,2.214843848047698,2.3660064,0.1511625263114329
mb-kvrh-08276,1.9030899869919435,1.5247937,0.3782962429047243
mb-kvrh-02116,1.9294189257142926,1.9253656,0.004053358506956206
mb-kvrh-02893,2.0043213737826426,2.0019007,0.0024207008700449784
mb-kvrh-08252,1.568201724066995,1.8018361,0.23363440893623988
mb-kvrh-10033,2.214843848047698,1.6238784,0.5909654882530813
mb-kvrh-10016,2.1760912590556813,1.7819848,0.39410645299489033
mb-kvrh-03464,1.9867717342662448,1.91297,0.07380178740497767
mb-kvrh-09044,2.012837224705172,1.646661,0.36617618153805775
mb-kvrh-00097,0.7781512503836436,1.4032216,0.6250703568246083
mb-kvrh-07784,2.2648178230095364,2.2357216,0.029096234874770754
mb-kvrh-07028,2.2624510897304293,1.4522524,0.810198701729941
mb-kvrh-06967,1.7558748556724915,1.7887405,0.032865660036431876
mb-kvrh-00304,2.255272505103306,2.1390872,0.11618530493851109
mb-kvrh-05168,1.8260748027008264,1.841715,0.015640175517252164
mb-kvrh-08761,2.012837224705172,1.9511337,0.06170349667782826
mb-kvrh-05621,2.428134794028789,2.4813578,0.05322301885268077
mb-kvrh-04746,2.100370545117563,2.0540354,0.04633511993140571
mb-kvrh-02697,2.2405492482826,2.1781518,0.0623974023505931
mb-kvrh-02556,2.0453229787866576,1.9399532,0.10536977081699206
mb-kvrh-03473,2.0211892990699383,2.1098955,0.08870616868824044
mb-kvrh-02237,1.9294189257142926,1.7677065,0.16171241230944644
mb-kvrh-03560,2.146128035678238,2.1144557,0.03167233575758388
mb-kvrh-03455,1.9344984512435677,2.0797486,0.14525017928011397
mb-kvrh-00434,1.9493900066449128,1.9337415,0.01564855633515938
mb-kvrh-09729,2.0569048513364727,1.9076291,0.14927571906565973
mb-kvrh-00913,1.9084850188786497,2.0295124,0.12102738651685807
mb-kvrh-02378,1.6434526764861874,1.6459433,0.002490607548541579
mb-kvrh-10575,1.7558748556724915,1.8947273,0.13885249360881957
mb-kvrh-10074,1.3222192947339193,1.316008,0.006211322970308464
mb-kvrh-09447,1.8573324964312685,1.8027136,0.054618863847650356
mb-kvrh-03977,2.123851640967086,2.1541412,0.030289546700760894
mb-kvrh-01193,2.0253058652647704,2.2097425,0.18443668081677256
mb-kvrh-02186,1.6127838567197355,1.6827431,0.06995921579003017
mb-kvrh-04545,2.093421685162235,2.164094,0.07067228609020626
mb-kvrh-04441,2.0755469613925306,2.108456,0.03290893498503289
mb-kvrh-10040,1.9444826721501687,1.9229683,0.021514403755698464
mb-kvrh-03083,2.2355284469075487,2.292828,0.05729963613078137
mb-kvrh-03958,1.6020599913279623,1.5258143,0.07624569651289881
mb-kvrh-05963,1.9777236052888478,1.9633503,0.014373309268340018
mb-kvrh-10291,1.8388490907372552,1.7844702,0.05437889019861997
mb-kvrh-05809,1.9637878273455553,1.862517,0.1012708281008654
mb-kvrh-01343,2.322219294733919,2.2236884,0.09853093070498842
mb-kvrh-03187,2.305351369446624,2.1276305,0.17772089726339635
mb-kvrh-06647,1.6989700043360187,1.7767388,0.07776875851951104
mb-kvrh-01592,1.1760912590556813,0.9900651,0.18602616124684346
mb-kvrh-06107,2.143014800254095,2.1819983,0.03898345261455738
mb-kvrh-08001,2.404833716619938,2.2493289,0.15550486492010895
mb-kvrh-06899,1.7481880270062005,1.739638,0.008550056081823021
mb-kvrh-09669,2.0827853703164503,2.2349923,0.15220689538484367
mb-kvrh-01825,2.1931245983544616,1.8655025,0.3276221216622619
mb-kvrh-02126,1.7075701760979363,1.5575607,0.15000949380118334
mb-kvrh-07666,2.0211892990699383,1.9917017,0.029487576924857706
mb-kvrh-04858,1.0413926851582251,1.1822398,0.1408470857310571
mb-kvrh-02934,1.6127838567197355,1.5299891,0.08279473337531407
mb-kvrh-10556,0.0,0.08554721,0.08554720878601074
mb-kvrh-09995,1.9444826721501687,1.8508376,0.09364508383992698
mb-kvrh-09636,2.2013971243204513,2.3027618,0.10136466881614536
mb-kvrh-10518,0.6020599913279624,0.84505975,0.24299976113633204
mb-kvrh-07947,1.3979400086720377,1.2011166,0.19682344678238928
mb-kvrh-01812,2.0293837776852097,1.9131044,0.11627936274532935
mb-kvrh-00409,1.4771212547196624,1.4785358,0.0014145166502717021
mb-kvrh-05767,2.3201462861110542,2.2894783,0.0306679841091011
mb-kvrh-04655,1.9912260756924949,2.1768668,0.18564069409815454
mb-kvrh-06815,1.3010299956639813,1.3399968,0.03896681906380195
mb-kvrh-10002,1.462397997898956,1.5260674,0.0636693782378237
mb-kvrh-07783,2.1522883443830563,2.1296592,0.02262916851025354
mb-kvrh-07590,1.7160033436347992,1.6843567,0.03164665418167423
mb-kvrh-09242,2.0755469613925306,2.168036,0.09248902264677605
mb-kvrh-00020,1.7403626894942439,2.0200405,0.27967782259071705
mb-kvrh-10616,2.0569048513364727,2.1409976,0.08409279690266303
mb-kvrh-03028,2.0170333392987803,2.080751,0.06371760293144435
mb-kvrh-01806,1.6127838567197355,1.5344878,0.07829601320624668
mb-kvrh-00393,2.296665190261531,2.3517203,0.0550551428378343
mb-kvrh-01618,2.0863598306747484,2.0899606,0.003600744429011371
mb-kvrh-02840,1.9590413923210936,1.9204924,0.038548981661303605
mb-kvrh-07698,1.845098040014257,1.8143481,0.030749938398351162
mb-kvrh-09411,1.3617278360175928,1.4703431,0.1086152769279638
mb-kvrh-02998,1.8692317197309762,1.8793832,0.010151486636516438
