id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.053775,0.15034491055814625
mb-kvrh-07890,1.505149978319906,1.5451152,0.03996525414774532
mb-kvrh-01189,1.7558748556724915,1.6217463,0.1341285540214905
mb-kvrh-03149,2.037426497940624,2.040632,0.003205511565601782
mb-kvrh-07118,1.380211241711606,1.3968279,0.016616694460879433
mb-kvrh-09320,2.1398790864012365,1.978632,0.1612471131346349
mb-kvrh-06763,2.060697840353612,2.0973682,0.0366704000028335
mb-kvrh-04854,2.1172712956557644,2.0772202,0.04005109416345487
mb-kvrh-10772,2.294466226161593,2.3033586,0.008892328678494987
mb-kvrh-02108,1.9138138523837167,1.9233189,0.009505010531322355
mb-kvrh-09857,1.7481880270062005,1.7046958,0.04349220619778982
mb-kvrh-08091,1.6020599913279623,1.7448759,0.14281591656998693
mb-kvrh-09697,1.6901960800285136,1.6353142,0.05488185387800093
mb-kvrh-09420,2.285557309007774,2.2143197,0.07123760304463911
mb-kvrh-07684,2.0644579892269186,2.002446,0.06201205302391566
mb-kvrh-02919,1.9731278535996986,1.8917476,0.08138025971999885
mb-kvrh-02488,2.294466226161593,2.343362,0.048895866810208855
mb-kvrh-08814,2.307496037913213,2.3249824,0.0174863667956493
mb-kvrh-05366,1.3617278360175928,1.7587423,0.39701449644090325
mb-kvrh-06339,1.8864907251724818,1.7802255,0.10626520980688126
mb-kvrh-01477,2.250420002308894,2.2487352,0.001684812871027841
mb-kvrh-04788,1.505149978319906,1.594364,0.08921406873057003
mb-kvrh-04959,1.9294189257142926,1.7298647,0.19955420918444644
mb-kvrh-00392,1.7403626894942439,1.6584954,0.08186726331626537
mb-kvrh-09096,2.2833012287035497,2.2405133,0.04278790396600085
mb-kvrh-05297,1.6232492903979006,1.6287565,0.005507232734423662
mb-kvrh-03678,2.2405492482826,2.1255984,0.11495081764905501
mb-kvrh-10626,2.2121876044039577,2.2709522,0.05876462032748764
mb-kvrh-00012,1.462397997898956,1.6418749,0.17947691150198386
mb-kvrh-01509,2.3729120029701067,2.605428,0.2325159774528669
mb-kvrh-09956,2.1072099696478683,2.077058,0.030151892789347823
mb-kvrh-00047,2.0681858617461617,2.03995,0.028235967794745687
mb-kvrh-01323,1.7634279935629373,1.7730851,0.009657123777150556
mb-kvrh-07625,2.164352855784437,2.2739792,0.1096263312272816
mb-kvrh-01896,2.130333768495006,2.119403,0.01093088305799439
mb-kvrh-08858,1.2041199826559248,1.0406821,0.16343790524808788
mb-kvrh-01301,1.9030899869919435,2.0560157,0.15292574291223127
mb-kvrh-00996,1.7993405494535817,1.8363503,0.03700977231613267
mb-kvrh-06013,1.5797835966168101,1.5268935,0.052890100103443416
mb-kvrh-07011,2.0043213737826426,2.0031626,0.001158751330860408
mb-kvrh-08052,1.591064607026499,1.5506333,0.04043129575483162
mb-kvrh-02965,1.7481880270062005,1.7505379,0.0023498453082526627
mb-kvrh-08112,1.4913616938342726,1.374203,0.11715872714420916
mb-kvrh-03334,1.1760912590556813,1.2334459,0.05735462374155986
mb-kvrh-09255,2.123851640967086,2.2566903,0.13283862278108316
mb-kvrh-08990,2.298853076409707,2.2570026,0.04185048432291483
mb-kvrh-04273,2.3636119798921444,2.213686,0.14992599051226163
mb-kvrh-00109,2.2329961103921536,2.073003,0.1599930567269925
mb-kvrh-03831,2.060697840353612,1.9747325,0.08596532215750585
mb-kvrh-02842,1.2041199826559248,1.047277,0.15684300893155956
mb-kvrh-02427,1.99563519459755,1.993376,0.0022591779807286105
mb-kvrh-10578,2.1986570869544226,2.183994,0.014663032160111111
mb-kvrh-05566,1.8864907251724818,1.936668,0.050177313195743256
mb-kvrh-10324,1.7781512503836436,1.7658427,0.012308574220923907
mb-kvrh-04942,2.2528530309798933,2.2454178,0.0074351976516462415
mb-kvrh-01318,1.9590413923210936,1.9478693,0.011172091478808488
mb-kvrh-03976,1.8692317197309762,1.8713669,0.002135138751384602
mb-kvrh-04961,2.0863598306747484,2.1281812,0.041821388426203754
mb-kvrh-06396,2.2624510897304293,2.172037,0.09041420351521934
mb-kvrh-09094,1.6901960800285136,1.5053489,0.18484715920637007
mb-kvrh-09053,1.3222192947339193,1.0342503,0.28796903533450524
mb-kvrh-03090,2.3521825181113627,2.3659372,0.01375471485982871
mb-kvrh-10976,2.27415784926368,2.2041945,0.06996330351783042
mb-kvrh-09275,1.9444826721501687,1.7660104,0.178472268517051
mb-kvrh-02341,1.5563025007672873,1.6499132,0.09361069102806185
mb-kvrh-09253,1.9294189257142926,1.8642882,0.06513071484545718
