id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7502081,0.1688699529565183
mb-kvrh-01629,2.2648178230095364,2.24039,0.02442776067738306
mb-kvrh-01899,1.591064607026499,1.641706,0.050641382811147384
mb-kvrh-09179,2.1903316981702914,2.1360075,0.05432415079175135
mb-kvrh-00579,2.1072099696478683,1.9603895,0.14682047475193327
mb-kvrh-03076,2.1903316981702914,2.2351017,0.04477000165881018
mb-kvrh-04031,1.919078092376074,2.1129222,0.19384409924379908
mb-kvrh-01576,1.99563519459755,1.939843,0.055792136011429294
mb-kvrh-04820,2.146128035678238,2.0482676,0.09786043275770595
mb-kvrh-03361,2.2624510897304293,2.1864955,0.07595554720418418
mb-kvrh-02770,1.380211241711606,1.5582349,0.17802368832684623
mb-kvrh-05543,1.3617278360175928,1.4806596,0.11893176805497796
mb-kvrh-06351,2.2355284469075487,2.0551589,0.18036959337666492
mb-kvrh-03620,1.5440680443502757,2.03651,0.492441946341863
mb-kvrh-07229,2.0681858617461617,2.201383,0.13319725211492228
mb-kvrh-02795,1.414973347970818,1.5237161,0.1087427441388622
mb-kvrh-04808,1.8325089127062364,1.8291435,0.0033653885363145175
mb-kvrh-04573,1.591064607026499,1.6959939,0.10492929327257317
mb-kvrh-00154,2.1335389083702174,1.9530525,0.1804863876182643
mb-kvrh-09899,1.9030899869919435,1.9546688,0.05157877330773908
mb-kvrh-04182,2.2576785748691846,2.1471384,0.11054021770670897
mb-kvrh-03186,1.2304489213782739,1.64135,0.41090110952077397
mb-kvrh-00333,2.2227164711475833,2.1500087,0.07270779271130401
mb-kvrh-01182,1.462397997898956,1.5514863,0.08908825583944724
mb-kvrh-09946,2.2329961103921536,2.2039323,0.02906382508331573
mb-kvrh-05549,1.462397997898956,1.524503,0.0621049947310488
mb-kvrh-01702,2.184691430817599,2.065399,0.11929249931430297
mb-kvrh-06384,1.3222192947339193,0.9782992,0.34392009419909875
mb-kvrh-09810,2.3541084391474008,2.0621667,0.29194174832098474
mb-kvrh-07776,1.591064607026499,1.5303292,0.060735379578989335
mb-kvrh-04259,2.1072099696478683,1.974117,0.13309292901371306
mb-kvrh-10347,1.7634279935629373,1.651782,0.11164595773530062
mb-kvrh-05388,2.3010299956639813,2.4272034,0.12617342116035957
mb-kvrh-08205,2.2174839442139063,2.1236093,0.09387463978580568
mb-kvrh-03405,1.8808135922807914,1.8137178,0.06709575017874059
mb-kvrh-10752,2.2095150145426308,2.2674723,0.05795725260824813
mb-kvrh-07354,1.9444826721501687,1.9642237,0.01974107033487771
mb-kvrh-09109,2.2430380486862944,2.1420112,0.10102688306739793
mb-kvrh-06781,1.5185139398778875,1.5162936,0.0022202949727971877
mb-kvrh-00374,2.1583624920952498,2.0045831,0.15377937174918044
mb-kvrh-03662,2.3324384599156054,2.2307236,0.10171484045454582
mb-kvrh-03532,1.6020599913279623,1.7809913,0.17893132451371252
mb-kvrh-06020,1.9493900066449128,2.0362973,0.08690731467466728
mb-kvrh-10186,2.0253058652647704,1.9870414,0.03826451108538809
mb-kvrh-08080,1.9493900066449128,1.8951231,0.05426688252229317
mb-kvrh-06314,1.6812412373755872,1.7736459,0.0924046404625476
mb-kvrh-02026,1.9344984512435677,1.9999985,0.06549999903566817
mb-kvrh-09887,1.414973347970818,1.4862981,0.07132473628821523
mb-kvrh-09862,2.2068258760318495,2.1521442,0.05468168238255755
mb-kvrh-02157,1.6812412373755872,1.8300302,0.14878896549001341
mb-kvrh-07899,1.9084850188786497,1.9528292,0.04434422287397477
mb-kvrh-02229,1.5563025007672873,1.5526539,0.003648592037734044
mb-kvrh-09455,1.6020599913279623,1.6605645,0.05850455048874914
mb-kvrh-02257,1.724275869600789,1.5231946,0.20108131813289343
mb-kvrh-06342,2.0969100130080562,2.1302104,0.03330038661962931
mb-kvrh-06188,1.9242792860618816,2.1206641,0.1963848336585774
mb-kvrh-04392,1.8864907251724818,1.7747899,0.11170079578252823
mb-kvrh-07595,1.806179973983887,1.7626731,0.04350683441174352
mb-kvrh-05204,1.8750612633917,1.4933789,0.3816823857519296
mb-kvrh-09912,2.3283796034387376,2.2376895,0.0906901083520677
mb-kvrh-05796,2.3783979009481375,2.3300738,0.04832406748256135
mb-kvrh-03960,1.4471580313422192,1.545991,0.0988329125664722
mb-kvrh-09242,2.0755469613925306,1.9924695,0.08307741221345344
mb-kvrh-00403,0.0,0.90096134,0.9009613394737244
mb-kvrh-08667,1.9493900066449128,2.0025365,0.053146528618148725
mb-kvrh-01647,2.037426497940624,1.8962076,0.14121892691096072
mb-kvrh-03590,1.8325089127062364,1.8750232,0.04251433310522601
mb-kvrh-06921,1.4771212547196624,1.6689459,0.19182465382678537
mb-kvrh-09174,1.0791812460476249,1.1844578,0.10527653288303918
mb-kvrh-10480,1.3010299956639813,1.251444,0.04958601353965264
mb-kvrh-08103,0.6020599913279624,0.7588054,0.15674540284470606
mb-kvrh-04790,1.2787536009528289,1.5054886,0.2267350331566682
mb-kvrh-03735,1.3979400086720377,1.2644563,0.13348373654679357
mb-kvrh-02100,1.6334684555795864,1.692109,0.058640533182315435
mb-kvrh-02998,1.8692317197309762,1.794445,0.07478668188917936
mb-kvrh-02755,2.225309281725863,2.2147396,0.010569720644930225
mb-kvrh-07444,1.9138138523837167,1.9137281,8.57344409066485e-05
mb-kvrh-05444,2.161368002234975,1.9981606,0.16320740157274338
mb-kvrh-05716,2.2648178230095364,2.2790802,0.0142623295020603
mb-kvrh-02671,1.7993405494535817,1.9449992,0.14565866853347886
mb-kvrh-04898,2.4149733479708178,2.2187295,0.1962438519686205
mb-kvrh-02723,1.5563025007672873,1.5459756,0.010326934856947911
mb-kvrh-01922,1.8260748027008264,1.812655,0.013419830624410434
mb-kvrh-06108,2.3283796034387376,2.3116167,0.01676294427430891
mb-kvrh-05004,1.8260748027008264,1.6396716,0.1864032385986536
