id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0824983,0.04907455650951009
mb-kvrh-00986,1.8864907251724818,1.9286736,0.042182899819888764
mb-kvrh-10203,1.9493900066449128,2.1099753,0.16058533133726494
mb-kvrh-02231,1.8692317197309762,1.9241874,0.05495570206772982
mb-kvrh-09645,1.9138138523837167,2.1840227,0.270208812640087
mb-kvrh-04353,2.214843848047698,2.1943092,0.020534613428557336
mb-kvrh-06866,2.03342375548695,2.1001601,0.06673636643077474
mb-kvrh-04465,2.399673721481038,2.28893,0.11074378221101844
mb-kvrh-05810,1.919078092376074,1.9857036,0.0666254951559695
mb-kvrh-02048,1.9777236052888478,2.078351,0.10062741552414045
mb-kvrh-01526,1.9731278535996986,1.9753277,0.002199876579134452
mb-kvrh-07083,1.954242509439325,1.8743587,0.07988385541710818
mb-kvrh-03439,1.8750612633917,1.8847803,0.009719024350914651
mb-kvrh-05367,0.9542425094393249,1.3077164,0.3534738601895814
mb-kvrh-09468,2.2174839442139063,2.226954,0.0094700390929785
mb-kvrh-06096,2.1931245983544616,2.138337,0.0547877014580993
mb-kvrh-07636,2.100370545117563,2.1748812,0.07451067474632866
mb-kvrh-00114,1.591064607026499,1.6195691,0.028504456160146407
mb-kvrh-06915,1.3979400086720377,1.5116472,0.11370721575423182
mb-kvrh-00223,1.7403626894942439,1.708126,0.03223674058829906
mb-kvrh-03918,1.7323937598229686,1.6149548,0.1174389306069652
mb-kvrh-07848,1.7075701760979363,1.81324,0.10566987517159498
mb-kvrh-07438,1.462397997898956,1.5771766,0.1147785729933779
mb-kvrh-03975,1.2041199826559248,1.7516562,0.5475361920038042
mb-kvrh-07115,2.0863598306747484,2.1479847,0.06162491244353774
mb-kvrh-09549,1.1760912590556813,1.5334892,0.3573979682392405
mb-kvrh-01043,1.7075701760979363,1.6081724,0.09939775941092455
mb-kvrh-03106,1.7403626894942439,1.7277627,0.01259999036704662
mb-kvrh-01796,2.3283796034387376,2.3446846,0.016304997391340503
mb-kvrh-03192,2.0530784434834195,2.1187344,0.06565591625779144
mb-kvrh-02418,2.0170333392987803,2.1170294,0.0999960891832754
mb-kvrh-00674,1.9444826721501687,2.0672786,0.12279595143076394
mb-kvrh-08622,1.8920946026904804,1.9088895,0.016794929398753045
mb-kvrh-01795,2.143014800254095,1.8840542,0.258960616294134
mb-kvrh-10245,1.8976270912904414,1.903282,0.005654955027612818
mb-kvrh-02085,2.060697840353612,1.4240618,0.6366360651460923
mb-kvrh-03194,1.662757831681574,1.7410518,0.07829396141687561
mb-kvrh-07730,1.8129133566428555,1.7682203,0.04469305120004541
mb-kvrh-10244,2.3729120029701067,2.189504,0.1834080948127581
mb-kvrh-05653,2.374748346010104,2.3189545,0.05579387823666648
mb-kvrh-03883,1.9444826721501687,1.8308362,0.11364649527791526
mb-kvrh-09670,2.296665190261531,2.4691732,0.17250800271637434
mb-kvrh-03326,1.6232492903979006,1.6983345,0.07508516509221175
mb-kvrh-08809,1.2304489213782739,1.3784274,0.14797846490560063
mb-kvrh-06057,2.2121876044039577,2.2310457,0.018858118557468107
mb-kvrh-00963,1.9822712330395684,2.0121417,0.029870471519757746
mb-kvrh-07713,0.47712125471966244,1.5988507,1.1217294723616364
mb-kvrh-06802,1.380211241711606,1.4603469,0.08013569546795951
mb-kvrh-10722,1.5185139398778875,1.563483,0.04496905992374822
mb-kvrh-00030,1.255272505103306,1.370971,0.11569845932845668
mb-kvrh-03405,1.8808135922807914,1.8853008,0.004487163220002088
mb-kvrh-01885,1.919078092376074,1.7989464,0.12013171176083959
mb-kvrh-06535,2.247973266361807,2.2764816,0.028508362056161918
mb-kvrh-09479,1.9395192526186185,1.9071578,0.03236147387868926
mb-kvrh-02962,1.6901960800285136,1.6251466,0.06504945260236616
mb-kvrh-05185,2.1789769472931693,2.059559,0.11941784046638704
mb-kvrh-05691,2.255272505103306,2.1617386,0.09353387099380894
mb-kvrh-02778,1.6989700043360187,1.6624792,0.03649084211983222
mb-kvrh-02320,1.806179973983887,1.7748219,0.031358096504333854
mb-kvrh-09509,2.0293837776852097,1.9639616,0.0654221764278855
mb-kvrh-01902,1.9912260756924949,1.9468844,0.04434168200047828
mb-kvrh-10958,1.9867717342662448,1.9841728,0.002598913221322885
mb-kvrh-01877,2.1172712956557644,1.8395447,0.27772664176324735
mb-kvrh-04602,2.385606273598312,2.3340251,0.051581129021285754
mb-kvrh-04669,2.4345689040341987,2.401555,0.033013842693866646
mb-kvrh-09758,2.346352974450639,2.2695618,0.07679120687251384
mb-kvrh-09878,1.9030899869919435,1.9314195,0.028329504775939762
mb-kvrh-01799,1.9294189257142926,1.8713483,0.058070663881101714
mb-kvrh-08861,0.8450980400142568,1.3711874,0.5260894084873301
mb-kvrh-00693,2.037426497940624,2.0591912,0.02176472901860471
mb-kvrh-02883,1.6720978579357175,1.5654211,0.10667675350456518
mb-kvrh-03767,1.3424226808222062,1.2825278,0.05989487644751135
mb-kvrh-01112,0.9030899869919435,1.0101302,0.10704018001550275
mb-kvrh-01242,1.5440680443502757,1.6234732,0.07940512306915792
mb-kvrh-10061,1.6020599913279623,1.8791773,0.2771173405964762
mb-kvrh-02609,1.7323937598229686,1.6663578,0.06603600416195787
mb-kvrh-03328,1.9777236052888478,1.9828924,0.0051687887770091034
mb-kvrh-08707,2.037426497940624,1.8643186,0.1731078887029529
mb-kvrh-04782,2.225309281725863,2.20019,0.025119214434603077
mb-kvrh-08405,1.7558748556724915,1.7497348,0.006140096341741952
mb-kvrh-09861,1.5185139398778875,1.7624104,0.2438964624200861
mb-kvrh-01330,1.255272505103306,1.564498,0.3092254425895651
mb-kvrh-06221,1.919078092376074,1.7993234,0.11975465277799047
mb-kvrh-00348,1.7634279935629373,1.5236101,0.2398178785116678
mb-kvrh-10076,2.367355921026019,2.2778718,0.08948407387330892
mb-kvrh-10868,1.6720978579357175,1.7320601,0.059962216870495855
mb-kvrh-00703,1.7708520116421442,1.789454,0.018601971664740535
mb-kvrh-00101,1.8195439355418688,2.0475526,0.22800865005993787
mb-kvrh-02808,2.0293837776852097,1.9415118,0.08787202746395728
mb-kvrh-00624,2.143014800254095,1.7742515,0.36876333922504223
mb-kvrh-05355,2.2405492482826,2.289234,0.04868467467577409
mb-kvrh-05400,1.7323937598229686,1.7678767,0.03548298444735609
mb-kvrh-10409,2.1492191126553797,2.0871487,0.062070446273543745
mb-kvrh-03810,1.9084850188786497,1.7663965,0.14208849635667709
mb-kvrh-03814,1.2304489213782739,1.1885043,0.04194458311380855
mb-kvrh-06882,2.100370545117563,1.7080766,0.39229394885749214
mb-kvrh-03921,1.9637878273455553,1.9602371,0.003550681921666188
mb-kvrh-08973,1.6334684555795864,1.6784885,0.04502003738611182
mb-kvrh-05832,1.9030899869919435,1.9610288,0.05793882732385236
mb-kvrh-09971,1.7993405494535817,1.8893883,0.09004777337661851
mb-kvrh-08563,2.376576957056512,2.3260908,0.05048614437340637
mb-kvrh-08128,1.9493900066449128,1.8308226,0.11856741963166817
mb-kvrh-04299,0.8450980400142568,0.6482341,0.19686391106223045
mb-kvrh-10397,0.6989700043360189,0.8926767,0.19370670674643964
mb-kvrh-06167,1.8976270912904414,1.7740357,0.12359139907547556
mb-kvrh-02000,2.311753861055754,2.1719508,0.1398030439475999
mb-kvrh-03463,1.6720978579357175,1.7242832,0.05218536044807154
mb-kvrh-03063,2.2041199826559246,2.1663325,0.03778749936429859
mb-kvrh-07781,1.6127838567197355,1.6631444,0.05036049333214443
mb-kvrh-07181,1.6720978579357175,1.7102383,0.038140479581067144
mb-kvrh-00483,1.8692317197309762,1.7655559,0.10367586111891569
mb-kvrh-09114,2.2671717284030137,2.1650825,0.10208927372161725
mb-kvrh-06464,2.2430380486862944,2.287949,0.044911036549301286
mb-kvrh-05878,1.845098040014257,1.6928915,0.15220656147574374
mb-kvrh-02206,2.1492191126553797,2.254483,0.105263871887467
mb-kvrh-07474,1.7993405494535817,1.9421277,0.14278715516677964
mb-kvrh-06104,2.0253058652647704,1.828179,0.1971268634566039
mb-kvrh-07994,2.3364597338485296,2.4337234,0.09726371585850169
mb-kvrh-10753,1.9138138523837167,1.9229119,0.009098030016795988
mb-kvrh-01427,1.845098040014257,1.8229696,0.02212848415945956
mb-kvrh-07665,1.7323937598229686,1.7040628,0.02833094034207262
mb-kvrh-02629,2.307496037913213,2.28558,0.02191611809814953
mb-kvrh-01918,2.2764618041732443,2.3089788,0.03251699183200474
mb-kvrh-08130,2.3283796034387376,2.3384101,0.010030535645124683
mb-kvrh-00751,2.161368002234975,2.18225,0.020882020653208766
mb-kvrh-07213,2.1789769472931693,2.007099,0.17187803410042024
mb-kvrh-06956,2.2329961103921536,2.3342085,0.10121237807220185
mb-kvrh-07825,2.3654879848909,2.2946947,0.07079332279678363
mb-kvrh-06261,1.6232492903979006,1.9594467,0.3361973782269774
mb-kvrh-03729,2.164352855784437,2.0192559,0.14509697924329945
mb-kvrh-00284,1.3979400086720377,1.5491225,0.15118244406386316
mb-kvrh-09360,1.2304489213782739,1.3337116,0.10326270276723393
mb-kvrh-08418,2.2648178230095364,2.1651163,0.09970151288990747
mb-kvrh-06896,1.8195439355418688,1.8608446,0.04130067657971326
mb-kvrh-01614,1.5797835966168101,1.522501,0.05728260479552105
mb-kvrh-00578,1.6020599913279623,1.588087,0.013973028628072148
mb-kvrh-03494,2.0791812460476247,1.9185297,0.1606514971309987
mb-kvrh-04466,1.9344984512435677,2.0776415,0.14314303587801436
mb-kvrh-02315,1.7323937598229686,1.4490471,0.28334667119992174
mb-kvrh-02372,2.481442628502305,2.5255613,0.044118704200331926
mb-kvrh-02804,2.4756711883244296,2.3632338,0.11243738362167077
mb-kvrh-00521,1.8388490907372552,2.0323164,0.19346735556706607
mb-kvrh-00841,2.0453229787866576,2.0337944,0.011528575710485711
mb-kvrh-01772,2.2068258760318495,2.081622,0.12520399073216693
mb-kvrh-08013,2.271841606536499,2.2803388,0.008497157654174803
mb-kvrh-06317,1.8920946026904804,1.6812931,0.21080147276952088
mb-kvrh-06964,2.1760912590556813,2.1617038,0.014387434058733106
mb-kvrh-02499,1.5185139398778875,1.567145,0.04863105008945867
mb-kvrh-03689,1.845098040014257,2.086563,0.24146507033730558
mb-kvrh-05891,2.1760912590556813,2.0356913,0.14039999776417744
mb-kvrh-06743,2.0293837776852097,1.9752771,0.054106711454435796
mb-kvrh-03707,2.0718820073061255,2.1545029,0.08262086134621827
mb-kvrh-05131,1.7993405494535817,1.5648701,0.23447043035873305
mb-kvrh-07960,1.6127838567197355,2.0227969,0.41001301255821865
mb-kvrh-07520,1.9242792860618816,1.936772,0.01249270280683179
mb-kvrh-09181,2.2095150145426308,2.0587158,0.15079919423013077
mb-kvrh-04760,1.5797835966168101,1.4945515,0.08523205719572857
mb-kvrh-04220,1.414973347970818,1.49044,0.07546666305365712
mb-kvrh-08376,2.184691430817599,2.2468376,0.06214618514919801
mb-kvrh-06727,1.9030899869919435,1.8739198,0.029170142364563167
mb-kvrh-06905,2.0,2.03063,0.030630111694335938
mb-kvrh-01555,2.4683473304121573,2.3070838,0.16126348527360745
mb-kvrh-08969,2.0293837776852097,2.0192056,0.010178207464262456
mb-kvrh-08124,1.9493900066449128,1.6989309,0.25045914707917794
mb-kvrh-02467,1.7558748556724915,1.8541465,0.09827162488781127
mb-kvrh-00265,2.419955748489758,2.2854552,0.13450052159156467
mb-kvrh-09513,1.8129133566428555,1.7675534,0.04535990796579248
mb-kvrh-07132,2.315970345456918,2.1455646,0.17040578933509165
mb-kvrh-08428,1.3979400086720377,1.761069,0.3631290506999105
mb-kvrh-03706,1.7481880270062005,1.9180057,0.16981767787356028
mb-kvrh-06870,1.591064607026499,1.3503271,0.24073747289411385
mb-kvrh-08788,2.0086001717619175,1.9242369,0.08436327810804789
mb-kvrh-03400,1.9294189257142926,1.9173692,0.01204967923144351
mb-kvrh-05677,2.3324384599156054,2.2321506,0.10028790525862297
mb-kvrh-09345,1.6334684555795864,1.6186457,0.014822787549801264
mb-kvrh-02282,1.5797835966168101,1.5073464,0.07243720493895367
mb-kvrh-08798,2.0253058652647704,2.0284839,0.003178002380493261
mb-kvrh-09612,1.954242509439325,2.0318599,0.07761736528601682
mb-kvrh-02121,2.0681858617461617,2.199099,0.1309132021271293
