id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7715966,0.14748154143460668
mb-kvrh-01629,2.2648178230095364,2.2439547,0.020863164501235598
mb-kvrh-01899,1.591064607026499,1.6190829,0.02801832067735832
mb-kvrh-09179,2.1903316981702914,2.1860442,0.004287482014285526
mb-kvrh-00579,2.1072099696478683,1.9690053,0.13820462334965056
mb-kvrh-03076,2.1903316981702914,2.2189891,0.02865743566454748
mb-kvrh-04031,1.919078092376074,2.303186,0.3841078474127444
mb-kvrh-01576,1.99563519459755,2.0131276,0.017492370786361233
mb-kvrh-04820,2.146128035678238,2.040509,0.105619050158829
mb-kvrh-03361,2.2624510897304293,2.2190864,0.043364681115316994
mb-kvrh-02770,1.380211241711606,1.5184414,0.13823019696332084
mb-kvrh-05543,1.3617278360175928,1.4914426,0.12971472513200433
mb-kvrh-06351,2.2355284469075487,2.1224802,0.11304829287007312
mb-kvrh-03620,1.5440680443502757,2.0251985,0.48113041527496847
mb-kvrh-07229,2.0681858617461617,2.116672,0.04848617728582072
mb-kvrh-02795,1.414973347970818,1.4221932,0.007219821622993061
mb-kvrh-04808,1.8325089127062364,1.8602924,0.02778352198614642
mb-kvrh-04573,1.591064607026499,1.5736074,0.017457162263315507
mb-kvrh-00154,2.1335389083702174,1.9410938,0.19244510591813002
mb-kvrh-09899,1.9030899869919435,1.9183601,0.015270127105651676
mb-kvrh-04182,2.2576785748691846,2.3211741,0.0634955698756885
mb-kvrh-03186,1.2304489213782739,1.6650106,0.4345616501015235
mb-kvrh-00333,2.2227164711475833,2.0842297,0.1384867634296878
mb-kvrh-01182,1.462397997898956,1.4630593,0.0006613082457582742
mb-kvrh-09946,2.2329961103921536,2.2069643,0.02603185601288116
mb-kvrh-05549,1.462397997898956,1.3052001,0.15719789795388772
mb-kvrh-01702,2.184691430817599,2.138175,0.046516420136446524
mb-kvrh-06384,1.3222192947339193,1.2077632,0.1144560996960775
mb-kvrh-09810,2.3541084391474008,2.2714205,0.08268796032659997
mb-kvrh-07776,1.591064607026499,1.5528095,0.03825513017408211
mb-kvrh-04259,2.1072099696478683,1.9591177,0.14809231866215056
mb-kvrh-10347,1.7634279935629373,1.7551533,0.008274695184946612
mb-kvrh-05388,2.3010299956639813,2.2913663,0.009663656934122855
mb-kvrh-08205,2.2174839442139063,2.2646139,0.04712992259212401
mb-kvrh-03405,1.8808135922807914,1.8469762,0.033837431277678576
mb-kvrh-10752,2.2095150145426308,2.1554687,0.05404631222634659
mb-kvrh-07354,1.9444826721501687,1.857141,0.08734165423635032
mb-kvrh-09109,2.2430380486862944,2.2448182,0.001780161915512224
mb-kvrh-06781,1.5185139398778875,1.6125286,0.09401462266788885
mb-kvrh-00374,2.1583624920952498,2.0861475,0.0722149453270613
mb-kvrh-03662,2.3324384599156054,2.2185185,0.113919964355913
mb-kvrh-03532,1.6020599913279623,1.6026485,0.0005885052998453322
mb-kvrh-06020,1.9493900066449128,1.9807783,0.03138832988005058
mb-kvrh-10186,2.0253058652647704,1.9727519,0.052554009414550684
mb-kvrh-08080,1.9493900066449128,1.8733088,0.07608122883576973
mb-kvrh-06314,1.6812412373755872,1.7587118,0.07747057750478392
mb-kvrh-02026,1.9344984512435677,1.9383767,0.0038782138717887715
mb-kvrh-09887,1.414973347970818,1.3860683,0.028905003854607036
mb-kvrh-09862,2.2068258760318495,2.2090585,0.0022326471462510433
mb-kvrh-02157,1.6812412373755872,1.6883751,0.007133878019005113
mb-kvrh-07899,1.9084850188786497,1.8575579,0.0509271260792723
mb-kvrh-02229,1.5563025007672873,1.5644183,0.008115815120163905
