id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.068024,0.03460016457225423
mb-kvrh-00986,1.8864907251724818,1.8454647,0.041026018751583404
mb-kvrh-10203,1.9493900066449128,2.0020845,0.05269448699217216
mb-kvrh-02231,1.8692317197309762,2.5891771,0.7199454119218558
mb-kvrh-09645,1.9138138523837167,1.9740596,0.06024572937287509
mb-kvrh-04353,2.214843848047698,2.103973,0.11087093621298116
mb-kvrh-06866,2.03342375548695,1.9506191,0.08280465396259684
mb-kvrh-04465,2.399673721481038,2.3606293,0.03904440133638465
mb-kvrh-05810,1.919078092376074,2.1493165,0.2302384569250735
mb-kvrh-02048,1.9777236052888478,1.9075917,0.07013190473495379
mb-kvrh-01526,1.9731278535996986,1.9712622,0.0018656370317053916
mb-kvrh-07083,1.954242509439325,2.0411167,0.08687420503821408
mb-kvrh-03439,1.8750612633917,1.7750412,0.10002004081937343
mb-kvrh-05367,0.9542425094393249,1.2562151,0.30197258608069466
mb-kvrh-09468,2.2174839442139063,2.306275,0.08879094668575194
mb-kvrh-06096,2.1931245983544616,2.1996315,0.006506854205963197
mb-kvrh-07636,2.100370545117563,2.182407,0.08203635719566948
mb-kvrh-00114,1.591064607026499,1.7658718,0.17480715620287102
mb-kvrh-06915,1.3979400086720377,1.4962279,0.09828785177870691
mb-kvrh-00223,1.7403626894942439,1.8599532,0.1195904755600774
mb-kvrh-03918,1.7323937598229686,1.744754,0.012360196971770154
mb-kvrh-07848,1.7075701760979363,1.6253462,0.0822239923210808
mb-kvrh-07438,1.462397997898956,1.4409094,0.021488612217803738
mb-kvrh-03975,1.2041199826559248,1.246446,0.042326030794697767
mb-kvrh-07115,2.0863598306747484,2.2150044,0.12864461344756606
mb-kvrh-09549,1.1760912590556813,1.4332709,0.25717967218821514
mb-kvrh-01043,1.7075701760979363,1.6281203,0.07944987294394457
mb-kvrh-03106,1.7403626894942439,1.7116127,0.02874998807822826
mb-kvrh-01796,2.3283796034387376,2.277197,0.051182719283464184
mb-kvrh-03192,2.0530784434834195,2.1148067,0.061728208585672295
mb-kvrh-02418,2.0170333392987803,2.1528406,0.1358072750200674
mb-kvrh-00674,1.9444826721501687,2.0596359,0.11515320545908425
mb-kvrh-08622,1.8920946026904804,1.8518379,0.04025672923161805
mb-kvrh-01795,2.143014800254095,1.9179856,0.2250292417442683
mb-kvrh-10245,1.8976270912904414,1.904348,0.006720924494775904
mb-kvrh-02085,2.060697840353612,1.5363913,0.5243065821138657
mb-kvrh-03194,1.662757831681574,1.6962333,0.03347544087091614
mb-kvrh-07730,1.8129133566428555,1.7876594,0.025253949980868162
mb-kvrh-10244,2.3729120029701067,2.5268946,0.15398256642686592
mb-kvrh-05653,2.374748346010104,2.2332716,0.14147674719418601
mb-kvrh-03883,1.9444826721501687,1.8784109,0.06607173674825217
mb-kvrh-09670,2.296665190261531,2.1125484,0.18411683897368913
mb-kvrh-03326,1.6232492903979006,1.807191,0.1839417238919554
mb-kvrh-08809,1.2304489213782739,1.4007839,0.17033497506795414
mb-kvrh-06057,2.2121876044039577,2.2103121,0.0018754763369410732
mb-kvrh-00963,1.9822712330395684,2.038496,0.05622478441648626
mb-kvrh-07713,0.47712125471966244,1.7254318,1.2483105451689485
mb-kvrh-06802,1.380211241711606,1.2998675,0.08034373091601266
mb-kvrh-10722,1.5185139398778875,1.6591458,0.14063189218388006
mb-kvrh-00030,1.255272505103306,1.3149576,0.05968511361007289
mb-kvrh-03405,1.8808135922807914,1.8837932,0.0029796425443429086
mb-kvrh-01885,1.919078092376074,1.7881529,0.13092515925534642
mb-kvrh-06535,2.247973266361807,2.28459,0.03661673951282696
mb-kvrh-09479,1.9395192526186185,1.8389282,0.10059102996236846
mb-kvrh-02962,1.6901960800285136,1.8413117,0.1511156131630147
mb-kvrh-05185,2.1789769472931693,2.045333,0.13364403866279817
mb-kvrh-05691,2.255272505103306,2.2793002,0.02402770775680141
mb-kvrh-02778,1.6989700043360187,1.6786655,0.020304485575337594
mb-kvrh-02320,1.806179973983887,1.6785761,0.127603862190369
mb-kvrh-09509,2.0293837776852097,1.9698571,0.05952668101315162
mb-kvrh-01902,1.9912260756924949,2.0160728,0.024846674399057855
mb-kvrh-10958,1.9867717342662448,2.0524952,0.06572350689891637
mb-kvrh-01877,2.1172712956557644,1.9498674,0.16740392791131864
mb-kvrh-04602,2.385606273598312,2.0199459,0.3656604136892545
mb-kvrh-04669,2.4345689040341987,2.3384447,0.09612419425636665
mb-kvrh-09758,2.346352974450639,2.243689,0.1026639142394572
mb-kvrh-09878,1.9030899869919435,1.8771625,0.025927530479492367
mb-kvrh-01799,1.9294189257142926,1.8860947,0.04332423634509097
mb-kvrh-08861,0.8450980400142568,1.3547878,0.5096897865238291
mb-kvrh-00693,2.037426497940624,1.9907548,0.04667165518244509
mb-kvrh-02883,1.6720978579357175,1.3757486,0.2963492235973386
mb-kvrh-03767,1.3424226808222062,1.13712,0.20530267235357824
mb-kvrh-01112,0.9030899869919435,1.0605168,0.15742684726708966
mb-kvrh-01242,1.5440680443502757,1.5578765,0.013808423354497279
mb-kvrh-10061,1.6020599913279623,1.8146818,0.2126217770893961
mb-kvrh-02609,1.7323937598229686,1.6480378,0.08435596857083238
mb-kvrh-03328,1.9777236052888478,1.9140183,0.06370533193527117
