id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0311413,0.0022824743590201813
mb-kvrh-00986,1.8864907251724818,1.955491,0.06900022159723251
mb-kvrh-10203,1.9493900066449128,1.9671713,0.017781304733566206
mb-kvrh-02231,1.8692317197309762,1.8605783,0.008653421162250652
mb-kvrh-09645,1.9138138523837167,1.9522065,0.03839264004029452
mb-kvrh-04353,2.214843848047698,2.207376,0.007467844782317101
mb-kvrh-06866,2.03342375548695,2.0577073,0.024283554235950522
mb-kvrh-04465,2.399673721481038,2.3945005,0.005173227477742071
mb-kvrh-05810,1.919078092376074,2.046344,0.12726594944826686
mb-kvrh-02048,1.9777236052888478,1.9940815,0.016357891903534982
mb-kvrh-01526,1.9731278535996986,2.0091488,0.0360209825361657
mb-kvrh-07083,1.954242509439325,1.9598956,0.00565310137000119
mb-kvrh-03439,1.8750612633917,1.821082,0.0539792674276498
mb-kvrh-05367,0.9542425094393249,1.1894442,0.23520167486395882
mb-kvrh-09468,2.2174839442139063,2.1360965,0.08138746670536134
mb-kvrh-06096,2.1931245983544616,2.2163584,0.02323382487857062
mb-kvrh-07636,2.100370545117563,2.1757503,0.07537971046715386
mb-kvrh-00114,1.591064607026499,1.6508125,0.059747899649221115
mb-kvrh-06915,1.3979400086720377,1.3546321,0.0433078694661051
mb-kvrh-00223,1.7403626894942439,1.7731436,0.03278095960701344
mb-kvrh-03918,1.7323937598229686,1.6856785,0.04671527776730455
mb-kvrh-07848,1.7075701760979363,1.600453,0.10711715695578539
mb-kvrh-07438,1.462397997898956,1.3994858,0.06291217140664651
mb-kvrh-03975,1.2041199826559248,1.5932982,0.38917821413667775
mb-kvrh-07115,2.0863598306747484,2.0474207,0.03893909054718492
mb-kvrh-09549,1.1760912590556813,1.4477054,0.2716141290134715
mb-kvrh-01043,1.7075701760979363,1.4240339,0.2835362958641716
mb-kvrh-03106,1.7403626894942439,1.7666852,0.026322557927020762
mb-kvrh-01796,2.3283796034387376,2.3112261,0.01715347390687727
mb-kvrh-03192,2.0530784434834195,2.1130805,0.06000205807297698
mb-kvrh-02418,2.0170333392987803,2.0873497,0.0703163139452383
mb-kvrh-00674,1.9444826721501687,1.959329,0.01484633690592263
mb-kvrh-08622,1.8920946026904804,1.9601655,0.06807089795038879
mb-kvrh-01795,2.143014800254095,1.9134104,0.22960437506793774
mb-kvrh-10245,1.8976270912904414,1.8983053,0.0006782056074468024
mb-kvrh-02085,2.060697840353612,1.4792955,0.5814023481813706
mb-kvrh-03194,1.662757831681574,1.7236469,0.0608890475145929
mb-kvrh-07730,1.8129133566428555,1.8988626,0.08594924368368262
mb-kvrh-10244,2.3729120029701067,2.2893977,0.08351428644788994
mb-kvrh-05653,2.374748346010104,2.2684965,0.10625183264340476
mb-kvrh-03883,1.9444826721501687,1.8782474,0.06623529189351585
mb-kvrh-09670,2.296665190261531,2.2088192,0.08784603933684831
mb-kvrh-03326,1.6232492903979006,1.6920563,0.06880700785801985
mb-kvrh-08809,1.2304489213782739,1.261059,0.03061012441335209
mb-kvrh-06057,2.2121876044039577,2.104634,0.10755355784939225
mb-kvrh-00963,1.9822712330395684,2.073127,0.09085579828672552
mb-kvrh-07713,0.47712125471966244,1.5412469,1.0641256363020661
mb-kvrh-06802,1.380211241711606,1.3005242,0.0796870069398774
mb-kvrh-10722,1.5185139398778875,1.3983462,0.12016775419368342
mb-kvrh-00030,1.255272505103306,1.4569259,0.2016533638847311
mb-kvrh-03405,1.8808135922807914,1.8760026,0.004811042155669298
mb-kvrh-01885,1.919078092376074,1.7989756,0.12010250548489965
mb-kvrh-06535,2.247973266361807,2.2836542,0.035680946589853324
mb-kvrh-09479,1.9395192526186185,1.8700361,0.06948312743551299
mb-kvrh-02962,1.6901960800285136,1.6920285,0.0018324424629414526
mb-kvrh-05185,2.1789769472931693,2.015362,0.1636149229859183
mb-kvrh-05691,2.255272505103306,2.1201756,0.13509690505142613
mb-kvrh-02778,1.6989700043360187,1.7818601,0.08289010880790215
mb-kvrh-02320,1.806179973983887,1.6396611,0.1665189002991947
mb-kvrh-09509,2.0293837776852097,1.9534404,0.07594334990505835
mb-kvrh-01902,1.9912260756924949,1.9270824,0.0641436562970481
mb-kvrh-10958,1.9867717342662448,1.9999287,0.013156978578603873
mb-kvrh-01877,2.1172712956557644,1.9420748,0.17519651995996366
mb-kvrh-04602,2.385606273598312,2.3887978,0.0031914864114535035
mb-kvrh-04669,2.4345689040341987,2.4103856,0.024183295361102974
mb-kvrh-09758,2.346352974450639,2.2198703,0.1264826455474406
mb-kvrh-09878,1.9030899869919435,1.6181116,0.2849783765793459
mb-kvrh-01799,1.9294189257142926,1.8490033,0.0804156107423688
mb-kvrh-08861,0.8450980400142568,1.3802602,0.535162189096461
