id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8468839,0.07219419936307347
mb-kvrh-01629,2.2648178230095364,2.255674,0.009143937664077395
mb-kvrh-01899,1.591064607026499,1.7340434,0.14297875272997063
mb-kvrh-09179,2.1903316981702914,2.2138536,0.023521899470699825
mb-kvrh-00579,2.1072099696478683,2.0096948,0.0975151549658615
mb-kvrh-03076,2.1903316981702914,2.335222,0.14489030767382483
mb-kvrh-04031,1.919078092376074,1.942115,0.02303685685030543
mb-kvrh-01576,1.99563519459755,1.9654242,0.030211014566727146
mb-kvrh-04820,2.146128035678238,1.8956311,0.25049696077284267
mb-kvrh-03361,2.2624510897304293,2.1518536,0.11059752832906211
mb-kvrh-02770,1.380211241711606,1.4585347,0.07832347584820853
mb-kvrh-05543,1.3617278360175928,1.6913469,0.32961904775621087
mb-kvrh-06351,2.2355284469075487,2.3748505,0.13932206464335462
mb-kvrh-03620,1.5440680443502757,1.901673,0.3576049149774221
mb-kvrh-07229,2.0681858617461617,2.0394135,0.028772409597724202
mb-kvrh-02795,1.414973347970818,1.53956,0.12458661239447744
mb-kvrh-04808,1.8325089127062364,1.7737963,0.05871259274468854
mb-kvrh-04573,1.591064607026499,1.4614831,0.12958148610822517
mb-kvrh-00154,2.1335389083702174,1.8428601,0.290678805716714
mb-kvrh-09899,1.9030899869919435,1.878334,0.02475594158178729
mb-kvrh-04182,2.2576785748691846,2.2506406,0.007037944147138653
mb-kvrh-03186,1.2304489213782739,1.5540457,0.3235967558067847
mb-kvrh-00333,2.2227164711475833,2.4435518,0.22083530764575166
mb-kvrh-01182,1.462397997898956,1.4572104,0.005187576336761257
mb-kvrh-09946,2.2329961103921536,2.245696,0.012699957417904972
mb-kvrh-05549,1.462397997898956,1.2928598,0.1695382051896055
mb-kvrh-01702,2.184691430817599,2.2207212,0.03602981399441285
mb-kvrh-06384,1.3222192947339193,1.258257,0.06396226329318444
mb-kvrh-09810,2.3541084391474008,2.3987122,0.044603719055724245
mb-kvrh-07776,1.591064607026499,1.629226,0.038161362288076095
mb-kvrh-04259,2.1072099696478683,2.0508578,0.05635218728397673
mb-kvrh-10347,1.7634279935629373,1.808281,0.044852951261281415
mb-kvrh-05388,2.3010299956639813,2.4491057,0.1480757439295246
mb-kvrh-08205,2.2174839442139063,2.2542605,0.036776595794638656
mb-kvrh-03405,1.8808135922807914,1.8168637,0.06394993623678502
mb-kvrh-10752,2.2095150145426308,2.20855,0.0009650381937538199
mb-kvrh-07354,1.9444826721501687,1.909255,0.035227644379172585
mb-kvrh-09109,2.2430380486862944,2.2560983,0.013060221729965349
mb-kvrh-06781,1.5185139398778875,1.6170988,0.0985848684106867
mb-kvrh-00374,2.1583624920952498,2.185513,0.027150527466517804
mb-kvrh-03662,2.3324384599156054,2.3271961,0.005242338699785076
mb-kvrh-03532,1.6020599913279623,1.7199767,0.11791667226151525
mb-kvrh-06020,1.9493900066449128,1.8193896,0.13000042496461495
mb-kvrh-10186,2.0253058652647704,2.028277,0.002971055053833105
mb-kvrh-08080,1.9493900066449128,1.811024,0.13836605606813057
mb-kvrh-06314,1.6812412373755872,1.7390245,0.05778328254476195
mb-kvrh-02026,1.9344984512435677,1.9156731,0.01882531453244707
mb-kvrh-09887,1.414973347970818,1.3724725,0.04250082332787364
mb-kvrh-09862,2.2068258760318495,2.137691,0.06913485506627337
mb-kvrh-02157,1.6812412373755872,1.7692292,0.08798793628469115
mb-kvrh-07899,1.9084850188786497,1.9163973,0.00791231426649186
mb-kvrh-02229,1.5563025007672873,1.5115165,0.04478604893165494
mb-kvrh-09455,1.6020599913279623,1.6889706,0.08691057446793615
mb-kvrh-02257,1.724275869600789,1.8389654,0.11468954635380091
mb-kvrh-06342,2.0969100130080562,2.1040957,0.007185684394897862
mb-kvrh-06188,1.9242792860618816,2.0447152,0.12043588003003736
mb-kvrh-04392,1.8864907251724818,1.8332343,0.05325641502233536
mb-kvrh-07595,1.806179973983887,1.6860615,0.12011847248089635
mb-kvrh-05204,1.8750612633917,1.7216059,0.15345536644193203
mb-kvrh-09912,2.3283796034387376,2.3518076,0.023427990860578785
mb-kvrh-05796,2.3783979009481375,2.3357043,0.04269357431849885
mb-kvrh-03960,1.4471580313422192,1.4594462,0.012288160445500518
mb-kvrh-09242,2.0755469613925306,1.9700224,0.10552452143586555
mb-kvrh-00403,0.0,0.5535902,0.5535901784896851
mb-kvrh-08667,1.9493900066449128,1.9866095,0.037219452278427045
mb-kvrh-01647,2.037426497940624,1.8561859,0.1812405848546863
mb-kvrh-03590,1.8325089127062364,1.7652864,0.06722246708856061
mb-kvrh-06921,1.4771212547196624,1.349071,0.1280502288712737
mb-kvrh-09174,1.0791812460476249,1.3522918,0.2731105763858468
mb-kvrh-10480,1.3010299956639813,1.1792303,0.1217996632894085
mb-kvrh-08103,0.6020599913279624,0.8738507,0.2717907119114785
mb-kvrh-04790,1.2787536009528289,1.4748482,0.19609455025414135
mb-kvrh-03735,1.3979400086720377,1.5765548,0.1786147665659994
mb-kvrh-02100,1.6334684555795864,1.7502526,0.11678414890497169
mb-kvrh-02998,1.8692317197309762,1.9186476,0.04941592717301546
mb-kvrh-02755,2.225309281725863,2.2259843,0.0006750532198158687
mb-kvrh-07444,1.9138138523837167,1.9193169,0.005503035471813078
mb-kvrh-05444,2.161368002234975,2.200895,0.03952706879468826
