id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1816547,0.022465290959757578
mb-kvrh-07890,1.505149978319906,1.4524096,0.052740353266500284
mb-kvrh-01189,1.7558748556724915,1.6816849,0.07419000402606812
mb-kvrh-03149,2.037426497940624,1.8944952,0.14293124914606814
mb-kvrh-07118,1.380211241711606,1.2388511,0.14136017130755318
mb-kvrh-09320,2.1398790864012365,2.2801094,0.14023031911634165
mb-kvrh-06763,2.060697840353612,2.0354116,0.025286244055394036
mb-kvrh-04854,2.1172712956557644,2.2010412,0.0837699259628879
mb-kvrh-10772,2.294466226161593,2.4247117,0.1302454780925575
mb-kvrh-02108,1.9138138523837167,1.9194906,0.005676723406688566
mb-kvrh-09857,1.7481880270062005,1.5952404,0.1529476724682366
mb-kvrh-08091,1.6020599913279623,1.9428165,0.34075650456742346
mb-kvrh-09697,1.6901960800285136,1.6462704,0.04392568570325728
mb-kvrh-09420,2.285557309007774,2.377488,0.09193058886515093
mb-kvrh-07684,2.0644579892269186,2.0318246,0.03263340045128382
mb-kvrh-02919,1.9731278535996986,1.9230064,0.05012143823257209
mb-kvrh-02488,2.294466226161593,2.150142,0.14432427173959583
mb-kvrh-08814,2.307496037913213,2.3237526,0.01625660376464344
mb-kvrh-05366,1.3617278360175928,1.6643449,0.30261707078935296
mb-kvrh-06339,1.8864907251724818,1.7238147,0.16267599929662735
mb-kvrh-01477,2.250420002308894,2.2414615,0.00895848688225831
mb-kvrh-04788,1.505149978319906,1.6000319,0.09488187440226192
mb-kvrh-04959,1.9294189257142926,2.050408,0.12098896079083432
mb-kvrh-00392,1.7403626894942439,1.7702428,0.029880120755084727
mb-kvrh-09096,2.2833012287035497,2.278736,0.004565114201596554
mb-kvrh-05297,1.6232492903979006,1.631166,0.007916690894824052
mb-kvrh-03678,2.2405492482826,2.1651444,0.07540480477063705
mb-kvrh-10626,2.2121876044039577,2.127392,0.0847955507998317
mb-kvrh-00012,1.462397997898956,1.5146598,0.05226176448355124
mb-kvrh-01509,2.3729120029701067,2.2701344,0.10277755396497978
mb-kvrh-09956,2.1072099696478683,2.1505644,0.04335446249629671
mb-kvrh-00047,2.0681858617461617,2.0121474,0.05603843514093709
mb-kvrh-01323,1.7634279935629373,1.7363596,0.02706839731049593
mb-kvrh-07625,2.164352855784437,2.2246935,0.060340680973985705
mb-kvrh-01896,2.130333768495006,2.102501,0.027832852967662358
mb-kvrh-08858,1.2041199826559248,0.86149645,0.3426235341390791
mb-kvrh-01301,1.9030899869919435,1.9441715,0.041081560897765934
mb-kvrh-00996,1.7993405494535817,1.7286197,0.07072085474380385
mb-kvrh-06013,1.5797835966168101,1.6353614,0.05557783641236469
mb-kvrh-07011,2.0043213737826426,1.8780856,0.1262357605319102
mb-kvrh-08052,1.591064607026499,1.432444,0.15862063062421639
mb-kvrh-02965,1.7481880270062005,1.7483363,0.00014828814882883457
mb-kvrh-08112,1.4913616938342726,1.5883021,0.09694044163325666
mb-kvrh-03334,1.1760912590556813,1.342737,0.1666457004017161
mb-kvrh-09255,2.123851640967086,1.9539077,0.16994391277189536
mb-kvrh-08990,2.298853076409707,1.9562216,0.3426314959043357
mb-kvrh-04273,2.3636119798921444,2.2796154,0.08399657767046476
mb-kvrh-00109,2.2329961103921536,2.3007135,0.06771742873138153
mb-kvrh-03831,2.060697840353612,2.0228026,0.03789524902975927
mb-kvrh-02842,1.2041199826559248,1.1550627,0.04905730717985057
mb-kvrh-02427,1.99563519459755,2.0105019,0.014866666974715725
mb-kvrh-10578,2.1986570869544226,2.1987543,9.722365348752149e-05
mb-kvrh-05566,1.8864907251724818,1.7596996,0.12679114211889297
mb-kvrh-10324,1.7781512503836436,1.7425137,0.035637593767432696
mb-kvrh-04942,2.2528530309798933,2.2497609,0.003092164814732179
mb-kvrh-01318,1.9590413923210936,1.8712047,0.08783665847252187
mb-kvrh-03976,1.8692317197309762,1.7980787,0.071153063534382
mb-kvrh-04961,2.0863598306747484,2.083028,0.0033317525955247618
mb-kvrh-06396,2.2624510897304293,2.1662397,0.09621135126607383
mb-kvrh-09094,1.6901960800285136,1.566462,0.12373404008100386
mb-kvrh-09053,1.3222192947339193,1.1394913,0.18272797507754723
mb-kvrh-03090,2.3521825181113627,2.450478,0.09829555882345176
mb-kvrh-10976,2.27415784926368,2.1039026,0.1702552709097982
mb-kvrh-09275,1.9444826721501687,1.9750136,0.03053094155069802
mb-kvrh-02341,1.5563025007672873,1.5124358,0.04386670689063932
mb-kvrh-09253,1.9294189257142926,1.7865717,0.14284718461016666
mb-kvrh-07715,2.2576785748691846,2.3277373,0.07005875652119631
mb-kvrh-01127,2.0569048513364727,2.063795,0.00689023838520697
mb-kvrh-09199,1.7781512503836436,1.7221195,0.0560317998144908
mb-kvrh-08598,1.6720978579357175,1.7657379,0.09364003326148707
mb-kvrh-02472,1.8129133566428555,1.5719752,0.24093812547220117
mb-kvrh-07609,2.271841606536499,2.3037045,0.03186289366186523
mb-kvrh-01752,1.6434526764861874,1.3360406,0.307412060450726
mb-kvrh-10944,2.037426497940624,2.020465,0.016961600784862085
mb-kvrh-05027,2.0043213737826426,2.104632,0.10031052700471088
mb-kvrh-00257,1.8864907251724818,1.8277266,0.05876412261816055
mb-kvrh-03913,1.8976270912904414,1.9475287,0.04990162861159719
mb-kvrh-01160,2.1986570869544226,2.216772,0.018114992513350803
mb-kvrh-00897,1.6127838567197355,1.5808759,0.031907983154061625
mb-kvrh-10904,1.9777236052888478,2.0265572,0.048833601818696115
mb-kvrh-07851,2.173186268412274,2.1265576,0.04662867983500352
mb-kvrh-01965,1.6020599913279623,1.7768085,0.1747485089619547
mb-kvrh-05634,1.1760912590556813,1.2388535,0.0627621955341624
mb-kvrh-03918,1.7323937598229686,1.5609708,0.17142297658932604
mb-kvrh-03848,1.8976270912904414,1.9558583,0.05823125850966848
mb-kvrh-07943,2.369215857410143,2.3889694,0.019753563976575794
mb-kvrh-10056,2.214843848047698,2.309396,0.0945521804709788
mb-kvrh-08276,1.9030899869919435,1.079852,0.8232380020142214
mb-kvrh-02116,1.9294189257142926,1.9194943,0.009924654435911284
mb-kvrh-02893,2.0043213737826426,1.8858131,0.11850825675535992
mb-kvrh-08252,1.568201724066995,1.8379217,0.26972001455757777
mb-kvrh-10033,2.214843848047698,1.7202384,0.4946054008583669
mb-kvrh-10016,2.1760912590556813,1.9687749,0.20731634431416524
mb-kvrh-03464,1.9867717342662448,1.9844973,0.0022744255351656584
mb-kvrh-09044,2.012837224705172,1.5968691,0.4159681136440758
mb-kvrh-00097,0.7781512503836436,1.0943196,0.31616833160183
mb-kvrh-07784,2.2648178230095364,2.1793063,0.08551155431751978
mb-kvrh-07028,2.2624510897304293,1.6396053,0.6228458059932467
mb-kvrh-06967,1.7558748556724915,1.5777028,0.17817209497608033
mb-kvrh-00304,2.255272505103306,2.227534,0.027738449393467146
mb-kvrh-05168,1.8260748027008264,1.8337684,0.007693565066507535
mb-kvrh-08761,2.012837224705172,1.9996427,0.013194494945955704
mb-kvrh-05621,2.428134794028789,2.4102545,0.017880315574199113
mb-kvrh-04746,2.100370545117563,2.0030634,0.09730710479468696
mb-kvrh-02697,2.2405492482826,2.2079692,0.03258005959241439
mb-kvrh-02556,2.0453229787866576,2.0678,0.022477066226770148
mb-kvrh-03473,2.0211892990699383,1.8684757,0.15271362348705253
mb-kvrh-02237,1.9294189257142926,1.7921268,0.1372921509263898
mb-kvrh-03560,2.146128035678238,2.323987,0.1778589714628751
mb-kvrh-03455,1.9344984512435677,2.0377018,0.10320339392549971
mb-kvrh-00434,1.9493900066449128,2.0116172,0.062227177040389936
mb-kvrh-09729,2.0569048513364727,2.1347065,0.0778016458559101
mb-kvrh-00913,1.9084850188786497,1.8167439,0.09174116817064193
mb-kvrh-02378,1.6434526764861874,1.6445318,0.001079169560260329
mb-kvrh-10575,1.7558748556724915,1.7740331,0.01815821393810424
mb-kvrh-10074,1.3222192947339193,1.244132,0.07808725280276696
mb-kvrh-09447,1.8573324964312685,1.7992008,0.05813172319213278
mb-kvrh-03977,2.123851640967086,2.140797,0.01694525882844644
mb-kvrh-01193,2.0253058652647704,2.2420795,0.21677363111889658
mb-kvrh-02186,1.6127838567197355,1.6716553,0.05887144055962246
mb-kvrh-04545,2.093421685162235,2.0363865,0.057035195294071084
mb-kvrh-04441,2.0755469613925306,2.0770264,0.0014794057949694128
mb-kvrh-10040,1.9444826721501687,2.0075018,0.06301916844126199
mb-kvrh-03083,2.2355284469075487,2.1858811,0.049647309059648315
mb-kvrh-03958,1.6020599913279623,1.516107,0.08595302817030848
mb-kvrh-05963,1.9777236052888478,1.8805227,0.09720087732253924
mb-kvrh-10291,1.8388490907372552,1.6668192,0.1720298759163934
mb-kvrh-05809,1.9637878273455553,2.0383916,0.07460376277285286
mb-kvrh-01343,2.322219294733919,2.0646837,0.25753561896792787
mb-kvrh-03187,2.305351369446624,2.266083,0.03926836735616979
mb-kvrh-06647,1.6989700043360187,1.7568779,0.05790789483390313
mb-kvrh-01592,1.1760912590556813,1.0474092,0.1286820822292043
mb-kvrh-06107,2.143014800254095,2.0932713,0.0497435447609309
mb-kvrh-08001,2.404833716619938,2.425837,0.02100332332757171
mb-kvrh-06899,1.7481880270062005,1.8113562,0.06316815986055979
mb-kvrh-09669,2.0827853703164503,2.1131246,0.030339238677079994
mb-kvrh-01825,2.1931245983544616,2.288231,0.09510629764163214
mb-kvrh-02126,1.7075701760979363,1.7170094,0.009439249065332778
mb-kvrh-07666,2.0211892990699383,1.9423391,0.07885023637920341
mb-kvrh-04858,1.0413926851582251,1.3620365,0.3206437814402856
mb-kvrh-02934,1.6127838567197355,1.2798584,0.3329255059659513
mb-kvrh-10556,0.0,0.17147207,0.17147207260131836
mb-kvrh-09995,1.9444826721501687,2.0728,0.12831724888559792
mb-kvrh-09636,2.2013971243204513,2.2885842,0.08718710800987095
mb-kvrh-10518,0.6020599913279624,0.69658685,0.09452685597733546
mb-kvrh-07947,1.3979400086720377,1.2932522,0.10468777898148596
mb-kvrh-01812,2.0293837776852097,1.7983266,0.23105716616634986
mb-kvrh-00409,1.4771212547196624,1.537696,0.060574749194217015
mb-kvrh-05767,2.3201462861110542,2.1661644,0.15398188791769485
mb-kvrh-04655,1.9912260756924949,2.0899296,0.09870350499598168
mb-kvrh-06815,1.3010299956639813,1.1751318,0.1258981978734539
mb-kvrh-10002,1.462397997898956,1.3810728,0.08132523827066018
mb-kvrh-07783,2.1522883443830563,2.1258476,0.02644076633435022
mb-kvrh-07590,1.7160033436347992,1.8412292,0.12522585672835995
mb-kvrh-09242,2.0755469613925306,2.0046499,0.07089708384431281
mb-kvrh-00020,1.7403626894942439,1.9080484,0.1676857018479192
mb-kvrh-10616,2.0569048513364727,2.0506732,0.006231604952805725
mb-kvrh-03028,2.0170333392987803,1.9850942,0.031939149654920396
mb-kvrh-01806,1.6127838567197355,1.5618523,0.05093152078986485
mb-kvrh-00393,2.296665190261531,2.3062692,0.009603978592228835
mb-kvrh-01618,2.0863598306747484,2.0861511,0.00020870762787339459
mb-kvrh-02840,1.9590413923210936,1.8506039,0.10843745421837148
mb-kvrh-07698,1.845098040014257,1.8799336,0.03483555564309171
mb-kvrh-09411,1.3617278360175928,1.3648494,0.0031216121864476865
mb-kvrh-02998,1.8692317197309762,1.8482258,0.021005887745502605
mb-kvrh-09937,1.4771212547196624,1.4385897,0.03853156260387869
mb-kvrh-05085,1.6720978579357175,1.7266711,0.05457324172706324
