id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1093893,0.07596554962779622
mb-kvrh-00986,1.8864907251724818,1.8734428,0.013047956121883697
mb-kvrh-10203,1.9493900066449128,1.9180225,0.031367493255325396
mb-kvrh-02231,1.8692317197309762,2.1663759,0.2971441557420462
mb-kvrh-09645,1.9138138523837167,2.0091639,0.09535000412263095
mb-kvrh-04353,2.214843848047698,2.2717507,0.056906840505158485
mb-kvrh-06866,2.03342375548695,1.9754746,0.0579491594633903
mb-kvrh-04465,2.399673721481038,2.4403071,0.04063341886930383
mb-kvrh-05810,1.919078092376074,2.0208569,0.10177876492373072
mb-kvrh-02048,1.9777236052888478,2.051832,0.07410835538925276
mb-kvrh-01526,1.9731278535996986,2.0006618,0.027533996375887382
mb-kvrh-07083,1.954242509439325,1.8419913,0.11225120408806766
mb-kvrh-03439,1.8750612633917,1.832469,0.042592276880469626
mb-kvrh-05367,0.9542425094393249,1.131881,0.17763848917212532
mb-kvrh-09468,2.2174839442139063,2.2079542,0.009529775894204118
mb-kvrh-06096,2.1931245983544616,2.2088308,0.015706235080596986
mb-kvrh-07636,2.100370545117563,2.1984046,0.09803400543480523
mb-kvrh-00114,1.591064607026499,1.3553469,0.23571768892042
mb-kvrh-06915,1.3979400086720377,1.430402,0.03246203180952967
mb-kvrh-00223,1.7403626894942439,1.7341762,0.006186530589214589
mb-kvrh-03918,1.7323937598229686,1.8259863,0.09359250631320082
mb-kvrh-07848,1.7075701760979363,1.6301266,0.07744358060080492
mb-kvrh-07438,1.462397997898956,1.505688,0.043289954142669895
mb-kvrh-03975,1.2041199826559248,1.1055185,0.09860152238218212
mb-kvrh-07115,2.0863598306747484,1.9751098,0.11125001507721421
mb-kvrh-09549,1.1760912590556813,1.4886053,0.3125140017933177
mb-kvrh-01043,1.7075701760979363,1.4393705,0.26819966313559496
mb-kvrh-03106,1.7403626894942439,1.6198689,0.12049381494437816
mb-kvrh-01796,2.3283796034387376,2.3355312,0.007151631302473316
mb-kvrh-03192,2.0530784434834195,2.01012,0.04295852847487458
mb-kvrh-02418,2.0170333392987803,2.0252008,0.008167504512254897
mb-kvrh-00674,1.9444826721501687,2.2256227,0.28113998181101296
mb-kvrh-08622,1.8920946026904804,1.9637972,0.07170260895655334
mb-kvrh-01795,2.143014800254095,2.1766827,0.03366791039348804
mb-kvrh-10245,1.8976270912904414,1.8711385,0.026488637806859838
mb-kvrh-02085,2.060697840353612,1.7106379,0.3500599132982529
mb-kvrh-03194,1.662757831681574,1.7449062,0.08214835537592102
mb-kvrh-07730,1.8129133566428555,1.9043703,0.09145695127950781
mb-kvrh-10244,2.3729120029701067,2.4622307,0.08931867940294014
mb-kvrh-05653,2.374748346010104,2.3539038,0.02084457556332664
mb-kvrh-03883,1.9444826721501687,1.9883865,0.04390383965250466
mb-kvrh-09670,2.296665190261531,2.3546252,0.05796003480560774
mb-kvrh-03326,1.6232492903979006,1.666939,0.043689729758959794
mb-kvrh-08809,1.2304489213782739,1.3497667,0.11931780988393315
mb-kvrh-06057,2.2121876044039577,2.2590737,0.04688612987948959
mb-kvrh-00963,1.9822712330395684,1.9652034,0.01706782861299372
mb-kvrh-07713,0.47712125471966244,1.5929772,1.11585591145618
mb-kvrh-06802,1.380211241711606,1.2608649,0.11934638785265816
mb-kvrh-10722,1.5185139398778875,1.5475358,0.02902183721409246
mb-kvrh-00030,1.255272505103306,1.0891781,0.16609441977615758
mb-kvrh-03405,1.8808135922807914,1.9469535,0.06613994279916469
mb-kvrh-01885,1.919078092376074,1.854764,0.06431410769589818
mb-kvrh-06535,2.247973266361807,2.206239,0.041734281300161324
mb-kvrh-09479,1.9395192526186185,1.9801948,0.040675554433993844
