id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1015232,0.06809940544749837
mb-kvrh-00986,1.8864907251724818,1.917808,0.031317330705203705
mb-kvrh-10203,1.9493900066449128,1.8086818,0.14070816097993477
mb-kvrh-02231,1.8692317197309762,2.228756,0.35952423119675814
mb-kvrh-09645,1.9138138523837167,1.9902191,0.07640526382722079
mb-kvrh-04353,2.214843848047698,2.1878045,0.027039387522185265
mb-kvrh-06866,2.03342375548695,2.0305295,0.0028942564329947906
mb-kvrh-04465,2.399673721481038,2.1949544,0.20471932618684852
mb-kvrh-05810,1.919078092376074,2.0170553,0.09797718067995631
mb-kvrh-02048,1.9777236052888478,1.9780794,0.00035583292068586125
mb-kvrh-01526,1.9731278535996986,1.9556162,0.01751161786666633
mb-kvrh-07083,1.954242509439325,1.9898213,0.03557880537238156
mb-kvrh-03439,1.8750612633917,1.7829149,0.09214638645383388
mb-kvrh-05367,0.9542425094393249,1.1308227,0.1765801490994935
mb-kvrh-09468,2.2174839442139063,2.1332753,0.08420867375187013
mb-kvrh-06096,2.1931245983544616,2.2660058,0.07288115611636359
mb-kvrh-07636,2.100370545117563,2.1473737,0.04700313118248589
mb-kvrh-00114,1.591064607026499,1.585938,0.005126630189340897
mb-kvrh-06915,1.3979400086720377,1.4735386,0.07559862848921717
mb-kvrh-00223,1.7403626894942439,1.8692267,0.12886400461281178
mb-kvrh-03918,1.7323937598229686,1.6577187,0.07467510137570299
mb-kvrh-07848,1.7075701760979363,1.7177,0.010129828479700453
mb-kvrh-07438,1.462397997898956,1.4571722,0.005225842518707058
mb-kvrh-03975,1.2041199826559248,1.6476603,0.4435402727762041
mb-kvrh-07115,2.0863598306747484,1.998592,0.08776781159363267
mb-kvrh-09549,1.1760912590556813,1.4447093,0.2686180419391917
mb-kvrh-01043,1.7075701760979363,1.4546033,0.252966861698217
mb-kvrh-03106,1.7403626894942439,1.6824175,0.057945177554241445
mb-kvrh-01796,2.3283796034387376,2.3264806,0.0018989763788010983
mb-kvrh-03192,2.0530784434834195,1.9833319,0.06974652476698884
mb-kvrh-02418,2.0170333392987803,1.98474,0.03229332045417577
mb-kvrh-00674,1.9444826721501687,2.0357542,0.09127153164621804
mb-kvrh-08622,1.8920946026904804,1.9292653,0.03717065800593078
mb-kvrh-01795,2.143014800254095,1.798768,0.34424675673602856
mb-kvrh-10245,1.8976270912904414,1.723871,0.17375609862991892
mb-kvrh-02085,2.060697840353612,1.429404,0.6312938200441636
mb-kvrh-03194,1.662757831681574,1.6813684,0.01861051930109192
mb-kvrh-07730,1.8129133566428555,1.7279352,0.08497816167367822
mb-kvrh-10244,2.3729120029701067,2.3821347,0.00922267300950752
mb-kvrh-05653,2.374748346010104,2.311472,0.06327640692318992
mb-kvrh-03883,1.9444826721501687,1.9211193,0.02336333983663108
mb-kvrh-09670,2.296665190261531,2.3064768,0.009811641174626295
mb-kvrh-03326,1.6232492903979006,1.7384217,0.11517238814519026
mb-kvrh-08809,1.2304489213782739,1.4018393,0.1713903349083472
mb-kvrh-06057,2.2121876044039577,2.2233715,0.011183901333347013
mb-kvrh-00963,1.9822712330395684,1.9881216,0.005850395721723078
mb-kvrh-07713,0.47712125471966244,1.5744258,1.0973045618162873
mb-kvrh-06802,1.380211241711606,1.4673276,0.08711635304547416
mb-kvrh-10722,1.5185139398778875,1.4948971,0.023616812726398262
mb-kvrh-00030,1.255272505103306,1.1685636,0.08670890074844761
mb-kvrh-03405,1.8808135922807914,1.8258054,0.05500816663687047
mb-kvrh-01885,1.919078092376074,1.8017982,0.11727986792691625
mb-kvrh-06535,2.247973266361807,2.1379259,0.11004740309581562
mb-kvrh-09479,1.9395192526186185,2.004273,0.06475368515603974
mb-kvrh-02962,1.6901960800285136,1.712626,0.02242990034868364
mb-kvrh-05185,2.1789769472931693,2.101951,0.07702606342781282
mb-kvrh-05691,2.255272505103306,2.1000838,0.1551886771308939
mb-kvrh-02778,1.6989700043360187,1.8097903,0.11082024930320244
mb-kvrh-02320,1.806179973983887,1.704411,0.10176894416821325
mb-kvrh-09509,2.0293837776852097,1.9500979,0.07928585917477271
mb-kvrh-01902,1.9912260756924949,2.0691142,0.07788813252894067
mb-kvrh-10958,1.9867717342662448,1.9861516,0.000620158224069467
mb-kvrh-01877,2.1172712956557644,2.1299484,0.01267708195348849
mb-kvrh-04602,2.385606273598312,2.2708282,0.11477802652799962
mb-kvrh-04669,2.4345689040341987,2.3322763,0.10229255973488227
mb-kvrh-09758,2.346352974450639,2.3322215,0.014131466424515793
mb-kvrh-09878,1.9030899869919435,1.7682216,0.13486837024694842
mb-kvrh-01799,1.9294189257142926,1.9683257,0.03890680842419614
mb-kvrh-08861,0.8450980400142568,1.2670362,0.42193815955544534
mb-kvrh-00693,2.037426497940624,1.9270401,0.11038639784296755
mb-kvrh-02883,1.6720978579357175,1.4742588,0.19783907745628637
mb-kvrh-03767,1.3424226808222062,1.2481287,0.09429402824957434
mb-kvrh-01112,0.9030899869919435,0.9631013,0.06001134042733747
mb-kvrh-01242,1.5440680443502757,1.7033137,0.15924566395508322
mb-kvrh-10061,1.6020599913279623,1.739934,0.13787397626236975
mb-kvrh-02609,1.7323937598229686,1.7103176,0.022076148128632678
mb-kvrh-03328,1.9777236052888478,1.9832908,0.005567186222687814
mb-kvrh-08707,2.037426497940624,1.9190992,0.11832728624781375
mb-kvrh-04782,2.225309281725863,2.0203364,0.20497289218423687
mb-kvrh-08405,1.7558748556724915,1.5857761,0.17009876505054322
mb-kvrh-09861,1.5185139398778875,1.9540809,0.4355669994150202
mb-kvrh-01330,1.255272505103306,1.3100814,0.054808857620998186
mb-kvrh-06221,1.919078092376074,1.6502154,0.2688627050317136
mb-kvrh-00348,1.7634279935629373,1.8373945,0.07396648237395231
mb-kvrh-10076,2.367355921026019,2.136472,0.230883934255389
mb-kvrh-10868,1.6720978579357175,1.6425803,0.02951758716850561
mb-kvrh-00703,1.7708520116421442,1.7848237,0.01397164444000909
mb-kvrh-00101,1.8195439355418688,1.8060939,0.013450004343748656
mb-kvrh-02808,2.0293837776852097,2.085357,0.05597317307467797
mb-kvrh-00624,2.143014800254095,2.0064516,0.13656319350360668
mb-kvrh-05355,2.2405492482826,2.1098795,0.13066975456922103
mb-kvrh-05400,1.7323937598229686,1.571004,0.16138972673428453
mb-kvrh-10409,2.1492191126553797,1.9926374,0.15658171679661503
mb-kvrh-03810,1.9084850188786497,1.9190303,0.010545289844799965
mb-kvrh-03814,1.2304489213782739,1.1091821,0.12126680200876705
mb-kvrh-06882,2.100370545117563,1.7974495,0.3029210755512177
mb-kvrh-03921,1.9637878273455553,1.9645056,0.0007177258999890856
mb-kvrh-08973,1.6334684555795864,1.651222,0.017753535005740728
mb-kvrh-05832,1.9030899869919435,1.8411888,0.061901198577942074
mb-kvrh-09971,1.7993405494535817,2.3942738,0.5949332084809886
mb-kvrh-08563,2.376576957056512,2.1852956,0.1912813752388849
mb-kvrh-08128,1.9493900066449128,1.9614476,0.012057589905074995
mb-kvrh-04299,0.8450980400142568,0.82464945,0.02044858685110984
mb-kvrh-10397,0.6989700043360189,0.81778884,0.1188188350041911
mb-kvrh-06167,1.8976270912904414,1.513593,0.384034132840124
mb-kvrh-02000,2.311753861055754,2.3580892,0.04633534754715107
mb-kvrh-03463,1.6720978579357175,1.6731935,0.0010955968067141164
mb-kvrh-03063,2.2041199826559246,2.0598123,0.14430767529813648
mb-kvrh-07781,1.6127838567197355,1.7140268,0.10124295201897304
mb-kvrh-07181,1.6720978579357175,1.7136918,0.04159397269935328
mb-kvrh-00483,1.8692317197309762,1.7487407,0.12049104666579069
mb-kvrh-09114,2.2671717284030137,2.238849,0.02832280376617291
mb-kvrh-06464,2.2430380486862944,2.1867208,0.05631720060279832
mb-kvrh-05878,1.845098040014257,2.0306585,0.1855604434909921
mb-kvrh-02206,2.1492191126553797,2.0762427,0.07297642733738652
mb-kvrh-07474,1.7993405494535817,1.68561,0.11373049353011977
mb-kvrh-06104,2.0253058652647704,1.847659,0.17764687345111074
mb-kvrh-07994,2.3364597338485296,2.1614332,0.1750265139388616
mb-kvrh-10753,1.9138138523837167,1.9610674,0.047253585741893644
mb-kvrh-01427,1.845098040014257,1.8167958,0.02830221405600497
mb-kvrh-07665,1.7323937598229686,1.6631703,0.06922342214596666
mb-kvrh-02629,2.307496037913213,2.344235,0.03673890547667957
mb-kvrh-01918,2.2764618041732443,2.2107692,0.06569262769008999
mb-kvrh-08130,2.3283796034387376,2.3091776,0.019201966338517895
mb-kvrh-00751,2.161368002234975,2.100655,0.060712923347035375
mb-kvrh-07213,2.1789769472931693,2.204052,0.02507502414237761
mb-kvrh-06956,2.2329961103921536,2.2994857,0.06648957304900849
mb-kvrh-07825,2.3654879848909,2.4039783,0.03849036288742047
mb-kvrh-06261,1.6232492903979006,1.6858066,0.0625573416440306
mb-kvrh-03729,2.164352855784437,2.160954,0.003398857218763318
mb-kvrh-00284,1.3979400086720377,1.5507535,0.15281346556349695
mb-kvrh-09360,1.2304489213782739,1.14573,0.08471890276255123
mb-kvrh-08418,2.2648178230095364,2.225745,0.03907286031727564
mb-kvrh-06896,1.8195439355418688,1.8294858,0.009941838498353395
mb-kvrh-01614,1.5797835966168101,1.5782642,0.0015193601666148027
mb-kvrh-00578,1.6020599913279623,1.5960698,0.005990178553304082
mb-kvrh-03494,2.0791812460476247,1.9605922,0.11858909535945328
mb-kvrh-04466,1.9344984512435677,2.04427,0.10977158736116865
