id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1261828,0.07793718808500172
mb-kvrh-07890,1.505149978319906,1.5395805,0.0344304860431921
mb-kvrh-01189,1.7558748556724915,1.6875665,0.06830833688892213
mb-kvrh-03149,2.037426497940624,2.0188897,0.01853683233698611
mb-kvrh-07118,1.380211241711606,1.3820727,0.0018614454374419331
mb-kvrh-09320,2.1398790864012365,2.2158298,0.07595076284192759
mb-kvrh-06763,2.060697840353612,2.120055,0.05935711989724268
mb-kvrh-04854,2.1172712956557644,2.1663723,0.0491010035385715
mb-kvrh-10772,2.294466226161593,2.2018123,0.0926539588581261
mb-kvrh-02108,1.9138138523837167,1.9948804,0.08106658546723544
mb-kvrh-09857,1.7481880270062005,1.7447413,0.0034467063961540756
mb-kvrh-08091,1.6020599913279623,1.7789446,0.17688462022141516
mb-kvrh-09697,1.6901960800285136,1.678228,0.01196805936048384
mb-kvrh-09420,2.285557309007774,2.2825332,0.0030241402150492647
mb-kvrh-07684,2.0644579892269186,2.1580915,0.09363355587806188
mb-kvrh-02919,1.9731278535996986,1.900247,0.07288087579360725
mb-kvrh-02488,2.294466226161593,2.3832438,0.08877757304800182
mb-kvrh-08814,2.307496037913213,2.252813,0.05468293709839367
mb-kvrh-05366,1.3617278360175928,1.5948628,0.2331349827003637
mb-kvrh-06339,1.8864907251724818,1.8526238,0.033866904867611236
mb-kvrh-01477,2.250420002308894,2.4009423,0.15052232328314696
mb-kvrh-04788,1.505149978319906,1.6747515,0.1696015418369543
mb-kvrh-04959,1.9294189257142926,1.6115963,0.3178225798128034
mb-kvrh-00392,1.7403626894942439,1.9280072,0.18764455556953785
mb-kvrh-09096,2.2833012287035497,2.2353363,0.04796492499261218
mb-kvrh-05297,1.6232492903979006,1.5845444,0.03870487015559099
mb-kvrh-03678,2.2405492482826,2.1737509,0.06679837090222884
mb-kvrh-10626,2.2121876044039577,2.2999415,0.08775393536044662
mb-kvrh-00012,1.462397997898956,1.5361547,0.07375674911032126
mb-kvrh-01509,2.3729120029701067,2.3686645,0.004247499872572558
mb-kvrh-09956,2.1072099696478683,2.1335845,0.02637452971126253
mb-kvrh-00047,2.0681858617461617,2.101868,0.0336820524536674
mb-kvrh-01323,1.7634279935629373,1.8318393,0.06841132948088591
mb-kvrh-07625,2.164352855784437,2.1712108,0.006857910054185901
mb-kvrh-01896,2.130333768495006,2.0498312,0.08050261653272583
mb-kvrh-08858,1.2041199826559248,1.0354078,0.16871220105497264
mb-kvrh-01301,1.9030899869919435,1.941829,0.03873897914880353
mb-kvrh-00996,1.7993405494535817,1.65477,0.14457053278335463
mb-kvrh-06013,1.5797835966168101,1.5577329,0.022050656896656307
mb-kvrh-07011,2.0043213737826426,1.9742942,0.0300271881442149
mb-kvrh-08052,1.591064607026499,1.549934,0.0411305774473365
mb-kvrh-02965,1.7481880270062005,1.737617,0.010571011167577415
mb-kvrh-08112,1.4913616938342726,1.498137,0.006775303388627751
mb-kvrh-03334,1.1760912590556813,1.15903,0.01706129842335713
mb-kvrh-09255,2.123851640967086,1.7245103,0.3993413288867025
mb-kvrh-08990,2.298853076409707,1.9453729,0.3534801372999046
mb-kvrh-04273,2.3636119798921444,2.1976924,0.16591958563555265
mb-kvrh-00109,2.2329961103921536,2.0675018,0.16549432702118194
mb-kvrh-03831,2.060697840353612,1.9102043,0.15049354900992284
mb-kvrh-02842,1.2041199826559248,1.0957605,0.10835951798765087
mb-kvrh-02427,1.99563519459755,1.9209207,0.0747144649604039
mb-kvrh-10578,2.1986570869544226,2.1825361,0.016120961771317166
mb-kvrh-05566,1.8864907251724818,1.9218761,0.035385347711124115
mb-kvrh-10324,1.7781512503836436,1.8109599,0.032808684804649824
mb-kvrh-04942,2.2528530309798933,2.3236792,0.07082617777559985
mb-kvrh-01318,1.9590413923210936,1.8293874,0.12965396594475087
mb-kvrh-03976,1.8692317197309762,2.0963602,0.22712848687302767
mb-kvrh-04961,2.0863598306747484,1.9819156,0.10444423752747056
mb-kvrh-06396,2.2624510897304293,2.559183,0.29673179257853066
mb-kvrh-09094,1.6901960800285136,1.7182044,0.02800829905321245
mb-kvrh-09053,1.3222192947339193,1.2690499,0.05316941184512536
mb-kvrh-03090,2.3521825181113627,2.31242,0.03976262675394082
mb-kvrh-10976,2.27415784926368,2.249897,0.024260846089851906
mb-kvrh-09275,1.9444826721501687,2.0076637,0.06318105465647195
mb-kvrh-02341,1.5563025007672873,1.6341343,0.0778317918352518
mb-kvrh-09253,1.9294189257142926,1.9754914,0.0460724788190936
mb-kvrh-07715,2.2576785748691846,2.2991595,0.04148095195576662
mb-kvrh-01127,2.0569048513364727,2.2761328,0.21922797070027045
mb-kvrh-09199,1.7781512503836436,1.6655989,0.11255238105991316
mb-kvrh-08598,1.6720978579357175,1.8553828,0.18328494216651636
mb-kvrh-02472,1.8129133566428555,1.5336709,0.2792424543906582
mb-kvrh-07609,2.271841606536499,2.320216,0.04837433393896484
mb-kvrh-01752,1.6434526764861874,1.2052143,0.43823841447752043
mb-kvrh-10944,2.037426497940624,2.0287712,0.00865533590754275
mb-kvrh-05027,2.0043213737826426,2.0360546,0.03173323742341205
mb-kvrh-00257,1.8864907251724818,2.0208967,0.1344059480300328
mb-kvrh-03913,1.8976270912904414,1.9025105,0.004883432505640162
mb-kvrh-01160,2.1986570869544226,2.1546068,0.044050267801590604
mb-kvrh-00897,1.6127838567197355,1.6112511,0.0015327409207852583
mb-kvrh-10904,1.9777236052888478,1.9623106,0.015413052691801932
mb-kvrh-07851,2.173186268412274,2.1312838,0.041902508341473244
mb-kvrh-01965,1.6020599913279623,1.6268345,0.024774520428934688
mb-kvrh-05634,1.1760912590556813,1.18312,0.007028753227643847
mb-kvrh-03918,1.7323937598229686,1.6831591,0.049234646892670764
mb-kvrh-03848,1.8976270912904414,1.9524885,0.054861450312647
mb-kvrh-07943,2.369215857410143,2.3877783,0.018562424755384388
mb-kvrh-10056,2.214843848047698,2.2417536,0.026909730138337196
mb-kvrh-08276,1.9030899869919435,1.0351915,0.8678984510422365
mb-kvrh-02116,1.9294189257142926,1.8030925,0.12632644600848209
mb-kvrh-02893,2.0043213737826426,2.0001552,0.004166163287647517
mb-kvrh-08252,1.568201724066995,1.8061221,0.23792034052345912
mb-kvrh-10033,2.214843848047698,1.6197685,0.595075347719634
mb-kvrh-10016,2.1760912590556813,2.486463,0.31037181086009014
mb-kvrh-03464,1.9867717342662448,1.9846578,0.002113969831430307
mb-kvrh-09044,2.012837224705172,1.6701957,0.34264152596707387
mb-kvrh-00097,0.7781512503836436,1.0593579,0.2812066311623769
mb-kvrh-07784,2.2648178230095364,2.2889998,0.02418197290415991
mb-kvrh-07028,2.2624510897304293,1.5228302,0.739620841851401
mb-kvrh-06967,1.7558748556724915,1.8553982,0.09952332242809447
mb-kvrh-00304,2.255272505103306,2.1662686,0.08900391799087926
mb-kvrh-05168,1.8260748027008264,1.7738703,0.05220445377046756
mb-kvrh-08761,2.012837224705172,1.8081499,0.20468729089016957
mb-kvrh-05621,2.428134794028789,2.5167232,0.08858836194655284
mb-kvrh-04746,2.100370545117563,1.9685252,0.1318453738376557
mb-kvrh-02697,2.2405492482826,2.1872275,0.05332176071851302
mb-kvrh-02556,2.0453229787866576,1.9676104,0.07771261959476305
mb-kvrh-03473,2.0211892990699383,2.0131152,0.00807413145214042
mb-kvrh-02237,1.9294189257142926,1.9041363,0.025282625627317534
mb-kvrh-03560,2.146128035678238,2.133183,0.01294503320631435
mb-kvrh-03455,1.9344984512435677,2.055524,0.12102565955049971
mb-kvrh-00434,1.9493900066449128,1.8807514,0.0686386352612458
mb-kvrh-09729,2.0569048513364727,2.1384692,0.08156436787129095
mb-kvrh-00913,1.9084850188786497,1.9317822,0.023297226757336587
mb-kvrh-02378,1.6434526764861874,1.667916,0.02446338300783113
mb-kvrh-10575,1.7558748556724915,1.858819,0.10294415220104369
mb-kvrh-10074,1.3222192947339193,1.3495331,0.027313786320768196
mb-kvrh-09447,1.8573324964312685,1.8355781,0.021754412439264126
mb-kvrh-03977,2.123851640967086,2.112474,0.011377676275923676
mb-kvrh-01193,2.0253058652647704,2.1162617,0.09095585539257822
mb-kvrh-02186,1.6127838567197355,1.6293925,0.016608647972342183
mb-kvrh-04545,2.093421685162235,2.343743,0.2503214006989709
mb-kvrh-04441,2.0755469613925306,2.1644447,0.08889772358976922
mb-kvrh-10040,1.9444826721501687,1.9379183,0.006564366753134987
mb-kvrh-03083,2.2355284469075487,2.29814,0.06261160207316419
mb-kvrh-03958,1.6020599913279623,1.574895,0.027164967028340703
mb-kvrh-05963,1.9777236052888478,1.89386,0.08386362279830828
mb-kvrh-10291,1.8388490907372552,1.744463,0.09438612381830991
mb-kvrh-05809,1.9637878273455553,2.0374496,0.07366177096682258
mb-kvrh-01343,2.322219294733919,2.084695,0.23752419394961732
mb-kvrh-03187,2.305351369446624,2.366098,0.06074655764688197
mb-kvrh-06647,1.6989700043360187,1.7149875,0.016017512067179496
mb-kvrh-01592,1.1760912590556813,0.97473896,0.20135230355793965
mb-kvrh-06107,2.143014800254095,1.8959683,0.2470464822685603
