id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7491453,0.16993282298215306
mb-kvrh-01629,2.2648178230095364,2.3891175,0.12429965631480444
mb-kvrh-01899,1.591064607026499,1.6292236,0.03815897810228508
mb-kvrh-09179,2.1903316981702914,2.2033677,0.013036011943234005
mb-kvrh-00579,2.1072099696478683,2.0300643,0.0771456252417404
mb-kvrh-03076,2.1903316981702914,2.1597903,0.030541420689212284
mb-kvrh-04031,1.919078092376074,1.9524807,0.033402581413904064
mb-kvrh-01576,1.99563519459755,2.0409591,0.04532392519920303
mb-kvrh-04820,2.146128035678238,2.0039153,0.14221272577223232
mb-kvrh-03361,2.2624510897304293,2.2846146,0.02216347325785195
mb-kvrh-02770,1.380211241711606,1.6298938,0.24968253804303275
mb-kvrh-05543,1.3617278360175928,1.3433821,0.018345715885146552
mb-kvrh-06351,2.2355284469075487,2.206448,0.029080368752031127
mb-kvrh-03620,1.5440680443502757,1.9331114,0.38904338486420187
mb-kvrh-07229,2.0681858617461617,2.1819468,0.1137608927094047
mb-kvrh-02795,1.414973347970818,1.5904136,0.17544022243323476
mb-kvrh-04808,1.8325089127062364,1.9470315,0.11452258524908587
mb-kvrh-04573,1.591064607026499,1.5756471,0.01541749131910164
mb-kvrh-00154,2.1335389083702174,1.9959592,0.13757974565812026
mb-kvrh-09899,1.9030899869919435,1.7841471,0.1189428436279909
mb-kvrh-04182,2.2576785748691846,2.2545955,0.003083056757001934
mb-kvrh-03186,1.2304489213782739,1.6035525,0.3731035392921973
mb-kvrh-00333,2.2227164711475833,2.138555,0.08416142125134307
mb-kvrh-01182,1.462397997898956,1.4064038,0.055994217915435573
mb-kvrh-09946,2.2329961103921536,2.1435814,0.08941472001129425
mb-kvrh-05549,1.462397997898956,1.3289924,0.1334056311081846
mb-kvrh-01702,2.184691430817599,2.214858,0.030166624297147226
mb-kvrh-06384,1.3222192947339193,1.1581535,0.16406576079837243
mb-kvrh-09810,2.3541084391474008,2.477975,0.1238664525151969
mb-kvrh-07776,1.591064607026499,1.6553812,0.0643165956712548
mb-kvrh-04259,2.1072099696478683,2.0869784,0.02023153413151091
mb-kvrh-10347,1.7634279935629373,1.7974147,0.03398666689085905
mb-kvrh-05388,2.3010299956639813,2.3227313,0.021701260821004098
mb-kvrh-08205,2.2174839442139063,2.2732265,0.05574255534358885
mb-kvrh-03405,1.8808135922807914,1.8182619,0.06255173047964391
mb-kvrh-10752,2.2095150145426308,2.1835008,0.026014247788480382
mb-kvrh-07354,1.9444826721501687,2.0401754,0.09569276577707742
mb-kvrh-09109,2.2430380486862944,2.1057174,0.1373206281082915
