id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7216653,0.1974128292001096
mb-kvrh-01629,2.2648178230095364,2.0775461,0.18727170331959497
mb-kvrh-01899,1.591064607026499,1.5726328,0.018431817414682694
mb-kvrh-09179,2.1903316981702914,2.1101415,0.08019018243847986
mb-kvrh-00579,2.1072099696478683,1.9848257,0.12238423932407683
mb-kvrh-03076,2.1903316981702914,2.315783,0.12545132566393713
mb-kvrh-04031,1.919078092376074,2.065403,0.14632489224306666
mb-kvrh-01576,1.99563519459755,2.0139823,0.018347101392440335
mb-kvrh-04820,2.146128035678238,2.1699069,0.023778818951278424
mb-kvrh-03361,2.2624510897304293,2.0927775,0.16967359911458457
mb-kvrh-02770,1.380211241711606,1.6069244,0.22671317292309867
mb-kvrh-05543,1.3617278360175928,1.5566132,0.19488537084581048
mb-kvrh-06351,2.2355284469075487,2.153746,0.08178255724385242
mb-kvrh-03620,1.5440680443502757,2.0846665,0.5405984462045339
mb-kvrh-07229,2.0681858617461617,1.8332684,0.2349174577392037
mb-kvrh-02795,1.414973347970818,1.5683353,0.15336194675269277
mb-kvrh-04808,1.8325089127062364,1.961311,0.1288020699979262
mb-kvrh-04573,1.591064607026499,1.6391404,0.04807576048143547
mb-kvrh-00154,2.1335389083702174,1.973273,0.16026586950608168
mb-kvrh-09899,1.9030899869919435,1.8954645,0.007625447464050472
mb-kvrh-04182,2.2576785748691846,2.2351232,0.022555417367963848
mb-kvrh-03186,1.2304489213782739,1.6634823,0.43303338700948246
mb-kvrh-00333,2.2227164711475833,2.1060972,0.11661924977307159
mb-kvrh-01182,1.462397997898956,1.4887397,0.026341731028656223
mb-kvrh-09946,2.2329961103921536,2.0427651,0.19023096985870636
mb-kvrh-05549,1.462397997898956,1.6018959,0.13949793048391745
mb-kvrh-01702,2.184691430817599,2.117585,0.06710648704623656
mb-kvrh-06384,1.3222192947339193,1.2836668,0.038552445597566765
mb-kvrh-09810,2.3541084391474008,2.323743,0.030365334212708373
mb-kvrh-07776,1.591064607026499,1.6654499,0.07438525068529289
mb-kvrh-04259,2.1072099696478683,2.149622,0.04241199385310823
mb-kvrh-10347,1.7634279935629373,1.7293078,0.03412022283387239
mb-kvrh-05388,2.3010299956639813,2.337089,0.03605906607307929
mb-kvrh-08205,2.2174839442139063,2.145762,0.071721977508584
mb-kvrh-03405,1.8808135922807914,1.7217441,0.15906953176443395
mb-kvrh-10752,2.2095150145426308,2.2046916,0.004823366059354406
mb-kvrh-07354,1.9444826721501687,2.0138986,0.06941593891855691
mb-kvrh-09109,2.2430380486862944,2.1436677,0.09937035077980028
mb-kvrh-06781,1.5185139398778875,1.6011065,0.08259258458958074
mb-kvrh-00374,2.1583624920952498,1.9136639,0.2446986279595076
mb-kvrh-03662,2.3324384599156054,2.2425575,0.08988093428083976
mb-kvrh-03532,1.6020599913279623,1.6825861,0.08052608254746496
mb-kvrh-06020,1.9493900066449128,2.0287137,0.07932369651060478
mb-kvrh-10186,2.0253058652647704,2.0631335,0.03782761289990244
mb-kvrh-08080,1.9493900066449128,1.9485313,0.0008587366177521538
mb-kvrh-06314,1.6812412373755872,1.7239143,0.04267302825704222
mb-kvrh-02026,1.9344984512435677,1.9527607,0.01826224516756514
mb-kvrh-09887,1.414973347970818,1.4544497,0.03947630565467031
mb-kvrh-09862,2.2068258760318495,2.2750216,0.06819567700770124
mb-kvrh-02157,1.6812412373755872,1.8142635,0.13302222564473754
mb-kvrh-07899,1.9084850188786497,1.6699114,0.2385736342961302
mb-kvrh-02229,1.5563025007672873,1.5986655,0.04236297507804965
mb-kvrh-09455,1.6020599913279623,1.8055048,0.20344480756119787
mb-kvrh-02257,1.724275869600789,1.6593225,0.0649533693719071
mb-kvrh-06342,2.0969100130080562,2.224608,0.12769793148046915
mb-kvrh-06188,1.9242792860618816,2.0254064,0.10112707456433911
mb-kvrh-04392,1.8864907251724818,1.741449,0.14504172672124893
mb-kvrh-07595,1.806179973983887,1.676833,0.12934694042218053
mb-kvrh-05204,1.8750612633917,1.7436135,0.13144778187009365
mb-kvrh-09912,2.3283796034387376,2.406958,0.07857849974119402
mb-kvrh-05796,2.3783979009481375,2.2524915,0.1259064267965262
mb-kvrh-03960,1.4471580313422192,1.5692507,0.12209267151575198
mb-kvrh-09242,2.0755469613925306,2.0461218,0.029425125683912423
mb-kvrh-00403,0.0,1.204768,1.2047679424285889
mb-kvrh-08667,1.9493900066449128,1.9234874,0.02590258179444893
mb-kvrh-01647,2.037426497940624,1.974442,0.0629844927831531
mb-kvrh-03590,1.8325089127062364,1.7613794,0.07112955155358747
mb-kvrh-06921,1.4771212547196624,1.6416235,0.16450224228961496
mb-kvrh-09174,1.0791812460476249,1.2200509,0.1408696849292428
mb-kvrh-10480,1.3010299956639813,1.1064701,0.1945598876317547
mb-kvrh-08103,0.6020599913279624,1.0661559,0.46409591916398096
mb-kvrh-04790,1.2787536009528289,1.5327632,0.25400964176872876
mb-kvrh-03735,1.3979400086720377,1.530111,0.13217094656630457
mb-kvrh-02100,1.6334684555795864,1.6899189,0.05645042011468848
mb-kvrh-02998,1.8692317197309762,2.0198379,0.15060613656174837
mb-kvrh-02755,2.225309281725863,2.0537202,0.17158904590127788
mb-kvrh-07444,1.9138138523837167,1.8699759,0.04383792789183438
mb-kvrh-05444,2.161368002234975,2.319325,0.1579569680103865
mb-kvrh-05716,2.2648178230095364,2.3114166,0.04659880296702612
mb-kvrh-02671,1.7993405494535817,1.8276162,0.028275665298615582
mb-kvrh-04898,2.4149733479708178,2.5071945,0.092221171072151
mb-kvrh-02723,1.5563025007672873,1.7257668,0.16946427722496127
mb-kvrh-01922,1.8260748027008264,1.8368194,0.01074460762327023
mb-kvrh-06108,2.3283796034387376,2.3585525,0.030172852463361988
mb-kvrh-05004,1.8260748027008264,1.6668931,0.15918167812044315
mb-kvrh-01561,2.27415784926368,2.3377862,0.06362834839867348
mb-kvrh-10864,1.99563519459755,1.8221478,0.17348734837562607
mb-kvrh-06718,2.1958996524092336,2.2134082,0.01750857932599592
mb-kvrh-03962,1.7781512503836436,1.8823776,0.10422637412807512
mb-kvrh-00173,1.99563519459755,1.9508473,0.04478792649299668
mb-kvrh-00051,2.326335860928751,2.3683753,0.042039440432332764
mb-kvrh-02547,1.8808135922807914,1.9588431,0.07802951971109096
mb-kvrh-01729,1.724275869600789,2.1048903,0.3806144769263107
mb-kvrh-00393,2.296665190261531,2.2567317,0.039933441680598314
mb-kvrh-04358,1.5563025007672873,1.3415729,0.21472962002235318
mb-kvrh-08565,1.7403626894942439,1.855675,0.11531229257667897
