id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8271463,0.09193180064328588
mb-kvrh-01629,2.2648178230095364,2.2412043,0.023613561229751223
mb-kvrh-01899,1.591064607026499,1.6726358,0.08157118665941399
mb-kvrh-09179,2.1903316981702914,2.1326277,0.0577039725690951
mb-kvrh-00579,2.1072099696478683,1.93304,0.1741699467978317
mb-kvrh-03076,2.1903316981702914,2.0734844,0.1168472773939242
mb-kvrh-04031,1.919078092376074,2.1476479,0.22856976528994166
mb-kvrh-01576,1.99563519459755,2.018639,0.023003893079452054
mb-kvrh-04820,2.146128035678238,2.1202288,0.025899268283218646
mb-kvrh-03361,2.2624510897304293,2.2541516,0.008299507012533791
mb-kvrh-02770,1.380211241711606,1.4541646,0.07395338250256644
mb-kvrh-05543,1.3617278360175928,1.3983575,0.036629674549118585
mb-kvrh-06351,2.2355284469075487,1.9900028,0.24552569555714587
mb-kvrh-03620,1.5440680443502757,1.8418269,0.2977588713906911
mb-kvrh-07229,2.0681858617461617,2.0468812,0.02130466286310506
mb-kvrh-02795,1.414973347970818,1.5020635,0.08709016483130605
mb-kvrh-04808,1.8325089127062364,1.8608373,0.02832842764868304
mb-kvrh-04573,1.591064607026499,1.6826757,0.09161111223467033
mb-kvrh-00154,2.1335389083702174,1.8953679,0.23817104757615004
mb-kvrh-09899,1.9030899869919435,1.8635488,0.039541231346191585
mb-kvrh-04182,2.2576785748691846,2.1975036,0.06017500812724119
mb-kvrh-03186,1.2304489213782739,1.5762357,0.3457867305916358
mb-kvrh-00333,2.2227164711475833,2.1424854,0.08023109097485381
mb-kvrh-01182,1.462397997898956,1.5356874,0.0732894486952822
mb-kvrh-09946,2.2329961103921536,2.2164729,0.016523246241152645
mb-kvrh-05549,1.462397997898956,1.3988554,0.06354255012979104
mb-kvrh-01702,2.184691430817599,2.1975427,0.012851236571317148
mb-kvrh-06384,1.3222192947339193,1.1387556,0.18346373481265466
mb-kvrh-09810,2.3541084391474008,2.262296,0.09181247776739587
mb-kvrh-07776,1.591064607026499,1.6276703,0.0366056810594384
mb-kvrh-04259,2.1072099696478683,2.0166855,0.09052448380802458
mb-kvrh-10347,1.7634279935629373,1.7269819,0.036446115282297686
mb-kvrh-05388,2.3010299956639813,2.2839599,0.017070130093912894
mb-kvrh-08205,2.2174839442139063,2.179882,0.03760189465335939
mb-kvrh-03405,1.8808135922807914,1.8049538,0.07585977872793492
mb-kvrh-10752,2.2095150145426308,2.2150052,0.005490144835420985
mb-kvrh-07354,1.9444826721501687,2.0470743,0.10259164578196023
mb-kvrh-09109,2.2430380486862944,2.2066655,0.036372532786636214
mb-kvrh-06781,1.5185139398778875,1.5828997,0.06438574979648992
mb-kvrh-00374,2.1583624920952498,1.9485772,0.20978532649161208
mb-kvrh-03662,2.3324384599156054,2.3482277,0.015789279418501057
mb-kvrh-03532,1.6020599913279623,1.5724947,0.029565246073445683
mb-kvrh-06020,1.9493900066449128,1.9757419,0.026351856605819624
mb-kvrh-10186,2.0253058652647704,1.9984509,0.026854989982482813
mb-kvrh-08080,1.9493900066449128,1.8760408,0.07334919033784493
mb-kvrh-06314,1.6812412373755872,1.7039329,0.022691643979698473
mb-kvrh-02026,1.9344984512435677,1.957863,0.023364521969628127
mb-kvrh-09887,1.414973347970818,1.5208864,0.10591307323279531
mb-kvrh-09862,2.2068258760318495,2.1212158,0.08561005571934954
mb-kvrh-02157,1.6812412373755872,1.8100365,0.12879530265584593
mb-kvrh-07899,1.9084850188786497,2.1493018,0.24081674847059342
mb-kvrh-02229,1.5563025007672873,1.5339904,0.022312117619093907
mb-kvrh-09455,1.6020599913279623,1.7981234,0.1960633683522135
mb-kvrh-02257,1.724275869600789,1.666505,0.05777089046718298
mb-kvrh-06342,2.0969100130080562,2.0897605,0.007149471092162685
mb-kvrh-06188,1.9242792860618816,1.9923108,0.06803147634351392
mb-kvrh-04392,1.8864907251724818,1.7263657,0.16012503970953018
mb-kvrh-07595,1.806179973983887,1.737757,0.06842300643933141
mb-kvrh-05204,1.8750612633917,1.792523,0.08253823692533047
mb-kvrh-09912,2.3283796034387376,2.3253236,0.003056021743180981
mb-kvrh-05796,2.3783979009481375,2.3539114,0.02448650110682893
mb-kvrh-03960,1.4471580313422192,1.4033258,0.04383223521489987
mb-kvrh-09242,2.0755469613925306,1.9897552,0.08579180773652473
mb-kvrh-00403,0.0,0.9234504,0.9234504103660583
mb-kvrh-08667,1.9493900066449128,1.9814007,0.03201072158079521
mb-kvrh-01647,2.037426497940624,1.9260077,0.11141875029047732
mb-kvrh-03590,1.8325089127062364,1.7661364,0.06637250485406354
mb-kvrh-06921,1.4771212547196624,1.491529,0.014407733164859104
mb-kvrh-09174,1.0791812460476249,1.2692564,0.190075107330671
mb-kvrh-10480,1.3010299956639813,1.3678432,0.06681315542854804
mb-kvrh-08103,0.6020599913279624,0.909347,0.3072870064099221
mb-kvrh-04790,1.2787536009528289,1.2821531,0.003399528624807857
mb-kvrh-03735,1.3979400086720377,1.7713586,0.3734186005274862
mb-kvrh-02100,1.6334684555795864,1.7372333,0.10376482555597266
mb-kvrh-02998,1.8692317197309762,1.7916964,0.07753529047835173
