id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2334678,0.029347834650593985
mb-kvrh-07890,1.505149978319906,1.512247,0.007096988042093466
mb-kvrh-01189,1.7558748556724915,1.7368815,0.018993361150396737
mb-kvrh-03149,2.037426497940624,1.9935366,0.04388990641077761
mb-kvrh-07118,1.380211241711606,1.6204036,0.2401924057111846
mb-kvrh-09320,2.1398790864012365,2.2118013,0.07192220411084849
mb-kvrh-06763,2.060697840353612,2.1295335,0.0688356889280044
mb-kvrh-04854,2.1172712956557644,2.196695,0.07942379368444552
mb-kvrh-10772,2.294466226161593,2.2736013,0.02086493259775013
mb-kvrh-02108,1.9138138523837167,1.9390997,0.025285817072765226
mb-kvrh-09857,1.7481880270062005,1.8068012,0.05861317290682444
mb-kvrh-08091,1.6020599913279623,1.7278368,0.12577685597733557
mb-kvrh-09697,1.6901960800285136,1.815378,0.12518187063982134
mb-kvrh-09420,2.285557309007774,2.1304073,0.15514997563375044
mb-kvrh-07684,2.0644579892269186,2.1012278,0.03676977108802282
mb-kvrh-02919,1.9731278535996986,1.8258954,0.14723242494216682
mb-kvrh-02488,2.294466226161593,2.3477845,0.05331829303396374
mb-kvrh-08814,2.307496037913213,2.2374668,0.07002922577942394
mb-kvrh-05366,1.3617278360175928,1.5984516,0.23672377836228997
mb-kvrh-06339,1.8864907251724818,1.631283,0.25520768035741836
mb-kvrh-01477,2.250420002308894,2.3854241,0.13500413480658446
mb-kvrh-04788,1.505149978319906,1.6759528,0.17080281384775753
mb-kvrh-04959,1.9294189257142926,1.970977,0.04155802302380551
mb-kvrh-00392,1.7403626894942439,1.547756,0.1926067328444636
mb-kvrh-09096,2.2833012287035497,2.2721338,0.011167401494077023
mb-kvrh-05297,1.6232492903979006,1.5572566,0.06599271099879167
mb-kvrh-03678,2.2405492482826,2.2264347,0.014114540640998374
mb-kvrh-10626,2.2121876044039577,2.1078103,0.10437734553860123
mb-kvrh-00012,1.462397997898956,1.5796847,0.11728673644552634
mb-kvrh-01509,2.3729120029701067,2.1935556,0.17935640947950615
mb-kvrh-09956,2.1072099696478683,2.030211,0.07699899781559294
mb-kvrh-00047,2.0681858617461617,1.990184,0.07800191227564168
mb-kvrh-01323,1.7634279935629373,1.7471652,0.016262790468454913
mb-kvrh-07625,2.164352855784437,2.236069,0.07171610822007946
mb-kvrh-01896,2.130333768495006,2.1991801,0.06884635769517944
mb-kvrh-08858,1.2041199826559248,0.840217,0.3639029883703413
mb-kvrh-01301,1.9030899869919435,1.9012192,0.001870738220276058
mb-kvrh-00996,1.7993405494535817,1.7502242,0.049116316779936664
mb-kvrh-06013,1.5797835966168101,1.5934365,0.01365288295167133
mb-kvrh-07011,2.0043213737826426,1.879416,0.1249053848605235
mb-kvrh-08052,1.591064607026499,1.4762535,0.11481109750501473
mb-kvrh-02965,1.7481880270062005,1.8041829,0.05599486007113108
mb-kvrh-08112,1.4913616938342726,1.3857476,0.10561414191624285
mb-kvrh-03334,1.1760912590556813,1.033796,0.1422953062587453
mb-kvrh-09255,2.123851640967086,1.8711278,0.25272379711027426
mb-kvrh-08990,2.298853076409707,2.202362,0.09649101586283182
mb-kvrh-04273,2.3636119798921444,2.3502412,0.013370795657525303
mb-kvrh-00109,2.2329961103921536,2.343634,0.11063777975982392
mb-kvrh-03831,2.060697840353612,1.9737048,0.08699302544272314
mb-kvrh-02842,1.2041199826559248,1.2961364,0.09201639658601857
mb-kvrh-02427,1.99563519459755,1.9705714,0.025063795862503513
