id,target,prediction
mp-aaaaagfw, -2.503243, -2.475559
mp-aaaewecz, -2.640627, -2.463914
mp-aaabrwqr, -1.423420, -1.618706
mp-aaacpevc, -0.536192, -0.419544
mp-aaabeuwg, -0.866776, -0.855143
mp-aaacuyth, -2.319174, -2.310235
mp-aaaaagle, -2.149273, -2.164755
mp-aaacdiem, -0.302311, 1.078923
mp-aaacksoi, -0.140127, -0.379113
mp-aaacshvs, -3.101508, -3.252139
mp-aaabrmkm, -2.502058, -2.419242
mp-aaacrugm, -1.270964, -1.288609
mp-aaacrtvo, -2.733998, -2.743930
mp-aaacrsfp, -0.230779, 0.720449
mp-aaabiopm, -0.235973, -0.563609
mp-aaacrmcz, -0.419264, -0.314876
mp-aaacpron, -0.567818, -0.565938
mp-aaabcrsm, -0.519412, -0.895645
mp-aaackvxh, 1.364934, 0.403299
mp-aaacgknl, 0.076870, 0.175620
mp-aaackwhn, -0.262313, -0.079208
mp-aaadinbu, -2.767066, -2.824280
mp-aaadbrfv, -3.350396, -3.304374
mp-aaabpcot, -0.133668, -0.303833
mp-aaabdars, 0.198542, 0.122469
mp-aaaabomn, -1.317200, -1.380717
mp-aaabqyxy, -2.344927, -2.322453
mp-aaaaajav, -3.091286, -3.018551
mp-aaacwizx, -2.778473, -2.839082
mp-aaaaakho, -0.985999, -0.950503
mp-aaacqvcy, -0.152665, -0.651394
mp-aaaabkbo, -0.235301, -0.405672
mp-aaaaarno, -0.285606, -0.099091
mp-aaacoumk, -3.404998, -3.300303
mp-aaaabotj, -0.130428, 0.123447
mp-aaabsbkd, -1.403413, -1.420638
mp-aaaaaetf, -3.676533, -3.358190
mp-aaacqeui, -2.580047, -2.532838
mp-aaabrjdg, -2.019841, -2.030308
mp-aaackmub, -2.882084, -2.823358
mp-aaacprra, -2.346347, -2.832225
mp-aaafylqb, -1.972517, -2.017455
mp-aaacqyrp, -2.440199, -2.819562
mp-aaabqwsz, -1.756746, -1.632497
mp-aaacfhcb, -1.299780, -1.402334
mp-aaaewgui, -0.539893, -0.470755
mp-aaacptjd, -0.344089, -0.246144
mp-aaacrlxs, -0.595311, -0.595749
mp-aaabrvvw, -2.374439, -2.280372
mp-aaabracb, -2.525703, -2.441200
mp-aaacqmam, -1.272944, -1.420401
mp-aaacljlp, -3.007608, -3.407801
mp-aaacoywb, -1.998406, -1.874304
mp-aaaaavak, -0.350068, -0.142239
mp-aaadbwch, -2.055355, -2.113305
mp-aaaaarqk, -1.248535, -1.280875
mp-aaacouhb, -2.503160, -2.447124
mp-aaabfonx, -0.962498, -0.598641
mp-aaabfvna, -3.446381, -3.432953
mp-aaabctqy, -1.182904, -1.056296
mp-aaaewuwb, -2.247359, -2.089181
mp-aaabhfmm, -0.686060, -0.984200
mp-aaacqbni, -0.424497, -0.675720
mp-aaaewscl, -0.967508, -0.828955
mp-aaaaagmd, -2.023717, -1.830623
mp-aaabhclt, -0.172352, -0.414676
mp-aaabqmsg, -0.884868, -1.192626
mp-aaabfqba, -1.799714, -1.246551
mp-aaaabsme, -0.451707, -0.397501
mp-aaacsvzn, -1.637823, -1.695748
mp-aaabnbmg, -2.817917, -2.889866
mp-aaaacaen, -1.340772, -1.601994
mp-aaafylkq, -2.931384, -2.910117
mp-aaaclgdz, -2.157948, -1.947427
