id,target,prediction
mp-aaaaagfw, -2.503243, -2.411830
mp-aaaewecz, -2.640627, -2.591439
mp-aaabrwqr, -1.423420, -1.577036
mp-aaacpevc, -0.536192, -0.546899
mp-aaabeuwg, -0.866776, -1.157063
mp-aaacuyth, -2.319174, -2.376623
mp-aaaaagle, -2.149273, -1.916732
mp-aaacdiem, -0.302311, 0.374310
mp-aaacksoi, -0.140127, -0.233191
mp-aaacshvs, -3.101508, -3.247172
mp-aaabrmkm, -2.502058, -2.412588
mp-aaacrugm, -1.270964, -1.327951
mp-aaacrtvo, -2.733998, -2.676106
mp-aaacrsfp, -0.230779, 1.175729
mp-aaabiopm, -0.235973, -0.274180
mp-aaacrmcz, -0.419264, -0.312409
mp-aaacpron, -0.567818, -0.665269
mp-aaabcrsm, -0.519412, -1.142778
mp-aaackvxh, 1.364934, 0.356035
mp-aaacgknl, 0.076870, 0.001088
mp-aaackwhn, -0.262313, -0.472879
mp-aaadinbu, -2.767066, -2.627214
mp-aaadbrfv, -3.350396, -3.130134
mp-aaabpcot, -0.133668, -0.377839
mp-aaabdars, 0.198542, 0.045301
mp-aaaabomn, -1.317200, -1.525826
mp-aaabqyxy, -2.344927, -2.212706
mp-aaaaajav, -3.091286, -3.189540
mp-aaacwizx, -2.778473, -2.886183
mp-aaaaakho, -0.985999, -1.107969
mp-aaacqvcy, -0.152665, -0.770078
mp-aaaabkbo, -0.235301, -0.203480
mp-aaaaarno, -0.285606, -0.351724
mp-aaacoumk, -3.404998, -3.191872
mp-aaaabotj, -0.130428, 0.120810
mp-aaabsbkd, -1.403413, -1.322654
mp-aaaaaetf, -3.676533, -3.634888
mp-aaacqeui, -2.580047, -2.473474
mp-aaabrjdg, -2.019841, -2.015889
mp-aaackmub, -2.882084, -2.825075
mp-aaacprra, -2.346347, -2.893172
mp-aaafylqb, -1.972517, -2.058458
mp-aaacqyrp, -2.440199, -2.776924
mp-aaabqwsz, -1.756746, -1.705729
mp-aaacfhcb, -1.299780, -1.110943
mp-aaaewgui, -0.539893, -0.565707
mp-aaacptjd, -0.344089, -0.583437
mp-aaacrlxs, -0.595311, -0.654938
mp-aaabrvvw, -2.374439, -2.337770
mp-aaabracb, -2.525703, -2.417326
mp-aaacqmam, -1.272944, -1.354128
mp-aaacljlp, -3.007608, -3.195146
mp-aaacoywb, -1.998406, -1.867715
mp-aaaaavak, -0.350068, -0.256418
mp-aaadbwch, -2.055355, -2.076784
mp-aaaaarqk, -1.248535, -0.993289
mp-aaacouhb, -2.503160, -2.470194
mp-aaabfonx, -0.962498, -0.655884
mp-aaabfvna, -3.446381, -3.540987
mp-aaabctqy, -1.182904, -1.033215
