id,target,prediction
mp-aaacevqz, 0.066884, 0.475779
mp-aaaabdex, -0.553181, -0.344989
mp-aaacseyl, -2.669836, -2.812835
mp-aaaaawjr, -0.351219, 0.195711
mp-aaabogay, -2.260210, -2.462515
mp-aaacqmtp, -0.166198, -0.330829
mp-aaaaagma, -0.443804, -0.744097
mp-aaacrqam, -3.292624, -3.181203
mp-aaadbcbt, -0.765081, -2.326880
mp-aaacrvvh, -0.266112, -0.371367
mp-aaabsibq, -2.126851, -2.039380
mp-aaaaalnn, -2.958541, -2.808472
mp-aaabqyjz, -2.332978, -2.363896
mp-aaabupnw, 3.438274, -0.993479
mp-aaaabfkq, -0.749183, -0.657001
mp-aaacrfcl, -1.791807, -1.782814
mp-aaabqyee, -3.497674, -3.209787
mp-aaacrdww, -0.213490, -0.541818
mp-aaabrwok, -1.365816, -1.437809
mp-aaaabmkc, -2.347212, -2.347874
mp-aaabftvx, -1.774846, -1.848037
mp-aaabqyxy, -2.344927, -2.362490
mp-aaaekuvz, -0.390720, -0.237628
mp-aaabqzfp, -1.578807, -1.524175
mp-aaabctqy, -1.182904, -1.122067
mp-aaabrwmk, -2.498285, -2.570696
mp-aaacrugm, -1.270964, -1.307219
mp-aaabsmxi, -2.899456, -3.057211
mp-aaaabtgu, 0.041192, -0.225139
mp-aaacpqpt, 0.765224, 1.768567
mp-aaacppzp, -2.865564, -2.621873
mp-aaabfnng, -2.899718, -2.583985
mp-aaabjyao, 0.448719, -0.446134
mp-aaabruii, -2.076644, -2.162402
mp-aaacouuz, -1.657619, -1.803437
mp-aaacqvcy, -0.152665, -0.810703
mp-aaacpdnw, -2.359274, -2.419344
mp-aaacqcwk, -2.173311, -2.266592
mp-aaacpyln, -0.371948, -0.072059
mp-aaabnbmg, -2.817917, -3.129469
mp-aaabsfev, -2.187471, -2.090220
mp-aaacqupb, -3.703084, -3.598764
mp-aaabrnnr, -2.596365, -2.633554
mp-aaachsct, -2.324836, -2.395003
mp-aaacevsi, -0.476425, -0.588851
mp-aaabmksv, -0.431523, -0.281152
mp-aaackuwq, -1.573232, -1.701449
mp-aaacljlp, -3.007608, -3.050423
mp-aaacgneq, 0.260981, 0.338953
mp-aaacgnap, 0.026334, 0.091389
mp-aaaewecz, -2.640627, -2.722903
mp-aaabmngi, -0.823027, -0.850375
mp-aaadbvya, -1.770152, -1.926182
mp-aaacplqt, -0.205623, -0.354539
mp-aaafymfc, -2.605936, -2.638111
mp-aaaabcab, -2.693702, -2.486515
mp-aaafupqa, -0.875028, -0.108835
mp-aaacyptk, -0.429938, -1.922038
mp-aaaghxdy, 0.286743, 0.053371
mp-aaaaazcn, -0.826296, -0.852747
mp-aaaaccra, -0.542147, -0.528036
mp-aaabohfi, -0.396971, -0.063389
mp-aaafymzk, -2.874851, -2.952966
mp-aaaabugt, -1.724141, -1.717329
mp-aaadijws, -2.739487, -2.801063
mp-aaafyoml, -3.052346, -3.055107
mp-aaabkrih, -1.870602, -2.306512
mp-aaabewtt, -2.419932, -2.376646
mp-aaacrfyx, -0.444788, -0.497584
mp-aaafymbd, -2.553285, -2.620416
mp-aaaaaekg, -2.009036, -1.781969
mp-aaacwrxp, -2.562738, -2.556369
mp-aaafymne, -2.746841, -2.799116
mp-aaachpnf, -1.548234, -1.362047
mp-aaafymmw, -2.675177, -2.789278
mp-aaacnhtv, -1.121584, -1.112954
mp-aaacdtqa, 0.148657, -0.078990
mp-aaacrhij, -0.234070, -0.481429
mp-aaachiof, -1.290231, -1.243341
mp-aaacdmxp, -0.524185, -1.619578
mp-aaaabhdo, -0.559845, -0.458586
mp-aaafylrt, -2.788313, -2.801425
mp-aaacqjzq, -1.452464, -1.438421
mp-aaabmkvf, -2.046113, -1.744135
mp-aaachnzy, -3.034199, -3.029607
mp-aaabnnzr, -2.463528, -2.549700
mp-aaabshbj, -2.283947, -2.459570
mp-aaacqbye, -2.205785, -2.046316
mp-aaabsela, -1.982224, -1.976406
mp-aaacuxvs, -2.889683, -2.842486
mp-aaaewopr, -3.088291, -3.075625
mp-aaacoxcz, -1.750826, -1.855926
mp-aaaaanvp, -3.556855, -3.324773
mp-aaacotib, -2.270622, -2.256538
mp-aaafykfn, -2.871004, -2.931433
mp-aaabsfgy, -2.403236, -2.506284
mp-aaabjybb, 0.581624, -0.272185
mp-aaaaatdc, -1.691114, -1.659016
mp-aaaaabbl, -0.437546, -0.666958
mp-aaafyltm, -2.818383, -2.921196
mp-aaaaacyy, -0.133861, -0.219953
mp-aaackjez, 1.412782, -0.066730
mp-aaacgvca, -1.852036, -2.608490
mp-aaacpjqh, -1.180887, -1.425293
mp-aaacdrzd, 0.358804, 0.007714
mp-aaacrgxm, -1.107521, -0.887333
mp-aaafyjru, -2.643984, -2.747118
mp-aaacshmm, -2.309510, -2.132940
mp-aaackjjf, 1.113214, 0.345317
mp-aaaaamji, -4.471062, -4.064973
mp-aaaaakho, -0.985999, -0.817472
mp-aaabwkmw, -2.956545, -2.863307
mp-aaacpxcd, -2.487366, -2.686294
mp-aaacdjcv, 0.433922, -0.348817
mp-aaabxiaz, -1.923310, -1.927306
mp-aaadipob, -2.575151, -2.491561
mp-aaacsypu, -0.404022, -0.741575
mp-aaacizbs, 0.130344, 0.895286
mp-aaaabhez, -0.424694, -0.618591
mp-aaacqoxg, -1.673710, -1.893038
mp-aaacozie, -2.546879, -2.672450
mp-aaacgkyf, 0.175225, 0.253025
mp-aaachraj, -2.232091, -2.351003
mp-aaacqarm, -2.519719, -2.553246
mp-aaagjcsu, -3.353372, -3.060071
mp-aaaexorg, -1.889122, -2.531375
mp-aaabrwxq, -1.950313, -1.961317
mp-aaachsew, -3.493489, -3.276755
mp-aaacroyk, -0.772110, -0.401132
mp-aaabqwsz, -1.756746, -1.738354
mp-aaacrnel, 0.234888, 0.268917
mp-aaacqjwd, -0.424148, -0.543970
mp-aaacqudc, -2.125919, -1.944504
mp-aaabqzub, -2.179004, -2.729319
mp-aaabxddy, -2.320478, -2.348919
mp-aaabmxxt, -2.312303, -2.477010
mp-aaaaarwn, -0.428543, -0.532406
mp-aaabrroj, -3.247872, -3.208216
mp-aaacwdzg, -2.420340, -2.401687
mp-aaacqjmb, -0.530178, -0.793535
mp-aaaabijd, -2.306216, -2.334455
mp-aaadawxy, -0.962124, -1.486524
mp-aaabqwcq, -2.112172, -1.981121
mp-aaacseuf, -1.414172, -1.535242
mp-aaacrsmn, -0.959140, -1.547113
mp-aaabgmjb, -1.118027, -2.037916
mp-aaabdars, 0.198542, -0.086398
mp-aaaabdzy, 0.468854, -0.056000
mp-aaacgdjs, 0.307752, 0.762350
mp-aaaclfvr, -1.190464, -1.196890
mp-aaabmlnq, -1.646368, -1.824077
mp-aaaaazhh, -2.829903, -2.797056
mp-aaacdjmx, -0.448403, -0.585990
mp-aaackovx, -2.207408, -2.159988
