id,target,prediction
mp-aaaaagfw, -2.503243, -2.505402
mp-aaaewecz, -2.640627, -2.626487
mp-aaabrwqr, -1.423420, -1.646292
mp-aaacpevc, -0.536192, -0.693522
mp-aaabeuwg, -0.866776, -0.989329
mp-aaacuyth, -2.319174, -2.495344
mp-aaaaagle, -2.149273, -2.181499
mp-aaacdiem, -0.302311, -0.074295
mp-aaacksoi, -0.140127, -0.086520
mp-aaacshvs, -3.101508, -3.276106
mp-aaabrmkm, -2.502058, -2.476442
mp-aaacrugm, -1.270964, -1.451536
mp-aaacrtvo, -2.733998, -2.740022
mp-aaacrsfp, -0.230779, 0.101267
mp-aaabiopm, -0.235973, -0.409474
mp-aaacrmcz, -0.419264, -0.571623
mp-aaacpron, -0.567818, -0.580673
mp-aaabcrsm, -0.519412, -0.951371
mp-aaackvxh, 1.364934, 0.206659
mp-aaacgknl, 0.076870, 0.103327
mp-aaackwhn, -0.262313, -0.085478
mp-aaadinbu, -2.767066, -2.730451
mp-aaadbrfv, -3.350396, -3.181845
mp-aaabpcot, -0.133668, -0.408973
mp-aaabdars, 0.198542, 0.078375
mp-aaaabomn, -1.317200, -1.185335
mp-aaabqyxy, -2.344927, -2.290887
mp-aaaaajav, -3.091286, -3.200243
mp-aaacwizx, -2.778473, -2.704460
mp-aaaaakho, -0.985999, -1.053600
mp-aaacqvcy, -0.152665, -0.644895
mp-aaaabkbo, -0.235301, -0.456221
mp-aaaaarno, -0.285606, -0.168715
mp-aaacoumk, -3.404998, -3.259149
mp-aaaabotj, -0.130428, -0.188129
mp-aaabsbkd, -1.403413, -1.509897
mp-aaaaaetf, -3.676533, -3.417138
mp-aaacqeui, -2.580047, -2.517801
mp-aaabrjdg, -2.019841, -2.110472
mp-aaackmub, -2.882084, -2.856074
mp-aaacprra, -2.346347, -2.764221
mp-aaafylqb, -1.972517, -2.045711
mp-aaacqyrp, -2.440199, -2.778967
mp-aaabqwsz, -1.756746, -1.695966
mp-aaacfhcb, -1.299780, -1.579308
mp-aaaewgui, -0.539893, -0.627164
mp-aaacptjd, -0.344089, -0.327108
mp-aaacrlxs, -0.595311, -0.595487
mp-aaabrvvw, -2.374439, -2.326776
mp-aaabracb, -2.525703, -2.423017
mp-aaacqmam, -1.272944, -1.468613
mp-aaacljlp, -3.007608, -3.089351
mp-aaacoywb, -1.998406, -1.927581
mp-aaaaavak, -0.350068, 0.122123
mp-aaadbwch, -2.055355, -2.096984
mp-aaaaarqk, -1.248535, -1.452835
mp-aaacouhb, -2.503160, -2.479785
mp-aaabfonx, -0.962498, -0.676892
mp-aaabfvna, -3.446381, -3.350032
mp-aaabctqy, -1.182904, -1.154617
mp-aaaewuwb, -2.247359, -2.211953
mp-aaabhfmm, -0.686060, -0.942762
mp-aaacqbni, -0.424497, -0.690131
mp-aaaewscl, -0.967508, -1.071304
mp-aaaaagmd, -2.023717, -1.649680
mp-aaabhclt, -0.172352, -0.529727
mp-aaabqmsg, -0.884868, -1.309760
mp-aaabfqba, -1.799714, -1.979409
mp-aaaabsme, -0.451707, -0.234766
mp-aaacsvzn, -1.637823, -1.735095
mp-aaabnbmg, -2.817917, -2.952255
mp-aaaacaen, -1.340772, -1.350941
mp-aaafylkq, -2.931384, -2.942930
mp-aaaclgdz, -2.157948, -2.326755
mp-aaaabuna, 0.230676, -0.200068
mp-aaackuwq, -1.573232, -1.812912
mp-aaacglsz, -0.413021, -0.585294
mp-aaacqtxv, -3.250204, -3.201350
mp-aaafylzx, -2.284787, -2.320418
mp-aaaabeyh, -0.398887, -0.594616
mp-aaacotpu, -2.860446, -2.930130
mp-aaacsepv, -1.773013, -1.847165
mp-aaacrbzz, -2.843915, -2.751264
mp-aaacqjfy, -2.218349, -2.308729
mp-aaaaanoz, -0.574143, -0.815416
mp-aaabqzib, -2.153247, -2.109955
mp-aaaabicm, -1.567758, -1.648053
mp-aaachsew, -3.493489, -3.221740
mp-aaaewmog, -1.730378, -1.905795
mp-aaacqoyi, -2.465853, -2.422803
mp-aaadqnzk, -1.879571, -1.768721
mp-aaachlek, -1.999479, -2.269612
mp-aaabfwct, -2.908296, -2.929345
mp-aaacrwux, -1.512003, -1.516148
mp-aaacrqog, -0.655858, -0.741444
mp-aaabrdrh, -2.422079, -2.327447
mp-aaacqufn, -0.716563, -1.703076
mp-aaacozvc, -2.433167, -2.468630
