id,target,prediction
mp-aaacevqz, 0.066884, 0.396174
mp-aaaabdex, -0.553181, -0.516240
mp-aaacseyl, -2.669836, -2.667873
mp-aaaaawjr, -0.351219, 0.153088
mp-aaabogay, -2.260210, -2.542846
mp-aaacqmtp, -0.166198, -0.423469
mp-aaaaagma, -0.443804, -0.911634
mp-aaacrqam, -3.292624, -3.295682
mp-aaadbcbt, -0.765081, -2.341902
mp-aaacrvvh, -0.266112, -0.034141
mp-aaabsibq, -2.126851, -2.059380
mp-aaaaalnn, -2.958541, -2.911962
mp-aaabqyjz, -2.332978, -2.306211
mp-aaabupnw, 3.438274, -1.174734
mp-aaaabfkq, -0.749183, -0.519812
mp-aaacrfcl, -1.791807, -1.717247
mp-aaabqyee, -3.497674, -3.157056
mp-aaacrdww, -0.213490, -0.579814
mp-aaabrwok, -1.365816, -1.399052
mp-aaaabmkc, -2.347212, -2.392749
mp-aaabftvx, -1.774846, -1.894685
mp-aaabqyxy, -2.344927, -2.333432
mp-aaaekuvz, -0.390720, -0.333057
mp-aaabqzfp, -1.578807, -1.468138
mp-aaabctqy, -1.182904, -1.028635
mp-aaabrwmk, -2.498285, -2.548445
mp-aaacrugm, -1.270964, -1.183898
mp-aaabsmxi, -2.899456, -3.057286
mp-aaaabtgu, 0.041192, -0.186838
mp-aaacpqpt, 0.765224, 1.473906
mp-aaacppzp, -2.865564, -2.717603
mp-aaabfnng, -2.899718, -2.714642
mp-aaabjyao, 0.448719, -0.514251
mp-aaabruii, -2.076644, -2.197972
mp-aaacouuz, -1.657619, -1.788491
mp-aaacqvcy, -0.152665, -0.785929
mp-aaacpdnw, -2.359274, -2.348204
mp-aaacqcwk, -2.173311, -2.312228
mp-aaacpyln, -0.371948, 0.139988
mp-aaabnbmg, -2.817917, -3.093927
mp-aaabsfev, -2.187471, -2.137169
mp-aaacqupb, -3.703084, -3.687196
mp-aaabrnnr, -2.596365, -2.620516
mp-aaachsct, -2.324836, -2.395726
mp-aaacevsi, -0.476425, -0.535202
mp-aaabmksv, -0.431523, -0.407981
mp-aaackuwq, -1.573232, -1.721310
mp-aaacljlp, -3.007608, -3.063701
mp-aaacgneq, 0.260981, 0.248611
mp-aaacgnap, 0.026334, 0.016737
mp-aaaewecz, -2.640627, -2.697606
mp-aaabmngi, -0.823027, -0.909781
mp-aaadbvya, -1.770152, -1.831200
mp-aaacplqt, -0.205623, -0.403720
mp-aaafymfc, -2.605936, -2.633946
mp-aaaabcab, -2.693702, -2.499811
mp-aaafupqa, -0.875028, -0.444713
mp-aaacyptk, -0.429938, -1.908927
mp-aaaghxdy, 0.286743, -0.434634
mp-aaaaazcn, -0.826296, -0.920111
mp-aaaaccra, -0.542147, -0.594483
mp-aaabohfi, -0.396971, -0.205932
mp-aaafymzk, -2.874851, -2.939196
mp-aaaabugt, -1.724141, -1.821958
mp-aaadijws, -2.739487, -2.879452
mp-aaafyoml, -3.052346, -3.054313
mp-aaabkrih, -1.870602, -2.368595
mp-aaabewtt, -2.419932, -2.405663
mp-aaacrfyx, -0.444788, -0.348593
mp-aaafymbd, -2.553285, -2.681020
mp-aaaaaekg, -2.009036, -1.828017
mp-aaacwrxp, -2.562738, -2.558718
mp-aaafymne, -2.746841, -2.779096
mp-aaachpnf, -1.548234, -1.326702
mp-aaafymmw, -2.675177, -2.822161
mp-aaacnhtv, -1.121584, -1.102481
mp-aaacdtqa, 0.148657, -0.327392
mp-aaacrhij, -0.234070, -0.284161
mp-aaachiof, -1.290231, -1.257535
mp-aaacdmxp, -0.524185, -1.764286
mp-aaaabhdo, -0.559845, -0.497367
mp-aaafylrt, -2.788313, -2.801484
mp-aaacqjzq, -1.452464, -1.532465
mp-aaabmkvf, -2.046113, -1.851778
mp-aaachnzy, -3.034199, -3.073445
mp-aaabnnzr, -2.463528, -2.568126
mp-aaabshbj, -2.283947, -2.436210
mp-aaacqbye, -2.205785, -2.128571
mp-aaabsela, -1.982224, -2.002888
mp-aaacuxvs, -2.889683, -2.859237
mp-aaaewopr, -3.088291, -3.195817
mp-aaacoxcz, -1.750826, -1.838699
mp-aaaaanvp, -3.556855, -3.207087
mp-aaacotib, -2.270622, -2.200609
mp-aaafykfn, -2.871004, -2.911172
mp-aaabsfgy, -2.403236, -2.412635
mp-aaabjybb, 0.581624, -0.408854
mp-aaaaatdc, -1.691114, -1.757873
mp-aaaaabbl, -0.437546, -0.776863
mp-aaafyltm, -2.818383, -2.925638
mp-aaaaacyy, -0.133861, -0.357212
mp-aaackjez, 1.412782, -0.114143
mp-aaacgvca, -1.852036, -2.594878
mp-aaacpjqh, -1.180887, -1.363956
mp-aaacdrzd, 0.358804, -0.099511
mp-aaacrgxm, -1.107521, -0.825514
mp-aaafyjru, -2.643984, -2.771587
mp-aaacshmm, -2.309510, -2.216687
mp-aaackjjf, 1.113214, 0.680397
mp-aaaaamji, -4.471062, -4.097116
mp-aaaaakho, -0.985999, -0.794279
mp-aaabwkmw, -2.956545, -2.947840
mp-aaacpxcd, -2.487366, -2.648013
mp-aaacdjcv, 0.433922, -0.507759
mp-aaabxiaz, -1.923310, -1.986945
mp-aaadipob, -2.575151, -2.377674
mp-aaacsypu, -0.404022, -0.596714
mp-aaacizbs, 0.130344, 0.631485
mp-aaaabhez, -0.424694, -0.696285
mp-aaacqoxg, -1.673710, -1.861683
mp-aaacozie, -2.546879, -2.667385
mp-aaacgkyf, 0.175225, 0.251759
mp-aaachraj, -2.232091, -2.357221
mp-aaacqarm, -2.519719, -2.664530
mp-aaagjcsu, -3.353372, -3.497366
mp-aaaexorg, -1.889122, -2.491452
mp-aaabrwxq, -1.950313, -1.995150
mp-aaachsew, -3.493489, -3.358397
mp-aaacroyk, -0.772110, -0.297248
mp-aaabqwsz, -1.756746, -1.819781
mp-aaacrnel, 0.234888, 0.664246
mp-aaacqjwd, -0.424148, -0.570839
mp-aaacqudc, -2.125919, -1.986344
mp-aaabqzub, -2.179004, -2.769875
mp-aaabxddy, -2.320478, -2.341130
mp-aaabmxxt, -2.312303, -2.495776
mp-aaaaarwn, -0.428543, -0.539746
mp-aaabrroj, -3.247872, -3.252724
mp-aaacwdzg, -2.420340, -2.391607
mp-aaacqjmb, -0.530178, -0.924686
