id,target,prediction
mp-aaaaagfw, -2.503243, -2.392670
mp-aaaewecz, -2.640627, -2.578909
mp-aaabrwqr, -1.423420, -1.529700
mp-aaacpevc, -0.536192, -0.521131
mp-aaabeuwg, -0.866776, -0.800341
mp-aaacuyth, -2.319174, -2.365825
mp-aaaaagle, -2.149273, -2.075286
mp-aaacdiem, -0.302311, 0.633152
mp-aaacksoi, -0.140127, -0.083234
mp-aaacshvs, -3.101508, -3.156017
mp-aaabrmkm, -2.502058, -2.448883
mp-aaacrugm, -1.270964, -1.321346
mp-aaacrtvo, -2.733998, -2.671413
mp-aaacrsfp, -0.230779, 0.786350
mp-aaabiopm, -0.235973, -0.190006
mp-aaacrmcz, -0.419264, -0.317443
mp-aaacpron, -0.567818, -0.606433
mp-aaabcrsm, -0.519412, -0.960972
mp-aaackvxh, 1.364934, 0.583742
mp-aaacgknl, 0.076870, 0.068092
mp-aaackwhn, -0.262313, -0.324844
mp-aaadinbu, -2.767066, -2.748462
mp-aaadbrfv, -3.350396, -2.841223
mp-aaabpcot, -0.133668, -0.511130
mp-aaabdars, 0.198542, 0.072347
mp-aaaabomn, -1.317200, -1.531548
mp-aaabqyxy, -2.344927, -2.210398
mp-aaaaajav, -3.091286, -3.133387
mp-aaacwizx, -2.778473, -2.729780
mp-aaaaakho, -0.985999, -0.850376
mp-aaacqvcy, -0.152665, -0.609915
mp-aaaabkbo, -0.235301, -0.287449
mp-aaaaarno, -0.285606, -0.059996
mp-aaacoumk, -3.404998, -3.206523
mp-aaaabotj, -0.130428, -0.044760
mp-aaabsbkd, -1.403413, -1.317713
mp-aaaaaetf, -3.676533, -3.502012
mp-aaacqeui, -2.580047, -2.637836
mp-aaabrjdg, -2.019841, -1.977924
mp-aaackmub, -2.882084, -2.862597
mp-aaacprra, -2.346347, -2.904903
mp-aaafylqb, -1.972517, -1.962863
mp-aaacqyrp, -2.440199, -2.858231
mp-aaabqwsz, -1.756746, -1.608586
mp-aaacfhcb, -1.299780, -0.810217
mp-aaaewgui, -0.539893, -0.510368
mp-aaacptjd, -0.344089, -0.393946
mp-aaacrlxs, -0.595311, -0.623370
mp-aaabrvvw, -2.374439, -2.256994
mp-aaabracb, -2.525703, -2.384950
mp-aaacqmam, -1.272944, -1.355302
mp-aaacljlp, -3.007608, -3.166979
mp-aaacoywb, -1.998406, -1.867983
mp-aaaaavak, -0.350068, -0.106040
mp-aaadbwch, -2.055355, -2.038171
mp-aaaaarqk, -1.248535, -0.865531
mp-aaacouhb, -2.503160, -2.427547
mp-aaabfonx, -0.962498, -0.529981
mp-aaabfvna, -3.446381, -3.455312
mp-aaabctqy, -1.182904, -1.004596
mp-aaaewuwb, -2.247359, -2.245450
mp-aaabhfmm, -0.686060, -0.625246
mp-aaacqbni, -0.424497, -0.488566
mp-aaaewscl, -0.967508, -0.837258
mp-aaaaagmd, -2.023717, -1.819075
mp-aaabhclt, -0.172352, -0.504255
mp-aaabqmsg, -0.884868, -0.881356
mp-aaabfqba, -1.799714, -1.460326
mp-aaaabsme, -0.451707, -0.331010
mp-aaacsvzn, -1.637823, -1.628604
mp-aaabnbmg, -2.817917, -2.872185
mp-aaaacaen, -1.340772, -1.527577
mp-aaafylkq, -2.931384, -2.897887
mp-aaaclgdz, -2.157948, -2.090673
mp-aaaabuna, 0.230676, -0.155962
mp-aaackuwq, -1.573232, -1.660856
mp-aaacglsz, -0.413021, -0.469385
mp-aaacqtxv, -3.250204, -3.088958
mp-aaafylzx, -2.284787, -2.205326
mp-aaaabeyh, -0.398887, -0.390513
mp-aaacotpu, -2.860446, -2.763065
mp-aaacsepv, -1.773013, -1.646220
mp-aaacrbzz, -2.843915, -2.742406
mp-aaacqjfy, -2.218349, -2.147018
mp-aaaaanoz, -0.574143, -0.570151
mp-aaabqzib, -2.153247, -2.230238
mp-aaaabicm, -1.567758, -1.431544
