id,target,prediction
mp-aaacevqz, 0.066884, -0.563126
mp-aaaabdex, -0.553181, -0.679389
mp-aaacseyl, -2.669836, -2.781624
mp-aaaaawjr, -0.351219, 0.214849
mp-aaabogay, -2.260210, -2.534078
mp-aaacqmtp, -0.166198, -0.259154
mp-aaaaagma, -0.443804, -0.461516
mp-aaacrqam, -3.292624, -3.153643
mp-aaadbcbt, -0.765081, -1.814772
mp-aaacrvvh, -0.266112, -0.182352
mp-aaabsibq, -2.126851, -2.002330
mp-aaaaalnn, -2.958541, -2.775864
mp-aaabqyjz, -2.332978, -2.407749
mp-aaabupnw, 3.438274, -1.097704
mp-aaaabfkq, -0.749183, -0.568997
mp-aaacrfcl, -1.791807, -1.805357
mp-aaabqyee, -3.497674, -3.270152
mp-aaacrdww, -0.213490, -0.405017
mp-aaabrwok, -1.365816, -1.437886
mp-aaaabmkc, -2.347212, -2.476949
mp-aaabftvx, -1.774846, -1.914541
mp-aaabqyxy, -2.344927, -2.486687
mp-aaaekuvz, -0.390720, -0.444313
mp-aaabqzfp, -1.578807, -1.570081
mp-aaabctqy, -1.182904, -1.199371
mp-aaabrwmk, -2.498285, -2.619100
mp-aaacrugm, -1.270964, -1.328913
mp-aaabsmxi, -2.899456, -3.076314
mp-aaaabtgu, 0.041192, 0.059904
mp-aaacpqpt, 0.765224, 1.541622
mp-aaacppzp, -2.865564, -2.817304
mp-aaabfnng, -2.899718, -2.831961
mp-aaabjyao, 0.448719, -0.680475
mp-aaabruii, -2.076644, -2.128999
mp-aaacouuz, -1.657619, -1.823965
mp-aaacqvcy, -0.152665, -0.669656
mp-aaacpdnw, -2.359274, -2.367296
mp-aaacqcwk, -2.173311, -2.179291
mp-aaacpyln, -0.371948, -0.366451
mp-aaabnbmg, -2.817917, -2.959089
mp-aaabsfev, -2.187471, -2.250456
mp-aaacqupb, -3.703084, -3.655745
mp-aaabrnnr, -2.596365, -2.646231
mp-aaachsct, -2.324836, -2.470643
mp-aaacevsi, -0.476425, -0.572509
mp-aaabmksv, -0.431523, -0.419868
mp-aaackuwq, -1.573232, -2.174524
mp-aaacljlp, -3.007608, -3.199980
mp-aaacgneq, 0.260981, 0.274054
mp-aaacgnap, 0.026334, 0.041093
mp-aaaewecz, -2.640627, -2.671735
mp-aaabmngi, -0.823027, -0.803098
mp-aaadbvya, -1.770152, -1.854229
mp-aaacplqt, -0.205623, -0.347802
mp-aaafymfc, -2.605936, -2.664028
mp-aaaabcab, -2.693702, -2.631018
mp-aaafupqa, -0.875028, -0.764281
mp-aaacyptk, -0.429938, -1.767793
mp-aaaghxdy, 0.286743, 0.185243
mp-aaaaazcn, -0.826296, -0.799148
mp-aaaaccra, -0.542147, -0.429878
mp-aaabohfi, -0.396971, -0.274987
mp-aaafymzk, -2.874851, -3.003718
mp-aaaabugt, -1.724141, -2.166214
mp-aaadijws, -2.739487, -3.002445
mp-aaafyoml, -3.052346, -3.077097
mp-aaabkrih, -1.870602, -2.277183
mp-aaabewtt, -2.419932, -2.435399
mp-aaacrfyx, -0.444788, -0.447376
mp-aaafymbd, -2.553285, -2.612609
mp-aaaaaekg, -2.009036, -2.128257
mp-aaacwrxp, -2.562738, -2.612935
mp-aaafymne, -2.746841, -2.743253
mp-aaachpnf, -1.548234, -1.710437
mp-aaafymmw, -2.675177, -2.780152
mp-aaacnhtv, -1.121584, -1.174618
mp-aaacdtqa, 0.148657, -0.045100
mp-aaacrhij, -0.234070, -0.203363
mp-aaachiof, -1.290231, -1.183879
mp-aaacdmxp, -0.524185, -1.367428
mp-aaaabhdo, -0.559845, -0.424491
mp-aaafylrt, -2.788313, -2.855110
mp-aaacqjzq, -1.452464, -1.482342
mp-aaabmkvf, -2.046113, -2.018389
mp-aaachnzy, -3.034199, -3.108067
mp-aaabnnzr, -2.463528, -2.634527
mp-aaabshbj, -2.283947, -2.385976
mp-aaacqbye, -2.205785, -2.202709
mp-aaabsela, -1.982224, -2.106739
mp-aaacuxvs, -2.889683, -2.881972
mp-aaaewopr, -3.088291, -3.121517
mp-aaacoxcz, -1.750826, -1.893420
mp-aaaaanvp, -3.556855, -3.437269
mp-aaacotib, -2.270622, -2.363615
mp-aaafykfn, -2.871004, -2.935283
mp-aaabsfgy, -2.403236, -2.386921
mp-aaabjybb, 0.581624, -0.256855
mp-aaaaatdc, -1.691114, -1.763179
mp-aaaaabbl, -0.437546, -0.557363
mp-aaafyltm, -2.818383, -2.884540
mp-aaaaacyy, -0.133861, -0.177656
mp-aaackjez, 1.412782, 0.059510
mp-aaacgvca, -1.852036, -2.584537
mp-aaacpjqh, -1.180887, -1.028087
mp-aaacdrzd, 0.358804, 0.219264
mp-aaacrgxm, -1.107521, -0.927673
mp-aaafyjru, -2.643984, -2.711778
mp-aaacshmm, -2.309510, -2.161518
mp-aaackjjf, 1.113214, 1.359510
mp-aaaaamji, -4.471062, -4.167467
mp-aaaaakho, -0.985999, -0.867264
mp-aaabwkmw, -2.956545, -3.055430
mp-aaacpxcd, -2.487366, -2.627603
mp-aaacdjcv, 0.433922, -0.089992
mp-aaabxiaz, -1.923310, -1.689982
mp-aaadipob, -2.575151, -2.666224
mp-aaacsypu, -0.404022, -0.765720
mp-aaacizbs, 0.130344, 0.371819
mp-aaaabhez, -0.424694, -0.915703
mp-aaacqoxg, -1.673710, -1.912949
mp-aaacozie, -2.546879, -2.629373
mp-aaacgkyf, 0.175225, 0.234911
mp-aaachraj, -2.232091, -2.478492
mp-aaacqarm, -2.519719, -2.576910
mp-aaagjcsu, -3.353372, -3.562767
mp-aaaexorg, -1.889122, -2.463930
mp-aaabrwxq, -1.950313, -2.008262
mp-aaachsew, -3.493489, -3.320332
mp-aaacroyk, -0.772110, -0.576760
mp-aaabqwsz, -1.756746, -1.751095
mp-aaacrnel, 0.234888, 0.497938
mp-aaacqjwd, -0.424148, -0.456625
mp-aaacqudc, -2.125919, -1.885487
mp-aaabqzub, -2.179004, -2.054183
mp-aaabxddy, -2.320478, -2.447587
mp-aaabmxxt, -2.312303, -2.485199
mp-aaaaarwn, -0.428543, -0.681154
mp-aaabrroj, -3.247872, -3.243810
mp-aaacwdzg, -2.420340, -2.552649
mp-aaacqjmb, -0.530178, -0.571548
mp-aaaabijd, -2.306216, -2.053706
mp-aaadawxy, -0.962124, -1.375797
mp-aaabqwcq, -2.112172, -1.964303
mp-aaacseuf, -1.414172, -1.633881
mp-aaacrsmn, -0.959140, -1.491105
mp-aaabgmjb, -1.118027, -1.529681
mp-aaabdars, 0.198542, 0.034055
mp-aaaabdzy, 0.468854, -0.354041
mp-aaacgdjs, 0.307752, 0.653329
mp-aaaclfvr, -1.190464, -1.364886
mp-aaabmlnq, -1.646368, -1.581568
mp-aaaaazhh, -2.829903, -2.864890
mp-aaacdjmx, -0.448403, -0.549103
mp-aaackovx, -2.207408, -2.091605
