id,target,prediction
mp-aaaaagfw, -2.503243, -2.379598
mp-aaaewecz, -2.640627, -2.660625
mp-aaabrwqr, -1.423420, -1.645249
mp-aaacpevc, -0.536192, -0.578565
mp-aaabeuwg, -0.866776, -0.889045
mp-aaacuyth, -2.319174, -2.390994
mp-aaaaagle, -2.149273, -2.102945
mp-aaacdiem, -0.302311, -0.048648
mp-aaacksoi, -0.140127, -0.127118
mp-aaacshvs, -3.101508, -3.212678
mp-aaabrmkm, -2.502058, -2.482517
mp-aaacrugm, -1.270964, -1.396216
mp-aaacrtvo, -2.733998, -2.695374
mp-aaacrsfp, -0.230779, 0.919267
mp-aaabiopm, -0.235973, -0.151047
mp-aaacrmcz, -0.419264, -0.119188
mp-aaacpron, -0.567818, -0.530917
mp-aaabcrsm, -0.519412, -1.157611
mp-aaackvxh, 1.364934, 0.458402
mp-aaacgknl, 0.076870, 0.127592
mp-aaackwhn, -0.262313, -0.254246
mp-aaadinbu, -2.767066, -2.672190
mp-aaadbrfv, -3.350396, -3.113191
mp-aaabpcot, -0.133668, -0.426111
mp-aaabdars, 0.198542, 0.174878
mp-aaaabomn, -1.317200, -1.454910
mp-aaabqyxy, -2.344927, -2.322249
mp-aaaaajav, -3.091286, -3.026819
mp-aaacwizx, -2.778473, -2.947162
mp-aaaaakho, -0.985999, -0.925180
mp-aaacqvcy, -0.152665, -0.571495
mp-aaaabkbo, -0.235301, -0.340851
mp-aaaaarno, -0.285606, -0.016541
mp-aaacoumk, -3.404998, -3.271846
mp-aaaabotj, -0.130428, 0.044910
mp-aaabsbkd, -1.403413, -1.394484
mp-aaaaaetf, -3.676533, -3.600622
mp-aaacqeui, -2.580047, -2.606309
mp-aaabrjdg, -2.019841, -2.024358
mp-aaackmub, -2.882084, -2.792123
mp-aaacprra, -2.346347, -2.867530
mp-aaafylqb, -1.972517, -1.966253
mp-aaacqyrp, -2.440199, -2.888776
mp-aaabqwsz, -1.756746, -1.642832
mp-aaacfhcb, -1.299780, -0.987345
mp-aaaewgui, -0.539893, -0.517612
mp-aaacptjd, -0.344089, -0.394129
mp-aaacrlxs, -0.595311, -0.559318
mp-aaabrvvw, -2.374439, -2.379122
mp-aaabracb, -2.525703, -2.450410
mp-aaacqmam, -1.272944, -1.328128
mp-aaacljlp, -3.007608, -3.350781
mp-aaacoywb, -1.998406, -1.871237
mp-aaaaavak, -0.350068, -0.044813
mp-aaadbwch, -2.055355, -2.134983
mp-aaaaarqk, -1.248535, -1.109445
mp-aaacouhb, -2.503160, -2.495517
mp-aaabfonx, -0.962498, -0.526605
mp-aaabfvna, -3.446381, -3.424509
mp-aaabctqy, -1.182904, -0.800954
mp-aaaewuwb, -2.247359, -2.264947
mp-aaabhfmm, -0.686060, -0.749271
mp-aaacqbni, -0.424497, -0.602354
mp-aaaewscl, -0.967508, -0.862782
mp-aaaaagmd, -2.023717, -1.899749
mp-aaabhclt, -0.172352, -0.355783
mp-aaabqmsg, -0.884868, -0.931898
mp-aaabfqba, -1.799714, -1.464370
mp-aaaabsme, -0.451707, -0.247652
mp-aaacsvzn, -1.637823, -1.712256
mp-aaabnbmg, -2.817917, -2.908646
mp-aaaacaen, -1.340772, -1.156087
mp-aaafylkq, -2.931384, -2.906197
mp-aaaclgdz, -2.157948, -2.031611
mp-aaaabuna, 0.230676, -0.141408
mp-aaackuwq, -1.573232, -1.716654
mp-aaacglsz, -0.413021, -0.487816
mp-aaacqtxv, -3.250204, -3.098768
mp-aaafylzx, -2.284787, -2.243264
mp-aaaabeyh, -0.398887, -0.329468
mp-aaacotpu, -2.860446, -2.847635
mp-aaacsepv, -1.773013, -1.845688
mp-aaacrbzz, -2.843915, -2.800316
mp-aaacqjfy, -2.218349, -2.188972
mp-aaaaanoz, -0.574143, -0.529553
mp-aaabqzib, -2.153247, -2.212172
mp-aaaabicm, -1.567758, -1.367669
mp-aaachsew, -3.493489, -3.257782
mp-aaaewmog, -1.730378, -1.724599
mp-aaacqoyi, -2.465853, -2.431631
mp-aaadqnzk, -1.879571, -1.785815
mp-aaachlek, -1.999479, -2.138873
mp-aaabfwct, -2.908296, -2.836142
mp-aaacrwux, -1.512003, -1.547607
mp-aaacrqog, -0.655858, -0.706398
mp-aaabrdrh, -2.422079, -2.494823
mp-aaacqufn, -0.716563, -1.192506
mp-aaacozvc, -2.433167, -2.503122
mp-aaabpwaz, -0.660012, -0.766698
mp-aaackkvs, -1.167943, -1.226055
mp-aaaaafqb, -1.112950, -0.657003
mp-aaaabcab, -2.693702, -2.322148
mp-aaaclfdg, -2.062595, -1.935403
mp-aaackygt, -0.272438, -0.288148
mp-aaadiidx, -2.384621, -2.729107
mp-aaabglry, 1.356319, 0.174601
mp-aaacrsmn, -0.959140, -1.237527
mp-aaacrhvh, -0.326825, -0.547625
mp-aaacqnxj, -0.507647, -0.373486
mp-aaachqnf, -1.974057, -2.466894
mp-aaackhux, 0.044478, 0.060997
mp-aaabpprz, -1.815278, -2.399436
mp-aaabfsrq, -2.832605, -2.838731
mp-aaacrtvu, -1.328700, -1.008022
mp-aaacgkjm, 0.016523, -0.016691
mp-aaaaamsx, -0.999708, -0.726616
mp-aaachjsh, -2.680282, -2.708953
mp-aaacrajq, -2.087589, -2.255859
mp-aaacrdzc, -0.246851, -0.191435
mp-aaacqoys, -1.629979, -1.401208
mp-aaabsjfd, -3.007878, -3.025409
mp-aaacguvi, -2.397884, -2.278677
mp-aaacsgyy, -1.105786, -1.279517
mp-aaacrfvg, -0.852478, -0.571742
mp-aaacqylj, -1.333434, -1.318215
mp-aaabrzei, -2.446884, -2.423865
mp-aaacshpr, -1.756622, -1.726851
mp-aaaabmpn, -2.659225, -2.711582
mp-aaadiiok, -2.916536, -2.864929
