id,target,prediction
mp-aaacevqz, 0.066884, -0.168343
mp-aaaabdex, -0.553181, -0.693291
mp-aaacseyl, -2.669836, -2.780683
mp-aaaaawjr, -0.351219, 0.291917
mp-aaabogay, -2.260210, -2.623701
mp-aaacqmtp, -0.166198, -0.253582
mp-aaaaagma, -0.443804, -0.434618
mp-aaacrqam, -3.292624, -3.135623
mp-aaadbcbt, -0.765081, -1.503508
mp-aaacrvvh, -0.266112, -0.532647
mp-aaabsibq, -2.126851, -2.195249
mp-aaaaalnn, -2.958541, -2.631233
mp-aaabqyjz, -2.332978, -2.412965
mp-aaabupnw, 3.438274, -0.748086
mp-aaaabfkq, -0.749183, -0.544377
mp-aaacrfcl, -1.791807, -1.771626
mp-aaabqyee, -3.497674, -3.169850
mp-aaacrdww, -0.213490, -0.398729
mp-aaabrwok, -1.365816, -1.271513
mp-aaaabmkc, -2.347212, -2.586840
mp-aaabftvx, -1.774846, -1.886228
mp-aaabqyxy, -2.344927, -2.165085
mp-aaaekuvz, -0.390720, -0.180174
mp-aaabqzfp, -1.578807, -1.830705
mp-aaabctqy, -1.182904, -1.198682
mp-aaabrwmk, -2.498285, -2.602105
mp-aaacrugm, -1.270964, -1.249593
mp-aaabsmxi, -2.899456, -3.134334
mp-aaaabtgu, 0.041192, -0.004958
mp-aaacpqpt, 0.765224, 1.643891
mp-aaacppzp, -2.865564, -2.760809
mp-aaabfnng, -2.899718, -2.701032
mp-aaabjyao, 0.448719, -0.627558
mp-aaabruii, -2.076644, -2.125941
mp-aaacouuz, -1.657619, -1.842640
mp-aaacqvcy, -0.152665, -0.710451
mp-aaacpdnw, -2.359274, -2.355986
mp-aaacqcwk, -2.173311, -2.148293
mp-aaacpyln, -0.371948, -0.387414
mp-aaabnbmg, -2.817917, -2.922648
mp-aaabsfev, -2.187471, -2.230814
mp-aaacqupb, -3.703084, -3.577372
mp-aaabrnnr, -2.596365, -2.650013
mp-aaachsct, -2.324836, -2.494169
mp-aaacevsi, -0.476425, -0.592071
mp-aaabmksv, -0.431523, -0.161606
mp-aaackuwq, -1.573232, -2.148335
