id,target,prediction
mp-aaacevqz, 0.066884, 0.104156
mp-aaaabdex, -0.553181, -0.488621
mp-aaacseyl, -2.669836, -2.798040
mp-aaaaawjr, -0.351219, 0.065873
mp-aaabogay, -2.260210, -2.525311
mp-aaacqmtp, -0.166198, -0.147707
mp-aaaaagma, -0.443804, -0.583852
mp-aaacrqam, -3.292624, -3.132520
mp-aaadbcbt, -0.765081, -1.943425
mp-aaacrvvh, -0.266112, -0.119461
mp-aaabsibq, -2.126851, -1.978993
mp-aaaaalnn, -2.958541, -2.717833
mp-aaabqyjz, -2.332978, -2.402635
mp-aaabupnw, 3.438274, -0.968161
mp-aaaabfkq, -0.749183, -0.517005
mp-aaacrfcl, -1.791807, -1.708590
mp-aaabqyee, -3.497674, -3.007092
mp-aaacrdww, -0.213490, -0.342676
mp-aaabrwok, -1.365816, -1.443542
mp-aaaabmkc, -2.347212, -2.552752
mp-aaabftvx, -1.774846, -1.910020
mp-aaabqyxy, -2.344927, -2.391991
mp-aaaekuvz, -0.390720, -0.627497
mp-aaabqzfp, -1.578807, -1.571372
mp-aaabctqy, -1.182904, -1.235909
mp-aaabrwmk, -2.498285, -2.621115
mp-aaacrugm, -1.270964, -1.347835
mp-aaabsmxi, -2.899456, -2.981739
mp-aaaabtgu, 0.041192, 0.119646
mp-aaacpqpt, 0.765224, 1.772282
mp-aaacppzp, -2.865564, -2.776542
mp-aaabfnng, -2.899718, -2.704148
mp-aaabjyao, 0.448719, -0.479182
mp-aaabruii, -2.076644, -2.197028
mp-aaacouuz, -1.657619, -1.822743
mp-aaacqvcy, -0.152665, -0.613026
mp-aaacpdnw, -2.359274, -2.342593
mp-aaacqcwk, -2.173311, -2.260963
mp-aaacpyln, -0.371948, -0.174860
mp-aaabnbmg, -2.817917, -2.959562
mp-aaabsfev, -2.187471, -2.291436
mp-aaacqupb, -3.703084, -3.509800
mp-aaabrnnr, -2.596365, -2.614898
mp-aaachsct, -2.324836, -2.338830
mp-aaacevsi, -0.476425, -0.656505
mp-aaabmksv, -0.431523, -0.566170
mp-aaackuwq, -1.573232, -1.908492
mp-aaacljlp, -3.007608, -3.358624
mp-aaacgneq, 0.260981, 0.374687
mp-aaacgnap, 0.026334, 0.120856
mp-aaaewecz, -2.640627, -2.771552
mp-aaabmngi, -0.823027, -1.107311
mp-aaadbvya, -1.770152, -1.891200
mp-aaacplqt, -0.205623, -0.316089
mp-aaafymfc, -2.605936, -2.590248
mp-aaaabcab, -2.693702, -2.599820
mp-aaafupqa, -0.875028, -0.836347
mp-aaacyptk, -0.429938, -1.926512
mp-aaaghxdy, 0.286743, -0.049334
mp-aaaaazcn, -0.826296, -0.796245
mp-aaaaccra, -0.542147, -0.645054
mp-aaabohfi, -0.396971, -0.226267
mp-aaafymzk, -2.874851, -2.933379
mp-aaaabugt, -1.724141, -1.725109
mp-aaadijws, -2.739487, -2.930307
mp-aaafyoml, -3.052346, -3.051660
mp-aaabkrih, -1.870602, -2.217207
mp-aaabewtt, -2.419932, -2.496510
mp-aaacrfyx, -0.444788, -0.440818
mp-aaafymbd, -2.553285, -2.622159
mp-aaaaaekg, -2.009036, -1.991334
mp-aaacwrxp, -2.562738, -2.613378
mp-aaafymne, -2.746841, -2.801457
mp-aaachpnf, -1.548234, -1.616998
mp-aaafymmw, -2.675177, -2.777896
mp-aaacnhtv, -1.121584, -1.181042
mp-aaacdtqa, 0.148657, -0.038262
mp-aaacrhij, -0.234070, -0.147339
mp-aaachiof, -1.290231, -1.121776
mp-aaacdmxp, -0.524185, -1.481429
mp-aaaabhdo, -0.559845, -0.490633
mp-aaafylrt, -2.788313, -2.844357
mp-aaacqjzq, -1.452464, -1.608450
mp-aaabmkvf, -2.046113, -1.986644
mp-aaachnzy, -3.034199, -3.136897
mp-aaabnnzr, -2.463528, -2.514760
mp-aaabshbj, -2.283947, -2.390545
mp-aaacqbye, -2.205785, -2.098260
mp-aaabsela, -1.982224, -1.959700
mp-aaacuxvs, -2.889683, -2.891753
mp-aaaewopr, -3.088291, -3.138207
mp-aaacoxcz, -1.750826, -1.883545
mp-aaaaanvp, -3.556855, -3.607288
mp-aaacotib, -2.270622, -2.088999
mp-aaafykfn, -2.871004, -2.911180
mp-aaabsfgy, -2.403236, -2.505224
mp-aaabjybb, 0.581624, -0.377941
mp-aaaaatdc, -1.691114, -1.784066
mp-aaaaabbl, -0.437546, -0.720911
mp-aaafyltm, -2.818383, -2.883132
mp-aaaaacyy, -0.133861, -0.158410
mp-aaackjez, 1.412782, 0.019264
mp-aaacgvca, -1.852036, -2.591620
mp-aaacpjqh, -1.180887, -1.080034
mp-aaacdrzd, 0.358804, 0.209529
