id,target,prediction
mp-aaaaagfw, -2.503243, -2.558942
mp-aaaewecz, -2.640627, -2.642029
mp-aaabrwqr, -1.423420, -1.578731
mp-aaacpevc, -0.536192, -0.379787
mp-aaabeuwg, -0.866776, -0.872097
mp-aaacuyth, -2.319174, -2.395662
mp-aaaaagle, -2.149273, -2.290372
mp-aaacdiem, -0.302311, 0.149376
mp-aaacksoi, -0.140127, -0.052356
mp-aaacshvs, -3.101508, -3.383078
mp-aaabrmkm, -2.502058, -2.509177
mp-aaacrugm, -1.270964, -1.128912
mp-aaacrtvo, -2.733998, -2.725839
mp-aaacrsfp, -0.230779, 0.511688
mp-aaabiopm, -0.235973, 0.088779
mp-aaacrmcz, -0.419264, -0.231029
mp-aaacpron, -0.567818, -0.443910
mp-aaabcrsm, -0.519412, -0.942950
mp-aaackvxh, 1.364934, 0.641914
mp-aaacgknl, 0.076870, 0.181952
mp-aaackwhn, -0.262313, -0.155604
mp-aaadinbu, -2.767066, -2.788817
mp-aaadbrfv, -3.350396, -3.098540
mp-aaabpcot, -0.133668, -0.508765
mp-aaabdars, 0.198542, 0.237327
mp-aaaabomn, -1.317200, -1.191165
mp-aaabqyxy, -2.344927, -2.270168
mp-aaaaajav, -3.091286, -3.183177
mp-aaacwizx, -2.778473, -2.885191
mp-aaaaakho, -0.985999, -0.814927
mp-aaacqvcy, -0.152665, -0.387224
mp-aaaabkbo, -0.235301, -0.336847
mp-aaaaarno, -0.285606, -0.250352
mp-aaacoumk, -3.404998, -3.264750
mp-aaaabotj, -0.130428, 0.284624
mp-aaabsbkd, -1.403413, -1.420328
mp-aaaaaetf, -3.676533, -3.599873
mp-aaacqeui, -2.580047, -2.672026
mp-aaabrjdg, -2.019841, -1.926447
mp-aaackmub, -2.882084, -2.777751
mp-aaacprra, -2.346347, -2.926724
mp-aaafylqb, -1.972517, -1.991449
mp-aaacqyrp, -2.440199, -2.732889
mp-aaabqwsz, -1.756746, -1.674503
mp-aaacfhcb, -1.299780, -1.073460
mp-aaaewgui, -0.539893, -0.427534
mp-aaacptjd, -0.344089, -0.625331
mp-aaacrlxs, -0.595311, -0.456001
mp-aaabrvvw, -2.374439, -2.315472
mp-aaabracb, -2.525703, -2.509230
mp-aaacqmam, -1.272944, -1.386967
mp-aaacljlp, -3.007608, -3.261711
mp-aaacoywb, -1.998406, -1.878441
mp-aaaaavak, -0.350068, -0.030603
mp-aaadbwch, -2.055355, -2.033588
mp-aaaaarqk, -1.248535, -0.887389
mp-aaacouhb, -2.503160, -2.472642
mp-aaabfonx, -0.962498, -0.136041
mp-aaabfvna, -3.446381, -3.480069
mp-aaabctqy, -1.182904, -1.037426
mp-aaaewuwb, -2.247359, -2.021761
mp-aaabhfmm, -0.686060, -0.614554
mp-aaacqbni, -0.424497, -0.458536
mp-aaaewscl, -0.967508, -0.707645
mp-aaaaagmd, -2.023717, -1.772429
mp-aaabhclt, -0.172352, -0.404313
mp-aaabqmsg, -0.884868, -1.148806
mp-aaabfqba, -1.799714, -1.636925
mp-aaaabsme, -0.451707, -0.277988
mp-aaacsvzn, -1.637823, -1.613367
mp-aaabnbmg, -2.817917, -2.857205
mp-aaaacaen, -1.340772, -1.470519
mp-aaafylkq, -2.931384, -2.942988
mp-aaaclgdz, -2.157948, -2.094240
mp-aaaabuna, 0.230676, -0.109398
mp-aaackuwq, -1.573232, -1.900615
mp-aaacglsz, -0.413021, -0.440014
mp-aaacqtxv, -3.250204, -3.196563
mp-aaafylzx, -2.284787, -2.204514
mp-aaaabeyh, -0.398887, -0.358287
mp-aaacotpu, -2.860446, -2.861002
mp-aaacsepv, -1.773013, -1.744907
mp-aaacrbzz, -2.843915, -2.757897
mp-aaacqjfy, -2.218349, -2.511316
mp-aaaaanoz, -0.574143, -0.586081
mp-aaabqzib, -2.153247, -2.080294
mp-aaaabicm, -1.567758, -1.511824
mp-aaachsew, -3.493489, -3.349570
mp-aaaewmog, -1.730378, -1.688036
mp-aaacqoyi, -2.465853, -2.454585
mp-aaadqnzk, -1.879571, -1.777683
mp-aaachlek, -1.999479, -2.132505
mp-aaabfwct, -2.908296, -2.908930
mp-aaacrwux, -1.512003, -1.570678
