id,target,prediction
mp-aaacevqz, 0.066884, 0.372592
mp-aaaabdex, -0.553181, -0.402484
mp-aaacseyl, -2.669836, -2.760922
mp-aaaaawjr, -0.351219, 0.254530
mp-aaabogay, -2.260210, -2.433499
mp-aaacqmtp, -0.166198, -0.316700
mp-aaaaagma, -0.443804, -0.725595
mp-aaacrqam, -3.292624, -3.430443
mp-aaadbcbt, -0.765081, -2.360202
mp-aaacrvvh, -0.266112, 0.155550
mp-aaabsibq, -2.126851, -2.122247
mp-aaaaalnn, -2.958541, -2.881950
mp-aaabqyjz, -2.332978, -2.326540
mp-aaabupnw, 3.438274, -1.460284
mp-aaaabfkq, -0.749183, -0.852834
mp-aaacrfcl, -1.791807, -1.643104
mp-aaabqyee, -3.497674, -3.314249
mp-aaacrdww, -0.213490, -0.515224
mp-aaabrwok, -1.365816, -1.424484
mp-aaaabmkc, -2.347212, -2.247025
mp-aaabftvx, -1.774846, -1.929117
mp-aaabqyxy, -2.344927, -2.425129
mp-aaaekuvz, -0.390720, -0.443160
mp-aaabqzfp, -1.578807, -1.514628
mp-aaabctqy, -1.182904, -0.960100
mp-aaabrwmk, -2.498285, -2.471058
mp-aaacrugm, -1.270964, -1.197314
mp-aaabsmxi, -2.899456, -3.105709
mp-aaaabtgu, 0.041192, -0.282632
mp-aaacpqpt, 0.765224, 1.617134
mp-aaacppzp, -2.865564, -2.722750
mp-aaabfnng, -2.899718, -2.706655
mp-aaabjyao, 0.448719, -0.111974
mp-aaabruii, -2.076644, -2.032650
mp-aaacouuz, -1.657619, -1.796791
mp-aaacqvcy, -0.152665, -0.711548
mp-aaacpdnw, -2.359274, -2.211124
mp-aaacqcwk, -2.173311, -2.225246
mp-aaacpyln, -0.371948, -0.020204
mp-aaabnbmg, -2.817917, -3.090737
mp-aaabsfev, -2.187471, -2.202730
mp-aaacqupb, -3.703084, -3.604424
mp-aaabrnnr, -2.596365, -2.600129
mp-aaachsct, -2.324836, -2.452970
mp-aaacevsi, -0.476425, -0.585639
mp-aaabmksv, -0.431523, -0.409299
mp-aaackuwq, -1.573232, -1.548350
mp-aaacljlp, -3.007608, -3.086234
mp-aaacgneq, 0.260981, 0.272391
mp-aaacgnap, 0.026334, 0.070924
mp-aaaewecz, -2.640627, -2.640021
mp-aaabmngi, -0.823027, -0.829876
mp-aaadbvya, -1.770152, -1.923162
mp-aaacplqt, -0.205623, -0.179752
mp-aaafymfc, -2.605936, -2.584950
mp-aaaabcab, -2.693702, -2.564254
mp-aaafupqa, -0.875028, -0.272534
mp-aaacyptk, -0.429938, -2.120882
mp-aaaghxdy, 0.286743, -0.200935
mp-aaaaazcn, -0.826296, -0.833279
mp-aaaaccra, -0.542147, -0.763821
mp-aaabohfi, -0.396971, -0.126463
mp-aaafymzk, -2.874851, -2.912695
