id,target,prediction
mp-aaaaagfw, -2.503243, -2.486428
mp-aaaewecz, -2.640627, -2.548851
mp-aaabrwqr, -1.423420, -1.626148
mp-aaacpevc, -0.536192, -0.743375
mp-aaabeuwg, -0.866776, -0.904280
mp-aaacuyth, -2.319174, -2.408000
mp-aaaaagle, -2.149273, -2.037652
mp-aaacdiem, -0.302311, -0.094885
mp-aaacksoi, -0.140127, -0.184204
mp-aaacshvs, -3.101508, -3.272053
mp-aaabrmkm, -2.502058, -2.480099
mp-aaacrugm, -1.270964, -1.065042
mp-aaacrtvo, -2.733998, -2.716257
mp-aaacrsfp, -0.230779, 1.036959
mp-aaabiopm, -0.235973, -0.215923
mp-aaacrmcz, -0.419264, -0.309033
mp-aaacpron, -0.567818, -0.543166
mp-aaabcrsm, -0.519412, -1.073854
mp-aaackvxh, 1.364934, 0.169469
mp-aaacgknl, 0.076870, 0.068858
mp-aaackwhn, -0.262313, -0.450320
mp-aaadinbu, -2.767066, -2.722102
mp-aaadbrfv, -3.350396, -3.012360
mp-aaabpcot, -0.133668, -0.279450
mp-aaabdars, 0.198542, 0.122040
mp-aaaabomn, -1.317200, -1.569615
mp-aaabqyxy, -2.344927, -2.282718
mp-aaaaajav, -3.091286, -3.048045
mp-aaacwizx, -2.778473, -2.844383
mp-aaaaakho, -0.985999, -0.995919
mp-aaacqvcy, -0.152665, -0.558781
mp-aaaabkbo, -0.235301, -0.561316
mp-aaaaarno, -0.285606, -0.104320
mp-aaacoumk, -3.404998, -3.138381
mp-aaaabotj, -0.130428, 0.257638
mp-aaabsbkd, -1.403413, -1.342809
mp-aaaaaetf, -3.676533, -3.525699
mp-aaacqeui, -2.580047, -2.533376
mp-aaabrjdg, -2.019841, -2.008514
mp-aaackmub, -2.882084, -2.862772
mp-aaacprra, -2.346347, -2.871067
mp-aaafylqb, -1.972517, -1.918150
mp-aaacqyrp, -2.440199, -2.914294
mp-aaabqwsz, -1.756746, -1.771488
mp-aaacfhcb, -1.299780, -1.179310
mp-aaaewgui, -0.539893, -0.476254
mp-aaacptjd, -0.344089, -0.575490
mp-aaacrlxs, -0.595311, -0.550867
mp-aaabrvvw, -2.374439, -2.302746
mp-aaabracb, -2.525703, -2.506073
mp-aaacqmam, -1.272944, -1.396076
mp-aaacljlp, -3.007608, -3.232899
