id,target,prediction
mp-aaacevqz, 0.066884, -0.218138
mp-aaaabdex, -0.553181, -0.581888
mp-aaacseyl, -2.669836, -2.751032
mp-aaaaawjr, -0.351219, -0.116652
mp-aaabogay, -2.260210, -2.475413
mp-aaacqmtp, -0.166198, -0.256213
mp-aaaaagma, -0.443804, -0.541010
mp-aaacrqam, -3.292624, -3.050237
mp-aaadbcbt, -0.765081, -2.182955
mp-aaacrvvh, -0.266112, -0.164021
mp-aaabsibq, -2.126851, -1.909746
mp-aaaaalnn, -2.958541, -2.716148
mp-aaabqyjz, -2.332978, -2.352964
mp-aaabupnw, 3.438274, -1.050761
mp-aaaabfkq, -0.749183, -0.841518
mp-aaacrfcl, -1.791807, -1.753643
mp-aaabqyee, -3.497674, -3.020847
mp-aaacrdww, -0.213490, -0.478827
mp-aaabrwok, -1.365816, -1.399700
mp-aaaabmkc, -2.347212, -2.389698
mp-aaabftvx, -1.774846, -1.783363
mp-aaabqyxy, -2.344927, -2.412021
mp-aaaekuvz, -0.390720, -0.319253
mp-aaabqzfp, -1.578807, -1.506566
mp-aaabctqy, -1.182904, -1.091686
mp-aaabrwmk, -2.498285, -2.540815
mp-aaacrugm, -1.270964, -1.274482
mp-aaabsmxi, -2.899456, -3.040751
mp-aaaabtgu, 0.041192, 0.104050
mp-aaacpqpt, 0.765224, 1.851628
mp-aaacppzp, -2.865564, -2.705179
mp-aaabfnng, -2.899718, -2.684616
mp-aaabjyao, 0.448719, -0.305175
mp-aaabruii, -2.076644, -2.207183
mp-aaacouuz, -1.657619, -1.838365
mp-aaacqvcy, -0.152665, -0.803286
mp-aaacpdnw, -2.359274, -2.458364
mp-aaacqcwk, -2.173311, -2.271052
mp-aaacpyln, -0.371948, -0.506863
mp-aaabnbmg, -2.817917, -3.044957
mp-aaabsfev, -2.187471, -2.124611
mp-aaacqupb, -3.703084, -3.612796
mp-aaabrnnr, -2.596365, -2.659535
mp-aaachsct, -2.324836, -2.287222
mp-aaacevsi, -0.476425, -0.526292
mp-aaabmksv, -0.431523, -0.423077
mp-aaackuwq, -1.573232, -1.990322
mp-aaacljlp, -3.007608, -3.141282
mp-aaacgneq, 0.260981, 0.192661
mp-aaacgnap, 0.026334, -0.025776
mp-aaaewecz, -2.640627, -2.790371
mp-aaabmngi, -0.823027, -0.857830
mp-aaadbvya, -1.770152, -1.950400
mp-aaacplqt, -0.205623, -0.338353
mp-aaafymfc, -2.605936, -2.619352
mp-aaaabcab, -2.693702, -2.527099
mp-aaafupqa, -0.875028, -0.679684
mp-aaacyptk, -0.429938, -1.881352
mp-aaaghxdy, 0.286743, -0.063792
mp-aaaaazcn, -0.826296, -0.803070
mp-aaaaccra, -0.542147, -0.312914
mp-aaabohfi, -0.396971, -0.195827
mp-aaafymzk, -2.874851, -2.942621
mp-aaaabugt, -1.724141, -1.771151
mp-aaadijws, -2.739487, -2.836328
mp-aaafyoml, -3.052346, -3.060467
mp-aaabkrih, -1.870602, -2.249253
mp-aaabewtt, -2.419932, -2.468363
mp-aaacrfyx, -0.444788, -0.729641
mp-aaafymbd, -2.553285, -2.570853
mp-aaaaaekg, -2.009036, -1.901743
mp-aaacwrxp, -2.562738, -2.713780
mp-aaafymne, -2.746841, -2.708414
mp-aaachpnf, -1.548234, -1.110869
