id,target,prediction
mp-aaacevqz, 0.066884, -0.296745
mp-aaaabdex, -0.553181, -0.632231
mp-aaacseyl, -2.669836, -2.943912
mp-aaaaawjr, -0.351219, 0.252201
mp-aaabogay, -2.260210, -2.543536
mp-aaacqmtp, -0.166198, -0.282788
mp-aaaaagma, -0.443804, -0.596393
mp-aaacrqam, -3.292624, -3.135449
mp-aaadbcbt, -0.765081, -2.095914
mp-aaacrvvh, -0.266112, -0.335485
mp-aaabsibq, -2.126851, -2.000966
mp-aaaaalnn, -2.958541, -2.702168
mp-aaabqyjz, -2.332978, -2.438239
mp-aaabupnw, 3.438274, -0.840326
mp-aaaabfkq, -0.749183, -0.698370
mp-aaacrfcl, -1.791807, -1.835889
mp-aaabqyee, -3.497674, -3.131679
mp-aaacrdww, -0.213490, -0.559173
mp-aaabrwok, -1.365816, -1.370887
mp-aaaabmkc, -2.347212, -2.521563
mp-aaabftvx, -1.774846, -1.943793
mp-aaabqyxy, -2.344927, -2.427553
mp-aaaekuvz, -0.390720, -0.424937
mp-aaabqzfp, -1.578807, -1.549167
mp-aaabctqy, -1.182904, -1.082545
mp-aaabrwmk, -2.498285, -2.641260
mp-aaacrugm, -1.270964, -1.418800
mp-aaabsmxi, -2.899456, -3.082229
mp-aaaabtgu, 0.041192, 0.124082
mp-aaacpqpt, 0.765224, 1.760882
mp-aaacppzp, -2.865564, -2.807708
mp-aaabfnng, -2.899718, -2.871325
mp-aaabjyao, 0.448719, -0.583401
mp-aaabruii, -2.076644, -2.203567
mp-aaacouuz, -1.657619, -1.820371
mp-aaacqvcy, -0.152665, -0.699651
mp-aaacpdnw, -2.359274, -2.560828
mp-aaacqcwk, -2.173311, -2.286332
mp-aaacpyln, -0.371948, -0.468031
mp-aaabnbmg, -2.817917, -3.024592
mp-aaabsfev, -2.187471, -2.206537
mp-aaacqupb, -3.703084, -3.660745
mp-aaabrnnr, -2.596365, -2.648924
mp-aaachsct, -2.324836, -2.441669
mp-aaacevsi, -0.476425, -0.527270
mp-aaabmksv, -0.431523, -0.454581
mp-aaackuwq, -1.573232, -1.967524
mp-aaacljlp, -3.007608, -3.407624
mp-aaacgneq, 0.260981, 0.201375
mp-aaacgnap, 0.026334, -0.009070
mp-aaaewecz, -2.640627, -2.840559
mp-aaabmngi, -0.823027, -1.017946
mp-aaadbvya, -1.770152, -2.014315
mp-aaacplqt, -0.205623, -0.366876
mp-aaafymfc, -2.605936, -2.594956
mp-aaaabcab, -2.693702, -2.631980
mp-aaafupqa, -0.875028, -0.564321
mp-aaacyptk, -0.429938, -1.868662
mp-aaaghxdy, 0.286743, -0.040235
mp-aaaaazcn, -0.826296, -0.801751
mp-aaaaccra, -0.542147, -0.338664
mp-aaabohfi, -0.396971, -0.302232
mp-aaafymzk, -2.874851, -2.935954
mp-aaaabugt, -1.724141, -1.725855
mp-aaadijws, -2.739487, -2.948140
mp-aaafyoml, -3.052346, -3.049157
mp-aaabkrih, -1.870602, -2.229875
mp-aaabewtt, -2.419932, -2.515478
mp-aaacrfyx, -0.444788, -0.528026
mp-aaafymbd, -2.553285, -2.629533
mp-aaaaaekg, -2.009036, -2.012372
mp-aaacwrxp, -2.562738, -2.718425
mp-aaafymne, -2.746841, -2.760526
mp-aaachpnf, -1.548234, -1.351547
mp-aaafymmw, -2.675177, -2.843273
mp-aaacnhtv, -1.121584, -1.068225
mp-aaacdtqa, 0.148657, -0.011533
mp-aaacrhij, -0.234070, -0.281234
mp-aaachiof, -1.290231, -1.055587
mp-aaacdmxp, -0.524185, -1.398123
mp-aaaabhdo, -0.559845, -0.515301
mp-aaafylrt, -2.788313, -2.882759
mp-aaacqjzq, -1.452464, -1.593499
mp-aaabmkvf, -2.046113, -1.926422
mp-aaachnzy, -3.034199, -3.200922
mp-aaabnnzr, -2.463528, -2.576044
mp-aaabshbj, -2.283947, -2.415212
mp-aaacqbye, -2.205785, -2.146465
mp-aaabsela, -1.982224, -2.165441
mp-aaacuxvs, -2.889683, -2.953799
mp-aaaewopr, -3.088291, -3.270000
mp-aaacoxcz, -1.750826, -1.919574
mp-aaaaanvp, -3.556855, -3.632995
mp-aaacotib, -2.270622, -2.024765
mp-aaafykfn, -2.871004, -2.880708
mp-aaabsfgy, -2.403236, -2.549539
mp-aaabjybb, 0.581624, -0.332038
mp-aaaaatdc, -1.691114, -1.792054
mp-aaaaabbl, -0.437546, -0.673896
mp-aaafyltm, -2.818383, -2.887279
mp-aaaaacyy, -0.133861, -0.170684
mp-aaackjez, 1.412782, -0.230351
mp-aaacgvca, -1.852036, -2.516037
mp-aaacpjqh, -1.180887, -1.284532
mp-aaacdrzd, 0.358804, 0.018312
mp-aaacrgxm, -1.107521, -0.707312
mp-aaafyjru, -2.643984, -2.710602
mp-aaacshmm, -2.309510, -2.152679
mp-aaackjjf, 1.113214, 0.665294
mp-aaaaamji, -4.471062, -4.229719
mp-aaaaakho, -0.985999, -0.989576
mp-aaabwkmw, -2.956545, -3.043709
mp-aaacpxcd, -2.487366, -2.605147
mp-aaacdjcv, 0.433922, -0.198804
mp-aaabxiaz, -1.923310, -1.956522
mp-aaadipob, -2.575151, -2.643436
mp-aaacsypu, -0.404022, -1.043718
mp-aaacizbs, 0.130344, 0.599057
mp-aaaabhez, -0.424694, -0.697458
mp-aaacqoxg, -1.673710, -1.925021
mp-aaacozie, -2.546879, -2.657538
mp-aaacgkyf, 0.175225, 0.197205
mp-aaachraj, -2.232091, -2.438932
mp-aaacqarm, -2.519719, -2.585937
mp-aaagjcsu, -3.353372, -3.608360
mp-aaaexorg, -1.889122, -2.455354
mp-aaabrwxq, -1.950313, -1.995233
mp-aaachsew, -3.493489, -3.452495
mp-aaacroyk, -0.772110, -0.522915
mp-aaabqwsz, -1.756746, -1.701513
mp-aaacrnel, 0.234888, 0.461095
mp-aaacqjwd, -0.424148, -0.592857
mp-aaacqudc, -2.125919, -1.886497
mp-aaabqzub, -2.179004, -1.575743
mp-aaabxddy, -2.320478, -2.454070
mp-aaabmxxt, -2.312303, -2.467605
mp-aaaaarwn, -0.428543, -0.529073
mp-aaabrroj, -3.247872, -3.254578
mp-aaacwdzg, -2.420340, -2.579917
mp-aaacqjmb, -0.530178, -0.365003
mp-aaaabijd, -2.306216, -2.293308
mp-aaadawxy, -0.962124, -1.577680
mp-aaabqwcq, -2.112172, -2.039579
mp-aaacseuf, -1.414172, -1.513412
mp-aaacrsmn, -0.959140, -1.120141
mp-aaabgmjb, -1.118027, -1.838738
mp-aaabdars, 0.198542, 0.111161
mp-aaaabdzy, 0.468854, -0.293851
mp-aaacgdjs, 0.307752, 0.470550
mp-aaaclfvr, -1.190464, -1.170253
mp-aaabmlnq, -1.646368, -1.730631
mp-aaaaazhh, -2.829903, -2.825931
mp-aaacdjmx, -0.448403, -0.636387
mp-aaackovx, -2.207408, -2.249471
