id,target,prediction
mp-aaaaagfw, -2.503243, -2.355420
mp-aaaewecz, -2.640627, -2.508152
mp-aaabrwqr, -1.423420, -1.624739
mp-aaacpevc, -0.536192, -0.489310
mp-aaabeuwg, -0.866776, -1.010238
mp-aaacuyth, -2.319174, -2.323646
mp-aaaaagle, -2.149273, -2.061327
mp-aaacdiem, -0.302311, 1.014646
mp-aaacksoi, -0.140127, -0.239308
mp-aaacshvs, -3.101508, -3.299472
mp-aaabrmkm, -2.502058, -2.423150
mp-aaacrugm, -1.270964, -1.430416
mp-aaacrtvo, -2.733998, -2.848324
mp-aaacrsfp, -0.230779, 0.683189
mp-aaabiopm, -0.235973, -0.667163
mp-aaacrmcz, -0.419264, -0.319119
mp-aaacpron, -0.567818, -0.547290
mp-aaabcrsm, -0.519412, -0.975220
mp-aaackvxh, 1.364934, 0.263194
mp-aaacgknl, 0.076870, 0.067019
mp-aaackwhn, -0.262313, -0.197581
mp-aaadinbu, -2.767066, -2.807965
mp-aaadbrfv, -3.350396, -3.078895
mp-aaabpcot, -0.133668, -0.494477
mp-aaabdars, 0.198542, 0.164308
mp-aaaabomn, -1.317200, -1.423746
mp-aaabqyxy, -2.344927, -2.339955
mp-aaaaajav, -3.091286, -3.063162
mp-aaacwizx, -2.778473, -2.843199
mp-aaaaakho, -0.985999, -0.898928
mp-aaacqvcy, -0.152665, -0.685194
mp-aaaabkbo, -0.235301, -0.451441
mp-aaaaarno, -0.285606, -0.083848
mp-aaacoumk, -3.404998, -3.318914
mp-aaaabotj, -0.130428, 0.024023
mp-aaabsbkd, -1.403413, -1.534823
mp-aaaaaetf, -3.676533, -3.425589
mp-aaacqeui, -2.580047, -2.423567
mp-aaabrjdg, -2.019841, -2.028760
mp-aaackmub, -2.882084, -2.887281
mp-aaacprra, -2.346347, -2.865446
mp-aaafylqb, -1.972517, -1.974429
mp-aaacqyrp, -2.440199, -2.804073
mp-aaabqwsz, -1.756746, -1.720311
mp-aaacfhcb, -1.299780, -1.240053
mp-aaaewgui, -0.539893, -0.582801
mp-aaacptjd, -0.344089, -0.207703
mp-aaacrlxs, -0.595311, -0.552019
mp-aaabrvvw, -2.374439, -2.294583
mp-aaabracb, -2.525703, -2.488076
mp-aaacqmam, -1.272944, -1.610199
mp-aaacljlp, -3.007608, -3.346853
mp-aaacoywb, -1.998406, -1.904432
mp-aaaaavak, -0.350068, -0.075110
mp-aaadbwch, -2.055355, -1.980053
mp-aaaaarqk, -1.248535, -1.318540
mp-aaacouhb, -2.503160, -2.455602
mp-aaabfonx, -0.962498, -0.709550
mp-aaabfvna, -3.446381, -3.419748
mp-aaabctqy, -1.182904, -1.226251
mp-aaaewuwb, -2.247359, -2.205737
mp-aaabhfmm, -0.686060, -0.986378
mp-aaacqbni, -0.424497, -0.726861
mp-aaaewscl, -0.967508, -0.826570
mp-aaaaagmd, -2.023717, -1.706006
mp-aaabhclt, -0.172352, -0.573938
mp-aaabqmsg, -0.884868, -1.135294
mp-aaabfqba, -1.799714, -0.798686
mp-aaaabsme, -0.451707, -0.318611
mp-aaacsvzn, -1.637823, -1.697820
mp-aaabnbmg, -2.817917, -2.960660
mp-aaaacaen, -1.340772, -1.442368
mp-aaafylkq, -2.931384, -2.956095
mp-aaaclgdz, -2.157948, -2.156470
mp-aaaabuna, 0.230676, -0.261194
mp-aaackuwq, -1.573232, -1.489109
mp-aaacglsz, -0.413021, -0.535966
mp-aaacqtxv, -3.250204, -3.167122
mp-aaafylzx, -2.284787, -2.257028
mp-aaaabeyh, -0.398887, -0.502451
mp-aaacotpu, -2.860446, -2.765838
mp-aaacsepv, -1.773013, -1.795638
mp-aaacrbzz, -2.843915, -2.773144
mp-aaacqjfy, -2.218349, -2.231778
mp-aaaaanoz, -0.574143, -0.913767
mp-aaabqzib, -2.153247, -2.179710
mp-aaaabicm, -1.567758, -1.543840
mp-aaachsew, -3.493489, -3.291193
mp-aaaewmog, -1.730378, -1.949087
mp-aaacqoyi, -2.465853, -2.421642
mp-aaadqnzk, -1.879571, -1.773935
mp-aaachlek, -1.999479, -2.319848
mp-aaabfwct, -2.908296, -2.894695
mp-aaacrwux, -1.512003, -1.313008
mp-aaacrqog, -0.655858, -0.795376
mp-aaabrdrh, -2.422079, -2.414018
mp-aaacqufn, -0.716563, -1.110169
mp-aaacozvc, -2.433167, -2.472924
mp-aaabpwaz, -0.660012, -0.736372
mp-aaackkvs, -1.167943, -1.229736
mp-aaaaafqb, -1.112950, -0.948338
mp-aaaabcab, -2.693702, -2.094996
mp-aaaclfdg, -2.062595, -2.157032
mp-aaackygt, -0.272438, -0.271107
mp-aaadiidx, -2.384621, -2.632233
mp-aaabglry, 1.356319, -0.635206
mp-aaacrsmn, -0.959140, -1.440674
mp-aaacrhvh, -0.326825, -0.659475
mp-aaacqnxj, -0.507647, -0.314106
mp-aaachqnf, -1.974057, -2.486901
mp-aaackhux, 0.044478, 0.083791
mp-aaabpprz, -1.815278, -2.595231
mp-aaabfsrq, -2.832605, -2.806618
mp-aaacrtvu, -1.328700, -1.152272
mp-aaacgkjm, 0.016523, -0.231106
mp-aaaaamsx, -0.999708, -0.523045
mp-aaachjsh, -2.680282, -2.616266
mp-aaacrajq, -2.087589, -2.199144
mp-aaacrdzc, -0.246851, -0.086854
mp-aaacqoys, -1.629979, -1.562504
mp-aaabsjfd, -3.007878, -3.153527
mp-aaacguvi, -2.397884, -2.312464
mp-aaacsgyy, -1.105786, -1.074061
mp-aaacrfvg, -0.852478, -1.003228
mp-aaacqylj, -1.333434, -1.465763
mp-aaabrzei, -2.446884, -2.449649
mp-aaacshpr, -1.756622, -1.728667
mp-aaaabmpn, -2.659225, -2.679572
mp-aaadiiok, -2.916536, -2.857756
mp-aaacpwty, -2.537128, -2.613309
mp-aaaewxkd, -2.107162, -2.161913
mp-aaabgjow, -0.548172, -0.605330
mp-aaacfwyy, 0.022421, -0.318849
mp-aaabfutw, -2.145778, -2.117060
mp-aaacqmax, -2.362943, -2.263916
mp-aaacpprf, -0.412034, -0.805364
mp-aaabqwyc, -1.758706, -1.729300
mp-aaaabrne, -0.996101, -1.316110
mp-aaaeweec, -1.811428, -1.890397
mp-aaackjez, 1.412782, 0.543840
mp-aaaabhoh, -0.130072, 0.080405
mp-aaabfyti, -0.940918, -1.163435
mp-aaacqnmp, -1.220697, -1.199893
mp-aaacpijq, 0.021212, 0.729144
mp-aaacwbzu, -2.297702, -2.305130
mp-aaacqyyq, -1.086299, -1.992016
mp-aaacrguo, -0.747731, -0.562125
mp-aaaaahxr, -3.634347, -3.535918
mp-aaaieiqu, -2.701851, -2.767977
mp-aaabsllp, -2.689826, -2.186985
mp-aaacrqvx, -0.494090, -0.662956
mp-aaacppwf, -1.884384, -1.815674
mp-aaabxhiw, -0.107058, 0.821032
mp-aaaekxuo, -0.055189, 0.154712
