id,target,prediction
mp-1330338, 2.438800, 0.551025
mp-1214432, 0.000000, 2.372227
mp-1053454, 0.000000, 0.111967
mp-1208927, 3.874400, 2.498901
mp-2230444, 1.563800, 1.151855
mp-849428, 3.097100, 1.914374
mp-1218457, 1.753800, 0.492400
mp-1110687, 2.346100, 0.122039
mp-1103182, 0.000000, 0.191090
mp-1207196, 2.700100, 0.052383
mp-28133, 0.000000, -0.100070
mp-1094909, 0.000000, 0.114872
mp-1214923, 2.495100, 3.142585
mp-1020629, 4.356000, 4.177241
mp-776680, 0.000000, -0.082682
mp-1196232, 0.000000, -0.033472
mp-1187371, 0.000000, 0.028401
mp-1208495, 0.000000, -0.088823
mp-756836, 0.000000, -0.142598
mp-20563, 0.000000, -0.162451
mp-1215378, 0.000000, 0.012126
mp-753031, 0.000000, 0.269573
mp-560476, 3.291400, 0.957897
mp-7479, 0.000000, 0.064886
mp-648745, 2.248000, 0.372940
mp-1182411, 0.000000, 2.946134
mp-1306620, 1.907000, 0.857976
mp-558370, 2.180900, 2.048815
mp-1025447, 0.000000, 0.144845
mp-29787, 1.629500, -0.024584
mp-1518772, 0.340500, 0.081302
mp-1227015, 0.000000, 0.028707
mp-17297, 5.787500, 3.983677
mp-1519524, 0.413700, 0.125796
mp-867244, 0.000000, -0.040940
mp-18718, 0.000000, -0.514263
mp-1519705, 0.000000, 1.663257
mp-3791, 0.000000, -0.013030
mp-1200222, 0.592200, 3.613024
mp-1182262, 0.073800, -0.023338
mp-643907, 0.000000, -0.255322
mp-1222193, 0.000000, -0.053397
mp-759695, 0.000000, 0.311498
mp-2712890, 2.223500, 1.189658
mp-1525634, 1.244400, 1.581211
mp-1200151, 3.393800, 3.779828
mp-759543, 0.000000, 0.785201
mp-1376673, 0.000000, 1.687414
mp-774530, 2.210300, 0.279996
mp-13960, 4.666000, 5.274376
mp-1185749, 0.000000, -0.012092
mp-1440576, 3.643500, 3.647291
mp-1042773, 1.471700, 0.520696
mp-1220899, 0.332600, 0.633055
mp-1035172, 4.345600, -0.226404
mp-778822, 0.123600, 0.657010
mp-1376405, 2.213700, 4.478209
mp-1181553, 0.000000, -0.045097
mp-1173305, 2.633200, 2.948208
mp-35822, 5.243900, 0.076447
mp-1223118, 0.000000, -0.119195
mp-1216969, 0.000000, 0.088338
mp-28089, 2.074300, 2.018834
mp-715572, 1.346500, 0.117670
mp-1074573, 0.000000, -0.005075
mp-1234321, 0.000000, 2.113807
mp-2715090, 4.017200, 3.775299
mp-29491, 2.648200, 2.297633
mp-26887, 2.034900, 0.842159
mp-20472, 0.000000, -0.149137
mp-1076054, 0.000000, 0.011846
mp-11364, 0.000000, 0.141480
mp-1186602, 0.000000, -0.002264
mp-1224066, 0.000000, -0.024010
mp-989630, 0.000000, 1.464033
mp-1263094, 0.000000, 0.068369
mp-1094729, 0.000000, -0.112491
mp-772634, 3.774500, 0.582007
mp-1178478, 2.055600, 2.519882
mp-1212393, 0.680600, 0.811735
mp-1213306, 3.673100, 2.862258
mp-757327, 0.224900, 1.466375
mp-669334, 2.340700, 0.931125
mp-1213813, 0.000000, 0.993125
mp-1221935, 0.000000, 0.116286
mp-758035, 0.000000, 0.329787
mp-1027129, 0.606800, 0.498544
mp-1200059, 0.000000, 1.501751
mp-1213765, 2.050000, 2.091696
mp-1203980, 0.025900, -0.253538
mp-1651567, 0.268600, 0.113130
mp-555812, 1.708800, 0.070472
mp-1027884, 0.000000, -0.109340
mp-1206863, 5.283400, 4.843686
mp-1203926, 1.968500, 3.304214
mp-1049290, 0.000000, 1.322611
mp-768284, 3.826700, 1.930563
mp-866064, 0.000000, 0.039254
mp-619510, 1.990700, 2.214598
mp-1221339, 0.000000, 0.206688
mp-13472, 0.000000, 0.011792
mp-1215662, 0.000000, -0.055507
mp-1215419, 0.000000, 0.113447
mp-1188581, 3.718300, 2.817855
mp-1112898, 0.000000, 3.516119
mp-1221354, 0.030200, 1.640718
mp-1224639, 0.000000, 0.070652
mp-1186497, 0.000000, -0.045041
mp-1042046, 2.307100, 1.155082
mp-695074, 4.062700, 1.276228
mp-1235263, 1.116100, 0.227577
mp-1075577, 0.000000, 0.081735
mp-752499, 2.904300, 1.886657
mp-780484, 3.816500, 0.661927
mp-2039388, 0.000000, 0.179222
mp-985554, 0.000000, 0.019921
mp-540730, 0.423800, 0.555836
mp-22048, 0.000000, -0.007546
mp-984051, 0.000000, 1.971717
mp-2715642, 3.410400, 1.178103
mp-28768, 1.464700, 0.838494
mp-1094349, 0.000000, 0.010906
mp-1103728, 0.000000, -0.011052
mp-1186103, 0.000000, 0.275206
mp-1203834, 1.038400, -0.653289
mp-1186454, 0.000000, -0.158619
mp-2224746, 0.000000, 0.121998
mp-14549, 0.000000, 0.097296
mp-1147773, 2.804300, 1.158313
mp-1147681, 2.502300, 1.837582
mp-28512, 5.282600, -0.516504
mp-1039208, 0.000000, 0.027378
mp-1214419, 0.000000, 4.236436
mp-547094, 2.385300, 1.480626
mp-755092, 0.688100, 0.243384
mp-685194, 2.720200, 0.064250
mp-1203607, 0.259700, -0.246067
mp-20996, 0.000000, 0.008616
mp-31233, 0.000000, 0.040857
mp-773014, 0.227300, 1.171141
mp-1194737, 4.812100, 4.717548
mp-1195074, 0.000000, 0.114342
mp-1200958, 0.000000, 0.449482
mp-10527, 0.000000, 0.109985
mp-2240035, 0.190800, 2.375953
mp-1221206, 0.631900, 0.440732
mp-753932, 3.890200, 0.622256
mp-10885, 0.000000, -0.172156
mp-818295, 1.242500, 0.814487
mp-2226528, 0.738400, 0.890799
mp-15417, 1.230900, 1.340925
mp-752619, 2.408900, 2.277359
mp-1233896, 0.000000, -0.049888
mp-686487, 0.000000, -0.018147
