id,target,prediction
mp-1330338, 2.438800, 0.991327
mp-1214432, 0.000000, 1.698330
mp-1053454, 0.000000, -0.169888
mp-1208927, 3.874400, 1.787281
mp-2230444, 1.563800, 1.059827
mp-849428, 3.097100, 3.124384
mp-1218457, 1.753800, 0.422443
mp-1110687, 2.346100, -0.156182
mp-1103182, 0.000000, -0.081954
mp-1207196, 2.700100, 0.216300
mp-28133, 0.000000, -0.149930
mp-1094909, 0.000000, 0.137561
mp-1214923, 2.495100, 2.497754
mp-1020629, 4.356000, 4.539587
mp-776680, 0.000000, 0.060015
mp-1196232, 0.000000, 0.003269
mp-1187371, 0.000000, 0.004524
mp-1208495, 0.000000, -0.058080
mp-756836, 0.000000, -0.145052
mp-20563, 0.000000, -0.186654
mp-1215378, 0.000000, 0.000602
mp-753031, 0.000000, 0.228253
mp-560476, 3.291400, 0.963444
mp-7479, 0.000000, -0.012845
mp-648745, 2.248000, 0.487380
mp-1182411, 0.000000, 2.169173
mp-1306620, 1.907000, 0.835319
mp-558370, 2.180900, 2.674686
mp-1025447, 0.000000, 0.049093
mp-29787, 1.629500, 0.101291
mp-1518772, 0.340500, 0.060622
mp-1227015, 0.000000, 0.053281
mp-17297, 5.787500, 4.175406
mp-1519524, 0.413700, 0.292236
mp-867244, 0.000000, -0.010391
mp-18718, 0.000000, -0.025899
mp-1519705, 0.000000, 0.820654
mp-3791, 0.000000, -0.144994
mp-1200222, 0.592200, 4.232019
mp-1182262, 0.073800, 0.109996
mp-643907, 0.000000, -0.226477
mp-1222193, 0.000000, -0.106494
mp-759695, 0.000000, 0.371326
mp-2712890, 2.223500, 1.625964
mp-1525634, 1.244400, 2.594168
mp-1200151, 3.393800, 4.307065
mp-759543, 0.000000, 0.836290
mp-1376673, 0.000000, 1.595943
mp-774530, 2.210300, 0.406079
mp-13960, 4.666000, 5.877550
mp-1185749, 0.000000, 0.003198
mp-1440576, 3.643500, 2.668459
mp-1042773, 1.471700, 1.409238
mp-1220899, 0.332600, 1.817944
mp-1035172, 4.345600, 0.576186
mp-778822, 0.123600, 0.968910
mp-1376405, 2.213700, 2.570090
mp-1181553, 0.000000, -0.007173
mp-1173305, 2.633200, 3.879662
mp-35822, 5.243900, 1.919537
mp-1223118, 0.000000, -0.099943
mp-1216969, 0.000000, -0.152145
mp-28089, 2.074300, 2.908040
mp-715572, 1.346500, 0.275263
mp-1074573, 0.000000, -0.081651
mp-1234321, 0.000000, 1.778897
mp-2715090, 4.017200, 3.908459
mp-29491, 2.648200, 2.452656
mp-26887, 2.034900, 2.971561
mp-20472, 0.000000, 0.009329
mp-1076054, 0.000000, -0.054311
mp-11364, 0.000000, 0.188481
mp-1186602, 0.000000, -0.025644
mp-1224066, 0.000000, -0.117830
mp-989630, 0.000000, 0.903760
mp-1263094, 0.000000, -0.057256
mp-1094729, 0.000000, 0.018666
mp-772634, 3.774500, 0.955026
mp-1178478, 2.055600, 1.183751
mp-1212393, 0.680600, 1.239638
mp-1213306, 3.673100, 3.538637
mp-757327, 0.224900, 2.399465
mp-669334, 2.340700, 0.812996
mp-1213813, 0.000000, 1.311736
mp-1221935, 0.000000, 0.055426
mp-758035, 0.000000, 0.150775
mp-1027129, 0.606800, 0.444589
mp-1200059, 0.000000, 1.613776
mp-1213765, 2.050000, 1.131750
mp-1203980, 0.025900, -0.123351
mp-1651567, 0.268600, 0.718525
mp-555812, 1.708800, 0.491797
mp-1027884, 0.000000, -0.128800
mp-1206863, 5.283400, 5.272478
mp-1203926, 1.968500, 3.792577
mp-1049290, 0.000000, 0.924003
mp-768284, 3.826700, 2.267539
mp-866064, 0.000000, 0.102654
mp-619510, 1.990700, 1.838065
mp-1221339, 0.000000, 0.163872
mp-13472, 0.000000, 0.075069
mp-1215662, 0.000000, 0.051108
mp-1215419, 0.000000, 0.075201
mp-1188581, 3.718300, 3.305258
mp-1112898, 0.000000, 3.396012
mp-1221354, 0.030200, 1.153413
mp-1224639, 0.000000, -0.076020
mp-1186497, 0.000000, -0.040404
mp-1042046, 2.307100, 1.255935
mp-695074, 4.062700, 2.464731
mp-1235263, 1.116100, 0.095166
mp-1075577, 0.000000, -0.085299
mp-752499, 2.904300, 1.713999
mp-780484, 3.816500, 1.974443
mp-2039388, 0.000000, -0.045179
mp-985554, 0.000000, 0.085293
mp-540730, 0.423800, 1.205233
mp-22048, 0.000000, 0.158677
mp-984051, 0.000000, 2.739038
mp-2715642, 3.410400, 1.229098
mp-28768, 1.464700, 0.456345
mp-1094349, 0.000000, -0.084464
mp-1103728, 0.000000, -0.011781
mp-1186103, 0.000000, 0.140775
mp-1203834, 1.038400, -0.972873
mp-1186454, 0.000000, -0.016624
mp-2224746, 0.000000, 0.173908
mp-14549, 0.000000, 0.163699
mp-1147773, 2.804300, 1.406495
mp-1147681, 2.502300, 1.928722
mp-28512, 5.282600, -0.192288
mp-1039208, 0.000000, -0.243519
mp-1214419, 0.000000, 4.695856
mp-547094, 2.385300, 1.042524
mp-755092, 0.688100, -0.027091
mp-685194, 2.720200, 0.365155
mp-1203607, 0.259700, 0.295306
mp-20996, 0.000000, -0.124996
mp-31233, 0.000000, 0.046800
mp-773014, 0.227300, 1.120969
mp-1194737, 4.812100, 4.998599
mp-1195074, 0.000000, 0.093632
mp-1200958, 0.000000, 1.031270
mp-10527, 0.000000, -0.056221
mp-2240035, 0.190800, 2.444815
mp-1221206, 0.631900, -0.031436
mp-753932, 3.890200, 2.124916
mp-10885, 0.000000, -0.215475
mp-818295, 1.242500, 0.839395
mp-2226528, 0.738400, 0.016403
mp-15417, 1.230900, 0.822668
mp-752619, 2.408900, 1.066267
mp-1233896, 0.000000, 0.146641
mp-686487, 0.000000, -0.011112
