id,target,prediction
mp-1214086, 0.000000, 5.042570
mp-1072598, 0.000000, 0.167673
mp-1233159, 0.542000, 0.625326
mp-1173992, 0.000000, 0.541267
mp-1026642, 0.000000, 0.048284
mp-715517, 1.015500, 0.884534
mp-770548, 0.000000, 2.858234
mp-560085, 2.176400, 2.807675
mp-1177408, 0.493600, 1.070990
mp-1226671, 0.000000, 1.394785
mp-1186066, 0.000000, 0.368327
mp-28271, 4.174100, 3.057523
mp-1097195, 0.384000, 0.109458
mp-1220884, 0.000000, -0.066396
mp-1178142, 2.040100, 0.381729
mp-1076821, 0.566900, 1.473378
mp-756203, 0.000000, 1.328425
mp-541403, 1.346000, 1.428793
mp-776565, 2.216100, 1.070035
mp-558477, 1.599700, 1.364295
mp-1306620, 1.907000, 1.759446
mp-1221688, 0.000000, 0.498140
mp-10989, 0.000000, 0.491259
mp-35822, 5.243900, 4.318667
mp-569957, 0.000000, 0.001231
mp-1094909, 0.000000, 0.041755
mp-1096947, 0.000000, 0.157037
mp-1049253, 0.429100, 3.303212
mp-1206223, 0.994200, 0.400379
mp-504442, 0.000000, 0.135266
mp-1225090, 0.000000, 0.259546
mp-698305, 2.934700, 1.967629
mp-760982, 0.000000, 0.177098
mp-1094961, 0.000000, 0.068813
mp-1518772, 0.340500, 0.296839
mp-1520995, 3.528500, 4.061972
mp-720999, 2.337300, 3.228881
mp-1276248, 0.000000, 0.003340
mp-1076054, 0.000000, 0.168702
mp-571011, 1.783600, 3.309672
mp-1173766, 0.412300, 0.773025
mp-1239118, 3.999500, 3.816611
mp-780185, 0.054400, 0.005465
mp-1044800, 2.464900, 0.843393
mp-753486, 3.393400, 2.974720
mp-1263094, 0.000000, -0.037609
mp-1440576, 3.643500, 1.909500
mp-655586, 0.000000, 0.090338
mp-1096623, 0.000000, 0.305065
mp-1214432, 0.000000, 1.928161
mp-1224546, 0.000000, -0.002533
mp-1195283, 4.497000, 4.046753
mp-1245872, 0.000000, 0.631308
mp-560365, 3.421000, 1.137378
mp-1215662, 0.000000, 0.102510
mp-705436, 0.000000, 0.126559
mp-753194, 0.000000, 1.196312
mp-1219836, 0.000000, 0.025050
mp-348, 0.000000, 0.084758
mp-773582, 1.301400, 2.720470
mp-11771, 0.000000, 0.037140
mp-1039548, 0.000000, 0.077144
mp-771332, 2.322600, 0.388705
mp-1205311, 1.708300, 4.511120
mp-709723, 5.225400, 4.358921
mp-18633, 0.320200, 0.317329
mp-1203834, 1.038400, 0.162861
mp-1363556, 0.000000, 1.539477
mp-1272908, 0.663900, 0.340628
mp-1043896, 0.872200, 0.833981
mp-1245727, 0.000000, 0.919417
mp-1044387, 0.000000, 1.124256
mp-10356, 0.000000, 0.279665
mp-1229330, 0.000000, 0.449443
mp-1641018, 0.634600, 0.203694
mp-640444, 0.000000, 0.155270
mp-1639439, 0.669000, 1.088509
mp-1026818, 0.000000, 0.114460
mp-1519351, 0.000000, 2.474207
mp-568836, 0.000000, 1.919534
mp-2228954, 0.000000, 0.492213
mp-1037605, 2.029500, 1.203852
mp-1227288, 0.000000, 0.167029
mp-1024955, 0.000000, 0.141637
mp-556994, 5.383600, 1.636535
mp-772018, 2.700400, 2.979774
mp-755979, 1.506400, 0.509519
mp-1202047, 1.723200, 4.902021
mp-770529, 0.315200, 0.186007
mp-1214571, 0.000000, 0.180787
mp-1202388, 4.934200, 4.453358
mp-1094035, 0.000000, 0.060086
mp-1043471, 0.012700, 1.703696
mp-776323, 0.827800, 0.475420
mp-504863, 0.502400, 0.717841
mp-1223419, 0.319800, 1.975429
mp-1027570, 0.000000, 0.105458
mp-1217339, 0.000000, 0.121406
mp-1218407, 0.000000, 0.181120
mp-1210456, 0.000000, 0.230587
mp-726140, 1.934900, 0.386834
mp-773014, 0.227300, -0.092637
mp-846, 0.000000, 0.151271
mp-1405125, 0.000000, 0.809806
mp-23150, 2.713400, 0.989489
mp-2447, 1.835100, 1.764559
mp-1210193, 0.017400, 1.093314
mp-756435, 0.991000, -0.356453
mp-8056, 6.227200, 4.377128
mp-1180783, 0.510600, 2.017879
mp-1216866, 0.000000, 0.078057
mp-561751, 2.144100, 2.282250
mp-581361, 3.906500, 0.544062
mp-1200635, 0.147600, 2.148538
mp-1022457, 0.000000, 0.057890
mp-1212210, 0.608300, 0.114870
mp-1205188, 0.022700, 0.535295
mp-1207274, 0.000000, -0.078724
mp-689684, 1.117300, 0.809211
mp-1043944, 1.418800, 0.656698
mp-758610, 1.985500, 1.726412
mp-3638, 0.000000, 0.279192
mp-28627, 0.991200, 2.312281
mp-679989, 2.133300, 0.632622
mp-721299, 5.225400, 3.879091
mp-1099282, 0.000000, 0.073222
mp-18732, 0.000000, 0.004025
mp-1200059, 0.000000, 1.917473
mp-686204, 0.000000, 0.286750
mp-2712890, 2.223500, 3.058457
mp-978284, 5.264700, 3.284306
