id,target,prediction
mp-1330338, 2.438800, 2.058144
mp-1214432, 0.000000, 1.689829
mp-1053454, 0.000000, 0.007445
mp-1208927, 3.874400, 3.510474
mp-2230444, 1.563800, 0.371350
mp-849428, 3.097100, 1.404491
mp-1218457, 1.753800, 1.086600
mp-1110687, 2.346100, 0.368649
mp-1103182, 0.000000, -0.095411
mp-1207196, 2.700100, 1.321045
mp-28133, 0.000000, -0.033841
mp-1094909, 0.000000, -0.037330
mp-1214923, 2.495100, 0.663526
mp-1020629, 4.356000, 3.121002
mp-776680, 0.000000, 0.066903
mp-1196232, 0.000000, -0.104071
mp-1187371, 0.000000, 0.059978
mp-1208495, 0.000000, 0.039668
mp-756836, 0.000000, 0.001830
mp-20563, 0.000000, -0.269629
mp-1215378, 0.000000, -0.060303
mp-753031, 0.000000, 0.106624
mp-560476, 3.291400, 1.876903
mp-7479, 0.000000, 0.273463
mp-648745, 2.248000, 0.069272
mp-1182411, 0.000000, 2.832349
mp-1306620, 1.907000, 0.360701
mp-558370, 2.180900, 3.141762
mp-1025447, 0.000000, 0.169800
mp-29787, 1.629500, 1.881902
mp-1518772, 0.340500, 0.687905
mp-1227015, 0.000000, 0.042866
mp-17297, 5.787500, 4.878159
mp-1519524, 0.413700, 0.141397
mp-867244, 0.000000, -0.135082
mp-18718, 0.000000, 0.060950
mp-1519705, 0.000000, 1.625608
mp-3791, 0.000000, 0.108767
mp-1200222, 0.592200, 2.786023
mp-1182262, 0.073800, -0.267367
mp-643907, 0.000000, -0.102930
mp-1222193, 0.000000, -0.007313
mp-759695, 0.000000, 0.472369
mp-2712890, 2.223500, 1.671548
mp-1525634, 1.244400, 2.314488
mp-1200151, 3.393800, 3.363743
mp-759543, 0.000000, 0.331323
mp-1376673, 0.000000, 2.320144
mp-774530, 2.210300, 0.151369
mp-13960, 4.666000, 5.199522
mp-1185749, 0.000000, -0.159695
mp-1440576, 3.643500, 0.723407
mp-1042773, 1.471700, 0.717280
mp-1220899, 0.332600, 2.514366
mp-1035172, 4.345600, 1.155450
mp-778822, 0.123600, 0.591642
mp-1376405, 2.213700, 1.550903
mp-1181553, 0.000000, -0.089339
mp-1173305, 2.633200, 2.885795
mp-35822, 5.243900, 3.168587
mp-1223118, 0.000000, -0.181612
mp-1216969, 0.000000, 0.375120
mp-28089, 2.074300, 3.107679
mp-715572, 1.346500, 0.020118
mp-1074573, 0.000000, -0.013201
mp-1234321, 0.000000, 2.365624
mp-2715090, 4.017200, 4.279623
mp-29491, 2.648200, 2.857857
mp-26887, 2.034900, 1.249172
mp-20472, 0.000000, -0.175446
mp-1076054, 0.000000, -0.518326
mp-11364, 0.000000, 0.189528
mp-1186602, 0.000000, -0.209422
mp-1224066, 0.000000, -0.162022
mp-989630, 0.000000, 0.295769
mp-1263094, 0.000000, 0.010752
mp-1094729, 0.000000, -0.190725
mp-772634, 3.774500, 1.189847
mp-1178478, 2.055600, 1.265214
mp-1212393, 0.680600, 1.298216
mp-1213306, 3.673100, 2.951979
mp-757327, 0.224900, 2.328453
mp-669334, 2.340700, 1.946127
mp-1213813, 0.000000, 3.120696
mp-1221935, 0.000000, 0.220497
mp-758035, 0.000000, 0.473984
mp-1027129, 0.606800, 0.203875
mp-1200059, 0.000000, 1.069373
mp-1213765, 2.050000, 2.961672
mp-1203980, 0.025900, 0.041574
mp-1651567, 0.268600, 0.485123
mp-555812, 1.708800, 1.267931
mp-1027884, 0.000000, 0.033261
mp-1206863, 5.283400, 3.302304
mp-1203926, 1.968500, 2.780759
mp-1049290, 0.000000, 1.038980
mp-768284, 3.826700, 3.940618
mp-866064, 0.000000, -0.194018
mp-619510, 1.990700, 2.154029
mp-1221339, 0.000000, 0.043678
mp-13472, 0.000000, -0.110590
mp-1215662, 0.000000, -0.019263
mp-1215419, 0.000000, -0.322186
mp-1188581, 3.718300, 4.199134
mp-1112898, 0.000000, 2.737383
mp-1221354, 0.030200, 2.811445
mp-1224639, 0.000000, 0.161517
mp-1186497, 0.000000, 0.040325
mp-1042046, 2.307100, 1.305969
mp-695074, 4.062700, 3.352834
mp-1235263, 1.116100, 0.005540
mp-1075577, 0.000000, 0.011214
mp-752499, 2.904300, 2.432995
mp-780484, 3.816500, 1.050406
mp-2039388, 0.000000, 0.489954
mp-985554, 0.000000, 0.148908
mp-540730, 0.423800, 1.756142
mp-22048, 0.000000, 0.020046
mp-984051, 0.000000, 4.141384
mp-2715642, 3.410400, 0.658983
mp-28768, 1.464700, 1.024856
mp-1094349, 0.000000, -0.085568
mp-1103728, 0.000000, 0.240875
mp-1186103, 0.000000, -0.037311
mp-1203834, 1.038400, 0.395258
mp-1186454, 0.000000, 0.011965
mp-2224746, 0.000000, -0.000740
mp-14549, 0.000000, -0.086409
mp-1147773, 2.804300, 2.033507
mp-1147681, 2.502300, 2.435020
mp-28512, 5.282600, 0.620637
mp-1039208, 0.000000, -0.376332
mp-1214419, 0.000000, 5.883555
mp-547094, 2.385300, -0.053983
mp-755092, 0.688100, 0.282041
mp-685194, 2.720200, 0.064750
mp-1203607, 0.259700, 0.662422
mp-20996, 0.000000, -0.059631
mp-31233, 0.000000, -0.168543
mp-773014, 0.227300, 0.712952
mp-1194737, 4.812100, 3.375650
mp-1195074, 0.000000, 0.091336
mp-1200958, 0.000000, 1.021541
mp-10527, 0.000000, 0.092772
mp-2240035, 0.190800, 1.815929
mp-1221206, 0.631900, 0.117459
mp-753932, 3.890200, 2.522770
mp-10885, 0.000000, -0.053128
mp-818295, 1.242500, 1.000919
mp-2226528, 0.738400, 1.324821
mp-15417, 1.230900, 0.654021
mp-752619, 2.408900, 1.670575
mp-1233896, 0.000000, 0.956517
mp-686487, 0.000000, 0.150039
