id,target,prediction
mp-1214086, 0.000000, 4.805696
mp-1072598, 0.000000, -0.037380
mp-1233159, 0.542000, 0.467504
mp-1173992, 0.000000, 0.198404
mp-1026642, 0.000000, 0.033592
mp-715517, 1.015500, 0.501533
mp-770548, 0.000000, 1.861298
mp-560085, 2.176400, 1.381690
mp-1177408, 0.493600, 1.183338
mp-1226671, 0.000000, -0.415603
mp-1186066, 0.000000, 0.032590
mp-28271, 4.174100, 3.540670
mp-1097195, 0.384000, -0.081651
mp-1220884, 0.000000, -0.142285
mp-1178142, 2.040100, -0.122322
mp-1076821, 0.566900, 0.579573
mp-756203, 0.000000, 2.181409
mp-541403, 1.346000, 0.975368
mp-776565, 2.216100, 1.307220
mp-558477, 1.599700, 1.146390
mp-1306620, 1.907000, 0.656175
mp-1221688, 0.000000, 0.527762
mp-10989, 0.000000, 0.529204
mp-35822, 5.243900, 2.896576
mp-569957, 0.000000, 0.488951
mp-1094909, 0.000000, -0.131226
mp-1096947, 0.000000, 0.061178
mp-1049253, 0.429100, 1.535150
mp-1206223, 0.994200, 2.163495
mp-504442, 0.000000, 0.419234
mp-1225090, 0.000000, 0.126732
mp-698305, 2.934700, 1.695925
mp-760982, 0.000000, 0.369983
mp-1094961, 0.000000, 0.123319
mp-1518772, 0.340500, 0.045313
mp-1520995, 3.528500, 2.910828
mp-720999, 2.337300, 3.130752
mp-1276248, 0.000000, 0.086832
mp-1076054, 0.000000, -0.194964
mp-571011, 1.783600, 2.170297
mp-1173766, 0.412300, 0.239495
mp-1239118, 3.999500, 1.000781
mp-780185, 0.054400, 0.120060
mp-1044800, 2.464900, 1.433736
mp-753486, 3.393400, 2.027122
mp-1263094, 0.000000, -0.008048
mp-1440576, 3.643500, 0.410829
mp-655586, 0.000000, 0.757518
mp-1096623, 0.000000, -0.163100
mp-1214432, 0.000000, 1.156959
mp-1224546, 0.000000, -0.009463
mp-1195283, 4.497000, 3.647495
mp-1245872, 0.000000, 0.376010
mp-560365, 3.421000, 0.667306
