id,target,prediction
mp-1330338, 2.438800, 0.846558
mp-1214432, 0.000000, 1.914830
mp-1053454, 0.000000, -0.027999
mp-1208927, 3.874400, 1.723299
mp-2230444, 1.563800, 1.447777
mp-849428, 3.097100, 2.184060
mp-1218457, 1.753800, 0.694202
mp-1110687, 2.346100, 0.694232
mp-1103182, 0.000000, 0.041576
mp-1207196, 2.700100, 0.286066
mp-28133, 0.000000, -0.165192
mp-1094909, 0.000000, 0.189703
mp-1214923, 2.495100, 1.574352
mp-1020629, 4.356000, 4.758951
mp-776680, 0.000000, -0.010415
mp-1196232, 0.000000, 0.000766
mp-1187371, 0.000000, 0.072293
mp-1208495, 0.000000, -0.006907
mp-756836, 0.000000, -0.156001
mp-20563, 0.000000, -0.064468
mp-1215378, 0.000000, 0.107102
mp-753031, 0.000000, 0.240673
mp-560476, 3.291400, 0.794538
mp-7479, 0.000000, -0.180412
mp-648745, 2.248000, 0.837296
mp-1182411, 0.000000, 2.307787
mp-1306620, 1.907000, 1.253656
mp-558370, 2.180900, 2.562934
mp-1025447, 0.000000, 0.047897
mp-29787, 1.629500, 0.392541
mp-1518772, 0.340500, 0.590437
mp-1227015, 0.000000, -0.011429
mp-17297, 5.787500, 4.609501
mp-1519524, 0.413700, 0.239879
mp-867244, 0.000000, -0.017825
mp-18718, 0.000000, -0.345233
mp-1519705, 0.000000, 1.838284
mp-3791, 0.000000, -0.191434
mp-1200222, 0.592200, 4.385588
mp-1182262, 0.073800, -0.022413
mp-643907, 0.000000, 0.029680
mp-1222193, 0.000000, -0.062336
mp-759695, 0.000000, 0.628897
mp-2712890, 2.223500, 1.562043
mp-1525634, 1.244400, 2.462021
mp-1200151, 3.393800, 4.708970
mp-759543, 0.000000, 0.724626
mp-1376673, 0.000000, 0.637197
mp-774530, 2.210300, 1.518444
mp-13960, 4.666000, 5.908049
mp-1185749, 0.000000, 0.060994
mp-1440576, 3.643500, 1.248097
mp-1042773, 1.471700, 1.113103
mp-1220899, 0.332600, 1.320578
mp-1035172, 4.345600, 0.785415
mp-778822, 0.123600, 3.027274
mp-1376405, 2.213700, 3.126448
mp-1181553, 0.000000, 0.099206
mp-1173305, 2.633200, 3.975394
mp-35822, 5.243900, 0.214314
mp-1223118, 0.000000, -0.102495
mp-1216969, 0.000000, 0.033178
mp-28089, 2.074300, 2.817359
mp-715572, 1.346500, 0.796028
mp-1074573, 0.000000, -0.050700
mp-1234321, 0.000000, 1.412428
mp-2715090, 4.017200, 4.794030
mp-29491, 2.648200, 2.037760
mp-26887, 2.034900, 2.690190
mp-20472, 0.000000, -0.178337
mp-1076054, 0.000000, 0.016600
mp-11364, 0.000000, 0.158481
