id,target,prediction
mp-1214086, 0.000000, 4.931875
mp-1072598, 0.000000, 0.024036
mp-1233159, 0.542000, 0.352072
mp-1173992, 0.000000, 0.238740
mp-1026642, 0.000000, -0.049141
mp-715517, 1.015500, 0.626466
mp-770548, 0.000000, 3.893266
mp-560085, 2.176400, 1.162387
mp-1177408, 0.493600, 0.936955
mp-1226671, 0.000000, 0.688175
mp-1186066, 0.000000, 0.327011
mp-28271, 4.174100, 2.981789
mp-1097195, 0.384000, 0.338464
mp-1220884, 0.000000, 0.276826
mp-1178142, 2.040100, 0.988170
mp-1076821, 0.566900, 1.024351
mp-756203, 0.000000, 3.332680
mp-541403, 1.346000, 1.158755
mp-776565, 2.216100, 1.276184
mp-558477, 1.599700, -0.275110
mp-1306620, 1.907000, 1.499715
mp-1221688, 0.000000, 1.030244
mp-10989, 0.000000, 0.107394
mp-35822, 5.243900, 3.886410
mp-569957, 0.000000, 0.063188
mp-1094909, 0.000000, -0.027304
mp-1096947, 0.000000, -0.025719
mp-1049253, 0.429100, 1.603993
mp-1206223, 0.994200, 0.312088
mp-504442, 0.000000, 0.096108
mp-1225090, 0.000000, 0.084036
mp-698305, 2.934700, 1.237060
mp-760982, 0.000000, 0.081237
mp-1094961, 0.000000, -0.032182
mp-1518772, 0.340500, -0.126438
mp-1520995, 3.528500, 3.216472
mp-720999, 2.337300, 2.664409
mp-1276248, 0.000000, -0.208315
mp-1076054, 0.000000, 0.100751
mp-571011, 1.783600, 3.017010
mp-1173766, 0.412300, 0.794244
mp-1239118, 3.999500, 4.383202
mp-780185, 0.054400, 0.011465
mp-1044800, 2.464900, 2.354256
mp-753486, 3.393400, 3.010229
mp-1263094, 0.000000, 0.060982
mp-1440576, 3.643500, 3.832083
mp-655586, 0.000000, 0.782013
mp-1096623, 0.000000, 0.079662
mp-1214432, 0.000000, 1.676816
mp-1224546, 0.000000, -0.152591
mp-1195283, 4.497000, 3.025356
mp-1245872, 0.000000, -0.123791
mp-560365, 3.421000, 0.976197
mp-1215662, 0.000000, 0.046951
mp-705436, 0.000000, -0.239928
mp-753194, 0.000000, 1.209624
mp-1219836, 0.000000, -0.075881
mp-348, 0.000000, 0.000044
mp-773582, 1.301400, 3.317688
mp-11771, 0.000000, 0.022457
mp-1039548, 0.000000, 0.022318
mp-771332, 2.322600, 0.779975
mp-1205311, 1.708300, 2.549340
mp-709723, 5.225400, 4.373539
mp-18633, 0.320200, 0.276004
mp-1203834, 1.038400, -0.942609
mp-1363556, 0.000000, 1.523937
mp-1272908, 0.663900, 0.379509
mp-1043896, 0.872200, 0.397134
mp-1245727, 0.000000, 0.970588
mp-1044387, 0.000000, 0.913240
mp-10356, 0.000000, -0.003604
mp-1229330, 0.000000, 1.409199
mp-1641018, 0.634600, 1.300965
mp-640444, 0.000000, -0.049458
mp-1639439, 0.669000, -0.399071
mp-1026818, 0.000000, -0.034659
mp-1519351, 0.000000, 2.500628
mp-568836, 0.000000, 0.965514
mp-2228954, 0.000000, -0.079830
mp-1037605, 2.029500, 1.199295
mp-1227288, 0.000000, 0.067787
mp-1024955, 0.000000, 0.156998
mp-556994, 5.383600, 0.986745
mp-772018, 2.700400, 2.054881
mp-755979, 1.506400, 0.426366
mp-1202047, 1.723200, 4.296467
mp-770529, 0.315200, 0.105694
mp-1214571, 0.000000, 0.112640
mp-1202388, 4.934200, 4.707849
mp-1094035, 0.000000, -0.089599
mp-1043471, 0.012700, 2.512355
mp-776323, 0.827800, 0.067489
mp-504863, 0.502400, 0.641503
mp-1223419, 0.319800, 0.252283
mp-1027570, 0.000000, 0.122309
mp-1217339, 0.000000, 0.121153
mp-1218407, 0.000000, 0.220503
mp-1210456, 0.000000, 0.313466
mp-726140, 1.934900, 0.724092
mp-773014, 0.227300, 0.145028
mp-846, 0.000000, 0.026081
mp-1405125, 0.000000, 0.946558
mp-23150, 2.713400, 0.339357
mp-2447, 1.835100, 0.713832
mp-1210193, 0.017400, 2.141459
mp-756435, 0.991000, -0.386437
mp-8056, 6.227200, 4.042353
mp-1180783, 0.510600, 2.516478
mp-1216866, 0.000000, 0.003334
mp-561751, 2.144100, 2.141126
mp-581361, 3.906500, 1.112768
mp-1200635, 0.147600, 2.471511
mp-1022457, 0.000000, 0.086199
mp-1212210, 0.608300, 0.095302
mp-1205188, 0.022700, -0.141029
mp-1207274, 0.000000, -0.104613
mp-689684, 1.117300, 0.136000
mp-1043944, 1.418800, 1.367334
mp-758610, 1.985500, 1.201512
mp-3638, 0.000000, 0.165620
mp-28627, 0.991200, 2.890745
mp-679989, 2.133300, 0.467252
mp-721299, 5.225400, 4.121784
mp-1099282, 0.000000, 0.071650
mp-18732, 0.000000, -0.458475
mp-1200059, 0.000000, 1.981843
mp-686204, 0.000000, 0.320297
mp-2712890, 2.223500, 3.836925
mp-978284, 5.264700, 4.151395
mp-1229284, 0.000000, -0.151967
mp-1224418, 0.599400, 0.909312
mp-754149, 3.202800, 6.361475
mp-2715986, 1.838400, 0.844957
mp-1519551, 2.650200, 2.881499
mp-1184115, 0.000000, -0.068577
mp-2715060, 3.840600, 3.613991
mp-2712735, 3.160600, 2.785572
mp-17886, 1.337600, 0.290539
mp-1191860, 0.000000, 0.535328
mp-1206365, 0.000000, 0.085157
mp-867350, 0.000000, -0.060630
mp-34459, 2.096600, 0.404265
mp-1224639, 0.000000, 0.231175
mp-757317, 2.736700, 0.537416
mp-648745, 2.248000, 1.285061
mp-722022, 0.537000, 1.183085
mp-23950, 5.008200, 3.737527
mp-762165, 0.000000, -0.041203
mp-26062, 0.000000, -0.059746
mp-776216, 0.348100, 0.164490
mp-1176594, 4.035800, 4.769618
mp-1224053, 0.067900, 0.212251
