id,target,prediction
mp-1214086, 0.000000, 5.406340
mp-1072598, 0.000000, -0.012031
mp-1233159, 0.542000, 0.524233
mp-1173992, 0.000000, 0.059774
mp-1026642, 0.000000, -0.134514
mp-715517, 1.015500, 1.013786
mp-770548, 0.000000, 1.594566
mp-560085, 2.176400, 2.311380
mp-1177408, 0.493600, -0.090372
mp-1226671, 0.000000, 1.269455
mp-1186066, 0.000000, -0.057563
mp-28271, 4.174100, 2.252047
mp-1097195, 0.384000, -0.027058
mp-1220884, 0.000000, -0.041845
mp-1178142, 2.040100, 0.244277
mp-1076821, 0.566900, 1.305629
mp-756203, 0.000000, 2.184106
mp-541403, 1.346000, 0.587302
mp-776565, 2.216100, 1.119912
mp-558477, 1.599700, 0.775494
mp-1306620, 1.907000, 0.388878
mp-1221688, 0.000000, 0.532109
mp-10989, 0.000000, 0.627390
mp-35822, 5.243900, 1.657075
mp-569957, 0.000000, 0.141949
mp-1094909, 0.000000, 0.002058
mp-1096947, 0.000000, 0.164921
mp-1049253, 0.429100, 4.213231
mp-1206223, 0.994200, 0.395846
mp-504442, 0.000000, -0.002826
mp-1225090, 0.000000, -0.035129
mp-698305, 2.934700, 2.455513
mp-760982, 0.000000, 0.246464
mp-1094961, 0.000000, -0.083465
mp-1518772, 0.340500, 0.167832
mp-1520995, 3.528500, 2.616399
mp-720999, 2.337300, 3.459967
mp-1276248, 0.000000, -0.050091
mp-1076054, 0.000000, -0.020605
mp-571011, 1.783600, 1.756864
mp-1173766, 0.412300, 0.697243
mp-1239118, 3.999500, 3.637121
mp-780185, 0.054400, -0.077522
mp-1044800, 2.464900, 1.061943
mp-753486, 3.393400, 1.970070
mp-1263094, 0.000000, -0.040505
mp-1440576, 3.643500, 2.396806
mp-655586, 0.000000, 2.121124
mp-1096623, 0.000000, -0.211362
mp-1214432, 0.000000, 1.529202
mp-1224546, 0.000000, -0.029197
mp-1195283, 4.497000, 3.666477
mp-1245872, 0.000000, -0.225930
mp-560365, 3.421000, 2.148766
mp-1215662, 0.000000, -0.044196
mp-705436, 0.000000, 0.021991
mp-753194, 0.000000, 0.445641
mp-1219836, 0.000000, -0.003964
mp-348, 0.000000, -0.010563
mp-773582, 1.301400, 2.702227
mp-11771, 0.000000, -0.138376
mp-1039548, 0.000000, 0.014694
mp-771332, 2.322600, 0.606890
mp-1205311, 1.708300, 0.964063
mp-709723, 5.225400, 4.234254
mp-18633, 0.320200, 0.046938
mp-1203834, 1.038400, -0.423317
mp-1363556, 0.000000, 4.334166
mp-1272908, 0.663900, 0.445217
mp-1043896, 0.872200, 0.079940
mp-1245727, 0.000000, 0.112029
mp-1044387, 0.000000, 1.022829
mp-10356, 0.000000, 0.028293
mp-1229330, 0.000000, 0.730396
mp-1641018, 0.634600, 0.250240
mp-640444, 0.000000, -0.044322
mp-1639439, 0.669000, 1.065758
mp-1026818, 0.000000, -0.083699
mp-1519351, 0.000000, 2.077187
mp-568836, 0.000000, 1.171454
mp-2228954, 0.000000, 0.401691
mp-1037605, 2.029500, 1.291109
mp-1227288, 0.000000, -0.030438
mp-1024955, 0.000000, 0.020814
mp-556994, 5.383600, 2.412833
mp-772018, 2.700400, 2.947711
mp-755979, 1.506400, 0.117981
mp-1202047, 1.723200, 5.699222
mp-770529, 0.315200, 0.187920
mp-1214571, 0.000000, 0.206151
mp-1202388, 4.934200, 4.624858
mp-1094035, 0.000000, -0.100934
mp-1043471, 0.012700, 1.008766
mp-776323, 0.827800, 1.310262
mp-504863, 0.502400, 0.612358
mp-1223419, 0.319800, 1.367153
mp-1027570, 0.000000, -0.008925
mp-1217339, 0.000000, 0.049874
mp-1218407, 0.000000, -0.099263
mp-1210456, 0.000000, -0.038104
mp-726140, 1.934900, 0.641677
mp-773014, 0.227300, 0.430147
mp-846, 0.000000, 0.083837
mp-1405125, 0.000000, 0.528090
mp-23150, 2.713400, 0.856805
mp-2447, 1.835100, 2.199363
mp-1210193, 0.017400, 0.618406
mp-756435, 0.991000, 0.159100
mp-8056, 6.227200, 5.054498
mp-1180783, 0.510600, 0.211760
mp-1216866, 0.000000, -0.138763
mp-561751, 2.144100, 2.559963
mp-581361, 3.906500, 0.621079
mp-1200635, 0.147600, 2.126217
mp-1022457, 0.000000, 0.029146
mp-1212210, 0.608300, -0.106844
