id,target,prediction
mp-1330338, 2.438800, 1.431476
mp-1214432, 0.000000, 1.654052
mp-1053454, 0.000000, -0.335202
mp-1208927, 3.874400, 0.952407
mp-2230444, 1.563800, 1.206904
mp-849428, 3.097100, 1.522941
mp-1218457, 1.753800, 0.503650
mp-1110687, 2.346100, 0.307198
mp-1103182, 0.000000, -0.169450
mp-1207196, 2.700100, 0.244791
mp-28133, 0.000000, -0.224426
mp-1094909, 0.000000, -0.002287
mp-1214923, 2.495100, 3.391975
mp-1020629, 4.356000, 4.756853
mp-776680, 0.000000, 0.461632
mp-1196232, 0.000000, -0.163943
mp-1187371, 0.000000, 0.056018
mp-1208495, 0.000000, -0.041205
mp-756836, 0.000000, -0.065846
mp-20563, 0.000000, 0.119315
mp-1215378, 0.000000, 0.663495
mp-753031, 0.000000, 0.562797
mp-560476, 3.291400, 1.775404
mp-7479, 0.000000, 0.022033
mp-648745, 2.248000, 0.072149
mp-1182411, 0.000000, 2.830904
mp-1306620, 1.907000, 1.032837
mp-558370, 2.180900, 1.680483
mp-1025447, 0.000000, 0.087304
mp-29787, 1.629500, 0.567247
mp-1518772, 0.340500, -0.364250
mp-1227015, 0.000000, -0.145023
mp-17297, 5.787500, 4.896532
mp-1519524, 0.413700, 0.265637
mp-867244, 0.000000, -0.005062
mp-18718, 0.000000, -0.158952
mp-1519705, 0.000000, 2.351124
mp-3791, 0.000000, -0.175187
mp-1200222, 0.592200, 4.474069
mp-1182262, 0.073800, -0.126540
mp-643907, 0.000000, -0.109850
mp-1222193, 0.000000, -0.067899
mp-759695, 0.000000, -0.073022
mp-2712890, 2.223500, 1.134223
mp-1525634, 1.244400, 1.645860
mp-1200151, 3.393800, 3.703455
mp-759543, 0.000000, 1.569132
mp-1376673, 0.000000, 1.630415
mp-774530, 2.210300, 0.003960
mp-13960, 4.666000, 5.067878
mp-1185749, 0.000000, -0.129887
mp-1440576, 3.643500, 1.001847
mp-1042773, 1.471700, 0.718320
mp-1220899, 0.332600, 1.102373
mp-1035172, 4.345600, -0.316052
mp-778822, 0.123600, 0.395811
mp-1376405, 2.213700, 2.405103
mp-1181553, 0.000000, 0.100140
mp-1173305, 2.633200, 3.249840
mp-35822, 5.243900, -0.106761
mp-1223118, 0.000000, 0.201566
mp-1216969, 0.000000, 0.058298
mp-28089, 2.074300, 2.283761
mp-715572, 1.346500, 0.402808
mp-1074573, 0.000000, -0.103243
mp-1234321, 0.000000, 1.456524
mp-2715090, 4.017200, 4.096917
mp-29491, 2.648200, 1.494774
mp-26887, 2.034900, 2.229959
mp-20472, 0.000000, -0.271356
mp-1076054, 0.000000, -0.052085
mp-11364, 0.000000, 0.081584
mp-1186602, 0.000000, -0.255341
mp-1224066, 0.000000, -0.232569
mp-989630, 0.000000, 0.483852
mp-1263094, 0.000000, -0.130235
mp-1094729, 0.000000, -0.043495
mp-772634, 3.774500, 0.384135
mp-1178478, 2.055600, 2.841143
mp-1212393, 0.680600, 0.397033
mp-1213306, 3.673100, 3.762020
mp-757327, 0.224900, 1.621627
mp-669334, 2.340700, 1.563222
mp-1213813, 0.000000, 3.225303
mp-1221935, 0.000000, 0.255574
mp-758035, 0.000000, 1.168587
mp-1027129, 0.606800, 0.286276
mp-1200059, 0.000000, 2.544688
mp-1213765, 2.050000, 2.016466
mp-1203980, 0.025900, -0.103833
mp-1651567, 0.268600, 0.322314
mp-555812, 1.708800, 1.206975
mp-1027884, 0.000000, -0.158734
mp-1206863, 5.283400, 3.543565
mp-1203926, 1.968500, 3.361094
mp-1049290, 0.000000, 0.664448
mp-768284, 3.826700, 3.541959
mp-866064, 0.000000, -0.104827
mp-619510, 1.990700, 3.094554
mp-1221339, 0.000000, 0.340129
mp-13472, 0.000000, -0.043838
mp-1215662, 0.000000, 0.115388
mp-1215419, 0.000000, 0.056083
mp-1188581, 3.718300, 4.306169
mp-1112898, 0.000000, 3.561463
mp-1221354, 0.030200, 0.543026
mp-1224639, 0.000000, -0.097050
mp-1186497, 0.000000, -0.235263
mp-1042046, 2.307100, 0.888123
mp-695074, 4.062700, 2.945218
mp-1235263, 1.116100, -0.004320
mp-1075577, 0.000000, -0.120182
mp-752499, 2.904300, 2.024078
mp-780484, 3.816500, 0.623768
mp-2039388, 0.000000, 0.310224
mp-985554, 0.000000, -0.156117
mp-540730, 0.423800, 0.527461
mp-22048, 0.000000, 0.308067
mp-984051, 0.000000, 3.932207
mp-2715642, 3.410400, 1.546956
mp-28768, 1.464700, 0.053074
mp-1094349, 0.000000, -0.013544
mp-1103728, 0.000000, -0.065766
mp-1186103, 0.000000, 0.111329
mp-1203834, 1.038400, -1.126176
mp-1186454, 0.000000, -0.218150
mp-2224746, 0.000000, 0.058675
mp-14549, 0.000000, 0.122607
mp-1147773, 2.804300, 1.953136
mp-1147681, 2.502300, 1.942228
mp-28512, 5.282600, 1.865040
mp-1039208, 0.000000, -0.267110
