id,target,prediction
mp-1330338, 2.438800, 1.238951
mp-1214432, 0.000000, 1.584009
mp-1053454, 0.000000, -0.251885
mp-1208927, 3.874400, 2.162660
mp-2230444, 1.563800, 0.698370
mp-849428, 3.097100, 1.626163
mp-1218457, 1.753800, 1.392616
mp-1110687, 2.346100, 0.824996
mp-1103182, 0.000000, -0.153390
mp-1207196, 2.700100, 0.379536
mp-28133, 0.000000, -0.226892
mp-1094909, 0.000000, 0.193729
mp-1214923, 2.495100, 0.496106
mp-1020629, 4.356000, 3.418048
mp-776680, 0.000000, -0.070753
mp-1196232, 0.000000, 0.112906
mp-1187371, 0.000000, -0.039737
mp-1208495, 0.000000, -0.061178
mp-756836, 0.000000, -0.097561
mp-20563, 0.000000, -0.126529
mp-1215378, 0.000000, -0.084445
mp-753031, 0.000000, -0.060801
mp-560476, 3.291400, 0.661441
mp-7479, 0.000000, -0.310951
mp-648745, 2.248000, 0.318182
mp-1182411, 0.000000, 2.669173
mp-1306620, 1.907000, 0.587438
mp-558370, 2.180900, 3.060222
mp-1025447, 0.000000, 0.117828
mp-29787, 1.629500, 1.976082
mp-1518772, 0.340500, 0.271579
mp-1227015, 0.000000, 0.048366
mp-17297, 5.787500, 5.000895
mp-1519524, 0.413700, 0.386848
mp-867244, 0.000000, -0.334890
mp-18718, 0.000000, -0.095983
mp-1519705, 0.000000, 1.309051
mp-3791, 0.000000, -0.044908
mp-1200222, 0.592200, 4.492458
mp-1182262, 0.073800, -0.066977
mp-643907, 0.000000, -0.583145
mp-1222193, 0.000000, -0.099658
mp-759695, 0.000000, 0.190363
mp-2712890, 2.223500, 1.145863
mp-1525634, 1.244400, 3.080139
mp-1200151, 3.393800, 3.640384
mp-759543, 0.000000, 0.660599
mp-1376673, 0.000000, 1.349891
mp-774530, 2.210300, 0.427633
mp-13960, 4.666000, 4.344819
mp-1185749, 0.000000, -0.025094
mp-1440576, 3.643500, 0.770944
mp-1042773, 1.471700, 0.582566
mp-1220899, 0.332600, 2.430022
mp-1035172, 4.345600, 0.666958
mp-778822, 0.123600, 0.903590
mp-1376405, 2.213700, 2.324504
mp-1181553, 0.000000, 0.081020
mp-1173305, 2.633200, 3.964451
mp-35822, 5.243900, 2.079813
mp-1223118, 0.000000, -0.111017
mp-1216969, 0.000000, 0.126954
mp-28089, 2.074300, 2.773260
mp-715572, 1.346500, 0.371035
mp-1074573, 0.000000, -0.008272
mp-1234321, 0.000000, 2.239313
mp-2715090, 4.017200, 4.507106
mp-29491, 2.648200, 0.700381
mp-26887, 2.034900, 0.427383
mp-20472, 0.000000, -0.337008
mp-1076054, 0.000000, -0.513276
mp-11364, 0.000000, 0.139959
mp-1186602, 0.000000, -0.306779
mp-1224066, 0.000000, -0.032595
mp-989630, 0.000000, 0.112788
mp-1263094, 0.000000, 0.025985
mp-1094729, 0.000000, -0.159538
mp-772634, 3.774500, 0.936068
mp-1178478, 2.055600, 1.192643
mp-1212393, 0.680600, 1.015999
mp-1213306, 3.673100, 3.704862
mp-757327, 0.224900, 1.899486
mp-669334, 2.340700, 2.405048
mp-1213813, 0.000000, 1.778391
mp-1221935, 0.000000, 0.385668
mp-758035, 0.000000, -0.150544
mp-1027129, 0.606800, 0.133914
mp-1200059, 0.000000, 1.414841
mp-1213765, 2.050000, 2.186089
mp-1203980, 0.025900, -0.087310
mp-1651567, 0.268600, 0.498958
mp-555812, 1.708800, 0.328171
mp-1027884, 0.000000, 0.048317
mp-1206863, 5.283400, 4.365233
mp-1203926, 1.968500, 2.434702
mp-1049290, 0.000000, 1.066807
mp-768284, 3.826700, 3.620553
mp-866064, 0.000000, -0.190739
mp-619510, 1.990700, 2.255718
mp-1221339, 0.000000, 0.118873
mp-13472, 0.000000, -0.113960
mp-1215662, 0.000000, 0.068007
mp-1215419, 0.000000, 0.007223
mp-1188581, 3.718300, 4.597812
mp-1112898, 0.000000, 3.075531
mp-1221354, 0.030200, 2.475118
mp-1224639, 0.000000, 0.044890
mp-1186497, 0.000000, 0.213528
mp-1042046, 2.307100, 2.048815
mp-695074, 4.062700, 1.929126
mp-1235263, 1.116100, 0.133668
mp-1075577, 0.000000, -0.021659
mp-752499, 2.904300, 2.289953
mp-780484, 3.816500, 1.203040
mp-2039388, 0.000000, 0.339171
mp-985554, 0.000000, 0.523050
mp-540730, 0.423800, 0.889342
mp-22048, 0.000000, 0.315318
mp-984051, 0.000000, 3.011263
mp-2715642, 3.410400, 0.523717
mp-28768, 1.464700, -0.247840
mp-1094349, 0.000000, -0.162621
mp-1103728, 0.000000, 0.077122
mp-1186103, 0.000000, 0.350240
mp-1203834, 1.038400, -0.597574
mp-1186454, 0.000000, 0.106134
mp-2224746, 0.000000, 0.147096
