id,target,prediction
mp-1214086, 0.000000, 5.985501
mp-1072598, 0.000000, -0.057469
mp-1233159, 0.542000, 0.697681
mp-1173992, 0.000000, 0.127132
mp-1026642, 0.000000, -0.018142
mp-715517, 1.015500, 0.785590
mp-770548, 0.000000, 0.293952
mp-560085, 2.176400, 2.818553
mp-1177408, 0.493600, 0.369756
mp-1226671, 0.000000, 0.461280
mp-1186066, 0.000000, 0.232967
mp-28271, 4.174100, 3.741838
mp-1097195, 0.384000, 0.037345
mp-1220884, 0.000000, 0.276229
mp-1178142, 2.040100, -0.332239
mp-1076821, 0.566900, 1.012619
mp-756203, 0.000000, 2.290900
mp-541403, 1.346000, 1.214313
mp-776565, 2.216100, 0.067362
mp-558477, 1.599700, 0.520652
mp-1306620, 1.907000, 1.527333
mp-1221688, 0.000000, 0.871779
mp-10989, 0.000000, 0.467163
mp-35822, 5.243900, 2.997950
mp-569957, 0.000000, -0.007592
mp-1094909, 0.000000, 0.085221
mp-1096947, 0.000000, 0.000560
mp-1049253, 0.429100, 2.521579
mp-1206223, 0.994200, 0.644226
mp-504442, 0.000000, -0.026053
mp-1225090, 0.000000, 0.035562
mp-698305, 2.934700, 1.427060
mp-760982, 0.000000, 0.188365
mp-1094961, 0.000000, -0.068023
mp-1518772, 0.340500, -0.002667
mp-1520995, 3.528500, 2.654235
mp-720999, 2.337300, 3.709866
mp-1276248, 0.000000, 0.426124
mp-1076054, 0.000000, 0.077051
mp-571011, 1.783600, 1.099852
mp-1173766, 0.412300, 0.736835
mp-1239118, 3.999500, 2.645407
mp-780185, 0.054400, 0.024621
mp-1044800, 2.464900, 0.904244
mp-753486, 3.393400, 3.863127
mp-1263094, 0.000000, 0.008916
mp-1440576, 3.643500, 1.469129
mp-655586, 0.000000, 1.961403
mp-1096623, 0.000000, 0.090027
mp-1214432, 0.000000, 2.062175
mp-1224546, 0.000000, -0.085494
mp-1195283, 4.497000, 3.233781
mp-1245872, 0.000000, -0.181436
mp-560365, 3.421000, -0.009893
mp-1215662, 0.000000, 0.020561
mp-705436, 0.000000, 0.178387
