id,target,prediction
mp-1330338, 2.438800, 0.961441
mp-1214432, 0.000000, 0.865736
mp-1053454, 0.000000, -0.039672
mp-1208927, 3.874400, 1.994454
mp-2230444, 1.563800, 1.334684
mp-849428, 3.097100, 2.137649
mp-1218457, 1.753800, 1.055169
mp-1110687, 2.346100, 0.733883
mp-1103182, 0.000000, -0.014194
mp-1207196, 2.700100, 0.300015
mp-28133, 0.000000, -0.221155
mp-1094909, 0.000000, -0.023506
mp-1214923, 2.495100, 2.436563
mp-1020629, 4.356000, 5.423520
mp-776680, 0.000000, 0.678746
mp-1196232, 0.000000, 0.045488
mp-1187371, 0.000000, -0.017027
mp-1208495, 0.000000, -0.092110
mp-756836, 0.000000, -0.009217
mp-20563, 0.000000, -0.038640
mp-1215378, 0.000000, 0.111688
mp-753031, 0.000000, -0.145414
mp-560476, 3.291400, 2.527447
mp-7479, 0.000000, 0.302078
mp-648745, 2.248000, 0.303955
mp-1182411, 0.000000, 3.396063
mp-1306620, 1.907000, 1.240465
mp-558370, 2.180900, 1.537897
mp-1025447, 0.000000, 0.092296
mp-29787, 1.629500, 0.513151
mp-1518772, 0.340500, -0.005616
mp-1227015, 0.000000, -0.041931
mp-17297, 5.787500, 4.560656
mp-1519524, 0.413700, 0.326155
mp-867244, 0.000000, 0.059754
mp-18718, 0.000000, -0.035768
mp-1519705, 0.000000, 1.072734
mp-3791, 0.000000, 0.015696
mp-1200222, 0.592200, 3.996923
mp-1182262, 0.073800, 0.263267
mp-643907, 0.000000, 0.283018
mp-1222193, 0.000000, 0.087200
mp-759695, 0.000000, 0.178382
mp-2712890, 2.223500, 0.895969
mp-1525634, 1.244400, 2.003597
mp-1200151, 3.393800, 3.070287
mp-759543, 0.000000, 1.067897
mp-1376673, 0.000000, 2.616688
mp-774530, 2.210300, 0.353589
mp-13960, 4.666000, 4.635266
mp-1185749, 0.000000, 0.047705
mp-1440576, 3.643500, 2.551996
mp-1042773, 1.471700, 0.431929
mp-1220899, 0.332600, 1.182745
mp-1035172, 4.345600, 0.299118
mp-778822, 0.123600, 1.045198
mp-1376405, 2.213700, 2.974439
mp-1181553, 0.000000, -0.028667
mp-1173305, 2.633200, 3.943070
mp-35822, 5.243900, 1.214717
mp-1223118, 0.000000, 0.133711
mp-1216969, 0.000000, 0.244684
mp-28089, 2.074300, 2.570435
mp-715572, 1.346500, 0.395530
mp-1074573, 0.000000, 0.065308
mp-1234321, 0.000000, 0.999987
mp-2715090, 4.017200, 3.872356
mp-29491, 2.648200, 2.063917
mp-26887, 2.034900, 2.162918
mp-20472, 0.000000, -0.091061
mp-1076054, 0.000000, -0.021589
mp-11364, 0.000000, 0.056890
mp-1186602, 0.000000, 0.054613
mp-1224066, 0.000000, -0.016843
mp-989630, 0.000000, 0.968074
mp-1263094, 0.000000, 0.097215
mp-1094729, 0.000000, 0.116118
mp-772634, 3.774500, 0.782765
mp-1178478, 2.055600, 1.283658
mp-1212393, 0.680600, 0.916260
mp-1213306, 3.673100, 3.395771
mp-757327, 0.224900, 1.000058
mp-669334, 2.340700, 1.418155
mp-1213813, 0.000000, -0.007159
mp-1221935, 0.000000, 0.197834
mp-758035, 0.000000, 1.433486
mp-1027129, 0.606800, 0.563488
mp-1200059, 0.000000, 1.017537
mp-1213765, 2.050000, 3.371486
mp-1203980, 0.025900, 0.087705
mp-1651567, 0.268600, 0.358497
mp-555812, 1.708800, 0.207723
mp-1027884, 0.000000, -0.012867
mp-1206863, 5.283400, 4.162470
mp-1203926, 1.968500, 2.738635
mp-1049290, 0.000000, 1.357537
mp-768284, 3.826700, 3.279052
mp-866064, 0.000000, -0.090248
mp-619510, 1.990700, 2.497833
mp-1221339, 0.000000, 0.336809
mp-13472, 0.000000, -0.046574
mp-1215662, 0.000000, 0.163091
mp-1215419, 0.000000, 0.006619
mp-1188581, 3.718300, 2.771176
mp-1112898, 0.000000, 2.845366
mp-1221354, 0.030200, -0.045647
mp-1224639, 0.000000, -0.041330
mp-1186497, 0.000000, -0.020719
mp-1042046, 2.307100, 0.662080
mp-695074, 4.062700, 1.851994
mp-1235263, 1.116100, 0.207840
mp-1075577, 0.000000, 0.076766
mp-752499, 2.904300, 2.665420
mp-780484, 3.816500, 1.084095
mp-2039388, 0.000000, 0.024917
mp-985554, 0.000000, -0.249293
mp-540730, 0.423800, 1.089693
mp-22048, 0.000000, 0.353091
mp-984051, 0.000000, 2.790316
mp-2715642, 3.410400, 1.144745
mp-28768, 1.464700, 0.941797
mp-1094349, 0.000000, 0.155141
mp-1103728, 0.000000, 0.170761
mp-1186103, 0.000000, -0.038444
mp-1203834, 1.038400, -1.194239
mp-1186454, 0.000000, -0.119846
mp-2224746, 0.000000, 0.166016
mp-14549, 0.000000, 0.368943
mp-1147773, 2.804300, 2.092673
mp-1147681, 2.502300, 1.891776
mp-28512, 5.282600, 0.685289
mp-1039208, 0.000000, -0.245019
mp-1214419, 0.000000, 4.542192
mp-547094, 2.385300, 0.349368
