id,target,prediction
mp-1214086, 0.000000, 4.319646
mp-1072598, 0.000000, -0.078650
mp-1233159, 0.542000, 0.527049
mp-1173992, 0.000000, 0.049318
mp-1026642, 0.000000, 0.152131
mp-715517, 1.015500, 0.519843
mp-770548, 0.000000, 2.281906
mp-560085, 2.176400, 0.916804
mp-1177408, 0.493600, 0.522921
mp-1226671, 0.000000, 0.554445
mp-1186066, 0.000000, -0.059940
mp-28271, 4.174100, 3.303808
mp-1097195, 0.384000, -0.016302
mp-1220884, 0.000000, 0.050135
mp-1178142, 2.040100, 0.965129
mp-1076821, 0.566900, 0.677277
mp-756203, 0.000000, 2.696348
mp-541403, 1.346000, 1.122269
mp-776565, 2.216100, 0.795308
mp-558477, 1.599700, 0.964881
mp-1306620, 1.907000, 0.443443
mp-1221688, 0.000000, 0.577726
mp-10989, 0.000000, 0.156891
mp-35822, 5.243900, 2.748085
mp-569957, 0.000000, -0.193825
mp-1094909, 0.000000, -0.021013
mp-1096947, 0.000000, 0.023193
mp-1049253, 0.429100, 2.301367
mp-1206223, 0.994200, 2.980347
mp-504442, 0.000000, -0.208512
mp-1225090, 0.000000, 0.065170
mp-698305, 2.934700, 2.258093
mp-760982, 0.000000, 0.321825
mp-1094961, 0.000000, -0.040151
mp-1518772, 0.340500, 0.186602
mp-1520995, 3.528500, 2.562428
mp-720999, 2.337300, 3.848693
mp-1276248, 0.000000, -0.143945
mp-1076054, 0.000000, -0.236283
mp-571011, 1.783600, 2.727948
mp-1173766, 0.412300, 0.244251
mp-1239118, 3.999500, 2.347462
mp-780185, 0.054400, 0.194719
mp-1044800, 2.464900, 1.264568
mp-753486, 3.393400, 2.483907
mp-1263094, 0.000000, -0.006520
mp-1440576, 3.643500, 0.009236
mp-655586, 0.000000, 2.144041
mp-1096623, 0.000000, 0.061118
mp-1214432, 0.000000, 0.733167
mp-1224546, 0.000000, 0.026099
mp-1195283, 4.497000, 3.722858
mp-1245872, 0.000000, 0.611180
mp-560365, 3.421000, 2.362979
mp-1215662, 0.000000, 0.061591
mp-705436, 0.000000, 0.031633
mp-753194, 0.000000, 0.708057
mp-1219836, 0.000000, -0.235800
mp-348, 0.000000, 0.015301
mp-773582, 1.301400, 2.794777
mp-11771, 0.000000, 0.247101
mp-1039548, 0.000000, -0.091264
mp-771332, 2.322600, 0.890458
mp-1205311, 1.708300, 0.180075
mp-709723, 5.225400, 4.871119
mp-18633, 0.320200, 0.058369
mp-1203834, 1.038400, -0.361379
mp-1363556, 0.000000, 1.025007
mp-1272908, 0.663900, 0.570979
mp-1043896, 0.872200, 0.433227
mp-1245727, 0.000000, 1.175942
mp-1044387, 0.000000, 0.884933
mp-10356, 0.000000, 0.348338
mp-1229330, 0.000000, 1.408087
mp-1641018, 0.634600, 0.879204
mp-640444, 0.000000, 0.070781
mp-1639439, 0.669000, -0.068892
mp-1026818, 0.000000, 0.243805
mp-1519351, 0.000000, 2.906491
mp-568836, 0.000000, 1.774086
mp-2228954, 0.000000, 0.470170
mp-1037605, 2.029500, 1.391329
mp-1227288, 0.000000, 0.043527
mp-1024955, 0.000000, -0.058769
mp-556994, 5.383600, 1.752039
mp-772018, 2.700400, 2.542605
mp-755979, 1.506400, 0.376446
mp-1202047, 1.723200, 4.888066
mp-770529, 0.315200, 0.201494
mp-1214571, 0.000000, 0.084692
mp-1202388, 4.934200, 4.238143
mp-1094035, 0.000000, 0.185970
