id,target,prediction
mp-1214086, 0.000000, 5.076829
mp-1072598, 0.000000, -0.010309
mp-1233159, 0.542000, 0.392307
mp-1173992, 0.000000, 0.168169
mp-1026642, 0.000000, 0.060306
mp-715517, 1.015500, 1.072980
mp-770548, 0.000000, 2.820878
mp-560085, 2.176400, 2.896021
mp-1177408, 0.493600, 0.768604
mp-1226671, 0.000000, 1.309999
mp-1186066, 0.000000, 0.321793
mp-28271, 4.174100, 2.741736
mp-1097195, 0.384000, 0.180372
mp-1220884, 0.000000, 0.226498
mp-1178142, 2.040100, 0.081005
mp-1076821, 0.566900, 1.206614
mp-756203, 0.000000, 1.473675
mp-541403, 1.346000, 1.078314
mp-776565, 2.216100, 0.109599
mp-558477, 1.599700, 0.897015
mp-1306620, 1.907000, 1.629400
mp-1221688, 0.000000, 0.692301
mp-10989, 0.000000, 0.575539
mp-35822, 5.243900, 3.279696
mp-569957, 0.000000, 0.099152
mp-1094909, 0.000000, -0.005834
mp-1096947, 0.000000, -0.095277
mp-1049253, 0.429100, 3.098599
mp-1206223, 0.994200, 0.355204
mp-504442, 0.000000, -0.056293
mp-1225090, 0.000000, -0.118262
mp-698305, 2.934700, 1.370629
mp-760982, 0.000000, 0.068417
mp-1094961, 0.000000, -0.124682
mp-1518772, 0.340500, 0.135335
mp-1520995, 3.528500, 2.726057
mp-720999, 2.337300, 2.629808
mp-1276248, 0.000000, 0.070868
mp-1076054, 0.000000, -0.009455
mp-571011, 1.783600, 3.841288
mp-1173766, 0.412300, 1.171827
mp-1239118, 3.999500, 4.130008
mp-780185, 0.054400, -0.099299
mp-1044800, 2.464900, 1.156461
mp-753486, 3.393400, 2.019946
mp-1263094, 0.000000, 0.061963
mp-1440576, 3.643500, 1.880716
mp-655586, 0.000000, 3.417589
mp-1096623, 0.000000, 0.029616
mp-1214432, 0.000000, 2.120945
mp-1224546, 0.000000, -0.101697
mp-1195283, 4.497000, 3.519941
mp-1245872, 0.000000, 0.347133
mp-560365, 3.421000, -0.143494
mp-1215662, 0.000000, 0.091280
mp-705436, 0.000000, -0.128555
mp-753194, 0.000000, 0.370055
mp-1219836, 0.000000, 0.078775
mp-348, 0.000000, -0.053695
mp-773582, 1.301400, 3.410142
mp-11771, 0.000000, -0.022397
mp-1039548, 0.000000, 0.051484
mp-771332, 2.322600, 0.537251
mp-1205311, 1.708300, 2.999948
mp-709723, 5.225400, 4.930586
mp-18633, 0.320200, 0.030290
mp-1203834, 1.038400, -0.051173
mp-1363556, 0.000000, 1.692028
mp-1272908, 0.663900, 0.457232
mp-1043896, 0.872200, 0.537163
mp-1245727, 0.000000, 3.069999
mp-1044387, 0.000000, 1.242304
mp-10356, 0.000000, 0.109977
mp-1229330, 0.000000, 0.869916
mp-1641018, 0.634600, 1.210550
mp-640444, 0.000000, 0.030076
mp-1639439, 0.669000, 0.226815
mp-1026818, 0.000000, 0.083971
mp-1519351, 0.000000, 2.665225
mp-568836, 0.000000, 1.934497
mp-2228954, 0.000000, 0.460091
mp-1037605, 2.029500, 1.441797
mp-1227288, 0.000000, -0.016754
mp-1024955, 0.000000, 0.162009
mp-556994, 5.383600, 1.377592
mp-772018, 2.700400, 1.849346
mp-755979, 1.506400, 0.722867
mp-1202047, 1.723200, 4.406497
mp-770529, 0.315200, -0.035405
mp-1214571, 0.000000, 0.041273
mp-1202388, 4.934200, 4.385345
mp-1094035, 0.000000, -0.000045
mp-1043471, 0.012700, 2.760728
mp-776323, 0.827800, 0.821975
mp-504863, 0.502400, 0.693027
mp-1223419, 0.319800, 1.526700
mp-1027570, 0.000000, 0.040805
mp-1217339, 0.000000, 0.022270
mp-1218407, 0.000000, 0.188361
mp-1210456, 0.000000, 0.372416
mp-726140, 1.934900, 0.788558
mp-773014, 0.227300, 0.103555
mp-846, 0.000000, 0.053748
mp-1405125, 0.000000, 1.499838
mp-23150, 2.713400, 0.013971
mp-2447, 1.835100, 1.724780
mp-1210193, 0.017400, 1.591493
mp-756435, 0.991000, -0.032615
mp-8056, 6.227200, 5.729036
mp-1180783, 0.510600, 2.139664
mp-1216866, 0.000000, 0.001333
mp-561751, 2.144100, 1.946369
mp-581361, 3.906500, 0.203902
mp-1200635, 0.147600, 1.466942
mp-1022457, 0.000000, 0.098411
mp-1212210, 0.608300, 0.354434
mp-1205188, 0.022700, -0.158213
mp-1207274, 0.000000, 0.019274
mp-689684, 1.117300, 0.044271
mp-1043944, 1.418800, 0.201297
mp-758610, 1.985500, 0.887586
mp-3638, 0.000000, 0.472059
mp-28627, 0.991200, 1.270822
mp-679989, 2.133300, 0.134150
mp-721299, 5.225400, 3.673389
mp-1099282, 0.000000, 0.092021
mp-18732, 0.000000, 0.171759
mp-1200059, 0.000000, 2.255760
mp-686204, 0.000000, 0.766068
mp-2712890, 2.223500, 3.175184
mp-978284, 5.264700, 4.545491
mp-1229284, 0.000000, 0.375277
mp-1224418, 0.599400, 1.191348
mp-754149, 3.202800, 6.567989
mp-2715986, 1.838400, 1.045473
mp-1519551, 2.650200, 2.246120
mp-1184115, 0.000000, 0.045386
mp-2715060, 3.840600, 3.096893
mp-2712735, 3.160600, 2.819170
mp-17886, 1.337600, 0.345656
mp-1191860, 0.000000, 0.359849
mp-1206365, 0.000000, -0.028593
mp-867350, 0.000000, 0.353463
mp-34459, 2.096600, 0.587792
mp-1224639, 0.000000, 0.132097
mp-757317, 2.736700, 1.709454
mp-648745, 2.248000, 1.231607
mp-722022, 0.537000, 2.009735
mp-23950, 5.008200, 5.772192
mp-762165, 0.000000, -0.170542
mp-26062, 0.000000, 0.289055
mp-776216, 0.348100, 1.922906
mp-1176594, 4.035800, 4.248750
mp-1224053, 0.067900, 0.344728
