id,target,prediction
mp-1330338, 2.438800, 2.845773
mp-1214432, 0.000000, 1.264473
mp-1053454, 0.000000, 0.221462
mp-1208927, 3.874400, 1.609884
mp-2230444, 1.563800, 0.288739
mp-849428, 3.097100, 2.301465
mp-1218457, 1.753800, 0.683228
mp-1110687, 2.346100, 1.520836
mp-1103182, 0.000000, 0.073671
mp-1207196, 2.700100, 0.565457
mp-28133, 0.000000, 0.035687
mp-1094909, 0.000000, 0.168715
mp-1214923, 2.495100, 0.851679
mp-1020629, 4.356000, 5.746150
mp-776680, 0.000000, 0.124231
mp-1196232, 0.000000, 0.089901
mp-1187371, 0.000000, -0.090282
mp-1208495, 0.000000, 0.115693
mp-756836, 0.000000, 0.037737
mp-20563, 0.000000, 0.087753
mp-1215378, 0.000000, 0.068932
mp-753031, 0.000000, -0.042164
mp-560476, 3.291400, 0.620098
mp-7479, 0.000000, -0.816043
mp-648745, 2.248000, -0.012508
mp-1182411, 0.000000, 2.656788
mp-1306620, 1.907000, 1.745290
mp-558370, 2.180900, 2.722437
mp-1025447, 0.000000, -0.010077
mp-29787, 1.629500, 1.873209
mp-1518772, 0.340500, 0.158455
mp-1227015, 0.000000, 0.121149
mp-17297, 5.787500, 5.357012
mp-1519524, 0.413700, -0.078824
mp-867244, 0.000000, -0.034192
mp-18718, 0.000000, 0.343376
mp-1519705, 0.000000, 1.271287
mp-3791, 0.000000, 0.045965
mp-1200222, 0.592200, 4.964665
mp-1182262, 0.073800, -0.124575
mp-643907, 0.000000, 0.026388
mp-1222193, 0.000000, 0.034258
mp-759695, 0.000000, 0.293045
mp-2712890, 2.223500, 1.446501
mp-1525634, 1.244400, 3.220951
mp-1200151, 3.393800, 3.950455
mp-759543, 0.000000, 0.272932
mp-1376673, 0.000000, 0.873738
mp-774530, 2.210300, 0.211007
mp-13960, 4.666000, 4.823277
mp-1185749, 0.000000, 0.034627
mp-1440576, 3.643500, 1.069708
mp-1042773, 1.471700, 1.413624
mp-1220899, 0.332600, 1.013847
mp-1035172, 4.345600, 0.905115
mp-778822, 0.123600, 2.295755
mp-1376405, 2.213700, 2.779613
mp-1181553, 0.000000, 0.060677
mp-1173305, 2.633200, 1.522946
mp-35822, 5.243900, 0.893182
mp-1223118, 0.000000, 0.107284
mp-1216969, 0.000000, -0.076920
mp-28089, 2.074300, 2.769678
mp-715572, 1.346500, -0.252958
mp-1074573, 0.000000, 0.014422
mp-1234321, 0.000000, 2.392652
mp-2715090, 4.017200, 4.558969
mp-29491, 2.648200, 1.852441
mp-26887, 2.034900, 0.924438
mp-20472, 0.000000, -0.363967
mp-1076054, 0.000000, 0.000598
mp-11364, 0.000000, 0.118828
mp-1186602, 0.000000, 0.059470
mp-1224066, 0.000000, -0.065167
mp-989630, 0.000000, 0.860889
mp-1263094, 0.000000, -0.013762
mp-1094729, 0.000000, -0.099153
mp-772634, 3.774500, 1.202104
mp-1178478, 2.055600, 2.044698
mp-1212393, 0.680600, 1.266304
mp-1213306, 3.673100, 4.191922
mp-757327, 0.224900, 3.356403
mp-669334, 2.340700, 1.482651
mp-1213813, 0.000000, 0.415302
mp-1221935, 0.000000, 0.520191
mp-758035, 0.000000, 0.141925
mp-1027129, 0.606800, 0.062470
mp-1200059, 0.000000, 0.926932
mp-1213765, 2.050000, 2.524474
mp-1203980, 0.025900, -0.082328
mp-1651567, 0.268600, 0.216116
mp-555812, 1.708800, 1.803572
mp-1027884, 0.000000, -0.020802
mp-1206863, 5.283400, 5.771869
mp-1203926, 1.968500, 3.570443
mp-1049290, 0.000000, 1.487469
mp-768284, 3.826700, 2.952200
mp-866064, 0.000000, 0.005645
mp-619510, 1.990700, 2.108569
mp-1221339, 0.000000, 0.274391
mp-13472, 0.000000, 0.023864
mp-1215662, 0.000000, 0.157755
mp-1215419, 0.000000, 0.145744
mp-1188581, 3.718300, 4.564666
mp-1112898, 0.000000, 4.032343
mp-1221354, 0.030200, 1.806103
mp-1224639, 0.000000, 0.067897
mp-1186497, 0.000000, 0.084523
mp-1042046, 2.307100, 2.793220
mp-695074, 4.062700, 0.819681
mp-1235263, 1.116100, 0.357619
mp-1075577, 0.000000, 0.022129
mp-752499, 2.904300, 2.036943
mp-780484, 3.816500, 1.845176
mp-2039388, 0.000000, 0.146410
mp-985554, 0.000000, 0.149359
mp-540730, 0.423800, 0.940526
mp-22048, 0.000000, 1.332749
mp-984051, 0.000000, 3.025331
mp-2715642, 3.410400, 1.425610
