id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.4823743,0.2633743104934692
mp-978847,0.295799999999999,0.52824676,0.23244676036834816
mp-755105,0.0,0.13648021,0.1364802122116089
mp-1104604,0.0,0.034523845,0.034523844718933105
mp-730208,0.7783,0.9212726,0.14297257585525514
mp-2714002,1.174099999999999,1.4568704,0.28277043666839696
mp-1184519,0.0,0.43439627,0.43439626693725586
mp-862370,0.0,0.1303941,0.1303941011428833
mp-753376,2.6209,2.0485146,0.5723853954315183
mp-1188447,4.054699999999999,3.2972088,0.7574912139892565
mp-1205057,0.0,-0.31765664,0.31765663623809814
mp-2217077,0.0,2.3202007,2.3202006816864014
mp-1016213,0.06669999999999901,-0.41136742,0.4780674163818349
mp-1181300,0.141599999999999,0.5716847,0.43008471813202004
mp-21966,3.735199999999999,2.50257,1.2326300861358632
mp-1032928,0.21169999999999903,0.2762701,0.06457009153366186
mp-1069041,0.0,0.014494777,0.014494776725769043
mp-721238,3.272599999999999,3.7419367,0.4693366836547863
mp-729050,0.5364,1.9781781,1.4417781435012818
mp-1223099,0.0,-0.02301681,0.023016810417175293
mp-1202249,1.5582,1.1620914,0.3961086256027222
mp-975726,0.0,0.058766007,0.05876600742340088
mp-1184355,0.0,0.043373227,0.0433732271194458
mp-1214975,0.0,1.1314796,1.1314796209335327
mp-674999,2.2255,1.2236115,1.0018885259628294
mp-772596,0.2662,0.34075928,0.07455927734375001
mp-1174571,0.0,0.009130359,0.009130358695983887
mp-568987,4.5899,4.965935,0.37603523025512686
mp-2714383,0.7411000000000001,1.3544673,0.6133672727584838
mp-8938,0.0936,0.09722817,0.003628169441223142
mp-1212253,0.0,-0.6314218,0.6314218044281006
mp-2716544,3.603399999999999,3.8593435,0.25594352874755977
mp-1199883,0.8704000000000001,0.4435838,0.4268162135124207
mp-19449,3.0263,2.476902,0.5493979919433594
mp-1184636,0.0,-0.032878995,0.032878994941711426
mp-1182299,0.0,0.25504792,0.25504791736602783
mp-26548,0.0,0.0012050867,0.0012050867080688477
mp-683965,2.1158,1.7797525,0.33604750709533704
mp-1666930,0.4173,0.20132148,0.21597851734161377
