id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.44163156,0.22263155555725095
mp-978847,0.295799999999999,-0.034711957,0.33051195697784325
mp-755105,0.0,-0.073554754,0.07355475425720215
mp-1104604,0.0,0.044894695,0.04489469528198242
mp-730208,0.7783,0.6112634,0.16703660564422607
mp-2714002,1.174099999999999,1.2902936,0.11619357433319188
mp-1184519,0.0,-0.05174899,0.05174899101257324
mp-862370,0.0,0.1351912,0.1351912021636963
mp-753376,2.6209,2.1234474,0.49745258178710916
mp-1188447,4.054699999999999,3.2383027,0.8163972923278795
mp-1205057,0.0,-0.40451205,0.40451204776763916
mp-2217077,0.0,1.8537953,1.8537952899932861
mp-1016213,0.06669999999999901,1.9352715,1.8685715015411386
mp-1181300,0.141599999999999,0.7140774,0.5724774130821237
mp-21966,3.735199999999999,2.9541142,0.7810858013153066
mp-1032928,0.21169999999999903,0.33095998,0.11925997571945288
mp-1069041,0.0,-0.010503173,0.010503172874450684
mp-721238,3.272599999999999,3.7232137,0.4506136726379406
mp-729050,0.5364,1.5362586,0.9998585783004761
mp-1223099,0.0,-0.12924719,0.12924718856811523
mp-1202249,1.5582,1.3373494,0.22085058517456058
mp-975726,0.0,-0.0369159,0.03691589832305908
mp-1184355,0.0,0.17563134,0.1756313443183899
mp-1214975,0.0,1.6717496,1.6717495918273926
mp-674999,2.2255,0.8855672,1.3399328117370604
mp-772596,0.2662,0.061695337,0.20450466270446777
mp-1174571,0.0,0.16547829,0.16547828912734985
mp-568987,4.5899,3.238378,1.3515219520568849
mp-2714383,0.7411000000000001,1.3573452,0.6162452234268188
mp-8938,0.0936,-0.021086574,0.11468657360076905
mp-1212253,0.0,0.40767735,0.4076773524284363
mp-2716544,3.603399999999999,3.6029015,0.0004985412597644512
mp-1199883,0.8704000000000001,-0.14631712,1.0167171243667603
mp-19449,3.0263,3.2206216,0.19432158584594728
mp-1184636,0.0,-0.008177757,0.008177757263183594
mp-1182299,0.0,0.039168954,0.03916895389556885
mp-26548,0.0,0.0914346,0.09143459796905518
mp-683965,2.1158,1.8282876,0.28751239852905286
mp-1666930,0.4173,0.6426663,0.2253662802696228
mp-1213221,0.015699999999999003,0.10651648,0.09081648044586281
mp-1217780,0.0,0.04228306,0.042283058166503906
mp-1220113,0.6442,-0.7014893,1.3456893293380738
mp-22552,0.0,1.0070777,1.007077693939209
mp-1200736,0.6336,0.24841309,0.38518691406250005
mp-1211785,0.260999999999999,4.677451,4.416451133728028
