id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.52337307,0.3043730673789978
mp-978847,0.295799999999999,0.012934566,0.2828654344558706
mp-755105,0.0,-0.09756398,0.0975639820098877
mp-1104604,0.0,0.016516566,0.016516566276550293
mp-730208,0.7783,0.029575825,0.7487241752624512
mp-2714002,1.174099999999999,0.89858055,0.2755194488525381
mp-1184519,0.0,0.66383374,0.663833737373352
mp-862370,0.0,-0.10707641,0.10707640647888184
mp-753376,2.6209,1.3372421,1.283657873535156
mp-1188447,4.054699999999999,3.2745018,0.7801981994628893
mp-1205057,0.0,0.12311363,0.12311363220214844
mp-2217077,0.0,0.0017889738,0.0017889738082885742
mp-1016213,0.06669999999999901,0.7753709,0.7086708958625804
mp-1181300,0.141599999999999,0.18359941,0.04199941244125466
mp-21966,3.735199999999999,1.9257882,1.809411835861205
mp-1032928,0.21169999999999903,0.24704456,0.035344563293458
mp-1069041,0.0,-0.038927197,0.03892719745635986
mp-721238,3.272599999999999,3.1561613,0.11643869171142462
mp-729050,0.5364,2.2974672,1.7610672317504883
mp-1223099,0.0,-0.124023676,0.1240236759185791
mp-1202249,1.5582,2.2565136,0.6983135955810547
mp-975726,0.0,0.028236628,0.02823662757873535
mp-1184355,0.0,0.0024451017,0.0024451017379760742
mp-1214975,0.0,1.1265941,1.126594066619873
mp-674999,2.2255,0.37490958,1.850590420246124
mp-772596,0.2662,0.14337373,0.12282627220153808
mp-1174571,0.0,-0.17214394,0.17214393615722656
mp-568987,4.5899,2.4202712,2.1696288417816163
mp-2714383,0.7411000000000001,1.0268217,0.28572173252105704
mp-8938,0.0936,-0.04483521,0.1384352098464966
mp-1212253,0.0,0.18163908,0.18163907527923584
mp-2716544,3.603399999999999,3.74827,0.14487003479004024
mp-1199883,0.8704000000000001,0.38091618,0.4894838217735291
mp-19449,3.0263,2.7718484,0.2544515598297119
mp-1184636,0.0,-0.121456385,0.12145638465881348
mp-1182299,0.0,0.3972562,0.39725619554519653
mp-26548,0.0,-0.17196071,0.171960711479187
mp-683965,2.1158,1.8940359,0.22176406459808362
mp-1666930,0.4173,0.28922826,0.12807173948287964
mp-1213221,0.015699999999999003,0.03747022,0.021770221519471212
mp-1217780,0.0,0.01725483,0.01725482940673828
mp-1220113,0.6442,-0.33945882,0.9836588232040405
mp-22552,0.0,1.2191075,1.2191075086593628
mp-1200736,0.6336,0.25656825,0.37703174695968633
