id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.5238849,0.30488489246368405
mp-978847,0.295799999999999,0.16437602,0.13142397956848045
mp-755105,0.0,-0.043935776,0.04393577575683594
mp-1104604,0.0,0.10265756,0.10265755653381348
mp-730208,0.7783,-0.23689783,1.0151978261947632
mp-2714002,1.174099999999999,1.6633481,0.48924807872772313
mp-1184519,0.0,0.49453372,0.4945337176322937
mp-862370,0.0,0.07896495,0.0789649486541748
mp-753376,2.6209,1.3681413,1.252758706474304
mp-1188447,4.054699999999999,4.612734,0.5580338409423842
mp-1205057,0.0,0.32184988,0.32184988260269165
mp-2217077,0.0,0.46047074,0.4604707360267639
mp-1016213,0.06669999999999901,1.628911,1.562211018371583
mp-1181300,0.141599999999999,1.2655565,1.1239564546585092
mp-21966,3.735199999999999,1.8155947,1.9196053268432607
mp-1032928,0.21169999999999903,0.17429489,0.037405111026762944
mp-1069041,0.0,0.047286153,0.047286152839660645
mp-721238,3.272599999999999,2.4032965,0.869303529357909
mp-729050,0.5364,2.534455,1.9980550609588623
mp-1223099,0.0,0.20296168,0.20296168327331543
mp-1202249,1.5582,1.1807177,0.3774822933197022
mp-975726,0.0,-0.01987636,0.01987636089324951
mp-1184355,0.0,0.1336723,0.133672297000885
mp-1214975,0.0,1.8744414,1.874441385269165
mp-674999,2.2255,1.1521531,1.0733468656539915
mp-772596,0.2662,0.16950649,0.09669350976943969
mp-1174571,0.0,0.08549619,0.08549618721008301
mp-568987,4.5899,4.3086743,0.28122566452026376
mp-2714383,0.7411000000000001,1.4842145,0.7431145442962646
mp-8938,0.0936,0.31729782,0.22369781627655028
mp-1212253,0.0,0.23554003,0.23554003238677979
mp-2716544,3.603399999999999,3.8387265,0.23532652053833125
mp-1199883,0.8704000000000001,0.53852403,0.33187596836090094
mp-19449,3.0263,2.8687022,0.15759782676696776
mp-1184636,0.0,-0.40715015,0.40715014934539795
mp-1182299,0.0,0.41034365,0.41034364700317383
mp-26548,0.0,-0.14989638,0.14989638328552246
mp-683965,2.1158,1.6216791,0.4941209323883058
mp-1666930,0.4173,0.37787056,0.03942944030761719
mp-1213221,0.015699999999999003,0.19879025,0.18309025220871072
mp-1217780,0.0,-0.13440692,0.1344069242477417
mp-1220113,0.6442,1.1238362,0.47963615970611573
mp-22552,0.0,1.2433248,1.2433247566223145
mp-1200736,0.6336,1.3533583,0.7197582687377929
mp-1211785,0.260999999999999,2.8411336,2.58013359451294
mp-1247419,1.6955,1.430908,0.2645920352935791
mp-776429,0.6493000000000001,0.7797675,0.13046751327514639
mp-801465,0.0,0.4293303,0.4293302893638611
mp-758211,0.0,0.052738905,0.05273890495300293
mp-1357400,0.0,-0.08984995,0.08984994888305664
mp-626071,0.0,0.5075882,0.5075882077217102
mp-861630,0.0,0.14107668,0.1410766839981079
mp-3216726,1.017899999999999,0.12992239,0.8879776100158681
mp-1189686,0.0,0.12709558,0.12709558010101318
mp-754802,1.1582,0.88392884,0.2742711646080016
mp-705127,0.0,1.5053074,1.5053074359893799
mp-862667,0.0,0.17252481,0.1725248098373413
mp-758375,0.004900000000000001,-0.08692694,0.09182693710327149
mp-2222865,0.5261,1.0375354,0.5114354290008545
mp-1104738,0.7397,1.1684178,0.42871781139373777
mp-35185,0.0,0.6263188,0.6263188123703003
mp-1103265,0.0,-0.052448392,0.052448391914367676
